Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,531483900.00,63.35,1.00,06-22-2021 03-02-42-66
0.00,0.00,0.00,0.00,531484000.00,63.44,1.00,06-22-2021 03-02-42-76
0.00,0.00,0.00,0.00,531484030.00,63.48,1.00,06-22-2021 03-02-42-80
0.00,0.00,0.00,0.00,531484100.00,63.53,1.00,06-22-2021 03-02-42-85
0.00,0.00,0.00,0.00,531484130.00,63.58,1.00,06-22-2021 03-02-42-89
0.00,0.00,0.00,0.00,531484190.00,63.62,1.00,06-22-2021 03-02-42-94
0.00,0.00,0.00,0.00,531484220.00,63.67,1.00,06-22-2021 03-02-42-99
0.00,0.00,0.00,0.00,531484290.00,63.72,1.00,06-22-2021 03-02-43-03
0.00,0.00,0.00,0.00,531484320.00,63.77,1.00,06-22-2021 03-02-43-08
0.00,0.00,0.00,0.00,531484350.00,63.81,1.00,06-22-2021 03-02-43-13
0.00,0.00,0.00,0.00,531484420.00,63.86,1.00,06-22-2021 03-02-43-18
0.00,0.00,0.00,0.00,531484450.00,63.91,1.00,06-22-2021 03-02-43-22
0.00,0.00,0.00,0.00,531484510.00,63.95,1.00,06-22-2021 03-02-43-27
0.00,0.00,0.00,0.00,531484540.00,64.00,1.00,06-22-2021 03-02-43-32
0.00,0.00,0.00,0.00,531484610.00,64.04,1.00,06-22-2021 03-02-43-36
0.00,0.00,0.00,0.00,531484640.00,64.10,1.00,06-22-2021 03-02-43-41
0.00,0.00,0.00,0.00,531484700.00,64.14,1.00,06-22-2021 03-02-43-46
0.00,0.00,0.00,0.00,531484740.00,64.18,1.00,06-22-2021 03-02-43-50
0.00,0.00,0.00,0.00,531484800.00,64.23,1.00,06-22-2021 03-02-43-55
0.00,0.00,0.00,0.00,531484830.00,64.29,1.00,06-22-2021 03-02-43-60
0.00,0.00,0.00,0.00,531484900.00,64.33,1.00,06-22-2021 03-02-43-64
0.00,0.00,0.00,0.00,531484930.00,64.37,1.00,06-22-2021 03-02-43-69
0.00,0.00,0.00,0.00,531484990.00,64.42,1.00,06-22-2021 03-02-43-74
0.00,0.00,0.00,0.00,531485020.00,64.47,1.00,06-22-2021 03-02-43-78
0.00,0.00,0.00,0.00,531485060.00,64.51,1.00,06-22-2021 03-02-43-83
0.00,0.00,0.00,0.00,531485120.00,64.56,1.00,06-22-2021 03-02-43-88
0.00,0.00,0.00,0.00,531485150.00,64.61,1.00,06-22-2021 03-02-43-92
0.00,0.00,0.00,0.00,531485220.00,64.66,1.00,06-22-2021 03-02-43-97
0.00,0.00,0.00,0.00,531485250.00,64.70,1.00,06-22-2021 03-02-44-02
0.00,0.00,0.00,0.00,531485310.00,64.75,1.00,06-22-2021 03-02-44-07
0.00,0.00,0.00,0.00,531485410.00,64.82,1.00,06-22-2021 03-02-44-16
0.00,0.00,0.00,0.00,531485440.00,64.89,1.00,06-22-2021 03-02-44-21
0.00,0.00,0.00,0.00,531485540.00,64.98,1.00,06-22-2021 03-02-44-30
0.00,0.00,0.00,0.00,531485600.00,65.03,1.00,06-22-2021 03-02-44-34
0.00,0.00,0.00,0.00,531485630.00,65.06,1.00,06-22-2021 03-02-44-39
0.00,0.00,0.00,0.00,531485660.00,65.12,1.00,06-22-2021 03-02-44-44
0.00,0.00,0.00,0.00,531485730.00,65.17,1.00,06-22-2021 03-02-44-49
0.00,0.00,0.00,0.00,531485760.00,65.22,1.00,06-22-2021 03-02-44-53
0.00,0.00,0.00,0.00,531485820.00,65.26,1.00,06-22-2021 03-02-44-58
0.00,0.00,0.00,0.00,531485860.00,65.31,1.00,06-22-2021 03-02-44-63
0.00,0.00,0.00,0.00,531485920.00,65.36,1.00,06-22-2021 03-02-44-67
0.00,0.00,0.00,0.00,531485950.00,65.40,1.00,06-22-2021 03-02-44-72
0.00,0.00,0.00,0.00,531486020.00,65.45,1.00,06-22-2021 03-02-44-77
0.00,0.00,0.00,0.00,531486050.00,65.50,1.00,06-22-2021 03-02-44-81
0.00,0.00,0.00,0.00,531486110.00,65.54,1.00,06-22-2021 03-02-44-86
0.00,0.00,0.00,0.00,531486140.00,65.59,1.00,06-22-2021 03-02-44-91
0.00,0.00,0.00,0.00,531486210.00,65.63,1.00,06-22-2021 03-02-44-95
0.00,0.00,0.00,0.00,531486240.00,65.68,1.00,06-22-2021 03-02-45-00
0.00,0.00,0.00,0.00,531486340.00,65.78,1.00,06-22-2021 03-02-45-09
0.00,0.00,0.00,0.00,531486370.00,65.82,1.00,06-22-2021 03-02-45-14
0.00,0.00,0.00,0.00,531486430.00,65.86,1.00,06-22-2021 03-02-45-19
0.00,0.00,0.00,0.00,531486460.00,65.92,1.00,06-22-2021 03-02-45-23
0.00,0.00,0.00,0.00,531486530.00,65.96,1.00,06-22-2021 03-02-45-28
0.00,0.00,0.00,0.00,531486560.00,66.01,1.00,06-22-2021 03-02-45-33
0.00,0.00,0.00,0.00,531486620.00,66.06,1.00,06-22-2021 03-02-45-38
0.00,0.00,0.00,0.00,531486660.00,66.11,1.00,06-22-2021 03-02-45-42
0.00,0.00,0.00,0.00,531486750.00,66.20,1.00,06-22-2021 03-02-45-52
0.00,0.00,0.00,0.00,531486820.00,66.24,1.00,06-22-2021 03-02-45-56
0.00,0.00,0.00,0.00,531486850.00,66.29,1.00,06-22-2021 03-02-45-61
0.00,0.00,0.00,0.00,531486880.00,66.34,1.00,06-22-2021 03-02-45-65
0.00,0.00,0.00,0.00,531486940.00,66.38,1.00,06-22-2021 03-02-45-70
0.00,0.00,0.00,0.00,531486980.00,66.43,1.00,06-22-2021 03-02-45-75
0.00,0.00,0.00,0.00,531487040.00,66.48,1.00,06-22-2021 03-02-45-79
0.00,0.00,0.00,0.00,531487070.00,66.52,1.00,06-22-2021 03-02-45-84
0.00,0.00,0.00,0.00,531487140.00,66.57,1.00,06-22-2021 03-02-45-89
