Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,869313.00,60.04,1.00,06-24-2021 09-44-50-72
0.00,0.00,0.00,0.00,869357.00,60.08,1.00,06-24-2021 09-44-50-76
0.00,0.00,0.00,0.00,869401.00,60.12,1.00,06-24-2021 09-44-50-81
0.00,0.00,0.00,0.00,869444.00,60.17,1.00,06-24-2021 09-44-50-86
0.00,0.00,0.00,0.00,869488.00,60.21,1.00,06-24-2021 09-44-50-89
0.00,0.00,0.00,0.00,869532.00,60.25,1.00,06-24-2021 09-44-50-94
0.00,0.00,0.00,0.00,869575.00,60.30,1.00,06-24-2021 09-44-50-98
0.00,0.00,0.00,0.00,869619.00,60.34,1.00,06-24-2021 09-44-51-02
0.00,0.00,0.00,0.00,869663.00,60.38,1.00,06-24-2021 09-44-51-07
0.00,0.00,0.00,0.00,869706.00,60.43,1.00,06-24-2021 09-44-51-11
0.00,0.00,0.00,0.00,869750.00,60.47,1.00,06-24-2021 09-44-51-16
0.00,0.00,0.00,0.00,869794.00,60.52,1.00,06-24-2021 09-44-51-20
0.00,0.00,0.00,0.00,869837.00,60.56,1.00,06-24-2021 09-44-51-24
0.00,0.00,0.00,0.00,869881.00,60.60,1.00,06-24-2021 09-44-51-29
0.00,0.00,0.00,0.00,869925.00,60.65,1.00,06-24-2021 09-44-51-33
0.00,0.00,0.00,0.00,869968.00,60.69,1.00,06-24-2021 09-44-51-37
0.00,0.00,0.00,0.00,870012.00,60.73,1.00,06-24-2021 09-44-51-42
0.00,0.00,0.00,0.00,870056.00,60.78,1.00,06-24-2021 09-44-51-46
0.00,0.00,0.00,0.00,870099.00,60.82,1.00,06-24-2021 09-44-51-50
0.00,0.00,0.00,0.00,870144.00,60.86,1.00,06-24-2021 09-44-51-55
0.00,0.00,0.00,0.00,870187.00,60.91,1.00,06-24-2021 09-44-51-59
0.00,0.00,0.00,0.00,870231.00,60.95,1.00,06-24-2021 09-44-51-63
0.00,0.00,0.00,0.00,870275.00,61.00,1.00,06-24-2021 09-44-51-68
0.00,0.00,0.00,0.00,870318.00,61.04,1.00,06-24-2021 09-44-51-72
0.00,0.00,0.00,0.00,870362.00,61.08,1.00,06-24-2021 09-44-51-77
0.00,0.00,0.00,0.00,870406.00,61.13,1.00,06-24-2021 09-44-51-81
0.00,0.00,0.00,0.00,870449.00,61.17,1.00,06-24-2021 09-44-51-86
0.00,0.00,0.00,0.00,870537.00,61.26,1.00,06-24-2021 09-44-51-94
0.00,0.00,0.00,0.00,870624.00,61.34,1.00,06-24-2021 09-44-52-03
0.00,0.00,0.00,0.00,870668.00,61.39,1.00,06-24-2021 09-44-52-07
0.00,0.00,0.00,0.00,870711.00,61.43,1.00,06-24-2021 09-44-52-12
0.00,0.00,0.00,0.00,870755.00,61.47,1.00,06-24-2021 09-44-52-16
0.00,0.00,0.00,0.00,870886.00,61.61,1.00,06-24-2021 09-44-52-29
0.00,0.00,0.00,0.00,870930.00,61.64,1.00,06-24-2021 09-44-52-34
0.00,0.00,0.00,0.00,870973.00,61.68,1.00,06-24-2021 09-44-52-38
0.00,0.00,0.00,0.00,871017.00,61.74,1.00,06-24-2021 09-44-52-42
0.00,0.00,0.00,0.00,871061.00,61.78,1.00,06-24-2021 09-44-52-47
0.00,0.00,0.00,0.00,871104.00,61.83,1.00,06-24-2021 09-44-52-51
0.00,0.00,0.00,0.00,871148.00,61.83,1.00,06-24-2021 09-44-52-55
0.00,0.00,0.00,0.00,871192.00,61.89,1.00,06-24-2021 09-44-52-60
0.00,0.00,0.00,0.00,871235.00,61.96,1.00,06-24-2021 09-44-52-64
0.00,0.00,0.00,0.00,871279.00,62.00,1.00,06-24-2021 09-44-52-68
0.00,0.00,0.00,0.00,871323.00,62.04,1.00,06-24-2021 09-44-52-73
0.00,0.00,0.00,0.00,871366.00,62.09,1.00,06-24-2021 09-44-52-77
0.00,0.00,0.00,0.00,871410.00,62.13,1.00,06-24-2021 09-44-52-81
0.00,0.00,0.00,0.00,871454.00,62.17,1.00,06-24-2021 09-44-52-86
0.00,0.00,0.00,0.00,871497.00,62.22,1.00,06-24-2021 09-44-52-90
0.00,0.00,0.00,0.00,871541.00,62.26,1.00,06-24-2021 09-44-52-94
0.00,0.00,0.00,0.00,871584.00,62.31,1.00,06-24-2021 09-44-52-99
0.00,0.00,0.00,0.00,871628.00,62.35,1.00,06-24-2021 09-44-53-04
0.00,0.00,0.00,0.00,871672.00,62.39,1.00,06-24-2021 09-44-53-08
0.00,0.00,0.00,0.00,871715.00,62.44,1.00,06-24-2021 09-44-53-12
0.00,0.00,0.00,0.00,871846.00,62.57,1.00,06-24-2021 09-44-53-25

0.00,0.00,0.00,0.00,871934.00,62.64,1.00,06-24-2021 09-44-53-34
0.00,0.00,0.00,0.00,871977.00,62.70,1.00,06-24-2021 09-44-53-38
0.00,0.00,0.00,0.00,872022.00,62.74,1.00,06-24-2021 09-44-53-42
0.00,0.00,0.00,0.00,872066.00,62.78,1.00,06-24-2021 09-44-53-47
0.00,0.00,0.00,0.00,872109.00,62.83,1.00,06-24-2021 09-44-53-51
0.00,0.00,0.00,0.00,872153.00,62.87,1.00,06-24-2021 09-44-53-56
0.00,0.00,0.00,0.00,872197.00,62.92,1.00,06-24-2021 09-44-53-60
0.00,0.00,0.00,0.00,872240.00,62.96,1.00,06-24-2021 09-44-53-65
0.00,0.00,0.00,0.00,872284.00,63.00,1.00,06-24-2021 09-44-53-69
0.00,0.00,0.00,0.00,872328.00,63.05,1.00,06-24-2021 09-44-53-73
0.00,0.00,0.00,0.00,872371.00,63.09,1.00,06-24-2021 09-44-53-78
0.00,0.00,0.00,0.00,872415.00,63.13,1.00,06-24-2021 09-44-53-82
0.00,0.00,0.00,0.00,872459.00,63.18,1.00,06-24-2021 09-44-53-86
0.00,0.00,0.00,0.00,872502.00,63.22,1.00,06-24-2021 09-44-53-91
0.00,0.00,0.00,0.00,872546.00,63.26,1.00,06-24-2021 09-44-53-95
0.00,0.00,0.00,0.00,872633.00,63.35,1.00,06-24-2021 09-44-54-04
0.00,0.00,0.00,0.00,872677.00,63.39,1.00,06-24-2021 09-44-54-08
0.00,0.00,0.00,0.00,872721.00,63.44,1.00,06-24-2021 09-44-54-13
0.00,0.00,0.00,0.00,872764.00,63.49,1.00,06-24-2021 09-44-54-17
0.00,0.00,0.00,0.00,872808.00,63.53,1.00,06-24-2021 09-44-54-21
0.00,0.00,0.00,0.00,872852.00,63.57,1.00,06-24-2021 09-44-54-26
0.00,0.00,0.00,0.00,872939.00,63.67,1.00,06-24-2021 09-44-54-34
0.00,0.00,0.00,0.00,873026.00,63.72,1.00,06-24-2021 09-44-54-43
0.00,0.00,0.00,0.00,873070.00,63.79,1.00,06-24-2021 09-44-54-47
0.00,0.00,0.00,0.00,873113.00,63.82,1.00,06-24-2021 09-44-54-52
0.00,0.00,0.00,0.00,873157.00,63.88,1.00,06-24-2021 09-44-54-56
0.00,0.00,0.00,0.00,873201.00,63.93,1.00,06-24-2021 09-44-54-60
0.00,0.00,0.00,0.00,873244.00,63.96,1.00,06-24-2021 09-44-54-65
0.00,0.00,0.00,0.00,873288.00,64.01,1.00,06-24-2021 09-44-54-69
0.00,0.00,0.00,0.00,873332.00,64.05,1.00,06-24-2021 09-44-54-74
0.00,0.00,0.00,0.00,873375.00,64.10,1.00,06-24-2021 09-44-54-78

0.00,0.00,0.00,0.00,873463.00,64.18,1.00,06-24-2021 09-44-54-87
0.00,0.00,0.00,0.00,873506.00,64.24,1.00,06-24-2021 09-44-54-91
0.00,0.00,0.00,0.00,873550.00,64.24,1.00,06-24-2021 09-44-54-96
0.00,0.00,0.00,0.00,873594.00,64.31,1.00,06-24-2021 09-44-55-00
0.00,0.00,0.00,0.00,873637.00,64.37,1.00,06-24-2021 09-44-55-04
0.00,0.00,0.00,0.00,873681.00,64.40,1.00,06-24-2021 09-44-55-09
0.00,0.00,0.00,0.00,873725.00,64.44,1.00,06-24-2021 09-44-55-13
0.00,0.00,0.00,0.00,873768.00,64.49,1.00,06-24-2021 09-44-55-17
0.00,0.00,0.00,0.00,873812.00,64.53,1.00,06-24-2021 09-44-55-22
0.00,0.00,0.00,0.00,873857.00,64.57,1.00,06-24-2021 09-44-55-26
0.00,0.00,0.00,0.00,873900.00,64.62,1.00,06-24-2021 09-44-55-30
0.00,0.00,0.00,0.00,873944.00,64.67,1.00,06-24-2021 09-44-55-35
0.00,0.00,0.00,0.00,873988.00,64.72,1.00,06-24-2021 09-44-55-39
0.00,0.00,0.00,0.00,874031.00,64.75,1.00,06-24-2021 09-44-55-44
0.00,0.00,0.00,0.00,874075.00,64.80,1.00,06-24-2021 09-44-55-48
0.00,0.00,0.00,0.00,874119.00,64.84,1.00,06-24-2021 09-44-55-52
0.00,0.00,0.00,0.00,874162.00,64.88,1.00,06-24-2021 09-44-55-57
0.00,0.00,0.00,0.00,874206.00,64.93,1.00,06-24-2021 09-44-55-61
0.00,0.00,0.00,0.00,874293.00,65.01,1.00,06-24-2021 09-44-55-70
0.00,0.00,0.00,0.00,874337.00,65.06,1.00,06-24-2021 09-44-55-74
0.00,0.00,0.00,0.00,874380.00,65.08,1.00,06-24-2021 09-44-55-78
0.00,0.00,0.00,0.00,874424.00,65.14,1.00,06-24-2021 09-44-55-83
0.00,0.00,0.00,0.00,874511.00,65.19,1.00,06-24-2021 09-44-55-91
0.00,0.00,0.00,0.00,874555.00,65.24,1.00,06-24-2021 09-44-55-96
0.00,0.00,0.00,0.00,874599.00,65.32,1.00,06-24-2021 09-44-56-00
0.00,0.00,0.00,0.00,874642.00,65.36,1.00,06-24-2021 09-44-56-05
0.00,0.00,0.00,0.00,874686.00,65.41,1.00,06-24-2021 09-44-56-09
0.00,0.00,0.00,0.00,874730.00,65.45,1.00,06-24-2021 09-44-56-13
0.00,0.00,0.00,0.00,874773.00,65.49,1.00,06-24-2021 09-44-56-18
0.00,0.00,0.00,0.00,874817.00,65.54,1.00,06-24-2021 09-44-56-22
0.00,0.00,0.00,0.00,874861.00,65.58,1.00,06-24-2021 09-44-56-26
0.00,0.00,0.00,0.00,874904.00,65.62,1.00,06-24-2021 09-44-56-31
0.00,0.00,0.00,0.00,874992.00,65.71,1.00,06-24-2021 09-44-56-39
0.00,0.00,0.00,0.00,875035.00,65.76,1.00,06-24-2021 09-44-56-44
0.00,0.00,0.00,0.00,875079.00,65.80,1.00,06-24-2021 09-44-56-48
0.00,0.00,0.00,0.00,875123.00,65.84,1.00,06-24-2021 09-44-56-52
0.00,0.00,0.00,0.00,875166.00,65.89,1.00,06-24-2021 09-44-56-57
0.00,0.00,0.00,0.00,875254.00,65.97,1.00,06-24-2021 09-44-56-66
0.00,0.00,0.00,0.00,875297.00,66.02,1.00,06-24-2021 09-44-56-70
0.00,0.00,0.00,0.00,875341.00,66.06,1.00,06-24-2021 09-44-56-75
0.00,0.00,0.00,0.00,875385.00,66.10,1.00,06-24-2021 09-44-56-79
0.00,0.00,0.00,0.00,875428.00,66.15,1.00,06-24-2021 09-44-56-83
0.00,0.00,0.00,0.00,875472.00,66.19,1.00,06-24-2021 09-44-56-88
0.00,0.00,0.00,0.00,875516.00,66.23,1.00,06-24-2021 09-44-56-92
0.00,0.00,0.00,0.00,875559.00,66.28,1.00,06-24-2021 09-44-56-96
0.00,0.00,0.00,0.00,875603.00,66.28,1.00,06-24-2021 09-44-57-01
0.00,0.00,0.00,0.00,875648.00,66.34,1.00,06-24-2021 09-44-57-05
0.00,0.00,0.00,0.00,875691.00,66.41,1.00,06-24-2021 09-44-57-09
0.00,0.00,0.00,0.00,875735.00,66.46,1.00,06-24-2021 09-44-57-14
0.00,0.00,0.00,0.00,875778.00,66.50,1.00,06-24-2021 09-44-57-18
0.00,0.00,0.00,0.00,875866.00,66.59,1.00,06-24-2021 09-44-57-27
0.00,0.00,0.00,0.00,875909.00,66.63,1.00,06-24-2021 09-44-57-31
0.00,0.00,0.00,0.00,875953.00,66.67,1.00,06-24-2021 09-44-57-36
0.00,0.00,0.00,0.00,875997.00,66.72,1.00,06-24-2021 09-44-57-40
0.00,0.00,0.00,0.00,876040.00,66.72,1.00,06-24-2021 09-44-57-44
0.00,0.00,0.00,0.00,876084.00,66.78,1.00,06-24-2021 09-44-57-49
0.00,0.00,0.00,0.00,876128.00,66.85,1.00,06-24-2021 09-44-57-53
0.00,0.00,0.00,0.00,876171.00,66.89,1.00,06-24-2021 09-44-57-57
0.00,0.00,0.00,0.00,876215.00,66.93,1.00,06-24-2021 09-44-57-62
0.00,0.00,0.00,0.00,876259.00,66.98,1.00,06-24-2021 09-44-57-66
0.00,0.00,0.00,0.00,876302.00,67.02,1.00,06-24-2021 09-44-57-70
0.00,0.00,0.00,0.00,876346.00,67.07,1.00,06-24-2021 09-44-57-75
0.00,0.00,0.00,0.00,876390.00,67.11,1.00,06-24-2021 09-44-57-79
0.00,0.00,0.00,0.00,876433.00,67.15,1.00,06-24-2021 09-44-57-84
0.00,0.00,0.00,0.00,876477.00,67.20,1.00,06-24-2021 09-44-57-88
0.00,0.00,0.00,0.00,876521.00,67.24,1.00,06-24-2021 09-44-57-92
0.00,0.00,0.00,0.00,876564.00,67.28,1.00,06-24-2021 09-44-57-97
0.00,0.00,0.00,0.00,876608.00,67.33,1.00,06-24-2021 09-44-58-01
0.00,0.00,0.00,0.00,876652.00,67.37,1.00,06-24-2021 09-44-58-05
0.00,0.00,0.00,0.00,876695.00,67.41,1.00,06-24-2021 09-44-58-10
0.00,0.00,0.00,0.00,876739.00,67.46,1.00,06-24-2021 09-44-58-14
0.00,0.00,0.00,0.00,876783.00,67.50,1.00,06-24-2021 09-44-58-18
0.00,0.00,0.00,0.00,876826.00,67.54,1.00,06-24-2021 09-44-58-23
0.00,0.00,0.00,0.00,876870.00,67.59,1.00,06-24-2021 09-44-58-27
0.00,0.00,0.00,0.00,876914.00,67.63,1.00,06-24-2021 09-44-58-31
0.00,0.00,0.00,0.00,876957.00,67.68,1.00,06-24-2021 09-44-58-36
0.00,0.00,0.00,0.00,877001.00,67.72,1.00,06-24-2021 09-44-58-40
0.00,0.00,0.00,0.00,877045.00,67.76,1.00,06-24-2021 09-44-58-45
0.00,0.00,0.00,0.00,877088.00,67.81,1.00,06-24-2021 09-44-58-49
0.00,0.00,0.00,0.00,877132.00,67.85,1.00,06-24-2021 09-44-58-54
0.00,0.00,0.00,0.00,877175.00,67.89,1.00,06-24-2021 09-44-58-58
0.00,0.00,0.00,0.00,877219.00,67.94,1.00,06-24-2021 09-44-58-62
0.00,0.00,0.00,0.00,877263.00,67.98,1.00,06-24-2021 09-44-58-67
0.00,0.00,0.00,0.00,877306.00,68.02,1.00,06-24-2021 09-44-58-71
0.00,0.00,0.00,0.00,877350.00,68.07,1.00,06-24-2021 09-44-58-75
0.00,0.00,0.00,0.00,877394.00,68.11,1.00,06-24-2021 09-44-58-80
0.00,0.00,0.00,0.00,877437.00,68.15,1.00,06-24-2021 09-44-58-84
0.00,0.00,0.00,0.00,877481.00,68.20,1.00,06-24-2021 09-44-58-88
0.00,0.00,0.00,0.00,877526.00,68.24,1.00,06-24-2021 09-44-58-93
0.00,0.00,0.00,0.00,877569.00,68.29,1.00,06-24-2021 09-44-58-97
0.00,0.00,0.00,0.00,877613.00,68.33,1.00,06-24-2021 09-44-59-02
0.00,0.00,0.00,0.00,877657.00,68.38,1.00,06-24-2021 09-44-59-06
0.00,0.00,0.00,0.00,877700.00,68.42,1.00,06-24-2021 09-44-59-10
0.00,0.00,0.00,0.00,877744.00,68.46,1.00,06-24-2021 09-44-59-15
0.00,0.00,0.00,0.00,877788.00,68.51,1.00,06-24-2021 09-44-59-19
0.00,0.00,0.00,0.00,877831.00,68.51,1.00,06-24-2021 09-44-59-23
0.00,0.00,0.00,0.00,877875.00,68.58,1.00,06-24-2021 09-44-59-28
0.00,0.00,0.00,0.00,877919.00,68.64,1.00,06-24-2021 09-44-59-32
0.00,0.00,0.00,0.00,877962.00,68.68,1.00,06-24-2021 09-44-59-36
0.00,0.00,0.00,0.00,878006.00,68.72,1.00,06-24-2021 09-44-59-41
0.00,0.00,0.00,0.00,878050.00,68.77,1.00,06-24-2021 09-44-59-45
0.00,0.00,0.00,0.00,878093.00,68.81,1.00,06-24-2021 09-44-59-49
0.00,0.00,0.00,0.00,878137.00,68.86,1.00,06-24-2021 09-44-59-54
0.00,0.00,0.00,0.00,878181.00,68.90,1.00,06-24-2021 09-44-59-58
0.00,0.00,0.00,0.00,878224.00,68.94,1.00,06-24-2021 09-44-59-63
0.00,0.00,0.00,0.00,878268.00,68.99,1.00,06-24-2021 09-44-59-67
0.00,0.00,0.00,0.00,878312.00,69.03,1.00,06-24-2021 09-44-59-72
0.00,0.00,0.00,0.00,878355.00,69.07,1.00,06-24-2021 09-44-59-76
0.00,0.00,0.00,0.00,878399.00,69.12,1.00,06-24-2021 09-44-59-80
0.00,0.00,0.00,0.00,878443.00,69.16,1.00,06-24-2021 09-44-59-85
0.00,0.00,0.00,0.00,878486.00,69.20,1.00,06-24-2021 09-44-59-89
0.00,0.00,0.00,0.00,878530.00,69.25,1.00,06-24-2021 09-44-59-93
0.00,0.00,0.00,0.00,878573.00,69.29,1.00,06-24-2021 09-44-59-97
0.00,0.00,0.00,0.00,878617.00,69.33,1.00,06-24-2021 09-45-00-02
0.00,0.00,0.00,0.00,878661.00,69.38,1.00,06-24-2021 09-45-00-06
0.00,0.00,0.00,0.00,878704.00,69.42,1.00,06-24-2021 09-45-00-10
0.00,0.00,0.00,0.00,878748.00,69.47,1.00,06-24-2021 09-45-00-15
0.00,0.00,0.00,0.00,878792.00,69.51,1.00,06-24-2021 09-45-00-19
0.00,0.00,0.00,0.00,878835.00,69.55,1.00,06-24-2021 09-45-00-24
0.00,0.00,0.00,0.00,878879.00,69.60,1.00,06-24-2021 09-45-00-28
0.00,0.00,0.00,0.00,878923.00,69.64,1.00,06-24-2021 09-45-00-33
0.00,0.00,0.00,0.00,878966.00,69.68,1.00,06-24-2021 09-45-00-37
0.00,0.00,0.00,0.00,879010.00,69.73,1.00,06-24-2021 09-45-00-41
0.00,0.00,0.00,0.00,879054.00,69.77,1.00,06-24-2021 09-45-00-46
0.00,0.00,0.00,0.00,879097.00,69.82,1.00,06-24-2021 09-45-00-50
0.00,0.00,0.00,0.00,879141.00,69.82,1.00,06-24-2021 09-45-00-54
0.00,0.00,0.00,0.00,879185.00,69.88,1.00,06-24-2021 09-45-00-59
0.00,0.00,0.00,0.00,879228.00,69.94,1.00,06-24-2021 09-45-00-63
0.00,0.00,0.00,0.00,879272.00,69.99,1.00,06-24-2021 09-45-00-67
0.00,0.00,0.00,0.00,879316.00,70.04,1.00,06-24-2021 09-45-00-72
0.00,0.00,0.00,0.00,879360.00,70.08,1.00,06-24-2021 09-45-00-76
0.00,0.00,0.00,0.00,879404.00,70.12,1.00,06-24-2021 09-45-00-81
0.00,0.00,0.00,0.00,879448.00,70.17,1.00,06-24-2021 09-45-00-85
0.00,0.00,0.00,0.00,879491.00,70.21,1.00,06-24-2021 09-45-00-89
0.00,0.00,0.00,0.00,879535.00,70.25,1.00,06-24-2021 09-45-00-94
0.00,0.00,0.00,0.00,879579.00,70.30,1.00,06-24-2021 09-45-00-98
0.00,0.00,0.00,0.00,879622.00,70.34,1.00,06-24-2021 09-45-01-02
0.00,0.00,0.00,0.00,879710.00,70.43,1.00,06-24-2021 09-45-01-11
0.00,0.00,0.00,0.00,879753.00,70.47,1.00,06-24-2021 09-45-01-15
0.00,0.00,0.00,0.00,879797.00,70.51,1.00,06-24-2021 09-45-01-20
0.00,0.00,0.00,0.00,879841.00,70.56,1.00,06-24-2021 09-45-01-24
0.00,0.00,0.00,0.00,879884.00,70.60,1.00,06-24-2021 09-45-01-28
0.00,0.00,0.00,0.00,879928.00,70.65,1.00,06-24-2021 09-45-01-33
0.00,0.00,0.00,0.00,879971.00,70.69,1.00,06-24-2021 09-45-01-37
0.00,0.00,0.00,0.00,880015.00,70.74,1.00,06-24-2021 09-45-01-42
0.00,0.00,0.00,0.00,880059.00,70.74,1.00,06-24-2021 09-45-01-46
0.00,0.00,0.00,0.00,880102.00,70.79,1.00,06-24-2021 09-45-01-51
0.00,0.00,0.00,0.00,880146.00,70.86,1.00,06-24-2021 09-45-01-55
0.00,0.00,0.00,0.00,880190.00,70.91,1.00,06-24-2021 09-45-01-59
0.00,0.00,0.00,0.00,880233.00,70.95,1.00,06-24-2021 09-45-01-64
0.00,0.00,0.00,0.00,880277.00,70.99,1.00,06-24-2021 09-45-01-68
0.00,0.00,0.00,0.00,880321.00,71.04,1.00,06-24-2021 09-45-01-72
0.00,0.00,0.00,0.00,880364.00,71.08,1.00,06-24-2021 09-45-01-77
0.00,0.00,0.00,0.00,880408.00,71.12,1.00,06-24-2021 09-45-01-81
0.00,0.00,0.00,0.00,880452.00,71.17,1.00,06-24-2021 09-45-01-85
0.00,0.00,0.00,0.00,880495.00,71.21,1.00,06-24-2021 09-45-01-90
0.00,0.00,0.00,0.00,880539.00,71.25,1.00,06-24-2021 09-45-01-94
0.00,0.00,0.00,0.00,880583.00,71.30,1.00,06-24-2021 09-45-01-99
0.00,0.00,0.00,0.00,880626.00,71.34,1.00,06-24-2021 09-45-02-03
0.00,0.00,0.00,0.00,880670.00,71.39,1.00,06-24-2021 09-45-02-07
0.00,0.00,0.00,0.00,880714.00,71.43,1.00,06-24-2021 09-45-02-12
0.00,0.00,0.00,0.00,880757.00,71.48,1.00,06-24-2021 09-45-02-16
0.00,0.00,0.00,0.00,880801.00,71.52,1.00,06-24-2021 09-45-02-20
0.00,0.00,0.00,0.00,880845.00,71.56,1.00,06-24-2021 09-45-02-25
0.00,0.00,0.00,0.00,880888.00,71.61,1.00,06-24-2021 09-45-02-29
0.00,0.00,0.00,0.00,880932.00,71.65,1.00,06-24-2021 09-45-02-33
0.00,0.00,0.00,0.00,880976.00,71.69,1.00,06-24-2021 09-45-02-38
0.00,0.00,0.00,0.00,881019.00,71.73,1.00,06-24-2021 09-45-02-42
0.00,0.00,0.00,0.00,881063.00,71.78,1.00,06-24-2021 09-45-02-46
0.00,0.00,0.00,0.00,881107.00,71.82,1.00,06-24-2021 09-45-02-51
0.00,0.00,0.00,0.00,881150.00,71.87,1.00,06-24-2021 09-45-02-55
0.00,0.00,0.00,0.00,881195.00,71.91,1.00,06-24-2021 09-45-02-60
0.00,0.00,0.00,0.00,881239.00,71.96,1.00,06-24-2021 09-45-02-64
0.00,0.00,0.00,0.00,881282.00,72.00,1.00,06-24-2021 09-45-02-68
0.00,0.00,0.00,0.00,881326.00,72.04,1.00,06-24-2021 09-45-02-73
0.00,0.00,0.00,0.00,881369.00,72.09,1.00,06-24-2021 09-45-02-77
0.00,0.00,0.00,0.00,881413.00,72.13,1.00,06-24-2021 09-45-02-81
0.00,0.00,0.00,0.00,881457.00,72.17,1.00,06-24-2021 09-45-02-86
0.00,0.00,0.00,0.00,881500.00,72.22,1.00,06-24-2021 09-45-02-90
0.00,0.00,0.00,0.00,881544.00,72.26,1.00,06-24-2021 09-45-02-94
0.00,0.00,0.00,0.00,881588.00,72.30,1.00,06-24-2021 09-45-02-99
0.00,0.00,0.00,0.00,881631.00,72.35,1.00,06-24-2021 09-45-03-03
0.00,0.00,0.00,0.00,881719.00,72.43,1.00,06-24-2021 09-45-03-12
0.00,0.00,0.00,0.00,881762.00,72.48,1.00,06-24-2021 09-45-03-16
0.00,0.00,0.00,0.00,881806.00,72.52,1.00,06-24-2021 09-45-03-20
0.00,0.00,0.00,0.00,881850.00,72.57,1.00,06-24-2021 09-45-03-25
0.00,0.00,0.00,0.00,881893.00,72.61,1.00,06-24-2021 09-45-03-30
0.00,0.00,0.00,0.00,881937.00,72.65,1.00,06-24-2021 09-45-03-34
0.00,0.00,0.00,0.00,881981.00,72.70,1.00,06-24-2021 09-45-03-38
0.00,0.00,0.00,0.00,882024.00,72.74,1.00,06-24-2021 09-45-03-43
0.00,0.00,0.00,0.00,882068.00,72.78,1.00,06-24-2021 09-45-03-47
0.00,0.00,0.00,0.00,882112.00,72.83,1.00,06-24-2021 09-45-03-51
0.00,0.00,0.00,0.00,882155.00,72.87,1.00,06-24-2021 09-45-03-56
0.00,0.00,0.00,0.00,882199.00,72.91,1.00,06-24-2021 09-45-03-60
0.00,0.00,0.00,0.00,882243.00,72.96,1.00,06-24-2021 09-45-03-64
0.00,0.00,0.00,0.00,882286.00,73.00,1.00,06-24-2021 09-45-03-69
0.00,0.00,0.00,0.00,882330.00,73.04,1.00,06-24-2021 09-45-03-73
0.00,0.00,0.00,0.00,882374.00,73.09,1.00,06-24-2021 09-45-03-77
0.00,0.00,0.00,0.00,882417.00,73.14,1.00,06-24-2021 09-45-03-82
0.00,0.00,0.00,0.00,882505.00,73.22,1.00,06-24-2021 09-45-03-91
0.00,0.00,0.00,0.00,882548.00,73.27,1.00,06-24-2021 09-45-03-95
0.00,0.00,0.00,0.00,882592.00,73.31,1.00,06-24-2021 09-45-03-99
0.00,0.00,0.00,0.00,882636.00,73.35,1.00,06-24-2021 09-45-04-04
0.00,0.00,0.00,0.00,882679.00,73.40,1.00,06-24-2021 09-45-04-08
0.00,0.00,0.00,0.00,882723.00,73.44,1.00,06-24-2021 09-45-04-12
0.00,0.00,0.00,0.00,882766.00,73.48,1.00,06-24-2021 09-45-04-17
0.00,0.00,0.00,0.00,882810.00,73.53,1.00,06-24-2021 09-45-04-21
0.00,0.00,0.00,0.00,882854.00,73.57,1.00,06-24-2021 09-45-04-25
0.00,0.00,0.00,0.00,882897.00,73.61,1.00,06-24-2021 09-45-04-30
0.00,0.00,0.00,0.00,882941.00,73.66,1.00,06-24-2021 09-45-04-34
0.00,0.00,0.00,0.00,882985.00,73.70,1.00,06-24-2021 09-45-04-39
0.00,0.00,0.00,0.00,883028.00,73.75,1.00,06-24-2021 09-45-04-43
0.00,0.00,0.00,0.00,883073.00,73.79,1.00,06-24-2021 09-45-04-47
0.00,0.00,0.00,0.00,883117.00,73.83,1.00,06-24-2021 09-45-04-52
0.00,0.00,0.00,0.00,883160.00,73.88,1.00,06-24-2021 09-45-04-56
0.00,0.00,0.00,0.00,883204.00,73.92,1.00,06-24-2021 09-45-04-60
0.00,0.00,0.00,0.00,883248.00,73.96,1.00,06-24-2021 09-45-04-65
0.00,0.00,0.00,0.00,883291.00,74.01,1.00,06-24-2021 09-45-04-69
0.00,0.00,0.00,0.00,883335.00,74.05,1.00,06-24-2021 09-45-04-73
0.00,0.00,0.00,0.00,883379.00,74.09,1.00,06-24-2021 09-45-04-78
0.00,0.00,0.00,0.00,883422.00,74.14,1.00,06-24-2021 09-45-04-82
0.00,0.00,0.00,0.00,883466.00,74.18,1.00,06-24-2021 09-45-04-86
0.00,0.00,0.00,0.00,883510.00,74.22,1.00,06-24-2021 09-45-04-91
0.00,0.00,0.00,0.00,883553.00,74.27,1.00,06-24-2021 09-45-04-95
0.00,0.00,0.00,0.00,883597.00,74.32,1.00,06-24-2021 09-45-05-00
0.00,0.00,0.00,0.00,883641.00,74.36,1.00,06-24-2021 09-45-05-04
0.00,0.00,0.00,0.00,883684.00,74.40,1.00,06-24-2021 09-45-05-09
0.00,0.00,0.00,0.00,883728.00,74.45,1.00,06-24-2021 09-45-05-13
0.00,0.00,0.00,0.00,883772.00,74.49,1.00,06-24-2021 09-45-05-17
0.00,0.00,0.00,0.00,883815.00,74.54,1.00,06-24-2021 09-45-05-22
0.00,0.00,0.00,0.00,883859.00,74.58,1.00,06-24-2021 09-45-05-26
