Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2903740.00,69.59,1.00,06-24-2021 10-18-44-32
0.00,0.00,0.00,0.00,2903785.00,69.64,1.00,06-24-2021 10-18-44-36
0.00,0.00,0.00,0.00,2903830.00,69.68,1.00,06-24-2021 10-18-44-40
0.00,0.00,0.00,0.00,2903919.00,69.77,1.00,06-24-2021 10-18-44-49
0.00,0.00,0.00,0.00,2903964.00,69.81,1.00,06-24-2021 10-18-44-54
0.00,0.00,0.00,0.00,2904053.00,69.90,1.00,06-24-2021 10-18-44-63
0.00,0.00,0.00,0.00,2904142.00,69.99,1.00,06-24-2021 10-18-44-72
0.00,0.00,0.00,0.00,2904232.00,70.09,1.00,06-24-2021 10-18-44-81
0.00,0.00,0.00,0.00,2904276.00,70.13,1.00,06-24-2021 10-18-44-85
0.00,0.00,0.00,0.00,2904367.00,70.22,1.00,06-24-2021 10-18-44-94
0.00,0.00,0.00,0.00,2904456.00,70.30,1.00,06-24-2021 10-18-45-03
0.00,0.00,0.00,0.00,2904501.00,70.35,1.00,06-24-2021 10-18-45-07
0.00,0.00,0.00,0.00,2904590.00,70.44,1.00,06-24-2021 10-18-45-17
0.00,0.00,0.00,0.00,2904635.00,70.49,1.00,06-24-2021 10-18-45-21
0.00,0.00,0.00,0.00,2904724.00,70.58,1.00,06-24-2021 10-18-45-30
0.00,0.00,0.00,0.00,2904813.00,70.66,1.00,06-24-2021 10-18-45-39
0.00,0.00,0.00,0.00,2904858.00,70.71,1.00,06-24-2021 10-18-45-43
0.00,0.00,0.00,0.00,2904903.00,70.74,1.00,06-24-2021 10-18-45-48
0.00,0.00,0.00,0.00,2904947.00,70.80,1.00,06-24-2021 10-18-45-52
0.00,0.00,0.00,0.00,2904992.00,70.84,1.00,06-24-2021 10-18-45-57
0.00,0.00,0.00,0.00,2905037.00,70.89,1.00,06-24-2021 10-18-45-61
0.00,0.00,0.00,0.00,2905081.00,70.93,1.00,06-24-2021 10-18-45-66
0.00,0.00,0.00,0.00,2905126.00,70.98,1.00,06-24-2021 10-18-45-70
0.00,0.00,0.00,0.00,2905171.00,71.02,1.00,06-24-2021 10-18-45-75
0.00,0.00,0.00,0.00,2905216.00,71.07,1.00,06-24-2021 10-18-45-79
0.00,0.00,0.00,0.00,2905261.00,71.11,1.00,06-24-2021 10-18-45-84
0.00,0.00,0.00,0.00,2905306.00,71.16,1.00,06-24-2021 10-18-45-88
0.00,0.00,0.00,0.00,2905350.00,71.20,1.00,06-24-2021 10-18-45-93
0.00,0.00,0.00,0.00,2905395.00,71.25,1.00,06-24-2021 10-18-45-97
0.00,0.00,0.00,0.00,2905440.00,71.29,1.00,06-24-2021 10-18-46-01
0.00,0.00,0.00,0.00,2905529.00,71.38,1.00,06-24-2021 10-18-46-10
0.00,0.00,0.00,0.00,2905618.00,71.47,1.00,06-24-2021 10-18-46-19
0.00,0.00,0.00,0.00,2905663.00,71.51,1.00,06-24-2021 10-18-46-24
0.00,0.00,0.00,0.00,2905708.00,71.56,1.00,06-24-2021 10-18-46-28
0.00,0.00,0.00,0.00,2905752.00,71.60,1.00,06-24-2021 10-18-46-33
0.00,0.00,0.00,0.00,2905797.00,71.65,1.00,06-24-2021 10-18-46-37
0.00,0.00,0.00,0.00,2905842.00,71.69,1.00,06-24-2021 10-18-46-42
0.00,0.00,0.00,0.00,2905886.00,71.74,1.00,06-24-2021 10-18-46-46
0.00,0.00,0.00,0.00,2905976.00,71.83,1.00,06-24-2021 10-18-46-55
0.00,0.00,0.00,0.00,2906020.00,71.87,1.00,06-24-2021 10-18-46-59
0.00,0.00,0.00,0.00,2906065.00,71.91,1.00,06-24-2021 10-18-46-64
0.00,0.00,0.00,0.00,2906110.00,71.96,1.00,06-24-2021 10-18-46-68
0.00,0.00,0.00,0.00,2906155.00,72.00,1.00,06-24-2021 10-18-46-73
0.00,0.00,0.00,0.00,2906200.00,72.05,1.00,06-24-2021 10-18-46-77
0.00,0.00,0.00,0.00,2906245.00,72.10,1.00,06-24-2021 10-18-46-82
0.00,0.00,0.00,0.00,2906289.00,72.14,1.00,06-24-2021 10-18-46-87
0.00,0.00,0.00,0.00,2906334.00,72.18,1.00,06-24-2021 10-18-46-91
0.00,0.00,0.00,0.00,2906379.00,72.23,1.00,06-24-2021 10-18-46-96
0.00,0.00,0.00,0.00,2906424.00,72.28,1.00,06-24-2021 10-18-47-00
0.00,0.00,0.00,0.00,2906468.00,72.32,1.00,06-24-2021 10-18-47-04
0.00,0.00,0.00,0.00,2906513.00,72.37,1.00,06-24-2021 10-18-47-09
0.00,0.00,0.00,0.00,2906558.00,72.41,1.00,06-24-2021 10-18-47-13
0.00,0.00,0.00,0.00,2906602.00,72.45,1.00,06-24-2021 10-18-47-18
0.00,0.00,0.00,0.00,2906647.00,72.50,1.00,06-24-2021 10-18-47-22
0.00,0.00,0.00,0.00,2906692.00,72.55,1.00,06-24-2021 10-18-47-27
0.00,0.00,0.00,0.00,2906736.00,72.59,1.00,06-24-2021 10-18-47-31
0.00,0.00,0.00,0.00,2906781.00,72.63,1.00,06-24-2021 10-18-47-36
0.00,0.00,0.00,0.00,2906826.00,72.68,1.00,06-24-2021 10-18-47-40
0.00,0.00,0.00,0.00,2906870.00,72.72,1.00,06-24-2021 10-18-47-45
0.00,0.00,0.00,0.00,2906915.00,72.77,1.00,06-24-2021 10-18-47-49
0.00,0.00,0.00,0.00,2906960.00,72.81,1.00,06-24-2021 10-18-47-53
0.00,0.00,0.00,0.00,2907004.00,72.86,1.00,06-24-2021 10-18-47-58
0.00,0.00,0.00,0.00,2907049.00,72.90,1.00,06-24-2021 10-18-47-62
0.00,0.00,0.00,0.00,2907095.00,72.94,1.00,06-24-2021 10-18-47-67
0.00,0.00,0.00,0.00,2907139.00,72.99,1.00,06-24-2021 10-18-47-71
0.00,0.00,0.00,0.00,2907229.00,73.08,1.00,06-24-2021 10-18-47-80
0.00,0.00,0.00,0.00,2907273.00,73.12,1.00,06-24-2021 10-18-47-85
0.00,0.00,0.00,0.00,2907363.00,73.21,1.00,06-24-2021 10-18-47-94
0.00,0.00,0.00,0.00,2907407.00,73.26,1.00,06-24-2021 10-18-47-98
0.00,0.00,0.00,0.00,2907452.00,73.30,1.00,06-24-2021 10-18-48-02
0.00,0.00,0.00,0.00,2907586.00,73.43,1.00,06-24-2021 10-18-48-16
0.00,0.00,0.00,0.00,2907631.00,73.47,1.00,06-24-2021 10-18-48-20
0.00,0.00,0.00,0.00,2907675.00,73.52,1.00,06-24-2021 10-18-48-25
0.00,0.00,0.00,0.00,2907720.00,73.57,1.00,06-24-2021 10-18-48-29
0.00,0.00,0.00,0.00,2907765.00,73.61,1.00,06-24-2021 10-18-48-34
0.00,0.00,0.00,0.00,2907809.00,73.66,1.00,06-24-2021 10-18-48-38
0.00,0.00,0.00,0.00,2907854.00,73.70,1.00,06-24-2021 10-18-48-43
0.00,0.00,0.00,0.00,2907899.00,73.75,1.00,06-24-2021 10-18-48-47
0.00,0.00,0.00,0.00,2907943.00,73.80,1.00,06-24-2021 10-18-48-52
