Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1087736.00,68.82,1.00,06-08-2021 12-51-34-11
0.00,0.00,0.00,0.00,1087781.00,68.82,1.00,06-08-2021 12-51-34-15
0.00,0.00,0.00,0.00,1087870.00,68.90,1.00,06-08-2021 12-51-34-24
0.00,0.00,0.00,0.00,1087916.00,69.00,1.00,06-08-2021 12-51-34-29
0.00,0.00,0.00,0.00,1087961.00,69.04,1.00,06-08-2021 12-51-34-33
0.00,0.00,0.00,0.00,1088005.00,69.04,1.00,06-08-2021 12-51-34-38
0.00,0.00,0.00,0.00,1088050.00,69.13,1.00,06-08-2021 12-51-34-42
0.00,0.00,0.00,0.00,1088139.00,69.22,1.00,06-08-2021 12-51-34-51
0.00,0.00,0.00,0.00,1088184.00,69.26,1.00,06-08-2021 12-51-34-55
0.00,0.00,0.00,0.00,1088229.00,69.31,1.00,06-08-2021 12-51-34-60
0.00,0.00,0.00,0.00,1088273.00,69.31,1.00,06-08-2021 12-51-34-64
0.00,0.00,0.00,0.00,1088318.00,69.39,1.00,06-08-2021 12-51-34-69
0.00,0.00,0.00,0.00,1088363.00,69.39,1.00,06-08-2021 12-51-34-74
0.00,0.00,0.00,0.00,1088407.00,69.49,1.00,06-08-2021 12-51-34-78
0.00,0.00,0.00,0.00,1088452.00,69.49,1.00,06-08-2021 12-51-34-82
0.00,0.00,0.00,0.00,1088497.00,69.57,1.00,06-08-2021 12-51-34-87
0.00,0.00,0.00,0.00,1088586.00,69.66,1.00,06-08-2021 12-51-34-96
0.00,0.00,0.00,0.00,1088675.00,69.75,1.00,06-08-2021 12-51-35-05
0.00,0.00,0.00,0.00,1088765.00,69.85,1.00,06-08-2021 12-51-35-14
0.00,0.00,0.00,0.00,1088811.00,69.85,1.00,06-08-2021 12-51-35-18
0.00,0.00,0.00,0.00,1088855.00,69.93,1.00,06-08-2021 12-51-35-23
