Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1875714.00,63.56,1.00,06-15-2021 11-27-05-92
0.00,0.00,0.00,0.00,1875758.00,63.61,1.00,06-15-2021 11-27-05-96
0.00,0.00,0.00,0.00,1875848.00,63.67,1.00,06-15-2021 11-27-06-05
0.00,0.00,0.00,0.00,1875892.00,63.74,1.00,06-15-2021 11-27-06-10
0.00,0.00,0.00,0.00,1875937.00,63.79,1.00,06-15-2021 11-27-06-14
0.00,0.00,0.00,0.00,1875982.00,63.84,1.00,06-15-2021 11-27-06-19
0.00,0.00,0.00,0.00,1876026.00,63.88,1.00,06-15-2021 11-27-06-23
0.00,0.00,0.00,0.00,1876071.00,63.93,1.00,06-15-2021 11-27-06-28
0.00,0.00,0.00,0.00,1876116.00,63.97,1.00,06-15-2021 11-27-06-32
0.00,0.00,0.00,0.00,1876250.00,64.10,1.00,06-15-2021 11-27-06-45
0.00,0.00,0.00,0.00,1876295.00,64.14,1.00,06-15-2021 11-27-06-50
0.00,0.00,0.00,0.00,1876339.00,64.19,1.00,06-15-2021 11-27-06-54
0.00,0.00,0.00,0.00,1876429.00,64.28,1.00,06-15-2021 11-27-06-63
0.00,0.00,0.00,0.00,1876518.00,64.35,1.00,06-15-2021 11-27-06-72
0.00,0.00,0.00,0.00,1876563.00,64.42,1.00,06-15-2021 11-27-06-77
0.00,0.00,0.00,0.00,1876608.00,64.46,1.00,06-15-2021 11-27-06-81
0.00,0.00,0.00,0.00,1876653.00,64.51,1.00,06-15-2021 11-27-06-85
0.00,0.00,0.00,0.00,1876742.00,64.56,1.00,06-15-2021 11-27-06-94
0.00,0.00,0.00,0.00,1876787.00,64.64,1.00,06-15-2021 11-27-06-99
0.00,0.00,0.00,0.00,1876876.00,64.74,1.00,06-15-2021 11-27-07-08
0.00,0.00,0.00,0.00,1876966.00,64.82,1.00,06-15-2021 11-27-07-17
0.00,0.00,0.00,0.00,1877010.00,64.86,1.00,06-15-2021 11-27-07-21
0.00,0.00,0.00,0.00,1877055.00,64.89,1.00,06-15-2021 11-27-07-26
0.00,0.00,0.00,0.00,1877100.00,64.95,1.00,06-15-2021 11-27-07-30
0.00,0.00,0.00,0.00,1877144.00,65.00,1.00,06-15-2021 11-27-07-35
0.00,0.00,0.00,0.00,1877189.00,65.04,1.00,06-15-2021 11-27-07-39
0.00,0.00,0.00,0.00,1877278.00,65.10,1.00,06-15-2021 11-27-07-48
0.00,0.00,0.00,0.00,1877368.00,65.22,1.00,06-15-2021 11-27-07-57
0.00,0.00,0.00,0.00,1877412.00,65.27,1.00,06-15-2021 11-27-07-62
0.00,0.00,0.00,0.00,1877457.00,65.30,1.00,06-15-2021 11-27-07-66
0.00,0.00,0.00,0.00,1877502.00,65.35,1.00,06-15-2021 11-27-07-71
0.00,0.00,0.00,0.00,1877547.00,65.40,1.00,06-15-2021 11-27-07-75
0.00,0.00,0.00,0.00,1877592.00,65.45,1.00,06-15-2021 11-27-07-80
0.00,0.00,0.00,0.00,1877637.00,65.49,1.00,06-15-2021 11-27-07-84
0.00,0.00,0.00,0.00,1877681.00,65.53,1.00,06-15-2021 11-27-07-88
0.00,0.00,0.00,0.00,1877726.00,65.58,1.00,06-15-2021 11-27-07-93
0.00,0.00,0.00,0.00,1877771.00,65.63,1.00,06-15-2021 11-27-07-97
0.00,0.00,0.00,0.00,1877815.00,65.67,1.00,06-15-2021 11-27-08-02
0.00,0.00,0.00,0.00,1877860.00,65.71,1.00,06-15-2021 11-27-08-06
0.00,0.00,0.00,0.00,1877905.00,65.75,1.00,06-15-2021 11-27-08-11
0.00,0.00,0.00,0.00,1877949.00,65.80,1.00,06-15-2021 11-27-08-15
0.00,0.00,0.00,0.00,1877994.00,65.84,1.00,06-15-2021 11-27-08-20
0.00,0.00,0.00,0.00,1878039.00,65.89,1.00,06-15-2021 11-27-08-24
0.00,0.00,0.00,0.00,1878083.00,65.93,1.00,06-15-2021 11-27-08-29
0.00,0.00,0.00,0.00,1878128.00,65.98,1.00,06-15-2021 11-27-08-33
0.00,0.00,0.00,0.00,1878173.00,66.02,1.00,06-15-2021 11-27-08-37
0.00,0.00,0.00,0.00,1878217.00,66.07,1.00,06-15-2021 11-27-08-42
0.00,0.00,0.00,0.00,1878307.00,66.16,1.00,06-15-2021 11-27-08-51
0.00,0.00,0.00,0.00,1878351.00,66.20,1.00,06-15-2021 11-27-08-55
0.00,0.00,0.00,0.00,1878396.00,66.23,1.00,06-15-2021 11-27-08-60
0.00,0.00,0.00,0.00,1878441.00,66.29,1.00,06-15-2021 11-27-08-64
0.00,0.00,0.00,0.00,1878486.00,66.34,1.00,06-15-2021 11-27-08-69
0.00,0.00,0.00,0.00,1878531.00,66.38,1.00,06-15-2021 11-27-08-73
0.00,0.00,0.00,0.00,1878576.00,66.43,1.00,06-15-2021 11-27-08-78
0.00,0.00,0.00,0.00,1878620.00,66.47,1.00,06-15-2021 11-27-08-82
0.00,0.00,0.00,0.00,1878665.00,66.52,1.00,06-15-2021 11-27-08-87
0.00,0.00,0.00,0.00,1878710.00,66.56,1.00,06-15-2021 11-27-08-91
0.00,0.00,0.00,0.00,1878754.00,66.61,1.00,06-15-2021 11-27-08-96
0.00,0.00,0.00,0.00,1878799.00,66.65,1.00,06-15-2021 11-27-09-00
0.00,0.00,0.00,0.00,1878844.00,66.69,1.00,06-15-2021 11-27-09-05
0.00,0.00,0.00,0.00,1878888.00,66.74,1.00,06-15-2021 11-27-09-09
0.00,0.00,0.00,0.00,1878933.00,66.78,1.00,06-15-2021 11-27-09-14
0.00,0.00,0.00,0.00,1878978.00,66.83,1.00,06-15-2021 11-27-09-18
0.00,0.00,0.00,0.00,1879022.00,66.88,1.00,06-15-2021 11-27-09-23
0.00,0.00,0.00,0.00,1879067.00,66.88,1.00,06-15-2021 11-27-09-27
0.00,0.00,0.00,0.00,1879112.00,66.93,1.00,06-15-2021 11-27-09-32
0.00,0.00,0.00,0.00,1879157.00,67.01,1.00,06-15-2021 11-27-09-36
0.00,0.00,0.00,0.00,1879201.00,67.06,1.00,06-15-2021 11-27-09-40
0.00,0.00,0.00,0.00,1879246.00,67.10,1.00,06-15-2021 11-27-09-45
0.00,0.00,0.00,0.00,1879291.00,67.14,1.00,06-15-2021 11-27-09-49
0.00,0.00,0.00,0.00,1879335.00,67.18,1.00,06-15-2021 11-27-09-54
0.00,0.00,0.00,0.00,1879380.00,67.23,1.00,06-15-2021 11-27-09-58
0.00,0.00,0.00,0.00,1879426.00,67.27,1.00,06-15-2021 11-27-09-63
0.00,0.00,0.00,0.00,1879470.00,67.32,1.00,06-15-2021 11-27-09-67
0.00,0.00,0.00,0.00,1879515.00,67.36,1.00,06-15-2021 11-27-09-72
0.00,0.00,0.00,0.00,1879560.00,67.41,1.00,06-15-2021 11-27-09-76
0.00,0.00,0.00,0.00,1879604.00,67.45,1.00,06-15-2021 11-27-09-81
0.00,0.00,0.00,0.00,1879649.00,67.50,1.00,06-15-2021 11-27-09-85
0.00,0.00,0.00,0.00,1879694.00,67.55,1.00,06-15-2021 11-27-09-90
0.00,0.00,0.00,0.00,1879738.00,67.55,1.00,06-15-2021 11-27-09-94
0.00,0.00,0.00,0.00,1879783.00,67.60,1.00,06-15-2021 11-27-09-98
0.00,0.00,0.00,0.00,1879828.00,67.68,1.00,06-15-2021 11-27-10-03
0.00,0.00,0.00,0.00,1879917.00,67.77,1.00,06-15-2021 11-27-10-12
0.00,0.00,0.00,0.00,1880006.00,67.86,1.00,06-15-2021 11-27-10-21
0.00,0.00,0.00,0.00,1880096.00,67.92,1.00,06-15-2021 11-27-10-30
0.00,0.00,0.00,0.00,1880185.00,68.04,1.00,06-15-2021 11-27-10-39
0.00,0.00,0.00,0.00,1880274.00,68.10,1.00,06-15-2021 11-27-10-47
0.00,0.00,0.00,0.00,1880320.00,68.17,1.00,06-15-2021 11-27-10-52
0.00,0.00,0.00,0.00,1880365.00,68.22,1.00,06-15-2021 11-27-10-57
0.00,0.00,0.00,0.00,1880409.00,68.26,1.00,06-15-2021 11-27-10-61
0.00,0.00,0.00,0.00,1880499.00,68.35,1.00,06-15-2021 11-27-10-70
0.00,0.00,0.00,0.00,1880543.00,68.39,1.00,06-15-2021 11-27-10-74
0.00,0.00,0.00,0.00,1880588.00,68.44,1.00,06-15-2021 11-27-10-79
0.00,0.00,0.00,0.00,1880633.00,68.49,1.00,06-15-2021 11-27-10-84
0.00,0.00,0.00,0.00,1880677.00,68.53,1.00,06-15-2021 11-27-10-88
0.00,0.00,0.00,0.00,1880722.00,68.57,1.00,06-15-2021 11-27-10-93
0.00,0.00,0.00,0.00,1880811.00,68.62,1.00,06-15-2021 11-27-11-01
0.00,0.00,0.00,0.00,1880856.00,68.67,1.00,06-15-2021 11-27-11-06
0.00,0.00,0.00,0.00,1880901.00,68.75,1.00,06-15-2021 11-27-11-10
0.00,0.00,0.00,0.00,1880945.00,68.79,1.00,06-15-2021 11-27-11-15
0.00,0.00,0.00,0.00,1880990.00,68.79,1.00,06-15-2021 11-27-11-19
0.00,0.00,0.00,0.00,1881035.00,68.85,1.00,06-15-2021 11-27-11-24
0.00,0.00,0.00,0.00,1881079.00,68.93,1.00,06-15-2021 11-27-11-28
0.00,0.00,0.00,0.00,1881124.00,68.97,1.00,06-15-2021 11-27-11-33
0.00,0.00,0.00,0.00,1881169.00,69.02,1.00,06-15-2021 11-27-11-37
0.00,0.00,0.00,0.00,1881213.00,69.06,1.00,06-15-2021 11-27-11-42
0.00,0.00,0.00,0.00,1881259.00,69.11,1.00,06-15-2021 11-27-11-46
0.00,0.00,0.00,0.00,1881304.00,69.15,1.00,06-15-2021 11-27-11-50
0.00,0.00,0.00,0.00,1881348.00,69.20,1.00,06-15-2021 11-27-11-55
0.00,0.00,0.00,0.00,1881393.00,69.24,1.00,06-15-2021 11-27-11-59
0.00,0.00,0.00,0.00,1881438.00,69.28,1.00,06-15-2021 11-27-11-64
0.00,0.00,0.00,0.00,1881482.00,69.33,1.00,06-15-2021 11-27-11-68
0.00,0.00,0.00,0.00,1881527.00,69.38,1.00,06-15-2021 11-27-11-73
0.00,0.00,0.00,0.00,1881572.00,69.42,1.00,06-15-2021 11-27-11-77
0.00,0.00,0.00,0.00,1881616.00,69.47,1.00,06-15-2021 11-27-11-82
0.00,0.00,0.00,0.00,1881661.00,69.51,1.00,06-15-2021 11-27-11-86
0.00,0.00,0.00,0.00,1881706.00,69.56,1.00,06-15-2021 11-27-11-91
0.00,0.00,0.00,0.00,1881750.00,69.60,1.00,06-15-2021 11-27-11-95
0.00,0.00,0.00,0.00,1881795.00,69.65,1.00,06-15-2021 11-27-12-00
0.00,0.00,0.00,0.00,1881840.00,69.69,1.00,06-15-2021 11-27-12-04
0.00,0.00,0.00,0.00,1881884.00,69.74,1.00,06-15-2021 11-27-12-08
0.00,0.00,0.00,0.00,1881929.00,69.78,1.00,06-15-2021 11-27-12-13
0.00,0.00,0.00,0.00,1881974.00,69.82,1.00,06-15-2021 11-27-12-17
0.00,0.00,0.00,0.00,1882019.00,69.87,1.00,06-15-2021 11-27-12-22
0.00,0.00,0.00,0.00,1882063.00,69.91,1.00,06-15-2021 11-27-12-26
0.00,0.00,0.00,0.00,1882108.00,69.96,1.00,06-15-2021 11-27-12-31
0.00,0.00,0.00,0.00,1882153.00,70.00,1.00,06-15-2021 11-27-12-35
0.00,0.00,0.00,0.00,1882243.00,70.09,1.00,06-15-2021 11-27-12-44
0.00,0.00,0.00,0.00,1882332.00,70.18,1.00,06-15-2021 11-27-12-53
0.00,0.00,0.00,0.00,1882422.00,70.27,1.00,06-15-2021 11-27-12-62
0.00,0.00,0.00,0.00,1882466.00,70.32,1.00,06-15-2021 11-27-12-67
0.00,0.00,0.00,0.00,1882511.00,70.36,1.00,06-15-2021 11-27-12-71
0.00,0.00,0.00,0.00,1882600.00,70.45,1.00,06-15-2021 11-27-12-80
0.00,0.00,0.00,0.00,1882645.00,70.50,1.00,06-15-2021 11-27-12-85
0.00,0.00,0.00,0.00,1882690.00,70.54,1.00,06-15-2021 11-27-12-89
0.00,0.00,0.00,0.00,1882734.00,70.58,1.00,06-15-2021 11-27-12-94
0.00,0.00,0.00,0.00,1882779.00,70.63,1.00,06-15-2021 11-27-12-98
0.00,0.00,0.00,0.00,1882824.00,70.67,1.00,06-15-2021 11-27-13-03
0.00,0.00,0.00,0.00,1882913.00,70.77,1.00,06-15-2021 11-27-13-11
0.00,0.00,0.00,0.00,1882958.00,70.82,1.00,06-15-2021 11-27-13-16
0.00,0.00,0.00,0.00,1883002.00,70.84,1.00,06-15-2021 11-27-13-20
0.00,0.00,0.00,0.00,1883047.00,70.89,1.00,06-15-2021 11-27-13-25
0.00,0.00,0.00,0.00,1883092.00,70.94,1.00,06-15-2021 11-27-13-29
0.00,0.00,0.00,0.00,1883137.00,70.99,1.00,06-15-2021 11-27-13-34
0.00,0.00,0.00,0.00,1883182.00,71.03,1.00,06-15-2021 11-27-13-38
0.00,0.00,0.00,0.00,1883227.00,71.08,1.00,06-15-2021 11-27-13-43
0.00,0.00,0.00,0.00,1883271.00,71.12,1.00,06-15-2021 11-27-13-47
0.00,0.00,0.00,0.00,1883316.00,71.17,1.00,06-15-2021 11-27-13-52
0.00,0.00,0.00,0.00,1883361.00,71.21,1.00,06-15-2021 11-27-13-56
0.00,0.00,0.00,0.00,1883405.00,71.26,1.00,06-15-2021 11-27-13-60
0.00,0.00,0.00,0.00,1883450.00,71.30,1.00,06-15-2021 11-27-13-65
0.00,0.00,0.00,0.00,1883495.00,71.34,1.00,06-15-2021 11-27-13-69
0.00,0.00,0.00,0.00,1883539.00,71.39,1.00,06-15-2021 11-27-13-74
0.00,0.00,0.00,0.00,1883584.00,71.43,1.00,06-15-2021 11-27-13-78
0.00,0.00,0.00,0.00,1883629.00,71.48,1.00,06-15-2021 11-27-13-83
0.00,0.00,0.00,0.00,1883673.00,71.53,1.00,06-15-2021 11-27-13-87
0.00,0.00,0.00,0.00,1883763.00,71.61,1.00,06-15-2021 11-27-13-96
0.00,0.00,0.00,0.00,1883807.00,71.67,1.00,06-15-2021 11-27-14-01
0.00,0.00,0.00,0.00,1883862.00,71.67,1.00,06-15-2021 11-27-14-05
0.00,0.00,0.00,0.00,1883897.00,71.75,1.00,06-15-2021 11-27-14-10
0.00,0.00,0.00,0.00,1883941.00,71.79,1.00,06-15-2021 11-27-14-14
0.00,0.00,0.00,0.00,1883986.00,71.84,1.00,06-15-2021 11-27-14-19
0.00,0.00,0.00,0.00,1884032.00,71.88,1.00,06-15-2021 11-27-14-23
0.00,0.00,0.00,0.00,1884076.00,71.92,1.00,06-15-2021 11-27-14-28
0.00,0.00,0.00,0.00,1884121.00,71.97,1.00,06-15-2021 11-27-14-32
0.00,0.00,0.00,0.00,1884166.00,72.01,1.00,06-15-2021 11-27-14-37
0.00,0.00,0.00,0.00,1884210.00,72.06,1.00,06-15-2021 11-27-14-41
0.00,0.00,0.00,0.00,1884255.00,72.10,1.00,06-15-2021 11-27-14-46
0.00,0.00,0.00,0.00,1884300.00,72.15,1.00,06-15-2021 11-27-14-50
0.00,0.00,0.00,0.00,1884344.00,72.20,1.00,06-15-2021 11-27-14-55
0.00,0.00,0.00,0.00,1884389.00,72.24,1.00,06-15-2021 11-27-14-59
0.00,0.00,0.00,0.00,1884434.00,72.28,1.00,06-15-2021 11-27-14-63
0.00,0.00,0.00,0.00,1884478.00,72.33,1.00,06-15-2021 11-27-14-68
0.00,0.00,0.00,0.00,1884523.00,72.38,1.00,06-15-2021 11-27-14-72
0.00,0.00,0.00,0.00,1884568.00,72.42,1.00,06-15-2021 11-27-14-77
0.00,0.00,0.00,0.00,1884612.00,72.47,1.00,06-15-2021 11-27-14-81
0.00,0.00,0.00,0.00,1884657.00,72.47,1.00,06-15-2021 11-27-14-86
0.00,0.00,0.00,0.00,1884702.00,72.52,1.00,06-15-2021 11-27-14-90
0.00,0.00,0.00,0.00,1884746.00,72.60,1.00,06-15-2021 11-27-14-95
0.00,0.00,0.00,0.00,1884791.00,72.64,1.00,06-15-2021 11-27-14-99
0.00,0.00,0.00,0.00,1884836.00,72.68,1.00,06-15-2021 11-27-15-04
0.00,0.00,0.00,0.00,1884881.00,72.73,1.00,06-15-2021 11-27-15-08
0.00,0.00,0.00,0.00,1884925.00,72.77,1.00,06-15-2021 11-27-15-12
0.00,0.00,0.00,0.00,1884971.00,72.82,1.00,06-15-2021 11-27-15-17
0.00,0.00,0.00,0.00,1885060.00,72.91,1.00,06-15-2021 11-27-15-26
0.00,0.00,0.00,0.00,1885150.00,73.00,1.00,06-15-2021 11-27-15-35
0.00,0.00,0.00,0.00,1885194.00,73.04,1.00,06-15-2021 11-27-15-39
0.00,0.00,0.00,0.00,1885284.00,73.13,1.00,06-15-2021 11-27-15-48
0.00,0.00,0.00,0.00,1885328.00,73.18,1.00,06-15-2021 11-27-15-53
0.00,0.00,0.00,0.00,1885373.00,73.22,1.00,06-15-2021 11-27-15-57
0.00,0.00,0.00,0.00,1885418.00,73.27,1.00,06-15-2021 11-27-15-62
0.00,0.00,0.00,0.00,1885462.00,73.31,1.00,06-15-2021 11-27-15-66
0.00,0.00,0.00,0.00,1885507.00,73.36,1.00,06-15-2021 11-27-15-70
0.00,0.00,0.00,0.00,1885552.00,73.40,1.00,06-15-2021 11-27-15-75
0.00,0.00,0.00,0.00,1885596.00,73.44,1.00,06-15-2021 11-27-15-80
0.00,0.00,0.00,0.00,1885641.00,73.49,1.00,06-15-2021 11-27-15-84
0.00,0.00,0.00,0.00,1885686.00,73.53,1.00,06-15-2021 11-27-15-88
0.00,0.00,0.00,0.00,1885730.00,73.58,1.00,06-15-2021 11-27-15-93
0.00,0.00,0.00,0.00,1885775.00,73.62,1.00,06-15-2021 11-27-15-98
0.00,0.00,0.00,0.00,1885820.00,73.67,1.00,06-15-2021 11-27-16-02
0.00,0.00,0.00,0.00,1885864.00,73.71,1.00,06-15-2021 11-27-16-07
0.00,0.00,0.00,0.00,1885955.00,73.80,1.00,06-15-2021 11-27-16-16
0.00,0.00,0.00,0.00,1885999.00,73.85,1.00,06-15-2021 11-27-16-20
0.00,0.00,0.00,0.00,1886044.00,73.89,1.00,06-15-2021 11-27-16-24
0.00,0.00,0.00,0.00,1886089.00,73.94,1.00,06-15-2021 11-27-16-29
0.00,0.00,0.00,0.00,1886133.00,73.98,1.00,06-15-2021 11-27-16-33
0.00,0.00,0.00,0.00,1886178.00,74.02,1.00,06-15-2021 11-27-16-38
0.00,0.00,0.00,0.00,1886223.00,74.07,1.00,06-15-2021 11-27-16-42
0.00,0.00,0.00,0.00,1886267.00,74.11,1.00,06-15-2021 11-27-16-47
0.00,0.00,0.00,0.00,1886312.00,74.16,1.00,06-15-2021 11-27-16-51
0.00,0.00,0.00,0.00,1886401.00,74.25,1.00,06-15-2021 11-27-16-60
0.00,0.00,0.00,0.00,1886491.00,74.34,1.00,06-15-2021 11-27-16-69
0.00,0.00,0.00,0.00,1886535.00,74.34,1.00,06-15-2021 11-27-16-73
0.00,0.00,0.00,0.00,1886580.00,74.40,1.00,06-15-2021 11-27-16-78
0.00,0.00,0.00,0.00,1886625.00,74.47,1.00,06-15-2021 11-27-16-82
0.00,0.00,0.00,0.00,1886669.00,74.52,1.00,06-15-2021 11-27-16-87
0.00,0.00,0.00,0.00,1886714.00,74.57,1.00,06-15-2021 11-27-16-91
0.00,0.00,0.00,0.00,1886803.00,74.65,1.00,06-15-2021 11-27-17-00
0.00,0.00,0.00,0.00,1886849.00,74.70,1.00,06-15-2021 11-27-17-05
0.00,0.00,0.00,0.00,1886894.00,74.72,1.00,06-15-2021 11-27-17-09
0.00,0.00,0.00,0.00,1886938.00,74.79,1.00,06-15-2021 11-27-17-14
0.00,0.00,0.00,0.00,1886983.00,74.83,1.00,06-15-2021 11-27-17-18
0.00,0.00,0.00,0.00,1887028.00,74.88,1.00,06-15-2021 11-27-17-22
0.00,0.00,0.00,0.00,1887072.00,74.93,1.00,06-15-2021 11-27-17-27
0.00,0.00,0.00,0.00,1887117.00,74.97,1.00,06-15-2021 11-27-17-31
0.00,0.00,0.00,0.00,1887162.00,75.01,1.00,06-15-2021 11-27-17-36
0.00,0.00,0.00,0.00,1887206.00,75.05,1.00,06-15-2021 11-27-17-40
0.00,0.00,0.00,0.00,1887251.00,75.11,1.00,06-15-2021 11-27-17-45
0.00,0.00,0.00,0.00,1887340.00,75.19,1.00,06-15-2021 11-27-17-54
0.00,0.00,0.00,0.00,1887430.00,75.26,1.00,06-15-2021 11-27-17-63
0.00,0.00,0.00,0.00,1887474.00,75.32,1.00,06-15-2021 11-27-17-67
0.00,0.00,0.00,0.00,1887519.00,75.37,1.00,06-15-2021 11-27-17-72
0.00,0.00,0.00,0.00,1887564.00,75.41,1.00,06-15-2021 11-27-17-76
0.00,0.00,0.00,0.00,1887698.00,75.54,1.00,06-15-2021 11-27-17-90
0.00,0.00,0.00,0.00,1887744.00,75.60,1.00,06-15-2021 11-27-17-94
0.00,0.00,0.00,0.00,1887788.00,75.63,1.00,06-15-2021 11-27-17-99
0.00,0.00,0.00,0.00,1887833.00,75.68,1.00,06-15-2021 11-27-18-03
0.00,0.00,0.00,0.00,1887922.00,75.77,1.00,06-15-2021 11-27-18-12
0.00,0.00,0.00,0.00,1887967.00,75.82,1.00,06-15-2021 11-27-18-17
0.00,0.00,0.00,0.00,1888012.00,75.86,1.00,06-15-2021 11-27-18-21
0.00,0.00,0.00,0.00,1888056.00,75.90,1.00,06-15-2021 11-27-18-25
0.00,0.00,0.00,0.00,1888101.00,75.95,1.00,06-15-2021 11-27-18-30
0.00,0.00,0.00,0.00,1888146.00,75.95,1.00,06-15-2021 11-27-18-34
0.00,0.00,0.00,0.00,1888190.00,76.01,1.00,06-15-2021 11-27-18-39
0.00,0.00,0.00,0.00,1888235.00,76.08,1.00,06-15-2021 11-27-18-43
0.00,0.00,0.00,0.00,1888324.00,76.18,1.00,06-15-2021 11-27-18-52
0.00,0.00,0.00,0.00,1888369.00,76.22,1.00,06-15-2021 11-27-18-57
0.00,0.00,0.00,0.00,1888414.00,76.26,1.00,06-15-2021 11-27-18-61
0.00,0.00,0.00,0.00,1888458.00,76.31,1.00,06-15-2021 11-27-18-66
0.00,0.00,0.00,0.00,1888503.00,76.35,1.00,06-15-2021 11-27-18-70
0.00,0.00,0.00,0.00,1888592.00,76.44,1.00,06-15-2021 11-27-18-79
0.00,0.00,0.00,0.00,1888683.00,76.53,1.00,06-15-2021 11-27-18-88
0.00,0.00,0.00,0.00,1888727.00,76.57,1.00,06-15-2021 11-27-18-92
0.00,0.00,0.00,0.00,1888772.00,76.60,1.00,06-15-2021 11-27-18-97
0.00,0.00,0.00,0.00,1888817.00,76.66,1.00,06-15-2021 11-27-19-01
0.00,0.00,0.00,0.00,1888861.00,76.71,1.00,06-15-2021 11-27-19-06
0.00,0.00,0.00,0.00,1888906.00,76.75,1.00,06-15-2021 11-27-19-10
0.00,0.00,0.00,0.00,1888951.00,76.80,1.00,06-15-2021 11-27-19-15
0.00,0.00,0.00,0.00,1888995.00,76.84,1.00,06-15-2021 11-27-19-19
0.00,0.00,0.00,0.00,1889040.00,76.89,1.00,06-15-2021 11-27-19-24
0.00,0.00,0.00,0.00,1889085.00,76.93,1.00,06-15-2021 11-27-19-28
0.00,0.00,0.00,0.00,1889174.00,77.03,1.00,06-15-2021 11-27-19-37
0.00,0.00,0.00,0.00,1889219.00,77.07,1.00,06-15-2021 11-27-19-42
0.00,0.00,0.00,0.00,1889263.00,77.12,1.00,06-15-2021 11-27-19-46
0.00,0.00,0.00,0.00,1889308.00,77.17,1.00,06-15-2021 11-27-19-51
0.00,0.00,0.00,0.00,1889353.00,77.20,1.00,06-15-2021 11-27-19-55
0.00,0.00,0.00,0.00,1889397.00,77.25,1.00,06-15-2021 11-27-19-60
0.00,0.00,0.00,0.00,1889442.00,77.29,1.00,06-15-2021 11-27-19-64
0.00,0.00,0.00,0.00,1889487.00,77.33,1.00,06-15-2021 11-27-19-69
0.00,0.00,0.00,0.00,1889531.00,77.38,1.00,06-15-2021 11-27-19-73
0.00,0.00,0.00,0.00,1889576.00,77.42,1.00,06-15-2021 11-27-19-78
0.00,0.00,0.00,0.00,1889622.00,77.47,1.00,06-15-2021 11-27-19-82
0.00,0.00,0.00,0.00,1889666.00,77.51,1.00,06-15-2021 11-27-19-86
0.00,0.00,0.00,0.00,1889756.00,77.60,1.00,06-15-2021 11-27-19-95
0.00,0.00,0.00,0.00,1889800.00,77.64,1.00,06-15-2021 11-27-20-00
0.00,0.00,0.00,0.00,1889845.00,77.67,1.00,06-15-2021 11-27-20-04
0.00,0.00,0.00,0.00,1889890.00,77.74,1.00,06-15-2021 11-27-20-09
0.00,0.00,0.00,0.00,1889934.00,77.79,1.00,06-15-2021 11-27-20-13
0.00,0.00,0.00,0.00,1890024.00,77.87,1.00,06-15-2021 11-27-20-22
0.00,0.00,0.00,0.00,1890113.00,77.96,1.00,06-15-2021 11-27-20-31
0.00,0.00,0.00,0.00,1890158.00,78.01,1.00,06-15-2021 11-27-20-35
0.00,0.00,0.00,0.00,1890202.00,78.04,1.00,06-15-2021 11-27-20-40
0.00,0.00,0.00,0.00,1890247.00,78.10,1.00,06-15-2021 11-27-20-44
0.00,0.00,0.00,0.00,1890292.00,78.14,1.00,06-15-2021 11-27-20-49
0.00,0.00,0.00,0.00,1890381.00,78.23,1.00,06-15-2021 11-27-20-58
0.00,0.00,0.00,0.00,1890426.00,78.27,1.00,06-15-2021 11-27-20-62
0.00,0.00,0.00,0.00,1890470.00,78.32,1.00,06-15-2021 11-27-20-67
0.00,0.00,0.00,0.00,1890561.00,78.41,1.00,06-15-2021 11-27-20-76
0.00,0.00,0.00,0.00,1890695.00,78.54,1.00,06-15-2021 11-27-20-89
0.00,0.00,0.00,0.00,1890784.00,78.63,1.00,06-15-2021 11-27-20-98
0.00,0.00,0.00,0.00,1890829.00,78.67,1.00,06-15-2021 11-27-21-03
0.00,0.00,0.00,0.00,1890874.00,78.72,1.00,06-15-2021 11-27-21-07
0.00,0.00,0.00,0.00,1890918.00,78.76,1.00,06-15-2021 11-27-21-12
0.00,0.00,0.00,0.00,1890963.00,78.81,1.00,06-15-2021 11-27-21-16
0.00,0.00,0.00,0.00,1891052.00,78.90,1.00,06-15-2021 11-27-21-25
0.00,0.00,0.00,0.00,1891142.00,78.99,1.00,06-15-2021 11-27-21-34
0.00,0.00,0.00,0.00,1891186.00,79.03,1.00,06-15-2021 11-27-21-38
0.00,0.00,0.00,0.00,1891231.00,79.08,1.00,06-15-2021 11-27-21-43
0.00,0.00,0.00,0.00,1891320.00,79.16,1.00,06-15-2021 11-27-21-52
0.00,0.00,0.00,0.00,1891365.00,79.21,1.00,06-15-2021 11-27-21-56
0.00,0.00,0.00,0.00,1891454.00,79.30,1.00,06-15-2021 11-27-21-65
0.00,0.00,0.00,0.00,1891500.00,79.34,1.00,06-15-2021 11-27-21-70
0.00,0.00,0.00,0.00,1891589.00,79.43,1.00,06-15-2021 11-27-21-79
0.00,0.00,0.00,0.00,1891634.00,79.48,1.00,06-15-2021 11-27-21-83
0.00,0.00,0.00,0.00,1891679.00,79.52,1.00,06-15-2021 11-27-21-87
0.00,0.00,0.00,0.00,1891723.00,79.57,1.00,06-15-2021 11-27-21-92
0.00,0.00,0.00,0.00,1891768.00,79.61,1.00,06-15-2021 11-27-21-96
0.00,0.00,0.00,0.00,1891813.00,79.66,1.00,06-15-2021 11-27-22-01
