CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.260335,0,0.3377692,0.05179061,0.07378702,282.72,338.09,5.520008,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.270738,0,0.3378708,0.05189221,0.07366001,282.72,338.16,5.470006,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.281274,0,0.3380994,0.05224781,0.07355842,282.79,338.4,5.449991,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.290922,0,0.338201,0.05234942,0.07355841,282.85,338.66,5.490003,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.302233,0,0.3385566,0.05257802,0.07345681,283.05,339.21,5.580005,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.312344,0,0.3388868,0.05280662,0.07345681,283.4,340.25,5.81999,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.323313,0,0.3391154,0.05280662,0.07355841,283.65,340.93,5.949998,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.334184,0,0.3394456,0.05267961,0.07366002,283.9999,341.85,6.130005,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.343932,0,0.3394456,0.05267961,0.07366002,283.9999,341.85,6.130005,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.354239,0,0.3398774,0.05234942,0.07401562,284.48,342.91,6.259999,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.363961,0,0.340233,0.05189221,0.07444742,284.85,343.56,6.279992,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.375149,0,0.3404362,0.05133341,0.07467601,285.07,343.94,6.260004,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.385081,0,0.3407918,0.05080001,0.07513322,285.38,344.33,6.310003,0.02,0,0.1969008,-0.1426464,-0.5503928,22.62999,187.87,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.395804,0,0.3412236,0.04988562,0.07579362,285.64,344.69,6.529997,0.02,0,0.1969008,-0.1426464,-0.5503928,22.62999,187.87,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.406271,0,0.3413252,0.04932681,0.07622541,285.71,344.88,6.88,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.89,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.417076,0,0.3414522,0.04899661,0.07658102,285.71,345.01,7.230008,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.89,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.426795,0,0.3415538,0.04856481,0.07713982,285.6,345.21,7.91,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.89,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.436967,0,0.3415538,0.04820921,0.07757161,285.49,345.32,8.500004,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.89,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.447723,0,0.3414522,0.04787901,0.07802881,285.29,345.48,9.229996,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.89,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.457694,0,0.3412236,0.04744722,0.07868922,284.9,345.65,10.37,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.89,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.469003,0,0.341122,0.04721861,0.07914641,284.6299,345.76,11.03,0.02,0,0.1969008,-0.1427734,-0.5503927,22.63,187.89,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.477934,0,0.3408934,0.04688841,0.07957822,284.22,345.87,11.87,0.02,0,0.1969008,-0.1427734,-0.5502911,22.63,187.89,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.489367,0,0.3407918,0.04665981,0.0799084,283.97,345.98,12.33,0.02,0,0.1970024,-0.1427734,-0.5502911,22.63,187.89,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.499412,0,0.3407918,0.04665981,0.0799084,283.97,345.98,12.33,0.02,0,0.1970024,-0.1427734,-0.5502911,22.63,187.89,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.509919,0,0.3406648,0.0459994,0.08036561,283.62,346.44,13.21,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61001,187.89,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.520086,0,0.3407918,0.04587241,0.08059423,283.56,346.64,13.49,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.531076,0,0.340995,0.04577082,0.08069582,283.6,347.08,13.86001,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.541802,0,0.341122,0.0456438,0.08082281,283.71,347.41,14.11001,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.55237,0,0.3413252,0.04554221,0.08082281,283.89,347.76,14.30001,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.561946,0,0.3417824,0.0456438,0.08082281,284.28,348.4,14.63,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61001,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.572195,0,0.3422396,0.04564381,0.08092442,284.66,348.9,14.81,0.02,0,0.1970024,-0.1425448,-0.5502911,22.61001,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.583273,0,0.3430016,0.0457708,0.08092442,285.29,349.69,14.99,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61001,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.592851,0,0.3434588,0.0458724,0.08092442,285.71,350.2,15.03,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61001,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.604241,0,0.3440176,0.04599942,0.08092442,286.15,350.77,15.03,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61001,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.613803,0,0.344805,0.046101,0.08102602,286.72,351.56,14.99,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61001,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.624122,0,0.3453638,0.0462026,0.08115301,287.03,352.09,14.94,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61001,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.635149,0,0.3462528,0.04643121,0.08115301,287.42,352.9,14.83001,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.64475,0,0.3466846,0.0465582,0.08115301,287.67,353.45,14.77,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.656253,0,0.3480308,0.04688841,0.08138162,287.75,354.88,14.48,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.666043,0,0.3480308,0.04688841,0.08138162,287.75,354.88,14.48,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.676641,0,0.34925,0.04709162,0.08158481,287.47,356.53,13.91,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.68704,0,0.3498088,0.04709162,0.08171181,287.31,357.3,13.6,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.696732,0,0.350266,0.04676141,0.08181341,287.18,358.2,13.18001,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.707582,0,0.3510534,0.0465582,0.08204201,286.98,359.67,12.48,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.7168,0,0.3516122,0.0463296,0.0821436,286.92,0.7500004,11.93,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.728485,0,0.3526028,0.04577082,0.08260082,286.83,2.550001,10.94,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.738878,0,0.3532886,0.04531361,0.08293101,286.79,3.8,10.22,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.750598,0,0.353949,0.0448818,0.08326122,286.81,5.189998,9.429999,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.758719,0,0.3552952,0.04396741,0.08382002,286.9,7.319998,8.109999,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.770082,0,0.3561842,0.043307,0.08415021,287.01,8.770001,7.19,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59001,187.89,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.779863,0,0.3578606,0.0421894,0.08493762,287.27,11.05,5.71,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59001,187.89,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.791225,0,0.3590798,0.0413004,0.08539481,287.53,12.61,4.679996,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59001,187.89,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.801105,0,0.3603244,0.04064001,0.08595362,287.75,14.06,3.71,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59001,187.89,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.811817,0,0.3624326,0.0391668,0.08674102,288.04,16.19001,2.309998,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59001,187.89,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.822052,0,0.3624326,0.0391668,0.08674102,288.04,16.19001,2.309998,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59001,187.89,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.831791,0,0.3657854,0.03649981,0.08818881,287.89,19.29,0.2899959,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59001,187.89,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.842862,0,0.366903,0.03548381,0.08851902,287.62,20.3,359.65,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59001,187.89,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.853604,0,0.3680206,0.03472181,0.08907782,287.18,21.16001,359.17,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59001,187.89,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.863409,0,0.3693668,0.0336042,0.08986522,286.37,22.35002,358.53,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.875176,0,0.3700272,0.03304541,0.09006841,285.8,23.05002,358.2,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.884588,0,0.3709162,0.0324866,0.090424,284.99,24.08002,357.76,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.894173,0,0.371475,0.032258,0.09062721,284.46,24.74,357.52,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.905605,0,0.3729228,0.032258,0.09062721,283.34,26.32001,356.97,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.915126,0,0.3734816,0.0324866,0.09062721,282.92,26.88999,356.79,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.926314,0,0.3745992,0.03291841,0.09042402,282.3499,27.69,356.53,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.936499,0,0.3752596,0.03337561,0.09029701,282,28.15001,356.33,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.947014,0,0.3759454,0.0338328,0.09019542,281.67,28.59,356.18,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.958326,0,0.3768344,0.0345948,0.08986521,281.27,29.24999,355.96,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.96738,0,0.3774948,0.035052,0.08940801,281.14,29.66001,355.8,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.977917,0,0.3781806,0.03583941,0.08895081,281.03,30.27999,355.63,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.988144,0,0.3781806,0.03583941,0.08895081,281.03,30.27999,355.63,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.998249,0,0.378841,0.0370586,0.08839202,281.21,31.08999,355.54,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.009236,0,0.3791712,0.0380746,0.08783321,281.62,31.68,355.56,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.019646,0,0.3792982,0.038735,0.0874014,282.02,32.03999,355.63,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.030359,0,0.3795014,0.0399542,0.08674102,282.8099,32.59,355.8,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
