CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.178319,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,115,07-29-2021 01-52-32-10
1.183885,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-10
1.191166,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-11
1.196238,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-12
1.201576,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-12
1.206913,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-13
1.212049,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,138,07-29-2021 01-52-32-13
1.21782,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-14
1.223067,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-14
1.22922,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-15
1.23462,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-15
1.239807,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-16
1.245036,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,23,07-29-2021 01-52-32-16
1.250399,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-17
1.255584,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,35,07-29-2021 01-52-32-18
1.267762,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,72,07-29-2021 01-52-32-20
1.285959,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-21
1.300762,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-23
1.318952,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-24
1.325897,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-26
1.339259,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-27
1.351766,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-32-28
1.368109,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-30
1.381788,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-31
1.393464,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-32
1.404449,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-34
1.421359,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-32-35
1.43971,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-36
1.445427,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-38
1.462671,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-39
1.474332,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-40
1.487043,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-32-42
1.503847,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-43
1.5156,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-52-32-44
1.528035,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-46
1.544597,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-47
1.556604,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-52-32-49
1.57332,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-50
1.584577,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-51
1.597497,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-52-32-53
1.613719,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-54
1.626181,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-52-32-56
1.642474,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-57
1.654819,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-58
1.666997,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-32-60
1.683882,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-61
1.695104,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-32-63
1.712021,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-64
1.723993,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-65
1.737315,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-32-67
1.753352,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-68
1.764793,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-32-70
1.785007,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-71
1.796069,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-72
1.806125,0,0.139192,-0.1791462,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-73
1.819063,0,0.139192,-0.1791462,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-32-75
1.83517,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-76
1.847473,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-78
1.859534,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-79
1.875958,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-80
1.888233,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-32-82
1.900285,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-83
1.917179,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-85
1.92912,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-86
1.940919,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-32-87
1.953263,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-32-89
1.969718,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-90
1.9817,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-91
1.994268,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-93
2.010798,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-94
2.023719,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-52-32-96
2.039731,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-97
2.052092,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-98
2.064288,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-33-00
2.080721,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-33-01
2.092855,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-33-02
2.105448,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-33-04
2.121503,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-33-05
2.133691,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-33-06
2.145719,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-33-07
2.158408,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-33-09
2.174909,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-33-10
