CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
4.486834,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-05-67
4.499092,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-69
4.514572,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.63999,17.50999,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-05-70
4.534739,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.63999,17.50999,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-05-71
4.540064,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.63999,17.50999,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-05-73
4.556384,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.63999,17.50999,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-05-74
4.568905,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.63999,17.50999,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-75
4.58107,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-76
4.59328,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 11-45-05-78
4.609609,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-05-79
4.622147,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-81
4.6346,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-82
4.650563,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-83
4.66296,0,0.1442212,-0.1173226,-0.5080002,21.93,23.62,17.51,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-45-05-85
4.675305,0,0.1442212,-0.1173226,-0.5080002,21.93,23.62,17.51,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-05-86
4.69768,0,0.1442212,-0.1173226,-0.5080002,21.93,23.62,17.51,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-88
4.703829,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-05-89
4.72021,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-05-90
4.732534,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-45-05-92
4.748952,0,0.1443228,-0.1173226,-0.5078731,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-05-93
4.761261,0,0.1443228,-0.1173226,-0.5078731,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-05-94
4.773625,0,0.1443228,-0.1173226,-0.5078731,21.91,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-05-96
4.789807,0,0.1443228,-0.1173226,-0.5078731,21.91,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-05-97
4.802218,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-45-05-99
4.818479,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-06-00
4.830861,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-06-01
4.849471,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-45-06-03
4.859639,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-06-04
4.87176,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-06-06
4.888523,0,0.1442212,-0.1173226,-0.5080002,21.91,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-06-07
4.900579,0,0.1442212,-0.1173226,-0.5080002,21.91,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-06-08
4.912921,0,0.1442212,-0.1173226,-0.5080002,21.91,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-06-10
4.924921,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1279144,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-06-11
4.941571,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1279144,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-06-12
4.954339,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1279144,-0.5341113,22.26001,261.54,8.829996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-06-14
4.965953,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1279144,-0.5341113,22.28001,261.54,8.830002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-06-15
4.982547,0,0.1442212,-0.1171956,-0.5080001,21.91,23.62,17.51,0,0,0.1210056,-0.1279144,-0.5341113,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-06-17
5.001654,0,0.1442212,-0.1171956,-0.5080001,21.91,23.62,17.51,0,0,0.1208786,-0.1278128,-0.5341113,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-45-06-18
5.007431,0,0.1442212,-0.1171956,-0.5080001,21.91,23.6,17.51,0,0,0.1208786,-0.1278128,-0.5341113,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-06-19
5.02327,0,0.1442212,-0.1171956,-0.5080001,21.91,23.6,17.51,0,0,0.1208786,-0.1278128,-0.5341113,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-06-21
5.035671,0,0.1442212,-0.1171956,-0.5080001,21.91,23.6,17.51,0,0,0.1208786,-0.1278128,-0.5341113,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-06-22
5.052039,0,0.1442212,-0.1171956,-0.5080001,21.91,23.6,17.51,0,0,0.1208786,-0.1278128,-0.5341113,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-06-24
5.065052,0,0.1442212,-0.1171956,-0.5080001,21.93,23.6,17.51,0,0,0.1208786,-0.1278128,-0.5341113,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-06-25
5.082363,0,0.1442212,-0.1171956,-0.5080001,21.91,23.62,17.51,0,0,0.1208786,-0.1278128,-0.5341113,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-06-26
5.093901,0,0.1442212,-0.1171956,-0.5080001,21.91,23.62,17.51,0,0,0.1210056,-0.1278128,-0.5341113,22.28,261.52,8.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-06-28
5.109196,0,0.1442212,-0.1171956,-0.5080001,21.91,23.62,17.51,0,0,0.1210056,-0.1278128,-0.5341113,22.26,261.52,8.830011,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-06-29
