CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.276049,0,0.4713732,-0.03939541,0.04340861,288.15,203.75,202.5,0,0,0.4905756,-0.04912362,0.06261101,283.54,256.03,4.79003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-29
1.292544,0,0.4711446,-0.03972561,0.0428752,288.22,203.66,202.46,0,0,0.4902454,-0.04955542,0.06172201,283.47,255.74,4.809998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-31
1.304701,0,0.4708144,-0.04008121,0.04231641,288.26,203.6,202.43,0,0,0.4901184,-0.04978402,0.06139182,283.47,255.61,4.809998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-32
1.317012,0,0.4704842,-0.04064001,0.04152901,288.33,203.53,202.39,0,0,0.4896866,-0.05044441,0.06050281,283.4,255.3,4.829988,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-32-33
1.333373,0,0.4703826,-0.04084321,0.0411988,288.37,203.51,202.39,0,0,0.4895596,-0.05057141,0.06027421,283.36,255.15,4.880018,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-35
1.345613,0,0.470154,-0.04097021,0.04084321,288.41,203.47,202.39,0,0,0.4892294,-0.05080001,0.05971542,283.29,254.95,4.939985,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-32-36
1.369043,0,0.4698238,-0.04119881,0.04008121,288.57,203.36,202.41,0,0,0.4890008,-0.05067302,0.05915662,283.21,254.66,5.050019,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-38
1.375196,0,0.4695952,-0.04107181,0.03952241,288.65,203.29,202.43,0,0,0.4887976,-0.05057142,0.05872482,283.14,254.51,5.139986,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-39
1.386606,0,0.4693666,-0.04107181,0.03873501,288.7599,203.2,202.48,0,0,0.488569,-0.05057142,0.05836922,283.1,254.42,5.190001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-32-40
1.40365,0,0.469138,-0.04107181,0.03817621,288.83,203.16,202.52,0,0,0.4882388,-0.05044441,0.05737862,283.03,254.27,5.269986,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-42
1.415411,0,0.4689094,-0.04097021,0.03784601,288.9,203.14,202.54,0,0,0.4880102,-0.05044441,0.05704841,282.99,254.2,5.319973,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-32-43
1.428128,0,0.4683506,-0.04084321,0.03695701,289.03,203.05,202.59,0,0,0.4874514,-0.05034281,0.05626101,282.88,254.05,5.409983,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-45
1.444409,0,0.468249,-0.0407416,0.03660141,289.09,203.03,202.61,0,0,0.4871212,-0.05011422,0.05580382,282.81,253.96,5.450017,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 11-53-32-46
1.45807,0,0.4676902,-0.04064,0.035941,289.23,202.96,202.65,0,0,0.4868926,-0.05001261,0.05557521,282.77,253.89,5.469996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-32-47
1.473166,0,0.46736,-0.04051301,0.03548381,289.29,202.94,202.68,0,0,0.4863338,-0.04988562,0.05491481,282.68,253.76,5.540014,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-49
1.485419,0,0.4671314,-0.04051301,0.03528061,289.34,202.94,202.7,0,0,0.4861052,-0.04978402,0.05468622,282.63,253.72,5.56,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-32-50
1.497594,0,0.4665726,-0.0404114,0.03482341,289.42,202.94,202.74,0,0,0.4855464,-0.04978401,0.05435602,282.52,253.56,5.629978,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-52
1.514129,0,0.466471,-0.04041141,0.03472181,289.47,202.94,202.76,0,0,0.4853178,-0.04968241,0.05425441,282.48,253.48,5.649989,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-53
1.526943,0,0.4662424,-0.04041141,0.03449321,289.51,202.94,202.79,0,0,0.4851146,-0.04955542,0.05402582,282.44,253.37,5.709994,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-54
1.538593,0,0.4659122,-0.04028441,0.03426461,289.56,202.92,202.83,0,0,0.484759,-0.04945381,0.05379722,282.41,253.15,5.800018,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-56
1.555781,0,0.4657852,-0.04028441,0.03416301,289.56,202.9,202.85,0,0,0.4846574,-0.04945381,0.05369562,282.44,253.08,5.819987,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-57
1.567473,0,0.465582,-0.04028441,0.03403601,289.56,202.9,202.9,0,0,0.4844288,-0.04955541,0.05346701,282.48,252.99,5.869986,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-58
1.580313,0,0.465582,-0.04041141,0.03403601,289.56,202.9,202.92,0,0,0.4844288,-0.04955541,0.05346701,282.48,252.95,5.889978,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-60
1.595898,0,0.465582,-0.04041141,0.03403601,289.56,202.9,202.92,0,0,0.4843272,-0.04978401,0.05346701,282.5,252.88,5.910003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-61
1.608852,0,0.465455,-0.04064001,0.03403601,289.56,202.9,202.96,0,0,0.4842002,-0.04988562,0.05356861,282.52,252.77,5.950015,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-62
1.621629,0,0.4653534,-0.04064001,0.03416301,289.58,202.9,202.98,0,0,0.4842002,-0.04988562,0.05369562,282.55,252.64,6.020033,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-63
1.632666,0,0.4653534,-0.04064001,0.03416301,289.58,202.9,203.01,0,0,0.4842002,-0.04988562,0.05379722,282.55,252.53,6.089988,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-65
1.649671,0,0.4653534,-0.0407416,0.03439161,289.6,202.9,203.07,0,0,0.4840986,-0.04988561,0.05412741,282.63,252.18,6.26003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-66
1.662384,0,0.4652264,-0.0407416,0.03439161,289.6,202.9,203.12,0,0,0.4840986,-0.05001261,0.05412741,282.68,252.05,6.329965,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-67
1.675543,0,0.4652264,-0.04084321,0.03449321,289.62,202.92,203.18,0,0,0.483997,-0.05001262,0.05425441,282.74,251.85,6.440003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-69
1.690884,0,0.4651248,-0.04097021,0.03459481,289.62,202.98,203.33,0,0,0.48387,-0.05011421,0.05435602,282.88,251.59,6.590018,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-70
1.701907,0,0.4650232,-0.04097021,0.03472181,289.64,203.07,203.47,0,0,0.48387,-0.05011421,0.05435602,282.92,251.5,6.66001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-72
1.715184,0,0.4648962,-0.04107181,0.03472181,289.64,203.12,203.58,0,0,0.4837684,-0.05011421,0.05425441,282.94,251.41,6.720009,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-73
1.731001,0,0.4646676,-0.0411988,0.03492501,289.69,203.23,203.8,0,0,0.4836668,-0.05024122,0.05435602,283.01,251.21,6.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-32-74
1.743339,0,0.464566,-0.0411988,0.03492501,289.71,203.27,203.86,0,0,0.4835398,-0.05034281,0.05435602,283.03,251.13,6.860005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-76
1.755757,0,0.4644644,-0.0413004,0.03505201,289.73,203.31,203.95,0,0,0.4834382,-0.05034281,0.05435602,283.03,251.08,6.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-77
1.768084,0,0.4643374,-0.04140201,0.03515361,289.78,203.38,204.02,0,0,0.4833112,-0.05057142,0.05448302,283.01,250.99,6.920022,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-79
1.784168,0,0.4642358,-0.04152901,0.03515361,289.8,203.4,204.06,0,0,0.4832096,-0.05057142,0.05458461,283.01,250.97,6.920019,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-32-80
1.797101,0,0.4641088,-0.04163061,0.03528061,289.84,203.44,204.1,0,0,0.483108,-0.05057141,0.05468622,282.99,250.97,6.939976,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-81
1.808516,0,0.4641088,-0.04163061,0.03538221,289.86,203.47,204.13,0,0,0.482981,-0.05057142,0.05481321,282.94,250.95,6.939982,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-83
1.825529,0,0.4640072,-0.04152901,0.03538221,289.91,203.49,204.15,0,0,0.482981,-0.05057142,0.05481321,282.94,250.93,6.970009,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-84
1.837535,0,0.4640072,-0.04140201,0.03538221,289.93,203.49,204.19,0,0,0.482981,-0.05044442,0.05481321,282.92,250.91,6.98999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-85
1.849895,0,0.4639056,-0.04140201,0.03538221,289.95,203.51,204.24,0,0,0.482981,-0.05034281,0.05481321,282.92,250.91,6.98999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-32-87
1.866173,0,0.4639056,-0.04130041,0.03538221,289.95,203.51,204.26,0,0,0.482981,-0.05034281,0.05481321,282.92,250.91,7.009986,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-88
1.878622,0,0.4639056,-0.0410718,0.03528061,289.97,203.49,204.3,0,0,0.4828794,-0.05024122,0.05481321,282.94,250.86,7.029995,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-89
1.890447,0,0.4639056,-0.04097021,0.03528061,289.97,203.49,204.32,0,0,0.4828794,-0.05011421,0.05481321,282.92,250.86,7.050001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-90
1.903211,0,0.4639056,-0.0408432,0.03528061,290,203.49,204.35,0,0,0.4828794,-0.05011421,0.05481321,282.92,250.84,7.079997,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-92
1.919812,0,0.4637786,-0.04074161,0.03528061,290.02,203.49,204.39,0,0,0.4828794,-0.04988562,0.05481321,282.92,250.82,7.100021,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-32-93
1.932055,0,0.4637786,-0.04064001,0.03528061,290.04,203.49,204.41,0,0,0.4828794,-0.04988562,0.05481321,282.92,250.82,7.119993,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-95
1.944081,0,0.4637786,-0.04051301,0.03528061,290.04,203.49,204.41,0,0,0.4827524,-0.04978402,0.05468622,282.92,250.82,7.14001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-96
1.960437,0,0.463677,-0.04041141,0.03528061,290.06,203.47,204.43,0,0,0.4827524,-0.04968241,0.05468622,282.92,250.82,7.159997,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-97
1.972479,0,0.463677,-0.04041141,0.03538221,290.08,203.47,204.46,0,0,0.4826508,-0.04955541,0.05481321,282.92,250.82,7.159997,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-99
1.984693,0,0.46355,-0.04041141,0.03538221,290.1,203.47,204.46,0,0,0.4826508,-0.04955541,0.05481321,282.9,250.82,7.190011,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-33-00
2.002813,0,0.46355,-0.04041141,0.03561081,290.13,203.47,204.46,0,0,0.4825492,-0.04945381,0.05504182,282.88,250.82,7.209998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-33-01
2.013541,0,0.4634484,-0.04041141,0.03561081,290.15,203.47,204.46,0,0,0.4824222,-0.04945381,0.05504182,282.85,250.82,7.210005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-33-03
2.025828,0,0.4634484,-0.04041141,0.03571241,290.15,203.47,204.46,0,0,0.4823206,-0.04945381,0.05514342,282.85,250.82,7.210005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-33-04
2.037765,0,0.4633468,-0.04041141,0.03571241,290.15,203.47,204.46,0,0,0.4823206,-0.04932681,0.05514342,282.85,250.82,7.210005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-33-06
2.054658,0,0.4633468,-0.04041141,0.03571241,290.15,203.47,204.46,0,0,0.4823206,-0.04945381,0.05514342,282.85,250.82,7.210005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-33-07
2.067548,0,0.4633468,-0.04051301,0.03571241,290.15,203.47,204.46,0,0,0.4821936,-0.04945381,0.05514342,282.88,250.82,7.209998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-33-08
2.079036,0,0.4633468,-0.04051301,0.03571241,290.15,203.47,204.46,0,0,0.4821936,-0.04955541,0.05514342,282.88,250.82,7.189999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-33-10
2.095671,0,0.4633468,-0.04051301,0.03583941,290.15,203.47,204.46,0,0,0.4821936,-0.04955541,0.05524501,282.88,250.8,7.189993,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-33-11
2.107434,0,0.4632198,-0.04064,0.03583941,290.15,203.47,204.46,0,0,0.482092,-0.04968241,0.05537201,282.9,250.73,7.209981,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-33-12
2.11974,0,0.4632198,-0.04074161,0.035941,290.17,203.47,204.46,0,0,0.482092,-0.04968241,0.05547361,282.8799,250.64,7.230022,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-33-14
2.136736,0,0.4631182,-0.04074161,0.03604261,290.17,203.44,204.46,0,0,0.4819904,-0.04968242,0.05557521,282.88,250.58,7.249998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-33-15
2.148493,0,0.4631182,-0.0408432,0.03627121,290.19,203.42,204.46,0,0,0.4819904,-0.04978402,0.05593081,282.88,250.44,7.290015,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-33-17
2.165387,0,0.4630166,-0.0408432,0.03627121,290.21,203.42,204.46,0,0,0.4818634,-0.04978402,0.05603242,282.85,250.4,7.290021,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-33-18
2.177625,0,0.4630166,-0.0409702,0.03649981,290.24,203.4,204.46,0,0,0.4818634,-0.04988562,0.05613402,282.85,250.36,7.319989,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-33-19
2.189559,0,0.4628896,-0.04107181,0.03660141,290.24,203.38,204.46,0,0,0.4818634,-0.04988562,0.05626101,282.85,250.31,7.340009,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 11-53-33-21
2.205753,0,0.4628896,-0.04107181,0.03660141,290.24,203.38,204.46,0,0,0.4818634,-0.04988562,0.05626101,282.85,250.31,7.340009,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-33-22
2.217913,0,0.4628896,-0.04107181,0.03672841,290.26,203.36,204.48,0,0,0.4817618,-0.04978402,0.05636262,282.88,250.27,7.359972,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-33-24
2.234573,0,0.4628896,-0.04107181,0.03672841,290.26,203.33,204.48,0,0,0.4817618,-0.04978402,0.05636262,282.88,250.25,7.359995,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-33-25
2.247308,0,0.4628896,-0.04107181,0.03672841,290.24,203.31,204.48,0,0,0.4817618,-0.04978402,0.05636262,282.9,250.22,7.38,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-33-26
2.259215,0,0.4628896,-0.04107181,0.03683001,290.24,203.31,204.48,0,0,0.4817618,-0.04978402,0.05636262,282.9,250.2,7.380008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 11-53-33-28
2.275554,0,0.462788,-0.0411988,0.03683001,290.24,203.31,204.5,0,0,0.4817618,-0.04988561,0.05636262,282.92,250.16,7.400013,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-33-29
2.28763,0,0.462788,-0.0411988,0.03683001,290.24,203.29,204.5,0,0,0.4816348,-0.04988561,0.05636262,282.92,250.09,7.43001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-33-31
2.304333,0,0.462788,-0.0411988,0.03683001,290.24,203.29,204.5,0,0,0.4816348,-0.04988561,0.05636262,282.94,250.05,7.449983,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-33-32
2.317389,0,0.462788,-0.0411988,0.03683001,290.24,203.29,204.52,0,0,0.4817618,-0.05001261,0.05626101,282.94,250.03,7.470012,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-33-33
2.329085,0,0.462788,-0.04130041,0.03683001,290.24,203.29,204.52,0,0,0.4817618,-0.05011421,0.05613402,282.99,249.94,7.51001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-33-35
2.345627,0,0.462788,-0.04130041,0.03683001,290.24,203.27,204.52,0,0,0.4817618,-0.05024122,0.05613402,282.99,249.9,7.509998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-33-36
2.357392,0,0.462788,-0.04130041,0.03683001,290.24,203.27,204.54,0,0,0.4818634,-0.05034281,0.05613402,282.96,249.85,7.539995,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-33-38
2.373689,0,0.462788,-0.041402,0.03683001,290.26,203.27,204.54,0,0,0.4818634,-0.05034281,0.05626101,282.96,249.81,7.559987,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-33-39
2.386268,0,0.462788,-0.041402,0.03683001,290.26,203.25,204.54,0,0,0.4818634,-0.05034281,0.05626101,282.94,249.79,7.560007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-33-40
2.398744,0,0.462788,-0.04152901,0.03683001,290.3,203.23,204.57,0,0,0.4818634,-0.05034281,0.05626101,282.92,249.79,7.560007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 11-53-33-42
2.415279,0,0.4628896,-0.04152901,0.03683001,290.3,203.23,204.57,0,0,0.4818634,-0.05034281,0.05626101,282.9,249.79,7.560025,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-33-43
2.427702,0,0.4628896,-0.0416306,0.03683001,290.35,203.2,204.57,0,0,0.4818634,-0.05034281,0.05626101,282.9,249.79,7.560025,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-33-44
