CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.366787,0,0.34925,0.165989,0.3132074,357.19,63.35,341.35,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.37655,0,0.34925,0.165989,0.3132074,357.19,63.35,341.35,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.387532,0,0.3517138,0.1639824,0.30226,354.95,64.82001,341.61,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.397831,0,0.35306,0.163195,0.2973579,354.18,65.46001,341.67,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.40861,0,0.3551682,0.162306,0.2903221,352.92,66.4,341.81,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.418951,0,0.3566414,0.16129,0.2851912,352.16,67.06001,341.83,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.42921,0,0.3588512,0.1601724,0.2775967,351.01,68.05,341.87,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.438957,0,0.360426,0.159512,0.2726945,350.16,68.76999,341.87,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.457906,0,0.3619754,0.1588262,0.2674366,349.39,69.53999,341.83,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.46618,0,0.3619754,0.1588262,0.2674366,349.39,69.53999,341.83,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.473625,0,0.3657854,0.1571752,0.2550668,347.19,71.39001,341.74,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.484233,0,0.3682492,0.1561592,0.2475738,345.92,72.53001,341.65,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.494039,0,0.3697986,0.1554988,0.2427732,344.99,73.30001,341.61,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.504546,0,0.3717036,0.15494,0.2376424,344.16,74.14,341.54,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.514995,0,0.3744976,0.1542542,0.2302765,342.86,75.34,341.5,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.525653,0,0.3791712,0.1532636,0.2182115,340.62,77.38999,341.43,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.535524,0,0.3810762,0.1527048,0.2136395,339.74,78.18,341.39,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.545925,0,0.3833114,0.1523746,0.2088389,338.91,79.00999,341.32,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.556507,0,0.3863086,0.1518158,0.20193,337.61,80.24,341.26,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.566825,0,0.388112,0.1514602,0.1976883,336.73,81.00999,341.17,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.577928,0,0.3910076,0.151257,0.1913128,335.39,82.24,341.08,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.587386,0,0.3910076,0.151257,0.1913128,335.39,82.24,341.08,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.598659,0,0.3950208,0.1507998,0.1831594,333.68,83.85,340.93,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.616705,0,0.3980434,0.1507998,0.1773682,332.38,84.98999,340.84,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.624286,0,0.3998214,0.1509014,0.1736852,331.52,85.74,340.8,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.634177,0,0.402717,0.1510284,0.1683258,330.34,86.79,340.73,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.642099,0,0.402717,0.1510284,0.1683258,330.34,86.79,340.73,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.65268,0,0.4066286,0.1514602,0.1613916,328.86,88.10999,340.75,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.663469,0,0.4095496,0.1518158,0.1566164,327.92,88.99001,340.77,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.673604,0,0.4112006,0.152146,0.1535938,327.33,89.57998,340.8,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.683919,0,0.4137914,0.1524762,0.149352,326.6,90.37,340.82,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.69492,0,0.4153408,0.1527048,0.1466596,326.23,90.88,340.8,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.70443,0,0.4169156,0.153035,0.1445514,325.83,91.32001,340.77,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.715931,0,0.4199128,0.1540256,0.140081,325.15,92.37,340.6,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.725536,0,0.4213606,0.15494,0.138303,324.93,92.83,340.42,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.735604,0,0.422148,0.1556004,0.1375156,324.89,93.01,340.25,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.746661,0,0.4228084,0.1564894,0.137414,324.87,93.08,340.05,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.756459,0,0.4234942,0.1578356,0.137414,325.06,93.01,339.76,0.02,0,0.1955546,-0.1379728,-0.5586732,35.43999,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.776044,0,0.4237228,0.158623,0.1377442,325.24,92.88,339.52,0.02,0,0.1955546,-0.1379728,-0.5586732,35.43999,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.784251,0,0.4237228,0.1599438,0.1388618,325.55,92.52999,339.24,0.02,0,0.1955546,-0.1379728,-0.5586732,35.43999,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.793053,0,0.4235958,0.1609598,0.1398524,325.85,92.2,339.02,0.02,0,0.1955546,-0.1379728,-0.5586732,35.43999,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.801252,0,0.4233672,0.1618488,0.1411986,326.16,91.8,338.8,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.812614,0,0.4224782,0.1635252,0.1442212,326.8,90.96999,338.36,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.822197,0,0.4224782,0.1635252,0.1442212,326.8,90.96999,338.36,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.83339,0,0.4196842,0.1664208,0.1514602,328.45,89.01,337.54,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.843691,0,0.4196842,0.1664208,0.1514602,328.45,89.01,337.54,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.854491,0,0.4170172,0.1680972,0.1572768,329.79,87.47001,337.13,0.02,0,0.1956816,-0.1380744,-0.5586731,35.42,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.864658,0,0.4145534,0.1688846,0.1618488,330.91,86.25999,336.88,0.02,0,0.1956816,-0.1380744,-0.5586731,35.42001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.874124,0,0.412877,0.1693418,0.164973,331.7,85.43001,336.82,0.02,0,0.1956816,-0.1380744,-0.5585461,35.42001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.885424,0,0.4079748,0.1697736,0.1730248,333.68,83.21001,336.82,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.895336,0,0.4079748,0.1697736,0.1730248,333.68,83.21001,336.82,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.906052,0,0.4030726,0.1694434,0.1808226,335.63,80.93,337.17,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.916488,0,0.401066,0.1692148,0.1839468,336.36,80.00002,337.43,0.02,0,0.1956816,-0.1380744,-0.5586731,35.40001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.933941,0,0.398145,0.1685544,0.1885189,337.39,78.68002,337.81,0.02,0,0.1956816,-0.1380744,-0.5586731,35.42001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.941884,0,0.398145,0.1685544,0.1885189,337.39,78.68002,337.81,0.02,0,0.1956816,-0.1380744,-0.5586731,35.42001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.95024,0,0.394589,0.1669796,0.1942085,338.64,76.99001,338.4,0.02,0,0.1956816,-0.1380744,-0.5586731,35.42001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.959887,0,0.3923538,0.1656334,0.1981201,339.52,75.85,338.84,0.02,0,0.1956816,-0.1380744,-0.5586731,35.40001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.968817,0,0.3910076,0.1646428,0.2005838,340.07,75.15001,339.15,0.02,0,0.1956816,-0.138176,-0.5586732,35.40001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.980319,0,0.3892296,0.1629664,0.2041653,340.8,74.2,339.54,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.99115,0,0.388112,0.1618488,0.2063751,341.24,73.67001,339.79,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.001197,0,0.3874262,0.1608582,0.2081785,341.67,73.23002,340,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.012198,0,0.386207,0.159385,0.2110741,342.2,72.64,340.27,0.02,0,0.1957832,-0.138176,-0.5585461,35.40001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.022273,0,0.3855466,0.1583944,0.2127504,342.53,72.31,340.38,0.02,0,0.1957832,-0.138176,-0.5585461,35.40001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.032644,0,0.3855466,0.1583944,0.2127504,342.53,72.31,340.38,0.02,0,0.1957832,-0.138176,-0.5585461,35.40001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.042325,0,0.384302,0.1563878,0.2164335,343.32,71.72,340.58,0.02,0,0.1957832,-0.138176,-0.5585461,35.40001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.053334,0,0.3838702,0.1554988,0.2176527,343.61,71.52001,340.6,0.02,0,0.1957832,-0.138176,-0.5585461,35.40001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.064152,0,0.38354,0.1543812,0.2196592,344.07,71.25999,340.66,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.1,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.073968,0,0.3831844,0.1536954,0.2209038,344.38,71.06001,340.71,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.1,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.093309,0,0.3826256,0.1523746,0.2229104,344.84,70.73,340.77,0.02,0,0.1956816,-0.138176,-0.5585461,35.40001,181.1,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.11152,0,0.3811778,0.1494536,0.2273808,346.07,69.94001,341.08,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.1,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.123393,0,0.380746,0.1487932,0.2287016,346.42,69.69999,341.19,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.1,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.136043,0,0.3796284,0.1467866,0.2320545,347.34,69.10001,341.41,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.1,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.148156,0,0.3792982,0.1461008,0.2334007,347.7,68.85999,341.52,0.02,0,0.1955546,-0.138176,-0.5585461,35.42001,181.1,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.160667,0,0.3787394,0.1449832,0.2353057,348.16,68.53001,341.65,0.02,0,0.1955546,-0.138176,-0.5585461,35.42001,181.08,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.172435,0,0.3782822,0.1442212,0.2366264,348.44,68.27,341.76,0.02,0,0.1955546,-0.138176,-0.5585461,35.42001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
