CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.172184,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-56
1.178246,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-56
1.183928,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-57
1.18948,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-58
1.194857,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-58
1.201764,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-59
1.210787,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-18-60
1.216298,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-60
1.222794,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-61
1.228693,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-61
1.23453,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-62
1.240021,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-63
1.245206,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,98,07-29-2021 01-44-18-63
1.250747,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-64
1.256034,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-64
1.261119,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-65
1.26657,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-65
1.272054,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-66
1.277658,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,31,07-29-2021 01-44-18-66
1.283686,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,248,07-29-2021 01-44-18-67
1.289003,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,105,07-29-2021 01-44-18-67
1.294299,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-68
1.300025,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-69
1.305365,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-69
1.310596,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-70
1.315693,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-70
1.329203,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,111,07-29-2021 01-44-18-73
1.352081,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 01-44-18-75
1.363995,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-76
1.376761,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-78
1.392759,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-79
1.405517,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-80
1.417516,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-44-18-82
1.434008,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-18-83
1.446399,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-18-84
1.458253,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-18-86
1.474551,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.3052827,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-18-87
1.486906,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.3052827,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-44-18-88
1.499273,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.3052827,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-90
1.515571,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.3052827,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-18-91
1.527726,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.3052827,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-18-93
1.544525,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.3052827,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-94
1.556534,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.3052827,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-44-18-95
1.568897,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-97
1.591505,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-18-98
1.597315,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-44-19-00
1.613831,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-19-01
1.626597,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-19-02
1.638488,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-19-04
1.654715,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-19-05
1.667072,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-19-07
1.683655,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-19-08
1.695561,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-19-09
1.708113,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-44-19-11
1.724913,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-19-12
1.743301,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-19-14
1.753191,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-44-19-15
1.765398,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-19-16
1.777809,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-19-18
1.79407,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-19-19
1.806406,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-19-20
1.819118,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-19-22
1.835313,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-19-23
1.847359,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-19-25
1.864743,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-19-26
1.876221,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-19-27
1.894636,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-44-19-29
1.904509,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-19-30
1.916875,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-19-32
1.933271,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-19-33
1.945503,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-19-34
1.958117,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-19-35
1.970257,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-19-37
1.986528,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-19-38
1.99922,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-19-39
2.011237,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-19-41
2.027699,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-19-42
2.046555,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-19-44
2.052327,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-19-45
2.068521,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-19-46
2.080537,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.39,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-44-19-48
2.09754,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.39,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-19-49
2.109405,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.39,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-19-50
2.121693,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.280007,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.39,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-19-52
