CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.640934,0,0.4003802,-0.122555,0.05113021,271.8198,267.7099,207.93,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.650886,0,0.3998214,-0.1239012,0.05156201,272.9898,269.27,207.16,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.662097,0,0.3993896,-0.1252474,0.05189222,273.6,270.51,206.46,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.670863,0,0.3989324,-0.126238,0.05224782,274.1499,271.7801,205.6899,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.683628,0,0.3983736,-0.1282446,0.05290821,274.7,274.09,204.3,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.69352,0,0.398145,-0.1298194,0.05346701,274.8998,275.8401,203.3299,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.703082,0,0.3978148,-0.1322832,0.05412741,275.0799,278.7,201.8,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.71374,0,0.3975862,-0.1340612,0.05448301,275.16,280.6801,200.7899,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.724074,0,0.3974846,-0.1358392,0.0550418,275.3399,282.6299,199.8,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.734946,0,0.397383,-0.1388618,0.05580382,275.8399,285.5599,198.39,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.745424,0,0.397256,-0.1409701,0.05636261,276.2799,287.49,197.45,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.754917,0,0.397256,-0.1409701,0.05636261,276.2799,287.49,197.45,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.766154,0,0.3970274,-0.147447,0.05816601,277.2899,292.57,194.74,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.776228,0,0.3971544,-0.150241,0.05849621,277.4899,294.61,193.38,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.786942,0,0.3974846,-0.1547114,0.05938521,277.6,297.58,190.99,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.79717,0,0.3977132,-0.1577086,0.06027421,277.5799,299.42,189.21,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.807875,0,0.3984752,-0.164084,0.06116322,276.88,303.18,184.15,0.02,0,0.1970024,-0.1375156,-0.5576571,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.817787,0,0.3984752,-0.164084,0.06116322,276.88,303.18,184.15,0.02,0,0.1970024,-0.1375156,-0.5576571,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.828222,0,0.3988308,-0.1660906,0.06172203,276.55,304.48,182.2,0.02,0,0.1970024,-0.1375156,-0.5576571,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.838247,0,0.3997198,-0.1695451,0.06217922,275.4499,307.86,178.09,0.02,0,0.1970024,-0.1375156,-0.5576571,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.849403,0,0.4003802,-0.1711198,0.0622808,274.7899,310.61,176.53,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.859169,0,0.4007104,-0.172339,0.06240782,274.42,312.9599,175.9101,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.869838,0,0.4012692,-0.1728978,0.06217922,273.9298,315.29,175.54,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.880308,0,0.4016248,-0.1736852,0.06240782,273.2299,319.09,175.56,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.891689,0,0.4020566,-0.1745742,0.06240782,272.79,321.83,175.83,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.900718,0,0.4022852,-0.175133,0.06283961,272.0698,325.15,176.42,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.912096,0,0.4022852,-0.1750314,0.06329682,271.5999,326.8001,176.8999,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.921721,0,0.4022852,-0.1750314,0.06329682,271.5999,326.8001,176.8999,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.931992,0,0.4023868,-0.176149,0.06451601,270.3096,329.5698,178.2602,0.02,0,0.1969008,-0.1375156,-0.5576571,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.942727,0,0.4022852,-0.1762506,0.06484622,270.309,149.92,358.8098,0.02,0,0.1969008,-0.1375156,-0.5576571,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.953147,0,0.4023868,-0.1767078,0.06553201,271.2297,150.2301,359.7099,0.02,0,0.1969008,-0.1375156,-0.5576571,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.963408,0,0.4023868,-0.176911,0.06586221,271.9299,150.3801,0.3099375,0.02,0,0.1969008,-0.1375156,-0.5576571,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.974175,0,0.402717,-0.1775968,0.06629401,272.9698,150.7799,1.160047,0.02,0,0.1969008,-0.1375156,-0.5576571,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.984186,0,0.402844,-0.1775968,0.06664962,273.6699,151.19,1.740057,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.994359,0,0.4031742,-0.177927,0.06685281,274.3699,151.81,2.239999,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.005116,0,0.4035044,-0.1784858,0.06731001,275.3599,152.86,2.880002,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.01556,0,0.403733,-0.1787144,0.06764022,275.95,153.54,3.250002,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.026558,0,0.4041902,-0.178816,0.06809741,276.79,154.49,3.650004,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.03609,0,0.4045204,-0.1790446,0.06842762,277.2899,155.04,3.819997,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.046451,0,0.4048506,-0.1791462,0.06875782,277.76,155.43,3.980023,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.05715,0,0.4053078,-0.1792732,0.06921501,278.4199,155.94,4.109999,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.067322,0,0.405638,-0.1792732,0.06941822,278.83,156.18,4.199997,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.078432,0,0.4064,-0.1792732,0.06997702,279.73,156.62,4.310016,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.087999,0,0.4064,-0.1792732,0.06997702,279.73,156.62,4.310016,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.098348,0,0.4068572,-0.1793748,0.07043421,280.46,156.91,4.349987,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.109663,0,0.4070858,-0.1792732,0.07053581,280.7,156.95,4.350005,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.119052,0,0.4073144,-0.1793748,0.07066283,281.01,157.06,4.330007,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.130263,0,0.407416,-0.1793748,0.07089143,281.14,157.1,4.330004,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.138885,0,0.4076446,-0.1793748,0.07089143,281.27,157.1,4.31,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.151346,0,0.4077462,-0.1793748,0.07099301,281.45,157.15,4.310006,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.161136,0,0.4078732,-0.1793748,0.07099301,281.51,157.19,4.309997,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.170852,0,0.4079748,-0.1793748,0.07109463,281.6,157.24,4.329992,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.181849,0,0.4079748,-0.1793748,0.07109463,281.67,157.3,4.350013,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.191545,0,0.4080764,-0.1793748,0.07109463,281.73,157.39,4.420006,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.202539,0,0.4082034,-0.1794764,0.0710946,281.84,157.61,4.549993,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.212927,0,0.408432,-0.1796034,0.07099301,281.95,157.83,4.680014,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.222972,0,0.4086352,-0.179832,0.0708914,282.22,158.36,4.970013,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.23424,0,0.4089908,-0.1799336,0.07076442,282.46,158.8,5.190002,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.24447,0,0.409194,-0.1800352,0.07066283,282.72,159.17,5.379998,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.254064,0,0.409194,-0.1800352,0.07066283,282.72,159.17,5.379998,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.26544,0,0.4098798,-0.1802638,0.07033263,283.4,159.85,5.669983,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.274909,0,0.4104386,-0.1802638,0.06997703,283.8199,160.03,5.730006,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.303121,0,0.4107688,-0.1803908,0.06987542,284.11,160.09,5.709995,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.313913,0,0.4122166,-0.1802638,0.06921501,285.27,160.29,5.710013,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.328977,0,0.4127754,-0.1801622,0.06908801,285.84,160.44,5.730004,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
