Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
17.44,2.51,17.44,2.51,609756.00,69.40,0.00,07-28-2021 02-01-52-46
14.89,0.00,14.89,0.00,609801.00,69.45,0.00,07-28-2021 02-01-52-50
12.26,0.00,12.26,0.00,609847.00,69.50,0.00,07-28-2021 02-01-52-55
7.44,0.00,7.44,0.00,609893.00,69.54,0.00,07-28-2021 02-01-52-59
3.03,0.00,3.03,0.00,609937.00,69.59,0.00,07-28-2021 02-01-52-64
0.00,0.00,0.00,0.00,609980.00,69.63,0.00,07-28-2021 02-01-52-68
0.00,0.00,0.00,0.00,610024.00,69.68,0.00,07-28-2021 02-01-52-73
0.00,0.00,0.00,0.00,610067.00,69.72,0.00,07-28-2021 02-01-52-77
0.00,0.00,0.00,0.00,610111.00,69.76,0.00,07-28-2021 02-01-52-81
0.00,3.47,0.00,3.47,610155.00,69.81,0.00,07-28-2021 02-01-52-86
0.00,9.33,0.00,9.33,610198.00,69.86,0.00,07-28-2021 02-01-52-90
0.00,14.41,0.00,14.41,610242.00,69.89,0.00,07-28-2021 02-01-52-95
0.00,19.02,0.00,19.02,610288.00,69.94,0.00,07-28-2021 02-01-52-99
0.00,23.85,0.00,23.85,610333.00,69.98,0.00,07-28-2021 02-01-53-04
0.00,27.18,0.00,27.18,610379.00,70.03,0.00,07-28-2021 02-01-53-08
0.00,29.78,0.00,29.78,610425.00,70.07,0.00,07-28-2021 02-01-53-13
0.00,31.79,0.00,31.79,610516.00,70.16,0.00,07-28-2021 02-01-53-22
0.00,31.25,0.00,31.25,610563.00,70.21,0.00,07-28-2021 02-01-53-27
0.00,23.58,0.00,23.58,610609.00,70.25,0.00,07-28-2021 02-01-53-31
0.00,7.34,0.00,7.34,610654.00,70.30,0.00,07-28-2021 02-01-53-36
0.00,0.00,0.00,0.00,610698.00,70.35,0.00,07-28-2021 02-01-53-40
0.00,0.00,0.00,0.00,610742.00,70.40,0.00,07-28-2021 02-01-53-44
0.00,0.00,0.00,0.00,610785.00,70.40,0.00,07-28-2021 02-01-53-50
0.00,0.00,0.00,0.00,610829.00,70.44,0.00,07-28-2021 02-01-53-55
0.00,0.00,0.00,0.00,610873.00,70.48,0.00,07-28-2021 02-01-53-59
0.00,0.00,0.00,0.00,610916.00,70.53,0.00,07-28-2021 02-01-53-62
0.00,0.00,0.00,0.00,610960.00,70.53,0.00,07-28-2021 02-01-53-66
0.00,0.00,0.00,0.00,611047.00,70.67,0.00,07-28-2021 02-01-53-78
0.00,0.00,0.00,0.00,611091.00,70.70,0.00,07-28-2021 02-01-53-79
0.00,0.00,0.00,0.00,611135.00,70.75,0.00,07-28-2021 02-01-53-83
0.00,0.00,0.00,0.00,611222.00,70.82,0.00,07-28-2021 02-01-53-92
0.00,0.00,0.00,0.00,611265.00,70.92,0.00,07-28-2021 02-01-53-97
0.00,0.00,0.00,0.00,611309.00,70.96,0.00,07-28-2021 02-01-54-01
0.00,0.00,0.00,0.00,611353.00,71.00,0.00,07-28-2021 02-01-54-05
0.00,0.00,0.00,0.00,611396.00,71.05,0.00,07-28-2021 02-01-54-10
0.00,0.00,0.00,0.00,611440.00,71.10,0.00,07-28-2021 02-01-54-14
0.00,0.00,0.00,0.00,611484.00,71.13,0.00,07-28-2021 02-01-54-18
0.00,0.00,0.00,0.00,611527.00,71.18,0.00,07-28-2021 02-01-54-23
0.00,0.00,0.00,0.00,611571.00,71.22,0.00,07-28-2021 02-01-54-27
0.00,0.00,0.00,0.00,611615.00,71.27,0.00,07-28-2021 02-01-54-31
0.00,0.00,0.00,611658.00,71.31,0.00,07-28-2021 02-01-54-36
0.00,0.00,0.00,0.00,611702.00,71.36,0.00,07-28-2021 02-01-54-40
0.00,0.00,0.00,0.00,611746.00,71.40,0.00,07-28-2021 02-01-54-45
0.00,0.00,0.00,0.00,611789.00,71.44,0.00,07-28-2021 02-01-54-49
0.00,0.00,0.00,0.00,611833.00,71.49,0.00,07-28-2021 02-01-54-54
0.00,0.00,0.00,0.00,611877.00,71.53,0.00,07-28-2021 02-01-54-58
0.00,0.00,0.00,0.00,611920.00,71.57,0.00,07-28-2021 02-01-54-62
0.00,0.00,0.00,0.00,611964.00,71.62,0.00,07-28-2021 02-01-54-67
0.00,0.00,0.00,0.00,612008.00,71.66,0.00,07-28-2021 02-01-54-71
0.00,0.00,0.00,0.00,612051.00,71.70,0.00,07-28-2021 02-01-54-75
0.00,0.00,0.00,0.00,612096.00,71.75,0.00,07-28-2021 02-01-54-80
0.00,0.00,0.00,0.00,612140.00,71.80,0.00,07-28-2021 02-01-54-84
0.00,0.00,0.00,0.00,612183.00,71.83,0.00,07-28-2021 02-01-54-88
0.00,0.00,0.00,0.00,612227.00,71.88,0.00,07-28-2021 02-01-54-93
0.00,0.00,0.00,0.00,612314.00,71.97,0.00,07-28-2021 02-01-55-01
0.00,0.00,0.00,0.00,612358.00,72.01,0.00,07-28-2021 02-01-55-06
0.00,0.00,0.00,0.00,612402.00,72.04,0.00,07-28-2021 02-01-55-10
0.00,0.00,0.00,0.00,612445.00,72.10,0.00,07-28-2021 02-01-55-15
0.00,0.00,0.00,0.00,612489.00,72.15,0.00,07-28-2021 02-01-55-19
0.00,0.00,0.00,0.00,612533.00,72.18,0.00,07-28-2021 02-01-55-23
0.00,0.00,0.00,0.00,612576.00,72.23,0.00,07-28-2021 02-01-55-28
0.00,0.00,0.00,0.00,612620.00,72.27,0.00,07-28-2021 02-01-55-32
0.00,0.00,0.00,0.00,612663.00,72.32,0.00,07-28-2021 02-01-55-36
0.00,0.00,0.00,0.00,612794.00,72.44,0.00,07-28-2021 02-01-55-49
0.00,0.00,0.00,0.00,612838.00,72.48,0.00,07-28-2021 02-01-55-54
0.00,0.00,0.00,0.00,612882.00,72.53,0.00,07-28-2021 02-01-55-58
0.00,0.00,0.00,0.00,612925.00,72.58,0.00,07-28-2021 02-01-55-62
0.00,0.00,0.00,0.00,612969.00,72.62,0.00,07-28-2021 02-01-55-67
0.00,0.00,0.00,0.00,613013.00,72.67,0.00,07-28-2021 02-01-55-71
0.00,0.00,0.00,0.00,613056.00,72.71,0.00,07-28-2021 02-01-55-76
0.00,0.00,0.00,0.00,613100.00,72.75,0.00,07-28-2021 02-01-55-80
0.00,0.00,0.00,0.00,613144.00,72.80,0.00,07-28-2021 02-01-55-84
0.00,0.00,0.00,0.00,613187.00,72.85,0.00,07-28-2021 02-01-55-89
0.00,0.00,0.00,0.00,613231.00,72.88,0.00,07-28-2021 02-01-55-93
0.00,0.00,0.00,0.00,613275.00,72.92,0.00,07-28-2021 02-01-55-97
0.00,0.00,0.00,0.00,613318.00,72.97,0.00,07-28-2021 02-01-56-02
0.00,0.00,0.00,0.00,613362.00,73.02,0.00,07-28-2021 02-01-56-06
0.00,0.00,0.00,0.00,613406.00,73.06,0.00,07-28-2021 02-01-56-10
0.00,0.00,0.00,0.00,613449.00,73.10,0.00,07-28-2021 02-01-56-15
0.00,0.00,0.00,0.00,613493.00,73.15,0.00,07-28-2021 02-01-56-19
0.00,0.00,0.00,0.00,613537.00,73.19,0.00,07-28-2021 02-01-56-24
0.00,0.00,0.00,0.00,613580.00,73.23,0.00,07-28-2021 02-01-56-28
0.00,0.00,0.00,0.00,613624.00,73.28,0.00,07-28-2021 02-01-56-33
0.00,0.00,0.00,0.00,613668.00,73.32,0.00,07-28-2021 02-01-56-37
0.00,0.00,0.00,0.00,613711.00,73.37,0.00,07-28-2021 02-01-56-41
0.00,0.00,0.00,0.00,613755.00,73.41,0.00,07-28-2021 02-01-56-46
0.00,0.00,0.00,0.00,613799.00,73.45,0.00,07-28-2021 02-01-56-50
0.00,0.00,0.00,0.00,613842.00,73.49,0.00,07-28-2021 02-01-56-54
0.00,0.00,0.00,0.00,613886.00,73.54,0.00,07-28-2021 02-01-56-59
0.00,0.00,0.00,0.00,613931.00,73.58,0.00,07-28-2021 02-01-56-63
0.00,0.00,0.00,0.00,613974.00,73.62,0.00,07-28-2021 02-01-56-67
0.00,0.00,0.00,0.00,614018.00,73.67,0.00,07-28-2021 02-01-56-72
0.00,0.00,0.00,0.00,614061.00,73.72,0.00,07-28-2021 02-01-56-76
0.00,0.00,0.00,0.00,614105.00,73.76,0.00,07-28-2021 02-01-56-80
0.00,0.00,0.00,0.00,614149.00,73.80,0.00,07-28-2021 02-01-56-85
0.00,0.00,0.00,0.00,614192.00,73.84,0.00,07-28-2021 02-01-56-89
0.00,0.00,0.00,0.00,614236.00,73.89,0.00,07-28-2021 02-01-56-94
0.00,0.00,0.00,0.00,614280.00,73.93,0.00,07-28-2021 02-01-56-98
0.00,0.00,0.00,0.00,614323.00,73.97,0.00,07-28-2021 02-01-57-02
0.00,0.00,0.00,0.00,614367.00,74.02,0.00,07-28-2021 02-01-57-07
0.00,0.00,0.00,0.00,614411.00,74.07,0.00,07-28-2021 02-01-57-11
0.00,0.00,0.00,0.00,614454.00,74.10,0.00,07-28-2021 02-01-57-15
0.00,0.00,0.00,0.00,614498.00,74.15,0.00,07-28-2021 02-01-57-20
0.00,0.00,0.00,0.00,614542.00,74.19,0.00,07-28-2021 02-01-57-24
0.00,0.00,0.00,0.00,614585.00,74.24,0.00,07-28-2021 02-01-57-28
0.00,0.00,0.00,0.00,614629.00,74.28,0.00,07-28-2021 02-01-57-33
0.00,0.00,0.00,0.00,614673.00,74.33,0.00,07-28-2021 02-01-57-37
0.00,0.00,0.00,0.00,614716.00,74.37,0.00,07-28-2021 02-01-57-41
0.00,0.00,0.00,0.00,614760.00,74.42,0.00,07-28-2021 02-01-57-46
0.00,0.00,0.00,0.00,614804.00,74.46,0.00,07-28-2021 02-01-57-51
0.00,0.00,0.00,0.00,614847.00,74.50,0.00,07-28-2021 02-01-57-55
0.00,0.00,0.00,0.00,614891.00,74.54,0.00,07-28-2021 02-01-57-59
0.00,0.00,0.00,0.00,614935.00,74.59,0.00,07-28-2021 02-01-57-63
0.00,0.00,0.00,0.00,614978.00,74.63,0.00,07-28-2021 02-01-57-68
0.00,0.00,0.00,0.00,615022.00,74.67,0.00,07-28-2021 02-01-57-72
0.00,0.00,0.00,0.00,615066.00,74.71,0.00,07-28-2021 02-01-57-76
0.00,0.00,0.00,0.00,615109.00,74.77,0.00,07-28-2021 02-01-57-81
0.00,0.00,0.00,0.00,615153.00,74.80,0.00,07-28-2021 02-01-57-85
0.00,0.00,0.00,0.00,615197.00,74.85,0.00,07-28-2021 02-01-57-89
0.00,0.00,0.00,0.00,615240.00,74.89,0.00,07-28-2021 02-01-57-94
0.00,0.00,0.00,0.00,615284.00,74.94,0.00,07-28-2021 02-01-57-98
0.00,0.00,0.00,0.00,615328.00,74.98,0.00,07-28-2021 02-01-58-03
0.00,0.00,0.00,0.00,615371.00,75.02,0.00,07-28-2021 02-01-58-07
0.00,0.00,0.00,0.00,615415.00,75.07,0.00,07-28-2021 02-01-58-12
0.00,0.00,0.00,0.00,615458.00,75.11,0.00,07-28-2021 02-01-58-16
0.00,0.00,0.00,0.00,615502.00,75.15,0.00,07-28-2021 02-01-58-20
0.00,0.00,0.00,0.00,615546.00,75.20,0.00,07-28-2021 02-01-58-25
0.00,0.00,0.00,0.00,615589.00,75.24,0.00,07-28-2021 02-01-58-29
0.00,0.00,0.00,0.00,615633.00,75.29,0.00,07-28-2021 02-01-58-33
0.00,0.00,0.00,0.00,615677.00,75.33,0.00,07-28-2021 02-01-58-38
0.00,0.00,0.00,0.00,615720.00,75.37,0.00,07-28-2021 02-01-58-42
0.00,0.00,0.00,0.00,615764.00,75.41,0.00,07-28-2021 02-01-58-46
0.00,0.00,0.00,0.00,615809.00,75.47,0.00,07-28-2021 02-01-58-51
0.00,0.00,0.00,0.00,615852.00,75.50,0.00,07-28-2021 02-01-58-55
0.00,0.00,0.00,0.00,615896.00,75.55,0.00,07-28-2021 02-01-58-59
0.00,0.00,0.00,0.00,615940.00,75.59,0.00,07-28-2021 02-01-58-64
0.00,0.00,0.00,0.00,615983.00,75.64,0.00,07-28-2021 02-01-58-68
0.00,0.00,0.00,0.00,616071.00,75.72,0.00,07-28-2021 02-01-58-77
0.00,0.00,0.00,0.00,616114.00,75.76,0.00,07-28-2021 02-01-58-81
0.00,0.00,0.00,0.00,616158.00,75.81,0.00,07-28-2021 02-01-58-86
0.00,0.00,0.00,0.00,616202.00,75.85,0.00,07-28-2021 02-01-58-90
0.00,0.00,0.00,0.00,616245.00,75.89,0.00,07-28-2021 02-01-58-94
0.00,0.00,0.00,616289.00,75.94,0.00,07-28-2021 02-01-58-99
0.00,0.00,0.00,0.00,616333.00,75.99,0.00,07-28-2021 02-01-59-03
0.00,0.00,0.00,0.00,616376.00,76.03,0.00,07-28-2021 02-01-59-07
0.00,0.00,0.00,0.00,616420.00,76.07,0.00,07-28-2021 02-01-59-12
0.00,0.00,0.00,0.00,616464.00,76.11,0.00,07-28-2021 02-01-59-16
0.00,0.00,0.00,0.00,616507.00,76.16,0.00,07-28-2021 02-01-59-20
0.00,0.00,0.00,0.00,616551.00,76.20,0.00,07-28-2021 02-01-59-25
0.00,0.00,0.00,0.00,616595.00,76.25,0.00,07-28-2021 02-01-59-30
0.00,0.00,0.00,0.00,616638.00,76.29,0.00,07-28-2021 02-01-59-34
0.00,0.00,0.00,0.00,616682.00,76.34,0.00,07-28-2021 02-01-59-38
0.00,0.00,0.00,0.00,616726.00,76.38,0.00,07-28-2021 02-01-59-43
0.00,0.00,0.00,0.00,616769.00,76.42,0.00,07-28-2021 02-01-59-47
0.00,0.00,0.00,0.00,616813.00,76.46,0.00,07-28-2021 02-01-59-51
0.00,0.00,0.00,0.00,616856.00,76.51,0.00,07-28-2021 02-01-59-56
0.00,0.00,0.00,0.00,616900.00,76.55,0.00,07-28-2021 02-01-59-60
0.00,0.00,0.00,0.00,616944.00,76.59,0.00,07-28-2021 02-01-59-64
0.00,0.00,0.00,0.00,616987.00,76.64,0.00,07-28-2021 02-01-59-69
0.00,0.00,0.00,0.00,617031.00,76.69,0.00,07-28-2021 02-01-59-73
0.00,0.00,0.00,0.00,617075.00,76.72,0.00,07-28-2021 02-01-59-77
0.00,0.00,0.00,0.00,617118.00,76.77,0.00,07-28-2021 02-01-59-81
0.00,0.00,0.00,0.00,617162.00,76.81,0.00,07-28-2021 02-01-59-86
0.00,0.00,0.00,0.00,617206.00,76.86,0.00,07-28-2021 02-01-59-90
0.00,0.00,0.00,0.00,617249.00,76.90,0.00,07-28-2021 02-01-59-95
0.00,0.00,0.00,0.00,617293.00,76.94,0.00,07-28-2021 02-01-59-99
0.00,0.00,0.00,0.00,617337.00,76.99,0.00,07-28-2021 02-02-00-04
0.00,0.00,0.00,0.00,617380.00,77.03,0.00,07-28-2021 02-02-00-08
0.00,0.00,0.00,0.00,617424.00,77.07,0.00,07-28-2021 02-02-00-12
0.00,0.00,0.00,0.00,617468.00,77.12,0.00,07-28-2021 02-02-00-17
0.00,0.00,0.00,0.00,617511.00,77.16,0.00,07-28-2021 02-02-00-21
0.00,0.00,0.00,0.00,617555.00,77.21,0.00,07-28-2021 02-02-00-25
0.00,0.00,0.00,0.00,617600.00,77.25,0.00,07-28-2021 02-02-00-30
0.00,0.00,0.00,0.00,617643.00,77.29,0.00,07-28-2021 02-02-00-34
0.00,0.00,0.00,0.00,617687.00,77.34,0.00,07-28-2021 02-02-00-38
0.00,0.00,0.00,0.00,617731.00,77.39,0.00,07-28-2021 02-02-00-43
0.00,0.00,0.00,0.00,617774.00,77.42,0.00,07-28-2021 02-02-00-47
0.00,0.00,0.00,0.00,617818.00,77.47,0.00,07-28-2021 02-02-00-52
0.00,0.00,0.00,0.00,617862.00,77.51,0.00,07-28-2021 02-02-00-56
0.00,0.00,0.00,0.00,617949.00,77.60,0.00,07-28-2021 02-02-00-65
0.00,0.00,0.00,0.00,617993.00,77.64,0.00,07-28-2021 02-02-00-69
0.00,0.00,0.00,0.00,618036.00,77.68,0.00,07-28-2021 02-02-00-73
0.00,0.00,0.00,0.00,618080.00,77.74,0.00,07-28-2021 02-02-00-78
0.00,0.00,0.00,0.00,618167.00,77.82,0.00,07-28-2021 02-02-00-86
0.00,0.00,0.00,0.00,618211.00,77.86,0.00,07-28-2021 02-02-00-91
0.00,0.00,0.00,0.00,618255.00,77.90,0.00,07-28-2021 02-02-00-95
0.00,0.00,0.00,0.00,618298.00,77.95,0.00,07-28-2021 02-02-00-99
0.00,0.00,0.00,0.00,618342.00,77.99,0.00,07-28-2021 02-02-01-04
0.00,0.00,0.00,0.00,618385.00,78.04,0.00,07-28-2021 02-02-01-08
0.00,0.00,0.00,0.00,618429.00,78.08,0.00,07-28-2021 02-02-01-13
0.00,0.00,0.00,0.00,618473.00,78.12,0.00,07-28-2021 02-02-01-17
0.00,0.00,0.00,0.00,618516.00,78.17,0.00,07-28-2021 02-02-01-22
0.00,0.00,0.00,0.00,618560.00,78.21,0.00,07-28-2021 02-02-01-26
0.00,0.00,0.00,0.00,618604.00,78.26,0.00,07-28-2021 02-02-01-30
0.00,0.00,0.00,0.00,618691.00,78.34,0.00,07-28-2021 02-02-01-39
0.00,0.00,0.00,0.00,618735.00,78.38,0.00,07-28-2021 02-02-01-43
0.00,0.00,0.00,0.00,618778.00,78.42,0.00,07-28-2021 02-02-01-48
0.00,0.00,0.00,0.00,618866.00,78.52,0.00,07-28-2021 02-02-01-56
0.00,0.00,0.00,0.00,618909.00,78.56,0.00,07-28-2021 02-02-01-61
