CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
34.35868,0,0,,0.00,0
34.36969,0,0,,0.00,0
34.3806,0,0,,0.00,0
34.38924,0,0,,0.00,0
34.40033,0,0,,0.00,0
34.41028,0,0,,0.00,0
34.42006,0,0,,0.00,0
34.43264,0,0,,0.00,0
34.44202,0,0,,0.00,0
34.45323,0,0,,0.00,0
34.46375,0,0,,0.00,0
34.47343,0,0,,0.00,0
34.48357,0,0,,0.00,0
34.49315,0,0,,0.00,0
34.5052,0,0,,0.00,0
34.51474,0,0,,0.00,0
34.52381,0,0,,0.00,0
34.53535,0,0,,0.00,0
34.54637,0,0,,0.00,0
34.55679,0,0,,0.00,0
34.56736,0,0,,0.00,0
34.57593,0,0,,0.00,0
34.5873,0,0,,0.00,0
34.59832,0,0,,0.00,0
34.60873,0,0,,0.00,0
34.61926,0,0,,0.00,0
34.62914,0,0,,0.00,0
34.63943,0,0,,0.00,0
34.64928,0,0,,0.00,0
34.65992,0,0,,0.00,0
34.66986,0,0,,0.00,0
34.68019,0,0,,0.00,0
34.69193,0,0,,0.00,0
34.70229,0,0,,0.00,0
34.71307,0,0,,0.00,0
34.72292,0,0,,0.00,0
34.73228,0,0,,0.00,0
34.74376,0,0,,0.00,0
34.7538,0,0,,0.00,0
34.76383,0,0,,0.00,0
34.77493,0,0,,0.00,0
34.78539,0,0,,0.00,0
34.79575,0,0,,0.00,0
34.80613,0,0,,0.00,0
34.8155,0,0,,0.00,0
34.82621,0,0,,0.00,0
34.83677,0,0,,0.00,0
34.84842,0,0,,0.00,0
34.85806,0,0,,0.00,0
34.86737,0,0,,0.00,0
34.88005,0,0,,0.00,0
34.88906,0,0,,0.00,0
34.89949,0,0,,0.00,0
34.90908,0,0,,0.00,0
34.92,0,0,,0.00,0
34.93003,0,0,,0.00,0
34.93978,0,0,,0.00,0
34.95256,0,0,,0.00,0
34.96242,0,0,,0.00,0
34.97198,0,0,,0.00,0
34.98266,0,0,,0.00,0
34.99297,0,0,,0.00,0
35.00439,0,0,,0.00,0
35.01479,0,0,,0.00,0
35.02404,0,0,,0.00,0
35.03553,0,0,,0.00,0
35.0457,0,0,,0.00,0
35.05623,0,0,,0.00,0
35.06667,0,0,,0.00,0
35.07608,0,0,,0.00,0
35.08723,0,0,,0.00,0
35.09624,0,0,,0.00,0
35.10689,0,0,,0.00,0
35.11851,0,0,,0.00,0
35.12814,0,0,,0.00,0
35.13917,0,0,,0.00,0
35.14854,0,0,,0.00,0
35.15939,0,0,,0.00,0
35.16925,0,0,,0.00,0
35.17908,0,0,,0.00,0
35.19037,0,0,,0.00,0
35.20249,0,0,,0.00,0
35.21279,0,0,,0.00,0
35.22202,0,0,,0.00,0
35.23163,0,0,,0.00,0
35.24252,0,0,,0.00,0
35.25278,0,0,,0.00,0
35.26607,0,0,,0.00,0
35.2745,0,0,,0.00,0
35.28539,0,0,,0.00,0
35.29589,0,0,,0.00,0
35.30516,0,0,,0.00,0
35.31693,0,0,,0.00,0
35.32639,0,0,,0.00,0
35.33662,0,0,,0.00,0
35.3466,0,0,,0.00,0
35.35624,0,0,,0.00,0
35.36896,0,0,,0.00,0
35.37846,0,0,,0.00,0
35.38827,0,0,,0.00,0
35.39866,0,0,,0.00,0
35.40914,0,0,,0.00,0
35.42079,0,0,,0.00,0
35.4306,0,0,,0.00,0
35.4403,0,0,,0.00,0
35.4505,0,0,,0.00,0
35.45979,0,0,,0.00,0
35.47232,0,0,,0.00,0
35.48269,0,0,,0.00,0
35.49173,0,0,,0.00,0
35.50333,0,0,,0.00,0
35.51402,0,0,,0.00,0
35.52431,0,0,,0.00,0
35.5346,0,0,,0.00,0
35.54435,0,0,,0.00,0
35.55508,0,0,,0.00,0
35.5656,0,0,,0.00,0
35.57629,0,0,,0.00,0
35.5856,0,0,,0.00,0
35.59671,0,0,,0.00,0
35.60602,0,0,,0.00,0
35.61646,0,0,,0.00,0
35.62719,0,0,,0.00,0
35.63763,0,0,,0.00,0
35.64787,0,0,,0.00,0
35.65892,0,0,,0.00,0
35.66914,0,0,,0.00,0
35.67911,0,0,,0.00,0
35.68999,0,0,,0.00,0
35.7003,0,0,,0.00,0
35.70972,0,0,,0.00,0
35.72154,0,0,,0.00,0
35.73119,0,0,,0.00,0
35.74301,0,0,,0.00,0
35.75257,0,0,,0.00,0
35.76361,0,0,,0.00,0
35.77303,0,0,,0.00,0
35.78357,0,0,,0.00,0
35.79394,0,0,,0.00,0
35.80619,0,0,,0.00,0
35.81408,0,0,,0.00,0
35.82565,0,0,,0.00,0
35.83787,0,0,,0.00,0
35.84737,0,0,,0.00,0
35.85629,0,0,,0.00,0
35.86663,0,0,,0.00,0
35.87725,0,0,,0.00,0
35.88771,0,0,,0.00,0
35.89894,0,0,,0.00,0
35.90818,0,0,,0.00,0
35.91812,0,0,,0.00,0
35.92936,0,0,,0.00,0
35.93863,0,0,,0.00,0
35.94918,0,0,,0.00,0
35.95977,0,0,,0.00,0
35.97101,0,0,,0.00,0
35.98124,0,0,,0.00,0
35.99075,0,0,,0.00,0
36.00122,0,0,,0.00,0
36.01767,0,0,,0.00,0
36.02669,0,0,,0.00,0
36.03582,0,0,,0.00,0
36.04375,0,0,,0.00,0
36.05406,0,0,,0.00,0
36.06414,0,0,,0.00,0
36.07454,0,0,,0.00,0
36.08619,0,0,,0.00,0
36.09526,0,0,,0.00,0
36.10496,0,0,,0.00,0
36.11649,0,0,,0.00,0
36.12735,0,0,,0.00,0
36.13829,0,0,,0.00,0
36.14701,0,0,,0.00,0
36.16079,0,0,,0.00,0
