CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.300596,0,0.4915916,-0.1829562,-0.007823199,307,131.42,11.4,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.308835,0,0.4915916,-0.1829562,-0.007823199,307,131.42,11.4,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.318647,0,0.4915916,-0.1830578,-0.007823199,307,131.42,11.38,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.328962,0,0.4915916,-0.1830578,-0.007823199,306.98,131.42,11.38,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.33956,0,0.4914646,-0.1830578,-0.007823199,306.98,131.42,11.35999,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.349501,0,0.4914646,-0.1830578,-0.007823199,306.96,131.42,11.34,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.359759,0,0.4914646,-0.1830578,-0.007823199,306.96,131.42,11.34,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.370759,0,0.4914646,-0.1830578,-0.007823199,306.96,131.42,11.34,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.380359,0,0.4914646,-0.1830578,-0.007823199,306.94,131.44,11.34001,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.391751,0,0.4914646,-0.1830578,-0.007696196,306.94,131.48,11.34,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.400215,0,0.491363,-0.1830578,-0.007696196,306.96,131.57,11.32,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.412648,0,0.4911344,-0.1830578,-0.007467598,307,131.84,11.29,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.422831,0,0.4909058,-0.1831594,-0.007366002,307.11,132.17,11.23,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.432306,0,0.4909058,-0.1831594,-0.007366002,307.11,132.17,11.23,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.450435,0,0.4897882,-0.1830578,-0.006908804,307.64,132.96,10.99,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.458822,0,0.489458,-0.1828292,-0.006807208,307.95,133.18,10.83,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.467362,0,0.4886706,-0.182499,-0.006705597,308.52,133.42,10.54999,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.476649,0,0.4886706,-0.182499,-0.006705597,308.52,133.42,10.54999,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.486789,0,0.48768,-0.1815084,-0.0062484,309.48,133.73,10.06,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.497116,0,0.486791,-0.1804924,-0.006019801,310.28,133.95,9.710002,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.507538,0,0.4863338,-0.1796034,-0.005587995,310.67,133.99,9.599995,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.51813,0,0.4856734,-0.1782572,-0.0052578,311.07,133.95,9.620008,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.528243,0,0.4853178,-0.1774698,-0.004902199,311.18,133.84,9.760004,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.538429,0,0.4849876,-0.1765808,-0.004800603,311.18,133.62,10.02,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.549022,0,0.4843272,-0.1743456,-0.004140198,310.69,132.96,10.99,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.559356,0,0.48387,-0.172466,-0.003683001,310.03,132.32,12,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.570333,0,0.483108,-0.170434,-0.003225803,309.18,131.68,13.16,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.580053,0,0.4825492,-0.168656,-0.002895594,308.41,131.18,14.15001,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.59112,0,0.4814316,-0.1660906,-0.002565399,307.24,130.61,15.56,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.607776,0,0.4806442,-0.1647444,-0.0023368,306.5,130.36,16.37001,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.615832,0,0.479298,-0.162179,-0.002006605,305.38,129.99,17.64,0.02,0,0.195326,-0.1379728,-0.5588763,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.624568,0,0.4783074,-0.1605026,-0.001904994,304.63,129.73,18.48,0.02,0,0.195326,-0.1379728,-0.5588763,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.632863,0,0.4783074,-0.1605026,-0.001904994,304.63,129.73,18.48,0.02,0,0.195326,-0.1379728,-0.5588763,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.644325,0,0.4752848,-0.1559306,-0.001346201,302.61,128.8,20.7,0.02,0,0.195326,-0.1379728,-0.5588763,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.65444,0,0.4740656,-0.1534668,-0.001117602,301.77,128.17,21.69,0.02,0,0.195326,-0.1379728,-0.5588763,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.664927,0,0.4720336,-0.150241,-0.0007874072,300.52,127.05,23.18,0.02,0,0.195326,-0.1379728,-0.5588763,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.675209,0,0.4707128,-0.1481328,-0.0006604046,299.73,126.12,24.24,0.02,0,0.195326,-0.1379728,-0.5588763,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.684673,0,0.4693666,-0.1457706,-0.0003301948,298.92,125.09,25.36002,0.02,0,0.195453,-0.1378458,-0.5588763,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.696466,0,0.4674616,-0.1420876,-0.0002285987,297.75,123.33,27.08999,0.02,0,0.195453,-0.1378458,-0.5588763,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.706134,0,0.4661408,-0.1396492,-0.0001015961,296.98,122.12,28.28,0.02,0,0.195453,-0.1378458,-0.5588763,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.716853,0,0.4643374,-0.1359662,-0.0002285987,295.93,120.32,30.15,0.02,0,0.195453,-0.1378458,-0.5588763,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.727207,0,0.4632198,-0.1335024,-0.0003301948,295.27,119.14,31.4,0.02,0,0.195453,-0.1378458,-0.5588763,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.738034,0,0.4621022,-0.1311656,-0.0005587935,294.63,117.99,32.67001,0.02,0,0.195326,-0.1378458,-0.5588763,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.74789,0,0.4605528,-0.1274826,-0.0008890033,293.73,116.32,34.58001,0.02,0,0.195326,-0.1378458,-0.5588763,35.51,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.765056,0,0.4594352,-0.1251204,-0.001219198,293.16,115.16,35.83999,0.02,0,0.195326,-0.1378458,-0.5588763,35.51,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.772708,0,0.4567428,-0.1193292,-0.002108201,291.77,112.04,38.91,0.02,0,0.195326,-0.1378458,-0.5588763,35.51,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.780611,0,0.4556252,-0.117094,-0.0023368,291.18,110.68,40.1,0.02,0,0.195326,-0.1378458,-0.5588763,35.51,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.790744,0,0.4538472,-0.1138428,-0.0031242,290.3,108.52,41.73,0.02,0,0.195326,-0.1378458,-0.5588763,35.51,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.801699,0,0.452628,-0.1118362,-0.003581397,289.69,107.12,42.73999,0.02,0,0.195326,-0.1378458,-0.5588763,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.811732,0,0.45085,-0.1090422,-0.004343398,288.72,105.1,44.14,0.02,0,0.195326,-0.1379728,-0.5588763,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.821701,0,0.45085,-0.1090422,-0.004343398,288.72,105.1,44.14,0.02,0,0.195326,-0.1379728,-0.5588763,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.832721,0,0.4486148,-0.1055878,-0.005461,287.4,102.66,45.75,0.02,0,0.195326,-0.1379728,-0.5588763,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.842797,0,0.4469384,-0.1033526,-0.006019801,286.39,101.03,46.77999,0.02,0,0.195326,-0.1379728,-0.5588763,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.853532,0,0.4458208,-0.1021334,-0.006578602,285.75,99.95003,47.34997,0.02,0,0.195326,-0.1379728,-0.5588763,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.862272,0,0.444246,-0.1003554,-0.007137403,284.7,98.21996,48.08003,0.02,0,0.195326,-0.1378458,-0.5588763,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.874766,0,0.4432554,-0.09923783,-0.007467598,283.93,96.97002,48.40997,0.02,0,0.195326,-0.1378458,-0.5588763,35.51,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.884259,0,0.4423664,-0.09822182,-0.007696204,283.14,95.64997,48.63003,0.02,0,0.195326,-0.1378458,-0.5587747,35.51,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.894681,0,0.4410202,-0.09687562,-0.007924803,281.91,93.56,48.74001,0.02,0,0.195326,-0.1378458,-0.5587747,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.905635,0,0.4401312,-0.09611363,-0.008153401,281.14,92.23997,48.69001,0.02,0,0.195326,-0.1378458,-0.5587747,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.922171,0,0.4388866,-0.09499603,-0.008153401,280.06,90.43999,48.47,0.02,0,0.195453,-0.1378458,-0.5587747,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.93039,0,0.4375658,-0.09342121,-0.007924803,278.9,88.48002,48.07999,0.02,0,0.195326,-0.1378458,-0.5587747,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.938809,0,0.4375658,-0.09342121,-0.007924803,278.9,88.48002,48.07999,0.02,0,0.195326,-0.1378458,-0.5587747,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.947588,0,0.4366514,-0.09263381,-0.007696204,278.35,87.55996,47.81004,0.02,0,0.195326,-0.1378458,-0.5587747,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.958743,0,0.4362196,-0.09230362,-0.0075946,278.13,87.19003,47.65997,0.02,0,0.195326,-0.1378458,-0.5587747,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.968272,0,0.4356608,-0.09174481,-0.007366002,277.82,86.65995,47.48005,0.02,0,0.195326,-0.1378458,-0.5587747,35.51,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.979614,0,0.435102,-0.09108441,-0.007035799,277.47,86.11001,47.32999,0.02,0,0.195326,-0.1378458,-0.5587747,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.989679,0,0.4347718,-0.09075421,-0.006807201,277.2099,85.69002,47.23999,0.02,0,0.195326,-0.1378458,-0.5588763,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.000193,0,0.4346448,-0.09052561,-0.006578602,277.01,85.42999,47.18002,0.02,0,0.195326,-0.1378458,-0.5588763,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.010524,0,0.4346448,-0.09052561,-0.006578602,277.01,85.42999,47.18002,0.02,0,0.195326,-0.1378458,-0.5588763,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.020482,0,0.4343146,-0.08996682,-0.006019801,276.42,84.77003,46.88999,0.02,0,0.195453,-0.1378458,-0.5588763,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.031149,0,0.434213,-0.08973821,-0.005816601,276.17,84.55,46.74,0.02,0,0.195453,-0.1378458,-0.5588763,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.041491,0,0.434086,-0.08950961,-0.005461,275.84,84.39994,46.47007,0.02,0,0.195453,-0.1378458,-0.5588763,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.051358,0,0.4339844,-0.08940801,-0.0052578,275.69,84.42004,46.26995,0.02,0,0.195453,-0.1378458,-0.5588763,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.062822,0,0.4338828,-0.08930641,-0.004902199,275.5399,84.54996,45.92004,0.02,0,0.195453,-0.1378458,-0.5587747,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.079462,0,0.4338828,-0.08930641,-0.004698999,275.4899,84.73,45.64,0.02,0,0.195326,-0.1378458,-0.5587747,35.49002,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
