CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.153225,0,0.4840986,0.05938521,0.1089406,85.85008,350.42,17.03002,0.04,0,0.46736,0.07523481,0.06586222,78.20004,177.17,309.79,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,34,07-29-2021 01-50-08-42
1.158604,0,0.4840986,0.05938521,0.1089406,85.85008,350.42,17.03002,0.04,0,0.46736,0.07523481,0.06586222,78.20004,177.17,309.79,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-42
1.163782,0,0.4852162,0.05636261,0.110617,87.96021,351.61,18.68001,0.04,0,0.4669028,0.07355841,0.06731001,78.13,177.89,310.25,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-43
1.169096,0,0.4852162,0.05636261,0.110617,87.96021,351.61,18.68001,0.04,0,0.4669028,0.07355841,0.06731001,78.13,177.89,310.25,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,92,07-29-2021 01-50-08-44
1.174298,0,0.4852162,0.05636261,0.110617,87.96021,351.61,18.68001,0.04,0,0.4669028,0.07355841,0.06731001,78.13,177.89,310.25,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-44
1.181382,0,0.4858766,0.05425441,0.1120648,89.1402,352.4401,19.84009,0.04,0,0.4668012,0.07198362,0.06885941,78.13004,178.48,310.58,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-45
1.186877,0,0.4858766,0.05425441,0.1120648,89.1402,352.4401,19.84009,0.04,0,0.4668012,0.07198362,0.06885941,78.13004,178.48,310.58,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-45
1.192062,0,0.4858766,0.05425441,0.1120648,89.1402,352.4401,19.84009,0.04,0,0.4668012,0.07198362,0.06885941,78.13004,178.48,310.58,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-46
1.197144,0,0.4858766,0.05425441,0.1120648,89.1402,352.4401,19.84009,0.04,0,0.4668012,0.07198362,0.06885941,78.13004,178.48,310.58,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-46
1.210981,0,0.4861052,0.05346701,0.112522,89.45071,352.7103,20.21027,0.04,0,0.4669028,0.07132322,0.06954521,78.13,178.7,310.69,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,100,07-29-2021 01-50-08-50
1.233977,0,0.486664,0.05034281,0.1147572,89.71128,353.6301,21.41998,0.04,0,0.4672584,0.06852921,0.07198363,78.13002,179.65,310.98,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 01-50-08-51
1.246066,0,0.486664,0.05001262,0.1150874,89.69035,353.8,21.51027,0.04,0,0.4672584,0.06819902,0.07233921,78.08999,179.87,310.96,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-53
1.269715,0,0.486664,0.04955541,0.1157478,89.67136,354.1601,21.51004,0.04,0,0.4672584,0.06764022,0.07289802,77.89001,180.46,310.83,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-54
1.275256,0,0.486664,0.04955541,0.1157478,89.67136,354.1601,21.51004,0.04,0,0.4672584,0.06764022,0.07289802,77.89001,180.46,310.83,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-55
1.287004,0,0.4865624,0.04988562,0.116078,89.58035,354.42,21.35991,0.04,0,0.4670298,0.06774182,0.07322822,77.52003,181.14,310.56,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-56
1.299593,0,0.4865624,0.04988562,0.116078,89.58035,354.42,21.35991,0.04,0,0.4670298,0.06774182,0.07322822,77.52003,181.14,310.56,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-50-08-58
1.315797,0,0.4861052,0.05057143,0.116078,89.38103,354.5899,21.06994,0.04,0,0.466471,0.06830061,0.07289801,76.82003,182.13,310.12,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-08-59
1.328042,0,0.4858766,0.05080001,0.116078,89.32045,354.66,20.97993,0.04,0,0.4661408,0.06852921,0.07266941,76.46002,182.59,309.92,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-08-60
1.340328,0,0.4855464,0.05123182,0.1159764,89.17007,354.7899,20.80989,0.04,0,0.4659122,0.06865621,0.07244081,76.20001,182.94,309.77,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-62
1.356802,0,0.4855464,0.05123182,0.1159764,89.17007,354.7899,20.80989,0.04,0,0.4659122,0.06865621,0.07244081,76.20001,182.94,309.77,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-08-63
1.368952,0,0.4837684,0.05280662,0.1155192,88.59013,355.36,20.19001,0.04,0,0.4647946,0.06921501,0.07178041,75.19,184.17,309.29,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-08-64
1.381318,0,0.4827524,0.05369562,0.115189,88.22007,355.67,19.84,0.04,0,0.4641088,0.06941821,0.07132321,74.58002,184.83,308.98,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-66
1.398262,0,0.4827524,0.05369562,0.115189,88.22007,355.67,19.84,0.04,0,0.4641088,0.06941821,0.07132321,74.58002,184.83,308.98,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-08-67
1.416557,0,0.4821936,0.05402581,0.1148588,87.89021,355.74,19.62,0.04,0,0.463677,0.06954521,0.07076441,74.14001,185.3,308.74,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-08-69
1.426318,0,0.482092,0.05412741,0.1145286,87.63016,355.72,19.47,0.04,0,0.46355,0.06964681,0.07043422,73.87001,185.65,308.58,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-70
1.439196,0,0.482092,0.05412741,0.1145286,87.63016,355.72,19.47,0.04,0,0.46355,0.06964681,0.07043422,73.87001,185.65,308.58,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-50-08-71
1.451198,0,0.4818634,0.05412741,0.1145286,86.77013,355.63,19.09002,0.04,0,0.463677,0.06954521,0.07033262,73.72004,185.84,308.52,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-73
1.467512,0,0.4817618,0.05402581,0.1147572,86.44003,355.58,18.93997,0.04,0,0.4639056,0.06921501,0.07043421,73.70002,186,308.54,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-08-74
1.479579,0,0.4817618,0.05402581,0.1147572,86.44003,355.58,18.93997,0.04,0,0.4639056,0.06921501,0.07043421,73.70002,186,308.54,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-08-75
1.491895,0,0.4818634,0.05346701,0.1154176,84.97005,355.3,18.12998,0.04,0,0.464566,0.06852921,0.0708914,73.89001,186,308.63,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-08-77
1.508259,0,0.4819904,0.05323841,0.1158748,84.31008,355.08,17.68998,0.04,0,0.4651248,0.06809741,0.07109462,74.11001,185.87,308.65,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-08-78
1.520655,0,0.482092,0.05313681,0.116078,83.87004,354.92,17.40002,0.04,0,0.465582,0.06764022,0.07145022,74.33004,185.73,308.67,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-08-80
1.537205,0,0.482092,0.05313681,0.116078,83.87004,354.92,17.40002,0.04,0,0.465582,0.06764022,0.07145022,74.33004,185.73,308.67,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-81
1.549673,0,0.4827524,0.05245101,0.1171956,82.62004,354.29,16.35,0.04,0,0.4674616,0.06629401,0.07244082,75.19002,184.99,308.69,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-08-82
1.567784,0,0.4835398,0.05212082,0.1178814,81.89005,353.96,15.40001,0.04,0,0.4689094,0.06540502,0.07322822,75.92003,184.35,308.74,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-08-84
1.578353,0,0.4835398,0.05212082,0.1178814,81.89005,353.96,15.40001,0.04,0,0.4689094,0.06540502,0.07322822,75.92003,184.35,308.74,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-85
1.590238,0,0.484886,0.05156201,0.118999,80.95004,353.91,13.78,0.04,0,0.4705858,0.06461761,0.07378701,76.87999,183.58,308.89,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-08-87
1.606819,0,0.4863338,0.05113021,0.1204468,79.32001,354.31,11.25,0.04,0,0.4727194,0.06350002,0.07444741,78.19999,182.64,309.2,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-88
1.618855,0,0.4863338,0.05113021,0.1204468,79.32001,354.31,11.25,0.04,0,0.4727194,0.06350002,0.07444741,78.19999,182.64,309.2,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-08-89
1.631538,0,0.488442,0.05100321,0.1224534,76.29002,354.57,7.470002,0.04,0,0.4751832,0.06250941,0.07533642,79.87006,181.76,309.59,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-08-91
1.643867,0,0.4893564,0.05113021,0.1230122,75.50001,354.42,6.440001,0.04,0,0.4772914,0.06205222,0.07635242,81.19001,181.34,309.92,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-08-92
1.660416,0,0.4902454,0.05156201,0.1236726,74.41999,354,4.970001,0.04,0,0.4787392,0.06195061,0.07713981,82.22007,181.23,310.17,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-08-94
1.672375,0,0.4902454,0.05156201,0.1236726,74.41999,354,4.970001,0.04,0,0.4787392,0.06195061,0.07713981,82.22007,181.23,310.17,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-08-95
1.684175,0,0.4923536,0.0526796,0.1245616,72.99001,352.07,2,0.04,0,0.4818634,0.06195061,0.07835902,84.70007,181.85,310.74,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-08-96
1.700689,0,0.4928108,0.05323842,0.125349,72.69,351.43,1.299999,0.04,0,0.4825492,0.06184901,0.07881621,85.39003,182.22,310.91,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-08-98
1.719661,0,0.4928108,0.05323842,0.125349,72.69,351.43,1.299999,0.04,0,0.4825492,0.06184901,0.07881621,85.39003,182.22,310.91,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-08-99
1.725351,0,0.4944872,0.05458461,0.1271271,72.81999,348.38,358.97,0.04,0,0.4843272,0.06217921,0.07957822,87.34009,184.99,311.31,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-09-00
1.741803,0,0.495935,0.05636261,0.1291336,73.67001,345.65,357.21,0.04,0,0.4844288,0.06250941,0.079248,87.6903,186.9901,311.2201,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-09-02
1.754019,0,0.495935,0.05636261,0.1291336,73.67001,345.65,357.21,0.04,0,0.4844288,0.06250941,0.079248,87.6903,186.9901,311.2201,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-09-03
1.766757,0,0.4972812,0.05872482,0.1313688,75.15003,342.71,355.36,0.04,0,0.48387,0.06329682,0.07825742,87.4501,190.1299,310.89,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-09-04
1.779515,0,0.4972812,0.05872482,0.1313688,75.15003,342.71,355.36,0.04,0,0.48387,0.06329682,0.07825742,87.4501,190.1299,310.89,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-09-06
1.795074,0,0.4991608,0.06217922,0.1350518,77.34002,338.53,353.03,0.04,0,0.4819904,0.06418581,0.07691121,86.6399,195.2101,310.41,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-09-07
1.80722,0,0.4998466,0.06372862,0.1369568,78.07002,336.67,352.38,0.04,0,0.4807458,0.06451602,0.07645402,86.20007,197.6399,310.2099,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-09-09
1.824078,0,0.5006086,0.06540501,0.1399794,78.75001,333.54,352.11,0.04,0,0.4779518,0.06586222,0.07523481,85.24997,202.4301,309.62,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-09-10
1.83592,0,0.5006086,0.06540501,0.1399794,78.75001,333.54,352.11,0.04,0,0.4779518,0.06586222,0.07523481,85.24997,202.4301,309.62,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-09-11
1.848317,0,0.5017262,0.0683006,0.1429766,79.76006,328.36,352.92,0.04,0,0.4750562,0.06685282,0.07388861,84.20002,206.7,308.8,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-09-13
1.864819,0,0.5026406,0.06954521,0.145669,81.41003,321.06,355.06,0.04,0,0.4708144,0.06842761,0.07132321,82.23997,213.05,307.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-09-14
1.883556,0,0.5030724,0.07020561,0.1463294,82.31002,317.97,356.18,0.04,0,0.4679188,0.06908801,0.06977381,80.82005,217.27,306.47,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-09-16
1.893182,0,0.5030724,0.07020561,0.1463294,82.31002,317.97,356.18,0.04,0,0.4679188,0.06908801,0.06977381,80.82005,217.27,306.47,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-09-17
1.905493,0,0.50419,0.07155181,0.1476756,86.24006,305.86,0.7000152,0.04,0,0.4613402,0.06875782,0.06629401,77.15004,227.99,304.58,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-09-18
1.917845,0,0.50419,0.07155181,0.1476756,86.24006,305.86,0.7000152,0.04,0,0.4613402,0.06875782,0.06629401,77.15004,227.99,304.58,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-09-20
1.934226,0,0.5049774,0.07322821,0.1467866,88.84039,296.83,2.440026,0.04,0,0.455295,0.06697982,0.06329682,72.58004,240.49,303.9,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-09-21
1.946799,0,0.505079,0.07332981,0.1467866,89.38008,294.35,2.459942,0.04,0,0.4538472,0.06586222,0.06250941,71.32002,244.16,304.1,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-09-22
1.959096,0,0.505079,0.07332981,0.1467866,89.38008,294.35,2.459942,0.04,0,0.4538472,0.06586222,0.06250941,71.32002,244.16,304.1,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-09-24
1.975243,0,0.5044186,0.07388861,0.1480058,89.27019,106.85,181.69,0.04,0,0.448945,0.06050281,0.06050281,67.90001,258.46,306.56,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-09-25
1.987825,0,0.5037582,0.07401562,0.1488948,88.86013,104.2798,181.27,0.04,0,0.448056,0.05859781,0.06027421,67.92,261.43,307.53,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-09-26
2.000589,0,0.503301,0.07401562,0.149225,88.59027,102.7701,181.0801,0.04,0,0.4473702,0.05704841,0.06060441,68.12,264.2,308.63,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-09-28
2.016451,0,0.503301,0.07401562,0.149225,88.59027,102.7701,181.0801,0.04,0,0.4473702,0.05704841,0.06060441,68.12,264.2,308.63,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-09-29
2.035436,0,0.502285,0.07421881,0.1507998,88.37009,98.68009,180.3701,0.04,0,0.444373,0.05080001,0.06162042,71.21001,271.47,312.43,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-09-30
2.040897,0,0.5019548,0.07366002,0.1506982,88.90051,96.70003,180.04,0.04,0,0.4438142,0.05001262,0.0625094,71.76002,272.44,313,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-09-32
2.057521,0,0.5019548,0.07366002,0.1506982,88.90051,96.70003,180.04,0.04,0,0.4438142,0.05001262,0.0625094,71.76002,272.44,313,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-09-33
2.069448,0,0.5016246,0.07401562,0.1514602,89.35958,276.1701,359.8,0.04,0,0.4438142,0.04610101,0.06228081,73.92,271.63,313.02,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-09-34
2.081736,0,0.501396,0.07421881,0.1519174,86.81003,276.6799,359.7399,0.04,0,0.4448048,0.04488181,0.06205222,74.58005,268.99,311.68,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-09-36
2.098404,0,0.501396,0.07421881,0.1519174,86.81003,276.6799,359.7399,0.04,0,0.4448048,0.04488181,0.06205222,74.58005,268.99,311.68,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-09-37
2.110462,0,0.5016246,0.0751332,0.1514602,83.91009,277.62,359.74,0.04,0,0.4459224,0.04452621,0.06184901,74.50999,267.14,310.43,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-09-39
2.12339,0,0.5020818,0.07546341,0.1506982,81.00999,277.98,359.85,0.04,0,0.4464812,0.04452621,0.06184901,74.18002,266.62,309.88,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-09-40
2.139336,0,0.5020818,0.07546341,0.1506982,81.00999,277.98,359.85,0.04,0,0.4464812,0.04452621,0.06184901,74.18002,266.62,309.88,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-09-41
2.151323,0,0.5030724,0.07457441,0.148336,75.39001,276.77,0.03999468,0.04,0,0.4509516,0.04544061,0.06172201,71.3,263.25,306.78,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-09-43
2.1678,0,0.5031994,0.07411721,0.1479042,73.94001,276.22,0.09000552,0.04,0,0.4520692,0.04620261,0.06195061,70.21999,262.66,306.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-50-09-44
2.186397,0,0.5031994,0.07366002,0.147574,72.46998,275.69,0.1100023,0.04,0,0.4541774,0.04765042,0.06240782,67.96,262.02,306.15,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-09-45
2.195322,0,0.5031994,0.07366002,0.147574,72.46998,275.69,0.1100023,0.04,0,0.4541774,0.04765042,0.06240782,67.96,262.02,306.15,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-09-47
2.20878,0,0.5030724,0.07198362,0.1461008,66.59998,274.06,0.260006,0.04,0,0.4611116,0.05323841,0.06273802,59.79002,261.52,308.17,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-09-48
2.220885,0,0.5029708,0.07178041,0.1457706,65.15,273.87,0.3300131,0.04,0,0.4633468,0.05425441,0.06316981,57.57001,260.51,309.27,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-09-50
