CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.442801,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
1.46439,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.477523,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.4892,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
1.501891,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
1.514207,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
1.523968,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
1.535776,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.546953,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.554383,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.56187,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.57253,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.582909,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.594759,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.611594,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.619313,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.627659,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.637205,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.64746,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.658375,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.66851,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.67945,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.689015,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.699584,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.710829,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.720394,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.731323,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.740373,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.752085,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.771458,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.779994,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.787367,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.797924,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.807751,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.818901,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.836491,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.845405,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.861861,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.878806,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
1.888696,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
1.913806,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
1.933428,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
1.944645,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.956098,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
1.969111,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
1.980898,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
1.990476,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
2.003179,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.014255,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.020792,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.030167,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.039932,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.050241,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.061253,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.070215,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.090551,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.099201,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.106846,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.116156,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.127292,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.136729,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.148141,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.157649,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.168681,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.179196,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.188598,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32002,117.29,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.199757,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.210059,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.220257,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.239515,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.248153,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.255906,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
2.264865,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
