CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.18601,0,0.3647694,-0.1948943,0.4209289,347.45,256,356.44,0.02,0,0.1952244,-0.1380744,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.196784,0,0.3570732,-0.194564,0.4234943,344.86,255.59,357.12,0.02,0,0.1952244,-0.1380744,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.206744,0,0.3579622,-0.1941069,0.4228085,344.44,255.06,357.45,0.02,0,0.195326,-0.1380744,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.218096,0,0.355854,-0.1948942,0.4215893,343.92,254.14,357.47,0.02,0,0.195326,-0.1380744,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.227693,0,0.3531616,-0.1977898,0.4218179,342.84,252.73,357.47,0.02,0,0.195326,-0.1380744,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.238829,0,0.352044,-0.1960118,0.4218179,342.44,252.4,357.82,0.02,0,0.195326,-0.1380744,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.248852,0,0.3529584,-0.1996948,0.4201415,342.55,250.91,358.18,0.02,0,0.195326,-0.1380744,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.259822,0,0.3503676,-0.2008125,0.4200399,341.83,250.16,358.75,0.02,0,0.195326,-0.1380744,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.269866,0,0.3503676,-0.2008125,0.4205987,341.3,249.81,359.49,0.02,0,0.195326,-0.1380744,-0.5590033,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.279753,0,0.3491484,-0.2032509,0.4185667,340.69,248.82,0.4600011,0.02,0,0.195326,-0.1380744,-0.5590033,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.29082,0,0.3470402,-0.205486,0.4189223,339.57,248.2,1.139998,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.301211,0,0.3435604,-0.2047241,0.4194811,337.57,248.38,2.499999,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.310764,0,0.3435604,-0.2047241,0.4194811,337.57,248.38,2.499999,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.322061,0,0.340106,-0.2062735,0.4186937,335.17,248.77,4.09,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.331916,0,0.3367532,-0.2030477,0.4214877,332.71,250.55,6.09,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.342377,0,0.3363214,-0.2021333,0.4219195,331.63,251.94,7.450004,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.352774,0,0.3331972,-0.1992377,0.4244849,329.48,254.6,10.33,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.363365,0,0.3311906,-0.1951229,0.4265169,327.9,256.95,12.94,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.37327,0,0.329946,-0.1906525,0.4286251,326.8,259.56,15.86001,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.384694,0,0.3267202,-0.1815084,0.4340861,323.88,265.43,24.48,0.02,0,0.195326,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.394255,0,0.3273806,-0.1763522,0.4360927,323.06,268.73,30.14999,0.02,0,0.195326,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.405888,0,0.3277108,-0.1734566,0.4365499,322.82,270.53,33.86,0.02,0,0.195326,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.415586,0,0.3261614,-0.1701038,0.4403345,322.23,272.88,37.77,0.02,0,0.195326,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.425015,0,0.323469,-0.16129,0.4448049,323.04,277.58,43.42001,0.02,0,0.195326,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.43697,0,0.3252724,-0.156718,0.4458209,324.43,280.28,46.65001,0.02,0,0.195326,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.446575,0,0.3196844,-0.145669,0.4509517,326.45,286.41,50.87,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.45655,0,0.3187954,-0.1392936,0.4545331,329.02,291.14,52.69001,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.466986,0,0.31623,-0.1337311,0.4538473,331.61,295.22,53.77,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.477727,0,0.31623,-0.1337311,0.4538473,331.61,295.22,53.77,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.488078,0,0.3044952,-0.1159764,0.4587749,336.97,306.69,55.7,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.49907,0,0.2981452,-0.1070357,0.4594353,340.4,312.98,56.29,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.508872,0,0.2923286,-0.09956801,0.4591051,342.64,317.42,57.24,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.519997,0,0.2864104,-0.09141463,0.4612134,345.83,323.15,58.07,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.529654,0,0.2804922,-0.08237222,0.4595369,351.54,330.91,59.03999,0.02,0,0.1952244,-0.1379728,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.539602,0,0.2761488,-0.07658103,0.4597655,355.1,335.98,59.88,0.02,0,0.195326,-0.1379728,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.550939,0,0.2711196,-0.0679704,0.4591051,2.240003,344.75,60.12,0.02,0,0.195326,-0.1379728,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.560302,0,0.2688844,-0.063627,0.4580891,6.809995,349.67,59.63,0.02,0,0.195326,-0.1379728,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.571645,0,0.266446,-0.06004563,0.4573017,10.44,353.72,59.15,0.02,0,0.195326,-0.1379728,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.581821,0,0.2619756,-0.05257803,0.4558539,15.69,359.8,57.33,0.02,0,0.195326,-0.1379728,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.592379,0,0.2607564,-0.04922521,0.4540759,18.38999,2.479998,55.82999,0.02,0,0.195326,-0.1379728,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.602743,0,0.2579624,-0.0439674,0.4508501,20.67999,5.270003,53.77001,0.02,0,0.195326,-0.1379728,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.612337,0,0.2549398,-0.04064,0.4491737,21.29,6.770002,52.29,0.02,0,0.195326,-0.1379728,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.62355,0,0.2537206,-0.03850642,0.4463797,21.58,7.490002,50.78,0.02,0,0.195326,-0.1379728,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.633754,0,0.2522728,-0.03538221,0.4430269,21.27,8.239999,49.24,0.02,0,0.1952244,-0.1379728,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.644363,0,0.2522728,-0.03538221,0.4430269,21.27,8.239999,49.24,0.02,0,0.1952244,-0.1379728,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.654532,0,0.247904,-0.03035301,0.4351021,18.98,9.839996,46.08,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.665679,0,0.2465832,-0.02811781,0.4336543,18.44,11.01,45.50999,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.675305,0,0.2450084,-0.0272288,0.4303015,17.89,13.01,44.1,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.685508,0,0.2449068,-0.02689859,0.4285235,17.78,14.7,43.40001,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.695744,0,0.2422144,-0.02466339,0.4253993,17.36,18.65,42.34,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.707106,0,0.2403094,-0.023114,0.4240531,17.18,21.84,41.57,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.716973,0,0.2395474,-0.02186939,0.4215893,17.2,25.03,40.68999,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.727931,0,0.2375408,-0.0189738,0.4192525,16.81,30.04,39.75,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.738034,0,0.235966,-0.0176276,0.4173475,16.35,33.23999,38.88999,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.746565,0,0.2353056,-0.0161798,0.4143503,15.8,37.46,37.9,0.02,0,0.1952244,-0.1379728,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.759042,0,0.235077,-0.0151892,0.4113277,15.31,40.03,37.38,0.02,0,0.1952244,-0.1379728,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.769009,0,0.2339594,-0.01407161,0.4099815,14.5,42.65001,36.85,0.02,0,0.1952244,-0.1379728,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.779736,0,0.2336292,-0.013843,0.4066287,13.51001,45.99001,36.30001,0.02,0,0.1952244,-0.1379728,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.790029,0,0.233299,-0.01305559,0.4047491,12.83,48.27,36.19,0.02,0,0.1952244,-0.1379728,-0.5590033,35.60001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.800225,0,0.2320544,-0.01226822,0.4021583,11.58,51.53,36.01001,0.02,0,0.1952244,-0.1379728,-0.5590033,35.60001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.810725,0,0.2320544,-0.01226822,0.4021583,11.58,51.53,36.01001,0.02,0,0.1952244,-0.1379728,-0.5590033,35.60001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.820991,0,0.2321814,-0.0115062,0.3990341,10.42,55.17,36.34,0.02,0,0.1952244,-0.1379728,-0.5590033,35.60001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.83204,0,0.2311654,-0.01016,0.3974847,9.180006,57.63,36.83001,0.02,0,0.1952244,-0.1379728,-0.5590033,35.60001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.841565,0,0.2317242,-0.009829789,0.3963671,8.610006,58.82,37.33,0.02,0,0.1952244,-0.1379728,-0.5588763,35.60001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.851974,0,0.2326132,-0.009270996,0.3943605,7.689999,60.12,38.17,0.02,0,0.1952244,-0.1379728,-0.5588763,35.60001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.862586,0,0.2329434,-0.009042412,0.3934715,6.920002,60.77999,38.61,0.02,0,0.1952244,-0.1379728,-0.5588763,35.60001,181.38,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.873081,0,0.2337308,-0.009372592,0.3920237,6.349998,61.17001,38.94,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.883861,0,0.2356358,-0.009144008,0.3897885,5.650004,61.60999,39.48,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.893545,0,0.2356358,-0.008381993,0.3883407,4.969992,62.14001,39.68,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.90509,0,0.2382012,-0.007366002,0.3842005,4.090002,63,39.79,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.914683,0,0.2384298,-0.006019801,0.3833115,3.599998,63.61002,39.86001,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.924577,0,0.2393188,-0.005130798,0.3809747,3.119999,64.31,39.66,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.936067,0,0.2404364,-0.004013211,0.3796285,2.940001,64.78,39.68,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.945295,0,0.241427,-0.002108186,0.3776219,2.459998,65.61,39.68001,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.95675,0,0.2423414,-0.001015991,0.3763773,2.200003,66.09,39.64,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
