CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
5.659094,0,0.444246,0.05189221,0.1046988,299,82.95,6.220005,0,0,0.4897882,-0.0007873997,0.07924801,304.83,287.42,354.79,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 11-53-21-43
5.679414,0,0.44704,0.04599942,0.09979662,297.27,82.39999,8.000005,0,0,0.4948174,-0.004572004,0.07602222,302.83,286.41,355.56,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-45
5.700331,0,0.448818,0.040513,0.09598662,295.71,81.76001,9.469995,0,0,0.4985004,-0.007823199,0.07322821,301.33,285.25,355.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-49
5.718581,0,0.4493768,0.0370586,0.09431022,294.76,80.94999,10.24,0,0,0.499618,-0.008712202,0.07233921,300.85,284.7,355.76,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-21-49
5.739397,0,0.4491736,0.03304541,0.09319262,294.28,79.69002,10.62998,0,0,0.5017262,-0.0112776,0.07122161,299.6,282.81,355.3,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-51
5.759984,0,0.447929,0.0300228,0.09354822,294.17,78.10999,10.63,0,0,0.5020818,-0.0126238,0.07122161,299.4,281.54,355.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-21-53
5.780762,0,0.4466082,0.02755901,0.09466582,294.13,76.57001,10.61,0,0,0.5016246,-0.0137414,0.07221221,299.73,280.57,355.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-21-57
5.799036,0,0.4453636,0.02534921,0.09588503,293.99,75.39,10.66,0,0,0.5008372,-0.0150622,0.07310122,300.65,279.82,355.52,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-57
5.805996,0,0.4453636,0.02534921,0.09588503,293.99,75.39,10.66,0,0,0.5008372,-0.0150622,0.07310122,300.65,279.82,355.52,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-58
5.811172,0,0.4450334,0.0245618,0.09644382,293.93,75.03999,10.70001,0,0,0.500507,-0.015621,0.07332981,301.05,279.51,355.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-21-58
5.819054,0,0.4450334,0.0245618,0.09644382,293.93,75.03999,10.70001,0,0,0.500507,-0.015621,0.07332981,301.05,279.51,355.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 11-53-21-59
5.826176,0,0.4447032,0.0237744,0.09687562,293.84,74.75,10.76999,0,0,0.4998466,-0.016637,0.07401562,301.79,278.94,355.74,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-60
5.83274,0,0.444373,0.0225552,0.09756143,293.73,74.44,10.88,0,0,0.4993894,-0.01719581,0.07457442,302.34,278.42,355.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-21-60
5.837983,0,0.444373,0.0225552,0.09756143,293.73,74.44,10.88,0,0,0.4993894,-0.01719581,0.07457442,302.34,278.42,355.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 11-53-21-61
5.8448,0,0.4440174,0.0218694,0.09799323,293.69,74.22001,10.98999,0,0,0.498729,-0.0176276,0.07490461,303.13,277.65,355.89,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-62
5.849874,0,0.4435856,0.0204216,0.09867903,293.66,73.93999,11.18001,0,0,0.4976114,-0.0185166,0.07579362,304.32,276.37,355.98,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-62
5.856668,0,0.4435856,0.0204216,0.09867903,293.66,73.93999,11.18001,0,0,0.4976114,-0.0185166,0.07579362,304.32,276.37,355.98,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-21-63
5.863412,0,0.4432554,0.01953261,0.09900924,293.71,73.71998,11.40002,0,0,0.496824,-0.0190754,0.07635242,305.16,275.45,356.09,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-63
5.868513,0,0.4429252,0.0183134,0.09979662,293.71,73.49998,11.62002,0,0,0.496824,-0.0190754,0.07635242,305.16,275.45,356.09,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-21-64
5.874932,0,0.4429252,0.0183134,0.09979662,293.71,73.49998,11.62002,0,0,0.4956048,-0.0197612,0.07734302,306.41,273.93,356.35,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-21-65
5.881734,0,0.4421378,0.016637,0.100457,293.93,73.01998,12.11001,0,0,0.4947158,-0.0200914,0.07790181,307.27,272.92,356.55,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-65
5.887024,0,0.4421378,0.016637,0.100457,293.93,73.01998,12.11001,0,0,0.4947158,-0.0200914,0.07790181,307.27,272.92,356.55,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-66
5.894069,0,0.4416806,0.0155194,0.1009142,293.99,72.69003,12.45999,0,0,0.4938014,-0.0206502,0.07868922,307.99,271.98,356.79,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,17,07-29-2021 11-53-21-67
5.915383,0,0.440563,0.0122682,0.1019048,294.04,71.89,13.38,0,0,0.4919218,-0.0218694,0.08036561,309.42,269.89,357.43,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,96,07-29-2021 11-53-21-71
5.937232,0,0.4399026,0.009144001,0.1020318,293.77,71.24,14.22,0,0,0.4906772,-0.0233172,0.08148321,310.41,268.29,358,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-72
5.949489,0,0.4394454,0.006146803,0.102235,293.14,70.71001,14.89999,0,0,0.4896866,-0.02499361,0.08270241,310.98,266.92,358.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 11-53-21-73
5.961586,0,0.4393438,0.005130798,0.102235,292.9,70.47001,15.14,0,0,0.4893564,-0.02545081,0.08315961,311.2,266.37,358.44,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-75
5.978601,0,0.4390136,0.004241802,0.1026922,292.61,70.21999,15.34,0,0,0.4887976,-0.02623821,0.08394701,311.44,265.56,358.57,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-76
5.990271,0,0.4382262,0.002006598,0.1033526,292.35,69.79001,15.56,0,0,0.4878832,-0.02689861,0.08483601,311.68,264.62,358.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-77
6.002757,0,0.4374388,0.001346201,0.1042416,292.35,69.57,15.49,0,0,0.4873498,-0.02722881,0.08562342,311.73,264.05,358.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-79
6.019394,0,0.4362196,0.001574799,0.1057148,292.59,69.39,15.23,0,0,0.4865624,-0.0274574,0.08674102,311.44,263.58,359.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-21-80
6.031671,0,0.4353306,0.001905002,0.106934,292.96,69.43001,14.82999,0,0,0.4862322,-0.0274574,0.08707122,311.24,263.61,359.43,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-21-81
6.043786,0,0.4346448,0.002006598,0.1077214,293.29,69.57001,14.49999,0,0,0.4861052,-0.02768601,0.08763002,310.98,263.72,359.54,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-83
6.05997,0,0.4322064,0.004140198,0.1114044,294.63,70.03,13.23,0,0,0.4855464,-0.02778761,0.08907782,310.03,264.55,0.03999746,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-21-84
6.072071,0,0.431292,0.005130798,0.1129538,295.2,70.25,12.65999,0,0,0.4853178,-0.02791461,0.08996682,309.48,265.28,0.2899956,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-21-86
6.089501,0,0.4288536,0.007696204,0.1166368,296.81,70.86002,11.14,0,0,0.4852162,-0.0279146,0.09062722,309.16,265.8,0.4600022,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-87
6.100901,0,0.4275074,0.009372599,0.1185418,297.77,71.16999,10.33,0,0,0.484886,-0.0279146,0.09243061,308.36,267.41,0.9699934,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-21-88
6.113111,0,0.426847,0.01016,0.119761,298.34,71.37,9.84,0,0,0.484886,-0.02791461,0.09298941,308.17,268,1.18999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-21-90
6.129584,0,0.4252722,0.0115062,0.1215644,299.64,71.51999,9.049999,0,0,0.4845558,-0.02811781,0.09431022,308.01,268.99,1.579986,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-91
6.141956,0,0.4248404,0.01216661,0.1221232,299.95,71.39,9.009998,0,0,0.4844288,-0.02801621,0.09453883,308.12,269.17,1.709996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-21-93
6.158329,0,0.4241546,0.011938,0.122555,300.34,71.24001,8.939987,0,0,0.4840986,-0.0283464,0.09509763,308.3,269.3,1.779992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-94
6.170664,0,0.4238244,0.0111506,0.1222248,300.67,70.99,9.139991,0,0,0.4837684,-0.0288036,0.09532623,308.87,269.1,1.740007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-21-95
6.183292,0,0.424053,0.0102616,0.1214374,300.65,70.95,9.429999,0,0,0.4836668,-0.0290322,0.09542783,309.22,268.86,1.649995,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 11-53-21-97
6.199418,0,0.4248404,0.008813798,0.119888,300.28,71.19001,9.870001,0,0,0.4834382,-0.0299212,0.09486902,310.67,267.58,1.250002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-21-98
6.211792,0,0.4251706,0.008382,0.1193292,300.17,71.34999,9.979998,0,0,0.4833112,-0.03068321,0.09443723,311.77,266.55,0.920001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 11-53-22-00
6.227931,0,0.4255008,0.007924803,0.1187704,300.01,71.52,10.11,0,0,0.4832096,-0.0315976,0.09375143,312.91,265.41,0.6199945,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-01
6.240322,0,0.4294124,0.002108201,0.1117346,298.23,74.29002,11.94999,0,0,0.4832096,-0.033147,0.09298941,314.34,263.94,0.1499968,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-22-02
6.252776,0,0.4301998,0.0002285987,0.109728,297.86,75.31999,12.66,0,0,0.483108,-0.03416302,0.09253221,315.29,262.86,359.76,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-04
6.269369,0,0.43053,-0.0023368,0.10795,297.73,76.29001,13.29,0,0,0.482981,-0.0347218,0.09230362,315.83,262.13,359.47,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-05
6.281177,0,0.4303014,-0.0039116,0.1067054,298.12,76.56998,13.49001,0,0,0.482981,-0.03571241,0.09131301,317.04,260.27,358.57,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-07
6.29792,0,0.4300728,-0.005130798,0.106045,298.54,76.64,13.43,0,0,0.4828794,-0.03616961,0.09118601,317.35,259.52,358.11,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-08
6.309829,0,0.4292854,-0.006807201,0.1053592,299.33,76.44001,12.96,0,0,0.4826508,-0.03639821,0.09062722,317.86,257.72,356.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-22-09
6.322055,0,0.4289552,-0.007264398,0.1053592,299.55,76.29002,12.76999,0,0,0.4823206,-0.03639821,0.09062722,317.86,256.77,356.26,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-11
6.338524,0,0.4278376,-0.0085852,0.1054862,300.08,75.67001,12.29999,0,0,0.482092,-0.0362712,0.09042401,317.81,256.27,355.8,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-12
6.350795,0,0.4269486,-0.01016,0.106045,300.23,74.95,12.40999,0,0,0.4815332,-0.03616961,0.09052561,317.26,255.43,354.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-14
6.367423,0,0.4266184,-0.0115062,0.1063752,300.12,74.58,12.72,0,0,0.481203,-0.03616961,0.09042401,316.98,255.17,354.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-15
6.379486,0,0.4260596,-0.0146304,0.1066038,299.55,73.72002,13.94999,0,0,0.480314,-0.03683,0.09019542,316.05,254.66,353.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-22-16
6.391826,0,0.425831,-0.01651,0.1066038,299.16,73.52,14.33001,0,0,0.4798568,-0.0373888,0.09006841,315.55,254.42,352.84,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-18
6.408244,0,0.425831,-0.0187452,0.1064768,298.45,73.27999,14.88,0,0,0.479298,-0.03840481,0.08986522,314.8,254.07,352.38,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-22-19
6.420399,0,0.425958,-0.02131061,0.1061466,297.27,73.14999,15.38002,0,0,0.4783074,-0.0404114,0.08986522,313.46,253.39,352.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-21
6.437188,0,0.4262882,-0.022987,0.105918,296.24,73.29999,15.53002,0,0,0.4780788,-0.04107181,0.08986522,312.93,253.1,352.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-22
6.449099,0,0.4272788,-0.02499361,0.1057148,294.39,73.81001,15.64,0,0,0.4778502,-0.0425196,0.08986522,311.59,252.36,352.4,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-22-23
6.46131,0,0.4278376,-0.02555241,0.1054862,293.69,74.00001,15.66999,0,0,0.4779518,-0.04307841,0.08963662,311.13,252.09,352.57,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-25
6.477918,0,0.4285234,-0.0261112,0.1052576,292.96,74.20001,15.63999,0,0,0.478409,-0.0438658,0.08950961,310.43,251.76,352.84,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-22-26
6.490513,0,0.430403,-0.02712721,0.1046988,291.16,74.31001,15.61999,0,0,0.479298,-0.04475481,0.08930641,309.59,251.37,353.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-28
6.506501,0,0.4316476,-0.0279146,0.1044702,290.06,74.09,15.49001,0,0,0.4800854,-0.04531361,0.08917941,309.02,251.06,353.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-29
6.519154,0,0.433197,-0.02834642,0.1042416,288.65,73.45001,15.23001,0,0,0.4806442,-0.04531361,0.08917941,308.69,250.77,353.45,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-22-30
6.530826,0,0.4343146,-0.02880362,0.1042416,287.8,72.91003,14.89997,0,0,0.4818634,-0.04544061,0.08917941,308.01,249.98,353.54,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-32
6.54739,0,0.4348734,-0.0291338,0.10414,287.38,72.6,14.57,0,0,0.4823206,-0.04544061,0.08917941,307.84,249.59,353.47,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-33
6.559721,0,0.4362196,-0.02923542,0.10414,286.77,72.07,13.59999,0,0,0.483108,-0.0454406,0.08884921,307.75,248.62,353.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-35
6.576118,0,0.4366514,-0.02923542,0.1044702,286.74,72.05,12.87999,0,0,0.4833112,-0.04531362,0.08884921,307.81,248.01,352.71,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-36
6.588473,0,0.437007,-0.0291338,0.1046988,286.83,72.16002,12.38999,0,0,0.4834382,-0.04531362,0.08874761,307.95,247.63,352.4,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-22-37
6.601005,0,0.4375658,-0.02903222,0.1049274,287.45,72.65999,11.25001,0,0,0.4837684,-0.045212,0.08818881,308.43,246.71,351.45,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-22-38
6.612892,0,0.437896,-0.02890521,0.105029,287.78,72.99001,10.7,0,0,0.48387,-0.045212,0.08806182,308.61,246.4,351.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-22-40
6.629792,0,0.438785,-0.02880362,0.1053592,288.63,73.91999,9.360002,0,0,0.4840986,-0.0454406,0.08750301,308.98,245.7,350.09,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-22-41
6.641604,0,0.4390136,-0.02857502,0.1057148,288.76,74.14001,8.959985,0,0,0.4842002,-0.0455422,0.08750301,309.02,245.46,349.76,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-22-42
6.653855,0,0.4394454,-0.02867661,0.106045,288.85,74.36001,8.389996,0,0,0.4844288,-0.04587241,0.08750301,309.05,245.06,349.28,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-22-44
6.670668,0,0.4399026,-0.02890521,0.1067054,288.52,74.22001,7.709994,0,0,0.4845558,-0.0462026,0.08806182,308.87,244.27,348.68,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-22-45
6.682558,0,0.4400042,-0.02903222,0.1068324,288.3,73.94003,7.469979,0,0,0.4845558,-0.04620261,0.08818881,308.78,243.9,348.49,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-22-47
6.699077,0,0.4399026,-0.0291338,0.1066038,287.71,72.84,7.190008,0,0,0.48387,-0.04632961,0.08851901,308.39,242.73,348.11,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-48
6.711187,0,0.4394454,-0.029464,0.105918,287.25,71.76,7.029987,0,0,0.4833112,-0.04655821,0.08851901,308.14,242.29,347.98,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-22-49
6.723905,0,0.4382262,-0.03002281,0.1042416,286.3,69.25999,6.920007,0,0,0.4821936,-0.04688842,0.08806182,307.75,241.68,347.89,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-22-51
6.740015,0,0.4356608,-0.03035301,0.101346,285.01,66.07001,7.079991,0,0,0.4798568,-0.04721861,0.08729982,306.94,240.89,347.92,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-52
6.752263,0,0.4328668,-0.0309118,0.09900923,283.78,63.87001,7.319996,0,0,0.4776216,-0.04744722,0.08628382,306.21,240.36,348.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-54
6.768889,0,0.4309618,-0.03081021,0.09756143,282.81,62.53001,7.579996,0,0,0.4758436,-0.04754882,0.08549641,305.68,240.03,348.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-55
