CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.672949,0,0.424053,0.1183132,0.136398,310.01,53.66,352.29,0.02,0,0.4787392,0.08338822,0.09611364,300.12,275.01,348.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.682789,0,0.4228084,0.120777,0.1384046,310.3,53.7,351.85,0.02,0,0.4780788,0.08539481,0.09779003,299.77,275.3,348.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.693188,0,0.4215892,0.1233424,0.140081,310.65,53.75001,351.58,0.02,0,0.4771898,0.08806182,0.09966962,299.47,275.73,348.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.703424,0,0.4195826,0.126365,0.1426464,311.26,53.85,351.19,0.02,0,0.4764024,0.08963662,0.1007872,299.36,276.06,348.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.721804,0,0.4180332,0.128143,0.1442212,311.73,53.9,350.99,0.02,0,0.4755134,0.09085581,0.1020318,299.27,276.39,348.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.729339,0,0.4137914,0.1323848,0.148463,313.02,54.01,350.53,0.02,0,0.472821,0.09354822,0.1048004,299.11,277.23,348.9,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.737401,0,0.4137914,0.1323848,0.148463,313.02,54.01,350.53,0.02,0,0.472821,0.09354822,0.1048004,299.11,277.23,348.9,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.748017,0,0.411988,0.1338326,0.150241,313.55,54.03001,350.31,0.02,0,0.4711446,0.09466583,0.1066038,298.98,277.69,349.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.758149,0,0.409194,0.1358392,0.1525778,314.34,54.05001,350,0.02,0,0.4699254,0.09555483,0.1077214,298.87,277.93,349.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.76898,0,0.4073144,0.1370584,0.1542542,314.85,54.03,349.78,0.02,0,0.4688078,0.09598663,0.108839,298.74,278.2,349.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.778894,0,0.4042918,0.1386332,0.1564894,315.51,53.99,349.5,0.02,0,0.4670298,0.09654543,0.110617,298.43,278.48,350.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.790164,0,0.4006088,0.1404112,0.1589532,316.3,53.92,349.3,0.02,0,0.4660138,0.09677403,0.111506,298.28,278.66,350.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.799729,0,0.4006088,0.1404112,0.1589532,316.3,53.92,349.3,0.02,0,0.4660138,0.09677403,0.111506,298.28,278.66,350.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.810727,0,0.3960368,0.141986,0.1618488,316.98,53.72,349.23,0.02,0,0.4628896,0.09723123,0.1150874,297.27,278.92,351.96,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.82125,0,0.3931412,0.1426464,0.1634236,317.24,53.55,349.34,0.02,0,0.4616704,0.09723123,0.1165352,296.72,278.92,352.57,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.831766,0,0.3912362,0.142875,0.1643126,317.33,53.37,349.48,0.02,0,0.460883,0.09710423,0.1175258,296.3,278.88,353.01,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.841565,0,0.3893312,0.1432052,0.1653032,317.35,53.19999,349.69,0.02,0,0.4596638,0.09687562,0.1193292,295.64,278.75,353.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.851689,0,0.3864356,0.1431036,0.166751,317.24,52.87,350.07,0.02,0,0.4588764,0.09677403,0.1204468,295.14,278.61,354.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.862581,0,0.384429,0.1429766,0.1675384,317.11,52.68999,350.44,0.02,0,0.4579874,0.09677403,0.1215644,294.68,278.46,354.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.880347,0,0.381635,0.1426464,0.168656,316.85,52.43,351.06,0.02,0,0.4570984,0.09667243,0.1230122,294.1,278.26,355.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.888522,0,0.381635,0.1426464,0.168656,316.85,52.43,351.06,0.02,0,0.4570984,0.09667243,0.1230122,294.1,278.26,355.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.896766,0,0.3776218,0.141986,0.1702308,316.38,52.11999,352.07,0.02,0,0.4549648,0.09654543,0.1258062,293.01,277.73,356.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.906429,0,0.3748278,0.1413002,0.1712214,316.1,51.99,352.88,0.02,0,0.4537456,0.09654543,0.127254,292.5,277.43,356.88,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.917709,0,0.3726942,0.1408684,0.1720088,315.88,51.88,353.43,0.02,0,0.452501,0.09644383,0.1287018,292.02,277.14,357.41,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.926967,0,0.369697,0.140081,0.173355,315.66,51.70001,354.22,0.02,0,0.45085,0.09621523,0.13081,291.42,276.72,358.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.937371,0,0.3674618,0.1396492,0.174244,315.53,51.59,354.75,0.02,0,0.4496054,0.09611362,0.1321562,291.05,276.44,358.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.948411,0,0.3653282,0.1390904,0.1753616,315.42,51.45999,355.23,0.02,0,0.447929,0.09588504,0.1343914,290.43,276.02,359.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.957968,0,0.3621024,0.138176,0.176911,315.33,51.2,355.89,0.02,0,0.4467098,0.09565642,0.1358392,290.06,275.73,359.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.969352,0,0.3599688,0.1375156,0.1780286,315.31,51.02,356.29,0.02,0,0.4455922,0.09542783,0.137287,289.69,275.45,0.01999811,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.979512,0,0.3568446,0.1366266,0.179832,315.33,50.73,356.86,0.02,0,0.4438142,0.09522463,0.1394206,289.14,275.01,0.5499973,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.989873,0,0.3526028,0.1354074,0.1821688,315.4,50.32,357.54,0.02,0,0.4408932,0.09486902,0.1429766,288.3,274.22,1.209998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.999897,0,0.3526028,0.1354074,0.1821688,315.4,50.32,357.54,0.02,0,0.4408932,0.09486902,0.1429766,288.3,274.22,1.209998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.009983,0,0.3477006,0.1340612,0.1850644,315.46,49.83,358.35,0.02,0,0.4386834,0.09499604,0.145669,287.73,273.56,1.630008,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.021629,0,0.344678,0.1330452,0.1866392,315.4,49.5,358.86,0.02,0,0.4367784,0.09499604,0.1477772,287.27,273.03,1.889992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.038989,0,0.3426714,0.1323848,0.1877569,315.31,49.26,359.25,0.02,0,0.4355338,0.09509763,0.1491234,286.96,272.66,2.06999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.047816,0,0.3408934,0.131826,0.1886458,315.22,49.06,359.71,0.02,0,0.4337558,0.09522463,0.15113,286.55,272.07,2.36998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.056279,0,0.3380994,0.1306068,0.1899667,314.98,48.74001,0.4799917,0.02,0,0.4324096,0.09542783,0.1524762,286.19,271.63,2.590003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.065369,0,0.3380994,0.1306068,0.1899667,314.98,48.74001,0.4799917,0.02,0,0.4324096,0.09542783,0.1524762,286.19,271.63,2.590003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.075297,0,0.333756,0.1280414,0.1919987,314.34,48.3,2.020012,0.02,0,0.4294124,0.09542783,0.1560576,285.29,270.48,3.210028,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.085468,0,0.3320796,0.1266952,0.1927607,314.03,48.12,2.679999,0.02,0,0.4280662,0.09532623,0.1575054,284.9,270.02,3.449986,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.096538,0,0.3304032,0.1255776,0.1935481,313.7,47.94001,3.45,0.02,0,0.4261612,0.09522463,0.1596136,284.3,269.3,3.799991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.106588,0,0.3279394,0.123444,0.1945641,313.24,47.74999,4.570004,0.02,0,0.4250436,0.09486902,0.1609598,283.95,268.84,3.980017,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.118213,0,0.32639,0.1219962,0.1952244,313,47.66,5.3,0.02,0,0.4237228,0.09466583,0.162179,283.62,268.35,4.150009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.127258,0,0.3239262,0.119888,0.1963421,312.67,47.5,6.390002,0.02,0,0.4218178,0.09443723,0.164084,283.18,267.63,4.330011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.138757,0,0.3222498,0.1185418,0.1972311,312.5,47.4,7.079998,0.02,0,0.4204716,0.09443723,0.1654302,282.92,267.12,4.369998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.14904,0,0.3205734,0.117094,0.19812,312.36,47.29,7.710005,0.02,0,0.4183634,0.09431022,0.1672083,282.61,266.42,4.389994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.158139,0,0.318008,0.115189,0.1994663,312.19,47.11,8.660002,0.02,0,0.4170172,0.09431022,0.1683258,282.44,265.96,4.370022,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.169222,0,0.3163316,0.1138428,0.2004823,312.03,46.96,9.180004,0.02,0,0.4155694,0.09420863,0.1695451,282.24,265.52,4.330016,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.178849,0,0.3138678,0.1118362,0.201803,311.79,46.68999,10,0.02,0,0.4134358,0.09431022,0.1713484,281.98,264.88,4.259967,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.198521,0,0.3107436,0.1092708,0.2034794,311.4,46.21,10.96,0.02,0,0.4103116,0.09398003,0.174117,281.47,263.87,4.170012,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.206771,0,0.3086354,0.1072642,0.2045971,310.96,45.81001,11.62,0.02,0,0.4090924,0.09398003,0.1753616,281.16,263.43,4.19997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.216058,0,0.3071876,0.105918,0.2052829,310.69,45.51,12.04,0.02,0,0.4079748,0.0936498,0.1764792,280.85,263.0299,4.200059,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.224568,0,0.305054,0.1037082,0.2061718,310.25,45.02,12.57,0.02,0,0.4064,0.09309103,0.1780286,280.33,262.38,4.170014,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.234274,0,0.3036062,0.102235,0.2068323,309.92,44.68999,12.92001,0.02,0,0.4054094,0.0926338,0.1791462,279.91,261.91,4.169981,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.244941,0,0.3021584,0.1006856,0.2072895,309.68,44.38001,13.23,0.02,0,0.4039616,0.09197342,0.180594,279.27,261.21,4.199983,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.256203,0,0.3001518,0.09822184,0.2079499,309.35,43.91999,13.67,0.02,0,0.4030726,0.091313,0.1815084,278.8099,260.73,4.219984,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.266295,0,0.3001518,0.09822184,0.2079499,309.35,43.91999,13.67,0.02,0,0.4030726,0.091313,0.1815084,278.8099,260.73,4.219984,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.276387,0,0.2966974,0.09398003,0.2088389,308.96,43.29,14.44,0.02,0,0.4008374,0.08950961,0.183388,277.8,259.5601,4.349954,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.287988,0,0.2953512,0.09220201,0.2091691,308.8,43.07,14.74001,0.02,0,0.3998214,0.08862063,0.1840738,277.43,259.12,4.420019,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.296818,0,0.294005,0.090424,0.209296,308.69,42.87001,15.12001,0.02,0,0.3984752,0.08729982,0.1849628,276.92,258.49,4.549999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.30801,0,0.2921,0.0877316,0.2095247,308.5,42.58,15.64,0.02,0,0.3974846,0.08628383,0.1853946,276.6399,258.09,4.659986,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.318185,0,0.2908808,0.08582661,0.2096263,308.34,42.41001,16.02,0.02,0,0.3964686,0.0853948,0.1858518,276.35,257.67,4.770037,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.329001,0,0.2891028,0.083058,0.2096263,308.12,42.14,16.57,0.02,0,0.3950208,0.08382003,0.1864106,275.93,257.12,4.9,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.346987,0,0.2879852,0.0812546,0.2096263,307.97,41.98999,16.94,0.02,0,0.3941318,0.08282942,0.1868424,275.69,256.7499,5.01006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.354643,0,0.2879852,0.0812546,0.2096263,307.97,41.98999,16.94,0.02,0,0.3941318,0.08282942,0.1868424,275.69,256.7499,5.01006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.362713,0,0.2845308,0.07490462,0.2095246,307.31,41.43999,18.15,0.02,0,0.3910076,0.07914643,0.1879601,274.7899,255.52,5.300048,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.373425,0,0.2831846,0.07233921,0.2093977,306.98,41.2,18.63,0.02,0,0.3896614,0.0775716,0.1884173,274.42,255.01,5.409966,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.384295,0,0.2823972,0.07066283,0.2092961,306.83,41.07,18.94001,0.02,0,0.389001,0.076581,0.1886459,274.2399,254.7099,5.490091,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.393684,0,0.2815082,0.06898643,0.209296,306.61,40.91,19.25,0.02,0,0.3877818,0.0751332,0.1889761,273.96,254.2901,5.579932,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.404073,0,0.2803906,0.0666496,0.209169,306.28,40.68999,19.69001,0.02,0,0.3869944,0.07421882,0.1892046,273.7998,254.0301,5.669939,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.415094,0,0.2797302,0.06517643,0.209169,306.08,40.56,19.97,0.02,0,0.3864356,0.07332981,0.1892047,273.6899,253.76,5.729963,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.424552,0,0.2786126,0.06306821,0.2091691,305.75,40.35999,20.37,0.02,0,0.385318,0.07211062,0.1895349,273.43,253.3901,5.839902,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.434961,0,0.2780538,0.06162043,0.2090674,305.55,40.23001,20.61,0.02,0,0.3847592,0.07122162,0.1897635,273.27,253.19,5.890016,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.44559,0,0.277368,0.0602742,0.2090674,305.33,40.08001,20.79,0.02,0,0.3838702,0.06987542,0.1899667,273.0498,252.88,5.929996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.455556,0,0.276479,0.05826762,0.2090674,305,39.88,21.04999,0.02,0,0.3833114,0.0689864,0.1903223,272.8298,252.69,5.930041,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.466918,0,0.2759202,0.05692142,0.2090674,304.78,39.73,21.18,0.02,0,0.3826256,0.0680974,0.1906525,272.64,252.5101,5.92992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.476732,0,0.2759202,0.05692142,0.2090674,304.78,39.73,21.18,0.02,0,0.3826256,0.0680974,0.1906525,272.64,252.5101,5.92992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
