CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.04618,0,0.4285234,0.2592833,0.2360677,356.84,106.57,308.14,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.053964,0,0.4285234,0.2592833,0.2360677,356.84,106.57,308.14,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.063546,0,0.4251706,0.2568449,0.2365249,358.26,105.31,311.26,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.074173,0,0.4224782,0.2550668,0.2368551,359.19,104.44,313.46,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.084559,0,0.4204716,0.2533905,0.2374139,359.8,103.78,315.02,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.095557,0,0.4186936,0.2520443,0.2373123,0.4399932,103.21,316.71,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.104755,0,0.4154424,0.2498091,0.2378711,1.250003,102.33,319.39,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.116297,0,0.4133342,0.2478025,0.2384299,1.8,101.71,321.2,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.125841,0,0.4098798,0.2452371,0.2389887,2.570002,100.92,324.03,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.136274,0,0.4077462,0.2432305,0.2393188,3.049993,100.44,325.83,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.147282,0,0.4054094,0.2412239,0.2399793,3.450008,99.95,327.63,0.02,0,0.195326,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.156666,0,0.4021582,0.2385315,0.2406651,3.980004,99.34,330.18,0.02,0,0.195326,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.1681,0,0.40005,0.236855,0.2409953,4.239997,99.03,331.77,0.02,0,0.195326,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.17788,0,0.3970274,0.2339595,0.2415541,4.640002,98.52999,333.87,0.02,0,0.195326,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.195553,0,0.3938016,0.2307083,0.2417827,4.990003,98.02,336.29,0.02,0,0.195326,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.202982,0,0.3913378,0.2280412,0.2417827,5.210002,97.70999,337.79,0.02,0,0.195326,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.21098,0,0.3913378,0.2280412,0.2417827,5.210002,97.70999,337.79,0.02,0,0.195326,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.221612,0,0.3877818,0.2242567,0.2409953,5.429999,97.4,339.85,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.232069,0,0.3863086,0.2227835,0.2406651,5.449999,97.32,340.53,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.241321,0,0.3849878,0.2213356,0.2399793,5.450001,97.32001,341.13,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.252079,0,0.3830828,0.2193291,0.2390903,5.340002,97.29,341.92,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.263275,0,0.3817366,0.2180083,0.2384299,5.230005,97.32001,342.38,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.272909,0,0.3800602,0.2157731,0.2373123,5.03,97.37999,342.97,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.284391,0,0.3787394,0.2147571,0.2364233,4.810005,97.47,343.37,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.293261,0,0.3776218,0.2135378,0.2357375,4.590004,97.53999,343.7,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.304584,0,0.3757168,0.2115313,0.2342897,4.309999,97.67001,344.14,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.314869,0,0.3744976,0.2102867,0.2335023,4.060001,97.73,344.42,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.325323,0,0.372491,0.2087373,0.2321814,3.710003,97.91,344.82,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.335745,0,0.3712464,0.2074926,0.2311655,3.539998,98.02,345.06,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.353728,0,0.3699002,0.2061718,0.2303781,3.300003,98.08999,345.37,0.02,0,0.195326,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.361631,0,0.3666744,0.2031493,0.2278126,2.790002,98.37,346.25,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.369265,0,0.3644392,0.2012442,0.2265934,2.439997,98.48,347.01,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.37975,0,0.363093,0.1996949,0.2255774,2.289997,98.55001,347.56,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.389874,0,0.3615436,0.1982471,0.2244598,2.129997,98.61,348.24,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.400509,0,0.35941,0.1958849,0.223139,1.869997,98.67999,349.39,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.411026,0,0.35941,0.1958849,0.223139,1.869997,98.67999,349.39,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.420966,0,0.3559556,0.1921003,0.2205737,1.599999,98.88,351.54,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.430299,0,0.3546094,0.1904239,0.2196593,1.490003,98.91999,352.44,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.441358,0,0.3532886,0.1888745,0.2187702,1.429996,98.99,353.32,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.45287,0,0.3513836,0.1867408,0.2175511,1.299998,99.1,354.59,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.462897,0,0.3499358,0.1856232,0.2168906,1.210002,99.16001,355.34,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.473555,0,0.3480308,0.1839468,0.2158746,1.140001,99.25001,356.24,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.483255,0,0.3468116,0.183388,0.2153159,1.030001,99.33999,356.73,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.494079,0,0.3459226,0.1829562,0.2145285,1.009998,99.45,356.99,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.511109,0,0.3444748,0.1821688,0.2135378,0.9900009,99.58,357.08,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.519458,0,0.3422396,0.18161,0.2117345,0.8999985,99.62,356.35,0.02,0,0.195453,-0.1379728,-0.5587748,35.43999,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.526963,0,0.3422396,0.18161,0.2117345,0.8999985,99.62,356.35,0.02,0,0.195453,-0.1379728,-0.5587748,35.43999,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.537214,0,0.3413252,0.1817116,0.2111757,0.8599989,99.58,355.85,0.02,0,0.195453,-0.1379728,-0.5587748,35.43999,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.547245,0,0.3407918,0.1818386,0.2104137,0.8099961,99.54,355.12,0.02,0,0.195453,-0.1379728,-0.5587748,35.43999,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.557925,0,0.3395472,0.1823974,0.2096263,0.639998,99.37998,353.87,0.02,0,0.195453,-0.1379728,-0.5587748,35.43999,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.568215,0,0.3387598,0.1828292,0.2090674,0.5499992,99.20999,352.88,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.578741,0,0.3370834,0.1849628,0.2082801,0.2200001,98.71999,350,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.588754,0,0.3370834,0.1849628,0.2082801,0.2200001,98.71999,350,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.599072,0,0.3363214,0.1878585,0.2074926,0.1300008,98.26001,346.57,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.609737,0,0.3358642,0.1893063,0.2072895,0.06999836,98.06,345.19,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.620127,0,0.3356356,0.1916431,0.2070609,0.01999965,97.8,342.95,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.631089,0,0.3357626,0.1931163,0.2068322,0.0399993,97.62001,341.39,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.640945,0,0.3358642,0.1946657,0.2065021,0.07000434,97.49001,339.81,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.652157,0,0.3361944,0.1972311,0.2060449,8.537737E-07,97.36,337.41,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.668453,0,0.33655,0.1991361,0.2056131,359.91,97.37999,335.76,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.676427,0,0.33655,0.1991361,0.2056131,359.91,97.37999,335.76,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.684815,0,0.3379978,0.2036065,0.2045971,359.6,97.4,331.37,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.694458,0,0.3389884,0.2054861,0.2039367,359.47,97.49,329.52,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.704554,0,0.3404362,0.2082801,0.2031493,359.23,97.58001,326.71,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.715873,0,0.3413252,0.2102867,0.202692,358.99,97.69001,324.87,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.724978,0,0.3430016,0.2129791,0.2020317,358.68,97.78001,322.01,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.736446,0,0.3442462,0.2145285,0.2015999,358.48,97.87,320.12,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.746308,0,0.3452368,0.2162049,0.2012443,358.26,97.93,318.3,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.756071,0,0.3468116,0.2185417,0.2009141,357.87,98.09,315.7,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.76677,0,0.3478022,0.2201165,0.2006855,357.56,98.25999,314.12,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.777598,0,0.3478022,0.2201165,0.2006855,357.56,98.25999,314.12,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.787905,0,0.3499358,0.2229105,0.2004822,356.97,98.5,310.52,0.02,0,0.195453,-0.1379728,-0.5587748,35.43999,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.798894,0,0.352044,0.2252473,0.2001266,356.59,98.7,307.68,0.02,0,0.195453,-0.1379728,-0.5587748,35.43999,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.808445,0,0.3528314,0.2262633,0.1999235,356.44,98.80999,306.78,0.02,0,0.195453,-0.1379728,-0.5587748,35.43999,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.826589,0,0.3541776,0.2273808,0.1994663,356.29,98.96001,305.57,0.02,0,0.195453,-0.1379728,-0.5587748,35.43999,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.834736,0,0.354965,0.2278126,0.1992376,356.24,98.99,304.89,0.02,0,0.195453,-0.1379728,-0.5587748,35.43999,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
