CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.155877,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-21-15
1.161158,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-21-16
1.171688,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-21-18
1.188048,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-21-19
1.200384,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-21-20
1.212467,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,31,07-29-2021 01-53-21-22
1.228968,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-21-23
1.241192,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-21-25
1.253666,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-26
1.276998,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-27
1.28281,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-21-29
1.294499,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-21-30
1.310962,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-32
1.323287,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-21-33
1.339678,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-21-34
1.351867,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-53-21-36
1.364073,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-21-37
1.380432,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-38
1.392761,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-21-40
1.409249,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-21-41
1.434013,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-21-43
1.440527,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-21-44
1.450219,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-45
1.462368,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-21-47
1.478883,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-21-48
1.491006,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-50
1.503337,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-21-51
1.519745,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-52
1.532113,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-54
1.544406,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-21-55
1.573734,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-57
1.601165,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-60
1.611047,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-61
1.616387,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-61
1.62173,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-21-62
1.626897,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-63
1.638666,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-21-65
1.655135,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-66
1.66772,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-21-67
1.679306,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,30,07-29-2021 01-53-21-69
1.695917,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-21-70
1.708384,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-21-71
1.720769,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-73
1.736933,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-74
1.749341,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-21-75
1.761575,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-21-77
1.777862,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-78
1.789989,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-79
1.802685,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-81
1.818864,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-21-82
1.831193,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-84
1.843531,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-85
1.859796,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-86
1.872089,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-88
1.884539,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-89
1.896477,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-91
1.912965,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-21-92
1.925273,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-93
1.937641,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-95
1.953857,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-21-96
1.966675,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-21-97
1.978458,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-21-99
1.995174,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-22-00
2.007143,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-22-02
2.023734,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-22-03
2.035833,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-22-04
2.048076,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-53-22-06
2.064515,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-22-07
2.076825,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-22-09
2.093205,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-22-10
2.105496,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-22-11
2.117774,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-22-13
2.13438,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-22-14
2.146307,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-22-15
2.1629,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-22-17
2.175261,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-22-18
2.187711,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-22-20
2.203826,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-22-21
2.216062,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-22-22
2.232528,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-22-24
2.244584,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-22-25
2.256973,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-22-27
