CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
32.45116,0,0,,0.00,0
32.46126,0,0,,0.00,0
32.47168,0,0,,0.00,0
32.48323,0,0,,0.00,0
32.49381,0,0,,0.00,0
32.50391,7.136379,0,,0.00,0
32.51418,0,0,,0.00,0
32.52473,6.266419,0,,0.00,0
32.53536,0,0,,0.00,0
32.54504,5.912047,0,,0.00,0
32.55673,0,0,,0.00,0
32.56618,0,0,,0.00,0
32.5754,5.149363,0,,0.00,0
32.58741,0,0,,0.00,0
32.5971,4.025981,0,,0.00,0
32.60841,0,0,,0.00,0
32.61805,2.791025,0,,0.00,0
32.62868,0,0,,0.00,0
32.63831,1.829736,0,,0.00,0
32.64841,0,0,,0.00,0
32.65965,0,0,,0.00,0
32.66909,0,0,,0.00,0
32.67914,0,0,,0.00,0
32.69086,0,0,,0.00,0
32.70102,0,0,,0.00,0
32.71189,0,0,,0.00,0
32.72145,0,0,,0.00,0
32.73198,0,0,,0.00,0
32.74333,0,0,,0.00,0
32.75311,0,0,,0.00,0
32.76414,0,0,,0.00,0
32.77465,0,0,,0.00,0
32.78411,0,0,,0.00,0
32.79564,0,0,,0.00,0
32.80482,0,0,,0.00,0
32.81553,0,0,,0.00,0
32.82701,0,0,,0.00,0
32.83615,0,0,,0.00,0
32.84617,0,0,,0.00,0
32.85669,0,0,,0.00,0
32.86824,0,0,,0.00,0
32.87745,0,0,,0.00,0
32.88753,0,0,,0.00,0
32.89918,0,0,,0.00,0
32.9099,0,0,,0.00,0
32.91911,0,0,,0.00,0
32.92919,0,0,,0.00,0
32.93921,0,0,,0.00,0
32.95001,0,0,,0.00,0
32.96058,0,0,,0.00,0
32.97143,0,0,,0.00,0
32.98201,0,0,,0.00,0
32.99229,0,0,,0.00,0
33.0036,1.575825,0,,0.00,0
33.01299,0.9717219,0,,0.00,0
33.02445,0.02166855,0,,0.00,0
33.03401,1.982119,0,,0.00,0
33.04433,1.982119,0,,0.00,0
33.05455,3.415807,0,,0.00,0
33.06514,3.777089,0,,0.00,0
33.07653,4.004292,0,,0.00,0
33.085,4.214523,0,,0.00,0
33.09528,4.90027,0,,0.00,0
33.1076,4.994974,0,,0.00,0
33.11723,5.310199,0,,0.00,0
33.12843,5.33505,0,,0.00,0
33.1385,5.306347,0,,0.00,0
33.14849,5.349096,0,,0.00,0
33.15851,5.290652,0,,0.00,0
33.1691,5.101081,0,,0.00,0
33.17927,4.756516,0,,0.00,0
33.19053,3.424319,0,,0.00,0
33.2002,3.433192,0,,0.00,0
33.21157,2.363164,0,,0.00,0
33.22128,2.363164,0,,0.00,0
33.23203,1.402548,0,,0.00,0
33.24234,0.791332,0,,0.00,0
33.25092,0.4990273,0,,0.00,0
33.26354,0.7112787,0,,0.00,0
33.27337,0.8724011,0,,0.00,0
33.28308,0,0,,0.00,0
33.29382,0,0,,0.00,0
33.30453,0,0,,0.00,0
33.31515,0,0,,0.00,0
33.32546,0,0,,0.00,0
33.33506,0,0,,0.00,0
33.34671,0,0,,0.00,0
33.35661,0,0,,0.00,0
33.3672,0,0,,0.00,0
33.37751,0,0,,0.00,0
33.38771,0,0,,0.00,0
33.39716,0,0,,0.00,0
33.40869,0,0,,0.00,0
33.41915,0,0,,0.00,0
33.42906,0,0,,0.00,0
33.43847,0,0,,0.00,0
33.44907,0,0,,0.00,0
33.45948,0,0,,0.00,0
33.47206,0,0,,0.00,0
33.48146,0,0,,0.00,0
33.49144,0.001011014,0,,0.00,0
33.50206,1.345815,0,,0.00,0
33.51289,1.412059,0,,0.00,0
33.52241,3.520547,0,,0.00,0
33.53296,3.520547,0,,0.00,0
33.54343,5.692922,0,,0.00,0
33.55445,5.53645,0,,0.00,0
33.56314,7.051711,0,,0.00,0
33.57557,7.126127,0,,0.00,0
33.58511,8.577118,0,,0.00,0
33.59549,8.522588,0,,0.00,0
33.60559,9.324391,0,,0.00,0
33.61513,9.940597,0,,0.00,0
33.62672,10.35208,0,,0.00,0
33.63798,10.73899,0,,0.00,0
33.6484,11.08175,0,,0.00,0
33.66078,11.02253,0,,0.00,0
33.67073,11.00428,0,,0.00,0
33.68348,10.83214,0,,0.00,0
33.6937,10.57462,0,,0.00,0
33.70565,10.28511,0,,0.00,0
33.71628,10.05813,0,,0.00,0
33.7287,9.84622,0,,0.00,0
33.73969,7.598759,0,,0.00,0
33.7501,8.078749,0,,0.00,0
33.76147,6.60323,0,,0.00,0
33.77134,6.744272,0,,0.00,0
33.78129,5.149264,0,,0.00,0
33.79155,5.219091,0,,0.00,0
33.80217,4.2807,0,,0.00,0
33.81343,3.411925,0,,0.00,0
33.82351,3.069433,0,,0.00,0
33.83301,3.069433,0,,0.00,0
33.84359,1.016448,0,,0.00,0
33.85456,1.625853,0,,0.00,0
33.8652,0,0,,0.00,0
33.87576,1.133466,0,,0.00,0
33.88631,0,0,,0.00,0
33.89615,0,0,,0.00,0
33.90536,0,0,,0.00,0
33.91613,0,0,,0.00,0
33.92776,0,0,,0.00,0
33.93884,0,0,,0.00,0
33.94839,0,0,,0.00,0
33.95861,1.768893,0,,0.00,0
33.96925,0,0,,0.00,0
33.97856,1.832757,0,,0.00,0
33.99043,4.672883,0,,0.00,0
33.99898,4.672883,0,,0.00,0
34.00948,5.784642,0,,0.00,0
34.02032,5.698208,0,,0.00,0
34.03003,7.177752,0,,0.00,0
34.04136,7.305162,0,,0.00,0
34.05101,8.198476,0,,0.00,0
34.06243,9.479801,0,,0.00,0
34.07248,9.76847,0,,0.00,0
34.08201,11.2229,0,,0.00,0
34.09428,11.2656,0,,0.00,0
34.10553,11.98982,0,,0.00,0
34.11708,12.8626,0,,0.00,0
34.1285,12.98531,0,,0.00,0
34.13841,14.40287,0,,0.00,0
34.15028,13.79298,0,,0.00,0
34.16249,14.41409,0,,0.00,0
34.17424,14.13254,0,,0.00,0
34.18507,14.28902,0,,0.00,0
34.19669,13.9095,0,,0.00,0
34.2077,13.88485,0,,0.00,0
34.21902,13.499,0,,0.00,0
34.23029,12.98844,0,,0.00,0
34.24137,11.47377,0,,0.00,0
34.25423,11.42539,0,,0.00,0
34.26509,10.22455,0,,0.00,0
34.27652,10.07769,0,,0.00,0
34.28705,8.551913,0,,0.00,0
34.29897,7.152355,0,,0.00,0
34.31045,6.477981,0,,0.00,0
34.31924,5.87705,0,,0.00,0
34.33146,4.746654,0,,0.00,0
34.34144,4.502962,0,,0.00,0
34.35114,3.78366,0,,0.00,0
34.36266,2.809406,0,,0.00,0
34.37261,2.534969,0,,0.00,0
34.3822,0,0,,0.00,0
34.39371,2.466709,0,,0.00,0
34.40409,0,0,,0.00,0
34.41405,0,0,,0.00,0
34.42473,0,0,,0.00,0
34.43515,0,0,,0.00,0
34.44552,0,0,,0.00,0
34.45657,0,0,,0.00,0
34.46602,0,0,,0.00,0
34.47546,0,0,,0.00,0
34.48604,0,0,,0.00,0
34.49665,0,0,,0.00,0
34.50768,0,0,,0.00,0
34.51815,0,0,,0.00,0
34.52869,0,0,,0.00,0
34.53881,5.916669,0,,0.00,0
34.54932,5.617468,0,,0.00,0
34.55964,6.898086,0,,0.00,0
34.56919,6.760391,0,,0.00,0
34.57946,8.62007,0,,0.00,0
34.59026,8.631804,0,,0.00,0
34.60019,9.562564,0,,0.00,0
34.61302,10.82653,0,,0.00,0
34.62262,11.09482,0,,0.00,0
34.63315,11.09482,0,,0.00,0
34.64558,11.67992,0,,0.00,0
34.6565,13.2359,0,,0.00,0
34.66821,13.3057,0,,0.00,0
34.67851,13.86071,0,,0.00,0
34.6914,14.20944,0,,0.00,0
34.70118,13.93007,0,,0.00,0
34.71355,13.93547,0,,0.00,0
34.7247,13.78108,0,,0.00,0
34.73693,13.40674,0,,0.00,0
34.74757,13.21965,0,,0.00,0
34.7595,11.17201,0,,0.00,0
34.77003,11.39778,0,,0.00,0
34.78203,9.942042,0,,0.00,0
34.79343,9.728591,0,,0.00,0
34.80307,0,0,,0.00,0
34.81333,13.57827,0,,0.00,0
34.82456,0,0,,0.00,0
34.83593,0,0,,0.00,0
34.84643,0,0,,0.00,0
34.85667,0,0,,0.00,0
34.86715,0,0,,0.00,0
34.87852,0,0,,0.00,0
34.88816,0,0,,0.00,0
34.89912,0,0,,0.00,0
34.90964,0,0,,0.00,0
34.91907,0,0,,0.00,0
34.93016,0,0,,0.00,0
34.94086,0,0,,0.00,0
34.95057,0,0,,0.00,0
34.96107,0,0,,0.00,0
34.97173,0,0,,0.00,0
34.9816,0,0,,0.00,0
34.99302,0,0,,0.00,0
35.00151,0,0,,0.00,0
35.01293,0,0,,0.00,0
35.02404,0,0,,0.00,0
35.03344,0,0,,0.00,0
35.04403,0,0,,0.00,0
35.05372,0,0,,0.00,0
35.06462,0,0,,0.00,0
35.07596,0,0,,0.00,0
35.08547,0,0,,0.00,0
35.09604,0,0,,0.00,0
35.10615,8.803011,0,,0.00,0
35.117,0,0,,0.00,0
35.12799,0,0,,0.00,0
35.13773,5.788478,0,,0.00,0
35.14874,0,0,,0.00,0
35.15903,0,0,,0.00,0
35.16872,0,0,,0.00,0
35.17962,4.401006,0,,0.00,0
35.1889,0,0,,0.00,0
35.19967,0,0,,0.00,0
35.21002,0,0,,0.00,0
35.21972,0,0,,0.00,0
35.23107,0,0,,0.00,0
35.24094,0,0,,0.00,0
35.25158,0,0,,0.00,0
35.26204,0,0,,0.00,0
35.27311,0,0,,0.00,0
35.28352,0,0,,0.00,0
35.29387,0,0,,0.00,0
35.30465,0,0,,0.00,0
35.31359,0,0,,0.00,0
35.32406,0,0,,0.00,0
35.33556,0,0,,0.00,0
35.34597,0,0,,0.00,0
35.35711,0,0,,0.00,0
35.36664,0,0,,0.00,0
35.37597,0,0,,0.00,0
35.38784,0,0,,0.00,0
35.3978,0,0,,0.00,0
35.40804,0,0,,0.00,0
35.41867,0,0,,0.00,0
35.42807,0,0,,0.00,0
35.43993,0,0,,0.00,0
35.4486,0,0,,0.00,0
35.46106,0,0,,0.00,0
35.47052,0,0,,0.00,0
35.48057,0,0,,0.00,0
35.49139,0,0,,0.00,0
35.50153,0,0,,0.00,0
35.51303,0,0,,0.00,0
35.52316,0,0,,0.00,0
35.53252,0,0,,0.00,0
35.54393,0,0,,0.00,0
35.55286,0,0,,0.00,0
35.56506,0,0,,0.00,0
35.57397,0,0,,0.00,0
35.58457,0,0,,0.00,0
35.59583,0,0,,0.00,0
35.60625,0,0,,0.00,0
35.61567,0,0,,0.00,0
35.62709,0,0,,0.00,0
35.63658,0,0,,0.00,0
35.64795,0,0,,0.00,0
35.65833,0,0,,0.00,0
35.66864,0,0,,0.00,0
35.67807,0,0,,0.00,0
35.68884,0,0,,0.00,0
35.69902,5.459983,0,,0.00,0
35.71012,3.867615,0,,0.00,0
35.72065,5.813461,0,,0.00,0
35.73075,6.86547,0,,0.00,0
35.74003,7.508717,0,,0.00,0
35.7519,8.975468,0,,0.00,0
35.76212,9.18854,0,,0.00,0
35.77276,10.07455,0,,0.00,0
35.78261,10.99752,0,,0.00,0
35.79308,11.15564,0,,0.00,0
35.80464,12.1779,0,,0.00,0
35.81679,11.98676,0,,0.00,0
35.82796,12.62306,0,,0.00,0
35.83913,12.86645,0,,0.00,0
35.85063,12.89061,0,,0.00,0
35.86307,12.82843,0,,0.00,0
35.87407,12.78516,0,,0.00,0
35.88478,12.67765,0,,0.00,0
35.8971,12.40656,0,,0.00,0
35.90789,11.57186,0,,0.00,0
35.91869,10.46381,0,,0.00,0
35.93209,9.86589,0,,0.00,0
35.94224,9.6337,0,,0.00,0
35.95367,8.479344,0,,0.00,0
35.96404,8.393737,0,,0.00,0
35.97425,7.610727,0,,0.00,0
35.9846,6.723374,0,,0.00,0
35.99506,6.369571,0,,0.00,0
36.00455,5.320713,0,,0.00,0
36.01483,5.077219,0,,0.00,0
36.0264,4.496258,0,,0.00,0
36.03692,3.632086,0,,0.00,0
36.04636,3.581705,0,,0.00,0
36.05706,2.655222,0,,0.00,0
36.06765,2.737984,0,,0.00,0
36.0781,2.352449,0,,0.00,0
36.08755,2.352449,0,,0.00,0
36.1018,2.275695,0,,0.00,0
36.11477,2.040491,0,,0.00,0
36.12817,2.216287,0,,0.00,0
36.1405,3.026156,0,,0.00,0
36.15202,3.088773,0,,0.00,0
36.16429,3.271415,0,,0.00,0
36.1755,3.608205,0,,0.00,0
36.18697,4.083865,0,,0.00,0
36.19928,6.81343,0,,0.00,0
36.20694,4.991925,0,,0.00,0
36.21762,6.85406,0,,0.00,0
36.22929,8.28272,0,,0.00,0
36.23874,8.291949,0,,0.00,0
36.24763,7.844732,0,,0.00,0
36.25898,10.32528,0,,0.00,0
36.26966,9.627629,0,,0.00,0
36.28102,10.88403,0,,0.00,0
36.29103,10.59199,0,,0.00,0
36.30157,11.42237,0,,0.00,0
36.3149,11.32359,0,,0.00,0
36.32605,11.64456,0,,0.00,0
36.33672,11.78831,0,,0.00,0
36.34903,11.70823,0,,0.00,0
36.36001,11.67056,0,,0.00,0
36.37174,11.5586,0,,0.00,0
36.38284,11.39151,0,,0.00,0
36.39494,11.1784,0,,0.00,0
36.40491,10.45836,0,,0.00,0
36.41663,10.17317,0,,0.00,0
36.42909,7.931585,0,,0.00,0
36.44054,8.6756,0,,0.00,0
36.45074,7.422216,0,,0.00,0
36.46102,7.604166,0,,0.00,0
36.47041,6.941642,0,,0.00,0
36.48084,6.621991,0,,0.00,0
36.49218,6.419134,0,,0.00,0
36.50172,6.150243,0,,0.00,0
36.512,6.207381,0,,0.00,0
36.52388,5.951813,0,,0.00,0
36.53358,6.293286,0,,0.00,0
36.54415,6.293286,0,,0.00,0
36.5546,6.806342,0,,0.00,0
36.56507,6.938689,0,,0.00,0
36.5749,6.857945,0,,0.00,0
36.58556,7.479387,0,,0.00,0
36.59714,8.738165,0,,0.00,0
36.60709,9.426583,0,,0.00,0
36.61659,9.613908,0,,0.00,0
36.62802,10.19571,0,,0.00,0
36.63757,10.98727,0,,0.00,0
36.64894,12.10922,0,,0.00,0
36.66012,11.83317,0,,0.00,0
36.6727,12.23799,0,,0.00,0
36.68267,12.61223,0,,0.00,0
36.69508,12.58785,0,,0.00,0
36.70573,12.78959,0,,0.00,0
36.71775,12.68734,0,,0.00,0
36.73007,12.68249,0,,0.00,0
36.74039,12.5555,0,,0.00,0
36.75174,11.4077,0,,0.00,0
36.76382,11.44485,0,,0.00,0
36.77594,10.95132,0,,0.00,0
36.78548,10.27638,0,,0.00,0
36.79695,10.03826,0,,0.00,0
36.80905,8.374638,0,,0.00,0
36.8198,8.772942,0,,0.00,0
36.83206,7.8779,0,,0.00,0
36.84165,8.155121,0,,0.00,0
36.85167,7.519485,0,,0.00,0
36.8629,7.787354,0,,0.00,0
36.87162,0,0,,0.00,0
36.88271,12.15559,0,,0.00,0
36.89278,0,0,,0.00,0
36.90571,13.35626,0,,0.00,0
36.91561,0,0,,0.00,0
36.92725,16.09604,0,,0.00,0
36.93757,0,0,,0.00,0
36.94891,8.769111,0,,0.00,0
36.95929,0,0,,0.00,0
36.9686,0,0,,0.00,0
36.97998,5.343407,0,,0.00,0
36.98961,0,0,,0.00,0
36.99976,0,0,,0.00,0
37.0121,0,0,,0.00,0
37.0215,0,0,,0.00,0
37.03239,0,0,,0.00,0
37.04203,0,0,,0.00,0
37.05261,0,0,,0.00,0
37.06413,0,0,,0.00,0
37.07385,0,0,,0.00,0
37.0836,0,0,,0.00,0
37.09502,0,0,,0.00,0
37.10462,0,0,,0.00,0
37.11499,0,0,,0.00,0
37.12481,0,0,,0.00,0
37.13549,0,0,,0.00,0
37.14619,0,0,,0.00,0
37.15685,0,0,,0.00,0
37.16772,0,0,,0.00,0
37.17806,0,0,,0.00,0
37.18748,0,0,,0.00,0
37.19886,0,0,,0.00,0
37.20807,0,0,,0.00,0
37.21861,0,0,,0.00,0
37.22896,0,0,,0.00,0
37.23854,0,0,,0.00,0
37.24961,0,0,,0.00,0
37.26022,0,0,,0.00,0
37.27156,0,0,,0.00,0
37.28189,0,0,,0.00,0
37.29201,0,0,,0.00,0
37.30151,0,0,,0.00,0
37.31297,0,0,,0.00,0
37.32417,0,0,,0.00,0
37.33358,0,0,,0.00,0
37.34401,0,0,,0.00,0
37.35467,0,0,,0.00,0
37.36538,0,0,,0.00,0
37.37466,0,0,,0.00,0
37.38553,0,0,,0.00,0
37.39606,0,0,,0.00,0
37.40667,0,0,,0.00,0
37.41663,0,0,,0.00,0
37.42687,0,0,,0.00,0
37.43656,0,0,,0.00,0
37.44812,0,0,,0.00,0
37.45806,0,0,,0.00,0
37.46861,0,0,,0.00,0
37.47893,0,0,,0.00,0
37.48892,0,0,,0.00,0
37.49979,0,0,,0.00,0
37.51115,0,0,,0.00,0
37.51963,0,0,,0.00,0
37.53207,0,0,,0.00,0
37.54226,0,0,,0.00,0
37.55196,0,0,,0.00,0
37.56326,0,0,,0.00,0
37.5727,0,0,,0.00,0
37.58257,0,0,,0.00,0
37.59408,0,0,,0.00,0
37.60357,0,0,,0.00,0
37.615,0,0,,0.00,0
37.62502,0,0,,0.00,0
37.63558,0,0,,0.00,0
37.6463,0,0,,0.00,0
37.65516,0,0,,0.00,0
37.6666,0,0,,0.00,0
37.6768,0,0,,0.00,0
37.68745,0,0,,0.00,0
37.69676,0,0,,0.00,0
37.70747,0,0,,0.00,0
37.7171,0,0,,0.00,0
37.72848,0,0,,0.00,0
37.7384,0,0,,0.00,0
37.7486,0,0,,0.00,0
37.75955,0,0,,0.00,0
37.76906,0,0,,0.00,0
37.78146,0,0,,0.00,0
37.79038,0,0,,0.00,0
37.80024,0,0,,0.00,0
37.81251,0,0,,0.00,0
37.82121,0,0,,0.00,0
37.83241,0,0,,0.00,0
37.84353,0,0,,0.00,0
37.85304,0,0,,0.00,0
37.86354,0,0,,0.00,0
37.87474,0,0,,0.00,0
37.88531,0,0,,0.00,0
37.8955,0,0,,0.00,0
37.90487,0,0,,0.00,0
37.91554,0,0,,0.00,0
37.92655,0,0,,0.00,0
37.93631,0,0,,0.00,0
37.94656,0,0,,0.00,0
37.956,0,0,,0.00,0
37.96723,0,0,,0.00,0
37.97792,0,0,,0.00,0
37.98824,0,0,,0.00,0
37.99952,0,0,,0.00,0
38.00951,0,0,,0.00,0
38.01913,0,0,,0.00,0
38.02956,0,0,,0.00,0
38.04027,0,0,,0.00,0
38.05,0,0,,0.00,0
38.06165,0,0,,0.00,0
38.07109,0,0,,0.00,0
38.08143,0,0,,0.00,0
38.09352,0,0,,0.00,0
38.10312,0,0,,0.00,0
38.11348,0,0,,0.00,0
38.12473,0,0,,0.00,0
38.13436,0,0,,0.00,0
38.14548,0,0,,0.00,0
38.15503,0,0,,0.00,0
38.16561,0,0,,0.00,0
38.17551,0,0,,0.00,0
38.18654,0,0,,0.00,0
38.19654,0,0,,0.00,0
38.20614,0,0,,0.00,0
38.21743,0,0,,0.00,0
38.2276,0,0,,0.00,0
38.23721,0,0,,0.00,0
38.24867,0,0,,0.00,0
38.25861,0,0,,0.00,0
38.26937,0,0,,0.00,0
38.27959,0,0,,0.00,0
38.28931,0,0,,0.00,0
38.30052,0,0,,0.00,0
38.31061,0,0,,0.00,0
38.32009,0,0,,0.00,0
38.33256,0,0,,0.00,0
38.34251,0,0,,0.00,0
38.3531,0,0,,0.00,0
38.36342,0,0,,0.00,0
38.37349,0,0,,0.00,0
38.38344,0,0,,0.00,0
38.39378,0,0,,0.00,0
38.40431,0,0,,0.00,0
38.41542,0,0,,0.00,0
38.42555,0,0,,0.00,0
38.43531,0,0,,0.00,0
38.44656,0,0,,0.00,0
38.45722,0,0,,0.00,0
38.46756,0,0,,0.00,0
38.47752,0,0,,0.00,0
38.48751,0,0,,0.00,0
38.4988,0,0,,0.00,0
38.50859,0,0,,0.00,0
38.51814,0,0,,0.00,0
38.52867,0,0,,0.00,0
38.54014,0,0,,0.00,0
38.55019,0,0,,0.00,0
38.56073,0,0,,0.00,0
38.57109,0,0,,0.00,0
38.58078,0,0,,0.00,0
38.59133,0,0,,0.00,0
38.6011,0,0,,0.00,0
38.61358,0,0,,0.00,0
38.62367,0,0,,0.00,0
38.63325,0,0,,0.00,0
38.64455,0,0,,0.00,0
38.65432,0,0,,0.00,0
38.66461,0,0,,0.00,0
38.67413,0,0,,0.00,0
38.68506,0,0,,0.00,0
38.6958,0,0,,0.00,0
38.70532,0,0,,0.00,0
38.71656,0,0,,0.00,0
38.72743,0,0,,0.00,0
38.73711,0,0,,0.00,0
38.7486,0,0,,0.00,0
38.75809,0,0,,0.00,0
38.7683,0,0,,0.00,0
38.77904,0,0,,0.00,0
38.78883,0,0,,0.00,0
38.80019,0,0,,0.00,0
38.81023,0,0,,0.00,0
38.81978,0,0,,0.00,0
38.83107,0,0,,0.00,0
38.84232,0,0,,0.00,0
38.8518,0,0,,0.00,0
38.8632,0,0,,0.00,0
38.87169,0,0,,0.00,0
38.8831,0,0,,0.00,0
38.8931,0,0,,0.00,0
38.90384,0,0,,0.00,0
38.91527,0,0,,0.00,0
38.92465,0,0,,0.00,0
38.93464,0,0,,0.00,0
38.94635,0,0,,0.00,0
38.95571,0,0,,0.00,0
38.96732,0,0,,0.00,0
38.97736,0,0,,0.00,0
38.98676,0,0,,0.00,0
38.99731,0,0,,0.00,0
39.00709,0,0,,0.00,0
39.01699,0,0,,0.00,0
39.02841,0,0,,0.00,0
39.03788,0,0,,0.00,0
39.05041,0,0,,0.00,0
39.06055,0,0,,0.00,0
39.06902,0,0,,0.00,0
39.08179,0,0,,0.00,0
39.09112,0,0,,0.00,0
39.10126,0,0,,0.00,0
39.1115,0,0,,0.00,0
39.12079,0,0,,0.00,0
39.13335,0,0,,0.00,0
39.14309,0,0,,0.00,0
39.15278,0,0,,0.00,0
39.16326,0,0,,0.00,0
39.17478,0,0,,0.00,0
39.18484,0,0,,0.00,0
39.19511,0,0,,0.00,0
39.2062,0,0,,0.00,0
39.21636,0,0,,0.00,0
39.22651,0,0,,0.00,0
39.23765,0,0,,0.00,0
39.24736,0,0,,0.00,0
39.25787,0,0,,0.00,0
39.26674,0,0,,0.00,0
39.27815,0,0,,0.00,0
39.28886,0,0,,0.00,0
39.29913,0,0,,0.00,0
39.31043,0,0,,0.00,0
39.31976,0,0,,0.00,0
39.32923,0,0,,0.00,0
39.33984,0,0,,0.00,0
39.35015,0,0,,0.00,0
39.36233,0,0,,0.00,0
39.37473,0,0,,0.00,0
39.38711,0,0,,0.00,0
39.40156,0,0,,0.00,0
39.40946,0,0,,0.00,0
39.41779,0,0,,0.00,0
39.42723,0,0,,0.00,0
39.4377,0,0,,0.00,0
39.44915,0,0,,0.00,0
39.46223,0,0,,0.00,0
39.47187,0,0,,0.00,0
39.48136,0,0,,0.00,0
39.48982,0,0,,0.00,0
39.50026,0,0,,0.00,0
39.51031,0,0,,0.00,0
39.52242,0,0,,0.00,0
39.53226,0,0,,0.00,0
39.54339,0,0,,0.00,0
39.55294,0,0,,0.00,0
39.56318,0,0,,0.00,0
39.57386,0,0,,0.00,0
39.58411,0,0,,0.00,0
39.5952,0,0,,0.00,0
39.60479,0,0,,0.00,0
39.61534,0,0,,0.00,0
39.62634,0,0,,0.00,0
39.63592,0,0,,0.00,0
39.64621,0,0,,0.00,0
39.65574,0,0,,0.00,0
39.66606,0,0,,0.00,0
39.67718,0,0,,0.00,0
39.68788,0,0,,0.00,0
39.6983,0,0,,0.00,0
39.70781,0,0,,0.00,0
39.71798,0,0,,0.00,0
39.72927,0,0,,0.00,0
39.73872,0,0,,0.00,0
39.75128,0,0,,0.00,0
39.76122,0,0,,0.00,0
39.77068,0,0,,0.00,0
39.78221,0,0,,0.00,0
39.79221,0,0,,0.00,0
39.80276,0,0,,0.00,0
39.8123,0,0,,0.00,0
39.82323,0,0,,0.00,0
39.83442,0,0,,0.00,0
39.84446,0,0,,0.00,0
39.85507,0,0,,0.00,0
39.86541,0,0,,0.00,0
39.87381,0,0,,0.00,0
39.8858,0,0,,0.00,0
39.89534,0,0,,0.00,0
39.90582,0,0,,0.00,0
39.91743,0,0,,0.00,0
39.92635,0,0,,0.00,0
39.93791,0,0,,0.00,0
39.94731,0,0,,0.00,0
39.95772,0,0,,0.00,0
39.968,0,0,,0.00,0
39.97833,0,0,,0.00,0
39.98879,0,0,,0.00,0
39.99921,0,0,,0.00,0
40.01006,0,0,,0.00,0
40.01974,0,0,,0.00,0
40.03131,0,0,,0.00,0
40.041,0,0,,0.00,0
40.05178,0,0,,0.00,0
40.06303,0,0,,0.00,0
40.07273,0,0,,0.00,0
40.08326,0,0,,0.00,0
40.09328,0,0,,0.00,0
40.10391,0,0,,0.00,0
40.11424,0,0,,0.00,0
40.1241,0,0,,0.00,0
40.13546,0,0,,0.00,0
40.14517,0,0,,0.00,0
40.15575,0,0,,0.00,0
40.16731,0,0,,0.00,0
40.17723,0,0,,0.00,0
40.18586,0,0,,0.00,0
40.19825,0,0,,0.00,0
40.20785,0,0,,0.00,0
40.21791,0,0,,0.00,0
40.22836,0,0,,0.00,0
40.23888,0,0,,0.00,0
40.24907,0,0,,0.00,0
40.25914,0,0,,0.00,0
40.27089,0,0,,0.00,0
40.28123,0,0,,0.00,0
40.29068,0,0,,0.00,0
40.30106,0,0,,0.00,0
40.31124,0,0,,0.00,0
40.32273,0,0,,0.00,0
40.33214,0,0,,0.00,0
40.34374,0,0,,0.00,0
40.35377,0,0,,0.00,0
40.36425,0,0,,0.00,0
40.37492,0,0,,0.00,0
40.38497,0,0,,0.00,0
40.39417,0,0,,0.00,0
40.40481,0,0,,0.00,0
40.41525,0,0,,0.00,0
40.42586,0,0,,0.00,0
40.43604,0,0,,0.00,0
40.44742,0,0,,0.00,0
40.45697,0,0,,0.00,0
40.46817,0,0,,0.00,0
40.47923,0,0,,0.00,0
40.48788,0,0,,0.00,0
40.49828,0,0,,0.00,0
40.51032,0,0,,0.00,0
40.5192,0,0,,0.00,0
40.53113,0,0,,0.00,0
40.54099,0,0,,0.00,0
40.55125,0,0,,0.00,0
40.56123,0,0,,0.00,0
40.57197,0,0,,0.00,0
40.58324,0,0,,0.00,0
40.59323,0,0,,0.00,0
40.60291,0,0,,0.00,0
40.61427,0,0,,0.00,0
40.62367,0,0,,0.00,0
40.63421,0,0,,0.00,0
40.64518,0,0,,0.00,0
40.65376,0,0,,0.00,0
40.66626,0,0,,0.00,0
40.6759,0,0,,0.00,0
40.68576,0,0,,0.00,0
40.69712,0,0,,0.00,0
40.70684,0,0,,0.00,0
40.71827,0,0,,0.00,0
40.72723,0,0,,0.00,0
40.73882,0,0,,0.00,0
40.74939,0,0,,0.00,0
40.75884,0,0,,0.00,0
40.7688,0,0,,0.00,0
40.78015,0,0,,0.00,0
40.78978,0,0,,0.00,0
40.8002,0,0,,0.00,0
40.81043,0,0,,0.00,0
40.82182,0,0,,0.00,0
40.83203,0,0,,0.00,0
40.84309,0,0,,0.00,0
40.85183,0,0,,0.00,0
40.86324,0,0,,0.00,0
40.87274,0,0,,0.00,0
40.88309,0,0,,0.00,0
40.89431,0,0,,0.00,0
40.9038,0,0,,0.00,0
40.91534,0,0,,0.00,0
40.92566,0,0,,0.00,0
40.93598,0,0,,0.00,0
40.94654,0,0,,0.00,0
40.95604,0,0,,0.00,0
40.96642,0,0,,0.00,0
40.9782,0,0,,0.00,0
40.98771,0,0,,0.00,0
40.99829,0,0,,0.00,0
41.00797,0,0,,0.00,0
41.01941,0,0,,0.00,0
41.02934,0,0,,0.00,0
41.03878,0,0,,0.00,0
41.05128,0,0,,0.00,0
41.06046,0,0,,0.00,0
41.06985,0,0,,0.00,0
41.0822,0,0,,0.00,0
41.09179,0,0,,0.00,0
41.10332,0,0,,0.00,0
