CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.557791,0,0.3884422,0.06507482,0.1725676,320.14,84.85999,344.88,0.02,0,0.280289,-0.1800352,-0.2969006,25.25,242.97,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.569478,0,0.387985,0.06474462,0.1725676,320.19,84.79001,344.95,0.02,0,0.280289,-0.1800352,-0.2969006,25.25,242.97,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.577262,0,0.387985,0.06474462,0.1725676,320.19,84.79001,344.95,0.02,0,0.280289,-0.1800352,-0.2969006,25.25,242.97,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.585285,0,0.3866642,0.06405881,0.1726692,320.25,84.57,345.15,0.02,0,0.280289,-0.1800352,-0.2969006,25.25,242.97,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.595702,0,0.3861054,0.06372862,0.1726692,320.27,84.48,345.26,0.02,0,0.280289,-0.1800352,-0.2969006,25.27,242.97,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.613197,0,0.385318,0.06329682,0.1726692,320.34,84.32999,345.43,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.621212,0,0.385318,0.06329682,0.1726692,320.34,84.32999,345.43,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.629691,0,0.3840988,0.06261101,0.1726692,320.47,84.01998,345.76,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.639128,0,0.38354,0.0622808,0.1726692,320.54,83.88999,345.89,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.64957,0,0.3830828,0.06195061,0.1726692,320.6,83.73999,346.05,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.659077,0,0.3822954,0.0612902,0.1726692,320.65,83.51999,346.25,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.670308,0,0.3817366,0.06083301,0.1727962,320.69,83.36,346.35,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.680483,0,0.3810762,0.06027421,0.1728978,320.8,83.17,346.55,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.691082,0,0.3805174,0.05981702,0.1730248,320.84,83.03001,346.66,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.70128,0,0.3799586,0.05948681,0.1731264,320.89,82.9,346.75,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.93,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.712476,0,0.3793998,0.05892801,0.1731264,321.02,82.75,346.88,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.93,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.721944,0,0.3793998,0.05892801,0.1731264,321.02,82.75,346.88,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.93,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.732398,0,0.3783838,0.05816601,0.173355,321.22,82.49,347.06,0.02,0,0.280289,-0.1800352,-0.2969006,25.27,242.93,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.742834,0,0.377952,0.05781041,0.1734566,321.28,82.37999,347.1,0.02,0,0.280289,-0.1800352,-0.2969006,25.27,242.93,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.753283,0,0.3776218,0.0576072,0.1734566,321.35,82.26999,347.17,0.02,0,0.280289,-0.1800352,-0.2969006,25.27,242.93,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.772229,0,0.377063,0.05715001,0.1736852,321.46,82.11,347.23,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.93,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.780043,0,0.376047,0.05659121,0.1740154,321.57,81.89,347.37,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.93,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.787712,0,0.376047,0.05659121,0.1740154,321.57,81.89,347.37,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.93,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.79805,0,0.3752596,0.05613402,0.1743456,321.66,81.69,347.48,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.93,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.808676,0,0.3747008,0.05580382,0.1745742,321.72,81.58,347.54,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.93,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.819109,0,0.374269,0.05557522,0.1748028,321.77,81.5,347.59,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.93,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.829001,0,0.3737102,0.05524501,0.1750314,321.86,81.35999,347.65,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.93,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.839534,0,0.373253,0.05504182,0.1752346,321.9,81.27999,347.7,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.93,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.849954,0,0.3729228,0.05468622,0.1754632,321.94,81.21,347.72,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.93,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.860605,0,0.3722624,0.05435601,0.1756918,322.03,81.1,347.78,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.93,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.870529,0,0.3719322,0.05412742,0.1759204,322.12,81.03999,347.85,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.93,186.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.88089,0,0.3712464,0.05379722,0.176149,322.19,80.95,347.92,0.02,0,0.280289,-0.1801622,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.891449,0,0.3709162,0.05369562,0.1763522,322.27,80.9,347.98,0.02,0,0.280289,-0.1801622,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.901627,0,0.370586,0.05346701,0.1764792,322.34,80.83999,348.02,0.02,0,0.280289,-0.1801622,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.912966,0,0.3700272,0.05313681,0.1767078,322.43,80.75,348.09,0.02,0,0.280289,-0.1801622,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.929988,0,0.369697,0.05290821,0.176911,322.49,80.67999,348.13,0.02,0,0.280289,-0.1801622,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.937375,0,0.3689096,0.05234942,0.1772666,322.65,80.55,348.24,0.02,0,0.280289,-0.1801622,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.945742,0,0.368681,0.05212082,0.1773682,322.69,80.49,348.29,0.02,0,0.280289,-0.1801622,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.955769,0,0.3683508,0.05189222,0.1775968,322.78,80.42,348.35,0.02,0,0.280289,-0.1801622,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.966155,0,0.3683508,0.05189222,0.1775968,322.78,80.42,348.35,0.02,0,0.280289,-0.1801622,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.977114,0,0.3678936,0.05146043,0.177927,322.89,80.27,348.46,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.986883,0,0.3676904,0.0512318,0.1780286,322.93,80.2,348.51,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.99721,0,0.3674618,0.05100322,0.1781556,322.98,80.13,348.55,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.007759,0,0.3671316,0.05067301,0.1784858,323.04,80.05,348.62,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.018142,0,0.366903,0.05057141,0.1785875,323.06,79.98001,348.66,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.029085,0,0.3666744,0.05011423,0.1789176,323.13,79.87,348.73,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.038641,0,0.3663442,0.0498856,0.1790446,323.2,79.77999,348.77,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.050078,0,0.3661156,0.04968242,0.1792732,323.22,79.72,348.82,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.060037,0,0.365887,0.04922521,0.1796034,323.31,79.58001,348.9,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.069307,0,0.3656584,0.04889502,0.1799336,323.39,79.5,348.95,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.088447,0,0.3653282,0.0484378,0.1803908,323.5,79.34,349.04,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.096606,0,0.3648964,0.0477774,0.1809496,323.7,79.12,349.15,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.104104,0,0.3648964,0.0477774,0.1809496,323.7,79.12,349.15,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.114367,0,0.3644392,0.04732023,0.18161,323.79,78.93001,349.26,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.12396,0,0.3642106,0.04699001,0.1819402,323.88,78.79,349.32,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.135299,0,0.3635502,0.046101,0.1831594,324.03,78.43999,349.52,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.145657,0,0.36322,0.04577081,0.1836166,324.1,78.27,349.61,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.155973,0,0.3627628,0.045212,0.184404,324.16,78.05,349.76,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.16601,0,0.3627628,0.045212,0.184404,324.16,78.05,349.76,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.177642,0,0.3618738,0.0440944,0.1856232,324.27,77.66999,350,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.186901,0,0.3615436,0.0436372,0.1860804,324.32,77.51999,350.11,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.197073,0,0.3612134,0.04330701,0.1864107,324.36,77.39001,350.27,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.20785,0,0.3607562,0.0425196,0.1869694,324.43,77.19,350.44,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.218128,0,0.360426,0.04208779,0.1872996,324.43,77.07999,350.57,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.229637,0,0.3599688,0.0413004,0.1877569,324.43,76.95,350.79,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.246647,0,0.3596386,0.0408432,0.1880871,324.4,76.86001,350.95,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.254617,0,0.3596386,0.0408432,0.1880871,324.4,76.86001,350.95,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.263022,0,0.3588512,0.03952241,0.1887475,324.27,76.75,351.43,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.272565,0,0.3584194,0.03883661,0.1889761,324.23,76.73,351.65,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.283378,0,0.3578606,0.0380746,0.1894333,324.14,76.71,352,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.292561,0,0.3574034,0.0375158,0.1896365,324.12,76.71001,352.24,0.02,0,0.280289,-0.1800352,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.303766,0,0.3570732,0.03683001,0.1898651,324.12,76.71,352.49,0.02,0,0.280289,-0.1801622,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.313889,0,0.3562858,0.035941,0.1904239,324.07,76.68001,352.84,0.02,0,0.280289,-0.1801622,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.324558,0,0.354965,0.0345948,0.1914399,324.12,76.64,353.32,0.02,0,0.280289,-0.1801622,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.334682,0,0.3544062,0.034036,0.1918717,324.16,76.62001,353.47,0.02,0,0.280289,-0.1801622,-0.2969006,25.27001,242.91,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.345749,0,0.3538474,0.0336042,0.1923289,324.21,76.57,353.58,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.93,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.355379,0,0.3538474,0.0336042,0.1923289,324.21,76.57,353.58,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.93,186.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
