CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.644115,0,0.191643,-0.1896365,0.4375659,355.94,260.4,0.5700018,0.02,0,0.1986788,-0.1851914,0.4577589,352.49,34.45,8.849998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.652645,0,0.191643,-0.1896364,0.4374389,355.94,260.38,0.590004,0.02,0,0.1986788,-0.1851915,0.4576573,352.49,34.45,8.849998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.66496,0,0.191643,-0.1896364,0.4373373,355.91,260.38,0.589998,0.02,0,0.1986788,-0.1849628,0.4570985,352.49,34.39,8.919999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.675115,0,0.191643,-0.1896365,0.4372103,355.94,260.33,0.6199964,0.02,0,0.1989074,-0.1849628,0.4566413,352.53,34.3,8.940003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.684623,0,0.191643,-0.1896365,0.4370071,355.94,260.31,0.6399932,0.02,0,0.199009,-0.1849628,0.4563111,352.55,34.19,8.99,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.696379,0,0.19177,-0.1897635,0.4370071,355.96,260.22,0.6599976,0.02,0,0.1992376,-0.1850644,0.4563111,352.57,34.09999,9.030001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.706164,0,0.1918716,-0.1898651,0.4368801,355.98,260.18,0.6600018,0.02,0,0.1993646,-0.185293,0.4563111,352.62,34.06,8.990001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.716866,0,0.1918716,-0.1899667,0.4368801,356,260.16,0.6399909,0.02,0,0.1992376,-0.1853946,0.4564127,352.64,34.04,8.939997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.72739,0,0.1918716,-0.1899667,0.4368801,356.02,260.13,0.6400018,0.02,0,0.1992376,-0.1855217,0.4564127,352.64,34.04,8.919997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.737152,0,0.1918716,-0.1899666,0.4367785,356.02,260.13,0.6200025,0.02,0,0.1992376,-0.1855216,0.4563111,352.64,34.01,8.899999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.747603,0,0.1918716,-0.1899666,0.4366515,356.04,260.13,0.5899938,0.02,0,0.199136,-0.1856232,0.4560825,352.66,34.01001,8.879999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.758525,0,0.1918716,-0.1899667,0.4365499,356.04,260.13,0.5899938,0.02,0,0.199136,-0.1856233,0.4558539,352.66,34.01,8.850001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.768379,0,0.19177,-0.1899666,0.4364483,356.04,260.13,0.5899938,0.02,0,0.1989074,-0.1857502,0.4551935,352.71,34.00999,8.770003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.779577,0,0.19177,-0.1899667,0.4362197,356.09,260.13,0.5500045,0.02,0,0.1988058,-0.1859534,0.4548633,352.77,33.99,8.699997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.789141,0,0.19177,-0.1899666,0.4360927,356.11,260.13,0.5499962,0.02,0,0.1988058,-0.1860805,0.4547363,352.77,33.99,8.679999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.799107,0,0.19177,-0.1899666,0.4360927,356.11,260.13,0.5499962,0.02,0,0.1988058,-0.1860805,0.4547363,352.77,33.99,8.679999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.810395,0,0.191643,-0.1899666,0.4360927,356.11,260.18,0.5100034,0.02,0,0.1985772,-0.1861821,0.4549649,352.77,34.08,8.590001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.820073,0,0.1914398,-0.1896364,0.4364483,356,260.31,0.4799983,0.02,0,0.1984502,-0.1860804,0.4552951,352.71,34.15,8.589999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.83147,0,0.1912112,-0.1894332,0.4366515,355.96,260.4,0.4600012,0.02,0,0.1977898,-0.1853946,0.4559809,352.53,34.48,8.570004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.842047,0,0.1910842,-0.1890776,0.4372103,355.83,260.57,0.4800019,0.02,0,0.1974596,-0.1845056,0.4569715,352.35,34.75999,8.660001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.854299,0,0.190754,-0.1885189,0.4377691,355.69,260.77,0.5299997,0.02,0,0.1970024,-0.1836166,0.4579875,352.16,35.07,8.749999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.863834,0,0.190754,-0.1883157,0.4383279,355.63,260.9,0.5700003,0.02,0,0.1970024,-0.1830578,0.4588765,352.09,35.22001,8.849996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.872709,0,0.190754,-0.1881886,0.4386835,355.58,260.93,0.619997,0.02,0,0.1971294,-0.1828292,0.4593083,352.05,35.24,8.939999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.88151,0,0.190754,-0.1880871,0.4390137,355.52,260.97,0.6400051,0.02,0,0.1970024,-0.1826006,0.4599941,351.96,35.31,9.01,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.893391,0,0.1906524,-0.188087,0.4391153,355.52,260.97,0.6799998,0.02,0,0.1970024,-0.182499,0.4599941,351.98,35.27,9.069997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.903965,0,0.190754,-0.188087,0.4391153,355.52,260.95,0.6999967,0.02,0,0.1971294,-0.182499,0.4599941,351.98,35.22,9.139998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.914822,0,0.190754,-0.1880871,0.4390137,355.52,260.93,0.7499993,0.02,0,0.1971294,-0.1824991,0.4597655,352,35.18,9.180003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.924889,0,0.190754,-0.1880871,0.4390137,355.54,260.9,0.7500029,0.02,0,0.197231,-0.1826006,0.4595369,352.05,35.13,9.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.935097,0,0.190881,-0.1881886,0.4388868,355.56,260.88,0.7499996,0.02,0,0.197358,-0.1827276,0.4593083,352.09,35.07,9.180001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.94493,0,0.190881,-0.1881887,0.4387851,355.61,260.84,0.749995,0.02,0,0.1975612,-0.1829562,0.4591051,352.13,35,9.179999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.956031,0,0.1909826,-0.1883157,0.4386835,355.63,260.84,0.7499979,0.02,0,0.1976882,-0.1830578,0.4589781,352.18,34.96,9.139995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.965608,0,0.1909826,-0.1883157,0.4386835,355.63,260.84,0.7499979,0.02,0,0.1976882,-0.1830578,0.4589781,352.18,34.96,9.139995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.97672,0,0.1912112,-0.1886458,0.4385565,355.72,260.71,0.7299984,0.02,0,0.1984502,-0.1840738,0.4586479,352.38,34.72001,9.050001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.986766,0,0.1914398,-0.1889761,0.4383279,355.8,260.62,0.6799999,0.02,0,0.199136,-0.185293,0.4580891,352.64,34.39001,8.850001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.997661,0,0.1918716,-0.1896365,0.4378961,356,260.38,0.5899981,0.02,0,0.1994662,-0.1858518,0.4575303,352.79,34.19001,8.750001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.007796,0,0.1919986,-0.1899666,0.4376675,356.07,260.29,0.5499962,0.02,0,0.1994662,-0.1859534,0.4573017,352.79,34.15,8.720002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.017414,0,0.1921002,-0.1901952,0.4373373,356.11,260.22,0.5099958,0.02,0,0.1993646,-0.186182,0.4570985,352.81,34.1,8.659999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.028829,0,0.1919986,-0.1900937,0.4373373,356.11,260.22,0.5099958,0.02,0,0.1992376,-0.1859534,0.4570985,352.79,34.12,8.660001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.038424,0,0.1918716,-0.1899666,0.4374389,356.07,260.27,0.5099968,0.02,0,0.199009,-0.1857502,0.4573017,352.71,34.21,8.699999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.048926,0,0.1918716,-0.1898651,0.4375659,356.02,260.31,0.5300014,0.02,0,0.199009,-0.1856232,0.4574287,352.68,34.23001,8.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.059948,0,0.19177,-0.1898651,0.4375659,356.02,260.31,0.5300014,0.02,0,0.1989074,-0.1856233,0.4575303,352.68,34.25999,8.700001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.06946,0,0.19177,-0.189865,0.4376675,355.98,260.35,0.5299981,0.02,0,0.1986788,-0.1853946,0.4577589,352.6,34.37001,8.719997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.081094,0,0.1914398,-0.1895349,0.4379977,355.89,260.49,0.5299962,0.02,0,0.1977898,-0.184404,0.4586479,352.33,34.78,8.790001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.091158,0,0.1910842,-0.1889761,0.4386835,355.69,260.71,0.5699987,0.02,0,0.1977898,-0.184404,0.4586479,352.33,34.78,8.790001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.101466,0,0.190881,-0.1887475,0.4390137,355.58,260.84,0.6200004,0.02,0,0.1970024,-0.1830578,0.4600957,351.96,35.27,8.99,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.111883,0,0.1910842,-0.1887475,0.4393439,355.58,260.82,0.6599956,0.02,0,0.1975612,-0.183388,0.4603243,352.02,35.11001,9.049999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.121605,0,0.1910842,-0.1887475,0.4393439,355.58,260.82,0.6599956,0.02,0,0.1975612,-0.183388,0.4603243,352.02,35.11001,9.049999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.133552,0,0.1912112,-0.1888745,0.4395725,355.56,260.77,0.7299973,0.02,0,0.1977898,-0.1835151,0.4605529,352.02,35.02,9.139997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.1436,0,0.1912112,-0.1888745,0.4395725,355.56,260.77,0.7299973,0.02,0,0.1977898,-0.1835151,0.4605529,352.02,35.02,9.139997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.154452,0,0.1913128,-0.1892047,0.4392169,355.63,260.66,0.7300007,0.02,0,0.198247,-0.1839468,0.4600957,352.16,34.8,9.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.163041,0,0.1914398,-0.1893063,0.4391153,355.69,260.62,0.699998,0.02,0,0.1985772,-0.184404,0.4594353,352.31,34.63,9.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.174887,0,0.1915414,-0.1894333,0.4387851,355.78,260.53,0.6800026,0.02,0,0.1989074,-0.1850644,0.4583177,352.55,34.41,8.919998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.185299,0,0.191643,-0.1896364,0.4381247,355.89,260.42,0.6200014,0.02,0,0.1992376,-0.1856232,0.4569715,352.79,34.21,8.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.195929,0,0.19177,-0.1898651,0.4370071,356.11,260.29,0.5100023,0.02,0,0.199136,-0.1857502,0.4557523,352.95,34.15,8.639996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.205764,0,0.19177,-0.1899667,0.4363213,356.22,260.22,0.4600036,0.02,0,0.199009,-0.1858518,0.4550919,352.99,34.09999,8.570001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.216001,0,0.1915414,-0.1896364,0.4357625,356.2,260.24,0.4599971,0.02,0,0.1988058,-0.1855217,0.4547363,352.92,34.16999,8.610003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.227705,0,0.1914398,-0.1895349,0.4358895,356.13,260.29,0.4799995,0.02,0,0.1986788,-0.1852931,0.4547363,352.86,34.23,8.659996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.236029,0,0.1913128,-0.1894332,0.4358895,356.11,260.31,0.5099993,0.02,0,0.1985772,-0.1851915,0.4548633,352.84,34.25999,8.679999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.247482,0,0.1913128,-0.1895349,0.4357625,356.11,260.29,0.460003,0.02,0,0.1985772,-0.1852931,0.4547363,352.84,34.23,8.640002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.256885,0,0.1914398,-0.1895349,0.4358895,356.11,260.29,0.4399979,0.02,0,0.1985772,-0.1853946,0.4548633,352.84,34.23,8.609999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.267619,0,0.1914398,-0.1896365,0.4359911,356.13,260.29,0.4200003,0.02,0,0.1985772,-0.1855217,0.4550919,352.84,34.23,8.569997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.278068,0,0.1915414,-0.1897635,0.4360927,356.15,260.29,0.369998,0.02,0,0.1986788,-0.1858518,0.4554221,352.86,34.23,8.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.288804,0,0.1915414,-0.1897635,0.4360927,356.15,260.29,0.369998,0.02,0,0.1986788,-0.1858518,0.4554221,352.86,34.23,8.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.299006,0,0.19177,-0.1900937,0.4373373,356.11,260.35,0.3299999,0.02,0,0.1989074,-0.186182,0.4583177,352.73,34.43,8.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.308844,0,0.1919986,-0.1901952,0.4381247,356.09,260.38,0.3299996,0.02,0,0.199136,-0.186182,0.4595369,352.68,34.48,8.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.319434,0,0.1919986,-0.1899666,0.4388867,355.96,260.49,0.4199982,0.02,0,0.1989074,-0.1855217,0.4604259,352.49,34.63001,8.660002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.330133,0,0.1919986,-0.1898651,0.4390137,355.94,260.51,0.4599982,0.02,0,0.1989074,-0.1852931,0.4604259,352.46,34.65,8.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.340917,0,0.1921002,-0.1898651,0.4386835,355.98,260.44,0.5300012,0.02,0,0.199136,-0.1852931,0.4597655,352.55,34.54001,8.770001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.350268,0,0.1921002,-0.1898651,0.4385565,356,260.44,0.5299962,0.02,0,0.199136,-0.185293,0.4596639,352.55,34.54001,8.770001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.361887,0,0.1922018,-0.1899667,0.4384549,356.04,260.4,0.530002,0.02,0,0.1992376,-0.1853946,0.4593083,352.64,34.48,8.749998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.371748,0,0.1922018,-0.1899667,0.4382263,356.07,260.38,0.53,0.02,0,0.1994662,-0.1855216,0.4586479,352.71,34.39,8.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.381863,0,0.1923288,-0.1899666,0.4379977,356.11,260.35,0.5100033,0.02,0,0.1995678,-0.1856232,0.4578605,352.81,34.3,8.719999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.392865,0,0.1924304,-0.1900936,0.4372103,356.22,260.22,0.509997,0.02,0,0.1999234,-0.1860804,0.4561841,353.06,34.01,8.680001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.4028,0,0.1924304,-0.1901952,0.4367785,356.26,260.16,0.5300007,0.02,0,0.200025,-0.1858518,0.4558539,353.03,33.99001,8.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.413688,0,0.1923288,-0.1900937,0.4365499,356.24,260.13,0.5499884,0.02,0,0.1996948,-0.1856233,0.4559809,352.92,34.06,8.810003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
