CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.41776,0,0.2742438,-0.1292606,0.3209037,359.19,74.29001,9.98,0.02,0,0.3166618,-0.1735583,0.2762505,14.77001,225.75,5.269999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.428033,0,0.2743708,-0.1292606,0.3208021,359.23,74.2,9.93,0.02,0,0.3168904,-0.1736852,0.2761489,14.85001,225.66,5.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.438108,0,0.274701,-0.1293622,0.3208021,359.32,74.11001,9.870001,0.02,0,0.317119,-0.1737868,0.2762505,14.96,225.57,5.300002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.449514,0,0.2748026,-0.1294892,0.3208021,359.36,74.07,9.819998,0.02,0,0.3172206,-0.1739139,0.2762505,15.05,225.53,5.299998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.467342,0,0.2750312,-0.1294892,0.3208021,359.38,74.02999,9.780001,0.02,0,0.3173476,-0.1739138,0.2763774,15.12001,225.48,5.300007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.4754,0,0.2750312,-0.1294892,0.3208021,359.38,74.02999,9.780001,0.02,0,0.3173476,-0.1739138,0.2763774,15.12001,225.48,5.300007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.48297,0,0.2751582,-0.1294892,0.3210307,359.43,74.03001,9.71,0.02,0,0.3175508,-0.1739138,0.2767076,15.31,225.37,5.300003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.493407,0,0.2752598,-0.1294892,0.3211322,359.45,74.03001,9.669992,0.02,0,0.3176778,-0.1739139,0.2769363,15.45,225.29,5.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.50287,0,0.2752598,-0.1294892,0.3211322,359.45,74.03001,9.669992,0.02,0,0.3176778,-0.1739138,0.2770379,15.53,225.22,5.300006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.514444,0,0.2751582,-0.1294892,0.3211322,359.45,74.03001,9.669992,0.02,0,0.3176778,-0.1739139,0.2771648,15.6,225.18,5.300002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.524472,0,0.2751582,-0.1294892,0.3212339,359.43,74.02999,9.670001,0.02,0,0.3176778,-0.1739138,0.2773681,15.69,225.09,5.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.535292,0,0.2751582,-0.1294892,0.3212339,359.43,74.02999,9.670001,0.02,0,0.3176778,-0.1740154,0.277368,15.73,225.02,5.299998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.545348,0,0.2751582,-0.1294892,0.3212339,359.43,74.02999,9.670001,0.02,0,0.3176778,-0.1740154,0.2774951,15.8,224.98,5.300002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.55587,0,0.2751582,-0.1294892,0.3212339,359.43,74.02999,9.670001,0.02,0,0.3175508,-0.1740154,0.2775966,15.82,224.96,5.300004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.566361,0,0.2751582,-0.1294892,0.3212339,359.43,74.02999,9.670001,0.02,0,0.3175508,-0.1740154,0.2775966,15.82,224.96,5.300004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.576132,0,0.2750312,-0.1294892,0.3212339,359.43,74.03,9.690001,0.02,0,0.3174492,-0.1739138,0.2777237,15.85999,224.91,5.269993,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.586725,0,0.2750312,-0.1294892,0.3212339,359.43,74.05,9.71,0.02,0,0.3174492,-0.1739138,0.2777237,15.85999,224.91,5.269993,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.597095,0,0.2749296,-0.1294892,0.3212339,359.43,74.05,9.71,0.02,0,0.3173476,-0.1737868,0.2777236,15.89,224.91,5.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.607949,0,0.2749296,-0.1294892,0.3212339,359.43,74.05,9.71,0.02,0,0.3173476,-0.1737868,0.2777236,15.91,224.91,5.269997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.625889,0,0.2749296,-0.1293622,0.3212339,359.43,74.05,9.73,0.02,0,0.3173476,-0.1737868,0.2777236,15.91,224.89,5.269996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.633618,0,0.2749296,-0.1293622,0.3212339,359.45,74.05,9.729999,0.02,0,0.3174492,-0.1737868,0.2777236,15.91,224.89,5.269996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.641823,0,0.2749296,-0.1293622,0.3212339,359.45,74.05,9.729999,0.02,0,0.3174492,-0.1737868,0.2777236,15.91,224.89,5.269996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.651477,0,0.2748026,-0.1293622,0.3213609,359.43,74.07001,9.760003,0.02,0,0.3174492,-0.1737868,0.2777236,15.91,224.89,5.269996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.661984,0,0.2748026,-0.1293622,0.3213609,359.43,74.07001,9.760003,0.02,0,0.3174492,-0.1737868,0.2778252,15.91,224.89,5.269996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.672801,0,0.2748026,-0.1293622,0.3213609,359.43,74.09,9.760003,0.02,0,0.3174492,-0.1737868,0.2778252,15.91,224.89,5.269996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.682822,0,0.2748026,-0.1293622,0.3213609,359.43,74.09,9.760003,0.02,0,0.3174492,-0.1737868,0.2778252,15.91,224.89,5.269996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.694144,0,0.2748026,-0.1293622,0.3213609,359.43,74.11002,9.760003,0.02,0,0.3174492,-0.1737868,0.2778252,15.91,224.89,5.269996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.70364,0,0.2748026,-0.1293622,0.3213609,359.43,74.11002,9.760003,0.02,0,0.3174492,-0.1737868,0.2778252,15.91,224.89,5.269996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.71485,0,0.2748026,-0.1293622,0.3213609,359.43,74.14,9.729998,0.02,0,0.3174492,-0.1737868,0.2778252,15.89001,224.89,5.270002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.724727,0,0.274701,-0.1292606,0.3213609,359.43,74.14,9.729998,0.02,0,0.3174492,-0.1737868,0.2778252,15.89,224.91,5.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.734519,0,0.274701,-0.1292606,0.3213609,359.41,74.16,9.729999,0.02,0,0.3174492,-0.1736852,0.2778252,15.89,224.91,5.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.746381,0,0.274701,-0.1292606,0.3213609,359.41,74.18,9.729999,0.02,0,0.3174492,-0.1736852,0.2778252,15.86,224.93,5.249997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.756344,0,0.2745994,-0.1292606,0.3214625,359.41,74.18,9.729999,0.02,0,0.3174492,-0.1736852,0.2778252,15.84,224.93,5.249999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.768009,0,0.2745994,-0.1292606,0.3213609,359.41,74.2,9.730003,0.02,0,0.3174492,-0.1736852,0.2778252,15.8,224.98,5.249996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.784932,0,0.2745994,-0.1292606,0.3213609,359.41,74.21999,9.730002,0.02,0,0.3174492,-0.1736852,0.2777237,15.75,225.02,5.250004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.793624,0,0.2744724,-0.1292606,0.3213609,359.41,74.26999,9.729999,0.02,0,0.3174492,-0.1737868,0.2774951,15.64,225.13,5.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.801754,0,0.2744724,-0.1292606,0.3212339,359.41,74.26999,9.729999,0.02,0,0.3174492,-0.1737868,0.277368,15.62,225.13,5.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.810792,0,0.2744724,-0.1292606,0.3212339,359.41,74.26999,9.729999,0.02,0,0.3174492,-0.1737868,0.277368,15.62,225.13,5.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.820636,0,0.2744724,-0.1292606,0.3210306,359.43,74.28999,9.799999,0.02,0,0.3174492,-0.1739138,0.2770379,15.58,225.15,5.299999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.831385,0,0.2744724,-0.1293622,0.3210306,359.45,74.31,9.820003,0.02,0,0.3174492,-0.1740154,0.2770378,15.58,225.15,5.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.841691,0,0.2744724,-0.1293622,0.3208021,359.47,74.31,9.839997,0.02,0,0.3174492,-0.1740154,0.2769363,15.58,225.15,5.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.852253,0,0.2744724,-0.1293622,0.320675,359.47,74.33001,9.870005,0.02,0,0.3174492,-0.1740154,0.2769363,15.6,225.18,5.340001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.862588,0,0.2743708,-0.1293622,0.320675,359.47,74.38,9.889999,0.02,0,0.3174492,-0.1740154,0.2769363,15.58,225.2,5.340005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.873139,0,0.2743708,-0.1293622,0.320675,359.49,74.44,9.910003,0.02,0,0.3174492,-0.1739139,0.2769363,15.57999,225.22,5.339999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.883563,0,0.2743708,-0.1293622,0.320675,359.49,74.47,9.929999,0.02,0,0.3175508,-0.1739139,0.2769363,15.58,225.24,5.339996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.894463,0,0.2743708,-0.1293622,0.320675,359.52,74.55,9.930001,0.02,0,0.3175508,-0.1739139,0.2769363,15.6,225.29,5.340002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.904137,0,0.2744724,-0.1293622,0.3208021,359.54,74.6,9.930002,0.02,0,0.3175508,-0.1739139,0.2769363,15.6,225.31,5.340003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.914469,0,0.2745994,-0.1294892,0.3208021,359.56,74.64001,9.930008,0.02,0,0.3176778,-0.1739139,0.2769363,15.62,225.35,5.340002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.925681,0,0.274701,-0.1294892,0.3208021,359.6,74.71001,9.950003,0.02,0,0.3176778,-0.1740154,0.2768092,15.64,225.4,5.339996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.943557,0,0.274701,-0.1294892,0.3208021,359.63,74.74999,9.95,0.02,0,0.3177794,-0.1740154,0.2768092,15.67001,225.42,5.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.951251,0,0.274701,-0.1295908,0.3208021,359.67,74.82,9.930001,0.02,0,0.3177794,-0.1740154,0.2768092,15.73,225.51,5.320001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.9594,0,0.2745994,-0.1295908,0.3208021,359.67,74.84,9.929998,0.02,0,0.3177794,-0.1740154,0.2768092,15.75,225.53,5.320002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.969053,0,0.2745994,-0.1295908,0.320675,359.67,74.84,9.889997,0.02,0,0.3177794,-0.1740154,0.2767076,15.75,225.53,5.320002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.979542,0,0.2745994,-0.1295908,0.320675,359.67,74.84,9.870002,0.02,0,0.3176778,-0.1739138,0.2767076,15.75,225.53,5.299999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.990185,0,0.2745994,-0.1294892,0.3206751,359.69,74.84,9.819995,0.02,0,0.3176778,-0.1739138,0.2767076,15.72999,225.51,5.269999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.000228,0,0.2745994,-0.1293622,0.3205734,359.69,74.84,9.780004,0.02,0,0.3176778,-0.1737868,0.2766061,15.71,225.48,5.269997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.010554,0,0.2745994,-0.1293622,0.3205734,359.69,74.84,9.780004,0.02,0,0.3176778,-0.1737868,0.2766061,15.71,225.48,5.269997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.021165,0,0.2753614,-0.1265682,0.3197861,359.71,75.25999,8.039999,0.02,0,0.3174492,-0.1706626,0.2745995,14.37,224.76,4.310003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.031724,0,0.2762504,-0.12446,0.3192273,359.69,75.66999,7.030004,0.02,0,0.3174492,-0.1691132,0.2739137,13.8,224.6,3.889998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.04304,0,0.2777236,-0.121666,0.3185668,359.58,76.27,5.580001,0.02,0,0.3175508,-0.166751,0.2729231,12.96,224.45,3.1,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.05209,0,0.2787142,-0.1195578,0.3176779,359.54,76.68,4.369999,0.02,0,0.3175508,-0.164973,0.2721356,12.41,224.34,2.419999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.063424,0,0.2800604,-0.1171956,0.3167888,359.41,77.12001,3.08,0.02,0,0.3177794,-0.1615186,0.2709165,11.49,224.32,1.189999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.073608,0,0.2822956,-0.112522,0.3151124,359.21,77.94001,1.009999,0.02,0,0.318008,-0.1590548,0.270002,10.92,224.27,0.1999988,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.083316,0,0.2840736,-0.1089406,0.3139949,359.06,78.48999,359.6,0.02,0,0.3183382,-0.1559306,0.2691131,10.39,224.32,359.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.102508,0,0.2868676,-0.103251,0.3122169,358.75,79.32,357.34,0.02,0,0.3186684,-0.1510284,0.2678939,9.560001,224.45,357.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.111076,0,0.2868676,-0.103251,0.3122169,358.75,79.32,357.34,0.02,0,0.3186684,-0.1510284,0.2678939,9.560001,224.45,357.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.119046,0,0.2956814,-0.08895081,0.3085084,358.4,80.9,351.87,0.02,0,0.3213608,-0.1384046,0.2652014,8.11,224.8,351.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.128288,0,0.2984754,-0.08437881,0.3079751,358.26,81.28001,350.35,0.02,0,0.3224784,-0.1340612,0.2647696,7.710003,225,349.96,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.138223,0,0.303276,-0.07769862,0.3068575,358.31,81.58,348.11,0.02,0,0.3247136,-0.1280414,0.2635251,7.189998,225.11,347.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.149366,0,0.3067304,-0.072898,0.3059431,358.4,81.67,346.64,0.02,0,0.3264916,-0.1237996,0.2622043,6.810001,225.2,345.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.159404,0,0.3100832,-0.06842759,0.3052827,358.46,81.55999,345.12,0.02,0,0.3296158,-0.1175258,0.2600707,5.979997,225.44,342.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.170337,0,0.3160014,-0.0613918,0.3037333,358.73,81.21001,342.84,0.02,0,0.3319526,-0.113411,0.2582926,5.140001,225.73,340.2,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.180348,0,0.319786,-0.0563626,0.3028189,358.77,80.9,341.3,0.02,0,0.3344164,-0.1090422,0.2566162,4.059996,226.25,338.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.191526,0,0.3260344,-0.04922521,0.3007106,358.95,80.12999,338.91,0.02,0,0.3388868,-0.1025906,0.252603,2.069997,227.33,335.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.200832,0,0.3302762,-0.044323,0.2987041,359.06,79.54002,337.35,0.02,0,0.3422396,-0.09822182,0.2487931,0.5899953,228.27,333.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
