CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,CubeWeight+(-B*v+Index+Thumb),Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.22769,0,0.3896614,0.158623,0.1685544,295.44,42.92999,351.19,0.02,0,0.492125,0.1224534,0.1691132,279.05,107.18,165.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.237401,0,0.3874262,0.1575054,0.1679956,295.47,42.64999,351.43,0.02,0,0.4911344,0.1222248,0.1689862,279.1801,106.9201,165.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.248879,0,0.3840988,0.1554988,0.1669796,295.55,42.28001,351.74,0.02,0,0.4887976,0.1214374,0.1685544,279.49,106.33,165.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.258475,0,0.3828542,0.1547114,0.1665478,295.66,42.14,351.85,0.02,0,0.4878832,0.1210056,0.1682242,279.56,106.11,165.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.269788,0,0.3817366,0.1536954,0.1660906,295.77,42.05999,351.91,0.02,0,0.4865624,0.1199896,0.167767,279.67,105.84,165.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.279594,0,0.3799586,0.1524762,0.1655318,295.95,41.95,352.02,0.02,0,0.4856734,0.1195578,0.1674368,279.73,105.64,165.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.290335,0,0.3789426,0.1516888,0.164973,296.13,41.88002,352.07,0.02,0,0.484886,0.118999,0.1669796,279.78,105.51,165.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.300508,0,0.3772916,0.150241,0.1644142,296.35,41.79,352.09,0.02,0,0.4835398,0.1177544,0.1666494,279.89,105.34,165.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.311454,0,0.3762756,0.149352,0.1639824,296.52,41.75001,352.09,0.02,0,0.4828794,0.117094,0.1661922,279.95,105.23,165.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.321094,0,0.3762756,0.149352,0.1639824,296.52,41.75001,352.09,0.02,0,0.4828794,0.117094,0.1661922,279.95,105.23,165.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.332094,0,0.3738118,0.1470152,0.1628648,296.92,41.64,352.09,0.02,0,0.481076,0.115316,0.1652016,280.06,104.99,165.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.341673,0,0.3729228,0.1461008,0.1624076,297,41.57001,352.13,0.02,0,0.480314,0.1147572,0.1648714,280.13,104.88,165.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.353356,0,0.3717036,0.1448816,0.1615186,297.18,41.47999,352.22,0.02,0,0.4796282,0.1138428,0.1639824,280.17,104.72,165.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.362792,0,0.3708146,0.143891,0.1609598,297.25,41.41999,352.29,0.02,0,0.4789678,0.1131824,0.1635253,280.24,104.63,165.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.373459,0,0.3700272,0.1429766,0.1605026,297.25,41.31,352.35,0.02,0,0.4781804,0.1122934,0.1629664,280.42,104.48,165.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.382907,0,0.3689096,0.1417574,0.159512,297.25,41.18001,352.53,0.02,0,0.4776216,0.1120648,0.1625092,280.52,104.33,165.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.39352,0,0.3681222,0.1407668,0.1589532,297.25,41.07,352.62,0.02,0,0.4772914,0.111633,0.162179,280.5899,104.26,165.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.404756,0,0.366776,0.1395222,0.1580642,297.14,40.86999,352.77,0.02,0,0.476631,0.1110742,0.1619504,280.79,104.11,164.99,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.414895,0,0.366014,0.1387348,0.1573785,297.11,40.72,352.9,0.02,0,0.4761738,0.1107186,0.1616202,280.92,103.95,164.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.425554,0,0.3652266,0.1378458,0.1568196,297.07,40.58,353.01,0.02,0,0.4753864,0.1101598,0.1610614,281.21,103.69,164.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.436122,0,0.3637788,0.1366266,0.1560576,296.92,40.30001,353.19,0.02,0,0.4746244,0.1098296,0.1609598,281.45,103.47,164.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.445885,0,0.3628898,0.1358392,0.1554988,296.87,40.12001,353.32,0.02,0,0.4740656,0.1094994,0.1607312,281.67,103.23,164.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.456586,0,0.361315,0.13462,0.1547114,296.74,39.84,353.5,0.02,0,0.4730496,0.1090422,0.1605026,281.98,102.88,164.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.466844,0,0.3600958,0.133731,0.1543812,296.63,39.62001,353.61,0.02,0,0.4723892,0.108839,0.1606296,282.2399,102.63,164.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.477762,0,0.3600958,0.133731,0.1543812,296.63,39.62001,353.61,0.02,0,0.4723892,0.108839,0.1606296,282.2399,102.63,164.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.487372,0,0.3572002,0.1317244,0.1532636,296.46,39.11001,353.94,0.02,0,0.4703826,0.1083818,0.160401,282.74,101.91,164.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.499038,0,0.353949,0.1295908,0.1523746,296.37,38.60999,354.29,0.02,0,0.4680204,0.10795,0.160401,283.21,101.16,164.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.508476,0,0.3526028,0.1288034,0.1520191,296.37,38.39001,354.46,0.02,0,0.4670298,0.1077214,0.160401,283.34,100.88,164.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.517556,0,0.3526028,0.1288034,0.1520191,296.37,38.39001,354.46,0.02,0,0.4670298,0.1077214,0.160401,283.34,100.88,164.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.529588,0,0.3491484,0.1266952,0.1513586,296.48,37.95001,354.97,0.02,0,0.4643374,0.1071626,0.1601724,283.54,100.13,164.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.539286,0,0.3478022,0.1258062,0.1510284,296.59,37.78999,355.19,0.02,0,0.4633468,0.106934,0.1599438,283.54,99.84002,164.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.550575,0,0.345694,0.12446,0.1507998,296.72,37.57,355.54,0.02,0,0.4615434,0.1064768,0.1598422,283.51,99.43002,164.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.55927,0,0.3442462,0.123571,0.1506982,296.81,37.43999,355.76,0.02,0,0.4603242,0.1062736,0.1597406,283.49,99.16,164.03,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.571566,0,0.3429,0.122682,0.1505712,296.94,37.31,356,0.02,0,0.4586478,0.1057148,0.159512,283.36,98.78999,164,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.581637,0,0.3408934,0.1213358,0.1503426,297.14,37.13,356.33,0.02,0,0.4574286,0.1053592,0.159385,283.27,98.56999,163.96,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.59132,0,0.3395472,0.1204468,0.1503426,297.25,37.02001,356.53,0.02,0,0.456311,0.1049274,0.1592834,283.21,98.35,163.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.602841,0,0.3377692,0.1192022,0.1503426,297.42,36.85,356.84,0.02,0,0.4547362,0.1043686,0.1590548,283.05,98.04002,163.92,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.612455,0,0.33655,0.1183132,0.150241,297.53,36.73999,357.01,0.02,0,0.4537456,0.1039114,0.1590548,282.96,97.87,163.87,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.623193,0,0.3353054,0.1174242,0.1503426,297.62,36.61,357.17,0.02,0,0.4522978,0.103251,0.1589532,282.83,97.59997,163.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.633624,0,0.333629,0.116205,0.1503426,297.75,36.47001,357.41,0.02,0,0.4512818,0.1029208,0.1588262,282.7,97.43,163.81,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.645114,0,0.3326384,0.1154176,0.1504696,297.86,36.39,357.52,0.02,0,0.4504944,0.102362,0.1587246,282.57,97.28999,163.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.65397,0,0.3326384,0.1154176,0.1504696,297.86,36.39,357.52,0.02,0,0.4504944,0.102362,0.1587246,282.57,97.28999,163.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.665021,0,0.3301746,0.1135126,0.1507998,298.08,36.21,357.78,0.02,0,0.4482592,0.101346,0.158623,282.26,96.88,163.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.674625,0,0.3287268,0.112395,0.1510284,298.21,36.15001,357.89,0.02,0,0.4468114,0.1005586,0.158496,282.04,96.68002,163.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.685862,0,0.3277108,0.1117346,0.1513586,298.28,36.10001,357.91,0.02,0,0.4458208,0.1002284,0.1587246,281.93,96.53001,163.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.695848,0,0.3268218,0.1110742,0.1515872,298.37,36.08,357.96,0.02,0,0.4448048,0.09979662,0.1588262,281.8,96.36996,163.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.705704,0,0.325374,0.1100582,0.152019,298.52,36.04001,357.96,0.02,0,0.4432554,0.09900923,0.1590548,281.58,96.15003,163.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.71675,0,0.324485,0.1094994,0.1523746,298.61,35.99,357.96,0.02,0,0.4422394,0.09855203,0.1592834,281.45,96.02003,163.41,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.726572,0,0.3236976,0.1089406,0.1528064,298.67,35.97001,357.96,0.02,0,0.4407916,0.09812023,0.1596136,281.2099,95.77997,163.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.73751,0,0.3224784,0.1080516,0.1532636,298.83,35.90001,357.93,0.02,0,0.4399026,0.09766303,0.1597406,281.03,95.64996,163.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.747465,0,0.321691,0.1074928,0.1536954,298.89,35.84001,357.91,0.02,0,0.4388866,0.09733284,0.1599438,280.8799,95.52,163.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.758355,0,0.319786,0.1062736,0.1547114,299.07,35.66,357.89,0.02,0,0.4367784,0.09677403,0.1605026,280.44,95.13997,163.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.76873,0,0.3191256,0.1058164,0.1552702,299.14,35.55001,357.89,0.02,0,0.4367784,0.09677403,0.1605026,280.44,95.13997,163.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.778627,0,0.318008,0.105029,0.1560576,299.18,35.42001,357.89,0.02,0,0.4347718,0.09621523,0.1613916,280.09,94.82998,162.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.789225,0,0.3174492,0.1045972,0.1564894,299.27,35.33001,357.89,0.02,0,0.434086,0.09588504,0.1616202,279.93,94.75002,162.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.799545,0,0.3174492,0.1045972,0.1564894,299.27,35.33001,357.89,0.02,0,0.434086,0.09588504,0.1616202,279.93,94.75002,162.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.810262,0,0.3157728,0.103251,0.1578356,299.42,35.09,357.87,0.02,0,0.432308,0.09499604,0.1626362,279.6,94.52999,162.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.820112,0,0.315214,0.1027938,0.1583944,299.51,35,357.85,0.02,0,0.431419,0.09443723,0.1629664,279.36,94.41998,162.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.831478,0,0.3144266,0.1020318,0.1592834,299.66,34.85,357.82,0.02,0,0.4308602,0.09398003,0.1632966,279.23,94.37005,162.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.840486,0,0.3138678,0.1015746,0.1598423,299.75,34.77999,357.82,0.02,0,0.4303014,0.09375143,0.1636268,279.1,94.31,162.2,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.851873,0,0.3131058,0.1009142,0.1607312,299.9,34.65001,357.82,0.02,0,0.429641,0.09331962,0.164084,278.85,94.23996,162.09,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.861921,0,0.312547,0.100457,0.16129,300.01,34.56,357.8,0.02,0,0.4290822,0.0929894,0.1645412,278.72,94.19997,162,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.872462,0,0.3119882,0.1001268,0.1619504,300.1,34.5,357.8,0.02,0,0.4282948,0.09263383,0.1652016,278.55,94.11005,161.87,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.882873,0,0.3112008,0.09946643,0.1629664,300.26,34.39,357.78,0.02,0,0.427736,0.0923036,0.1656334,278.42,94.06003,161.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.893584,0,0.3107436,0.09900923,0.1636268,300.37,34.3,357.76,0.02,0,0.4271772,0.09197342,0.1661922,278.31,94.03999,161.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.903546,0,0.3099816,0.09845042,0.1646428,300.52,34.17,357.71,0.02,0,0.4263898,0.0916432,0.1669796,278.13,93.98005,161.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.913921,0,0.3094228,0.09799322,0.1653032,300.63,34.07999,357.71,0.02,0,0.425831,0.0914146,0.1674368,277.9999,93.92999,161.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.924543,0,0.308737,0.09743443,0.1663192,300.81,33.93,357.69,0.02,0,0.4251706,0.09108442,0.1680972,277.8,93.86995,161.2801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.935419,0,0.3081782,0.09700263,0.1669796,300.92,33.82,357.69,0.02,0,0.4246118,0.09085581,0.1685544,277.6899,93.80003,161.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.945598,0,0.3077464,0.09654543,0.1675384,301.03,33.71,357.69,0.02,0,0.4241546,0.09062722,0.1688846,277.54,93.76001,161.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.955536,0,0.3077464,0.09654543,0.1675384,301.03,33.71,357.69,0.02,0,0.4241546,0.09062722,0.1688846,277.54,93.76001,161.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.965839,0,0.3065018,0.09532623,0.1688846,301.31,33.42,357.76,0.02,0,0.423037,0.0901954,0.169672,277.19,93.56006,160.8599,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
1.976513,0,0.3058414,0.09453882,0.169545,301.44,33.24,357.82,0.02,0,0.4223766,0.08986521,0.1701038,277.01,93.42995,160.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,2.943001,0.00,0.00,0
