CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.366717,0,0.4227068,0.1918717,0.1925574,338.09,69.27998,324.93,0,0,0.4555236,0.1158748,0.1239012,297.66,293.58,340.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 12-17-22-57
1.379275,0,0.4210304,0.1913129,0.1945641,339.21,67.65001,324.8,0,0,0.4558538,0.1150874,0.1237996,297.14,293.03,340.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-59
1.39525,0,0.4198112,0.1908811,0.1958848,339.94,66.58001,324.71,0,0,0.4560824,0.1146302,0.1237996,296.76,292.68,340.22,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-60
1.407786,0,0.4173474,0.1900937,0.1988058,341.81,64.07001,324.49,0,0,0.4567428,0.1136396,0.1233424,295.82,291.88,340.36,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-22-61
1.419984,0,0.4163568,0.1896365,0.1999235,342.53,63.11,324.34,0,0,0.4570984,0.1130808,0.1231138,295.42,291.62,340.4,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-63
1.436716,0,0.4143502,0.1885189,0.2029206,344.55,60.62,323.72,0,0,0.4578604,0.111633,0.122555,294.41,291.16,340.49,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 12-17-22-64
1.448461,0,0.4132326,0.1879601,0.2048257,345.96,59.02001,323.13,0,0,0.4584192,0.1107186,0.1222248,293.75,290.96,340.53,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-66
1.465319,0,0.4126738,0.1875283,0.2061718,346.95,57.91999,322.67,0,0,0.4588764,0.1100582,0.1219962,293.33,290.87,340.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-67
1.477512,0,0.4112006,0.1869694,0.209169,349.83,55.09,321.35,0,0,0.459994,0.108712,0.1213358,292.21,290.68,340.66,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-68
1.48972,0,0.4109974,0.1868424,0.2099565,350.97,54.1,320.87,0,0,0.4606544,0.1082802,0.1208786,291.77,290.61,340.69,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-22-70
1.506357,0,0.4103116,0.1862836,0.2111757,353.65,52.01,319.79,0,0,0.4616704,0.107823,0.1203198,291.09,290.5,340.64,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-71
1.518163,0,0.41021,0.1862836,0.2114043,354.51,51.46,319.55,0,0,0.4633468,0.1073912,0.1194308,290.19,290.37,340.47,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-22-73
1.534786,0,0.4099814,0.1856232,0.2116328,355.58,50.71,319.2,0,0,0.464566,0.106934,0.118999,289.49,290.3,340.22,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-74
1.546957,0,0.409321,0.1846326,0.2119631,356.62,50.03,319,0,0,0.4661408,0.1066038,0.1184402,288.44,290.19,339.92,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-75
1.559125,0,0.4090924,0.184277,0.2120901,356.88,49.86,319,0,0,0.4665726,0.1064768,0.1185418,288.04,290.15,339.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-22-77
1.57557,0,0.4086352,0.1838452,0.2121917,357.25,49.68,319.06,0,0,0.4669028,0.1062736,0.1183132,287.82,290.15,339.81,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-78
1.587918,0,0.4085336,0.1836166,0.2121916,357.36,49.64,319.09,0,0,0.4674616,0.1058164,0.1180846,287.4,290.13,339.87,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-22-80
1.607377,0,0.4085336,0.1832864,0.211963,357.52,49.66001,319.09,0,0,0.4676902,0.1052576,0.1176528,287.31,290.17,340.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-81
1.617051,0,0.4085336,0.1831594,0.2118615,357.54,49.68001,319.09,0,0,0.4676902,0.105029,0.1175258,287.34,290.19,340.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-82
1.62892,0,0.4086352,0.1830578,0.2117345,357.52,49.75,319.09,0,0,0.4676902,0.1046988,0.1174242,287.38,290.21,340.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-22-84
1.645213,0,0.4086352,0.1830578,0.2116329,357.47,49.79,319.09,0,0,0.4675886,0.1045972,0.1173226,287.45,290.21,340.16,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-85
1.65739,0,0.4087622,0.1830578,0.2115312,357.32,49.91999,319.09,0,0,0.46736,0.1044702,0.1173226,287.6,290.19,340.2,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-22-87
1.673816,0,0.4087622,0.1830578,0.2114042,357.21,50.03,319.11,0,0,0.4672584,0.1043686,0.1173226,287.69,290.19,340.2,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-88
1.686271,0,0.4095496,0.1832864,0.210185,355.19,51.91999,319.61,0,0,0.4657852,0.1042416,0.1174242,288.9,290.08,340.11,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-22-89
1.702647,0,0.4104386,0.1832864,0.2088389,353.01,54.01,320.36,0,0,0.4643374,0.1043686,0.1178814,290.21,289.97,339.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-17-22-91
1.715014,0,0.4107688,0.1830578,0.20828,351.91,55.02,320.8,0,0,0.46355,0.1045972,0.1183132,290.9,289.86,339.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-92
1.727161,0,0.4118864,0.1823974,0.2067306,348.9,57.85,322.34,0,0,0.4616704,0.105029,0.1193292,293.18,289.36,338.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-22-93
1.743972,0,0.4124452,0.1818386,0.2059433,347.65,59.06,323.06,0,0,0.4607814,0.1052576,0.1195578,294.41,288.98,338.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-22-95
1.755642,0,0.4137914,0.1804924,0.2031493,344.51,62.18,325.13,0,0,0.4594352,0.1057148,0.1203198,296.59,288.24,337.37,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-96
1.767943,0,0.4143502,0.179832,0.20193,343.28,63.41,326.01,0,0,0.4570984,0.1066038,0.121666,299.97,286.94,336.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-22-98
1.784566,0,0.4153408,0.178816,0.2000251,341.52,65.19001,327.28,0,0,0.4551934,0.1077214,0.122682,302.67,285.86,334.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-22-99
1.79663,0,0.4167886,0.1773682,0.197231,338.82,67.81001,329.24,0,0,0.4519422,0.1099566,0.1245616,306.83,284.17,333.39,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-00
1.80918,0,0.4173474,0.176911,0.1962404,337.85,68.77,329.99,0,0,0.4509516,0.1108456,0.1250188,308.34,283.62,332.84,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-01
1.821229,0,0.4179062,0.1763522,0.1953261,336.93,69.63,330.64,0,0,0.449834,0.1118362,0.1258062,309.64,283.03,332.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-03
1.837808,0,0.419481,0.175133,0.1931162,334.86,71.52,332.25,0,0,0.4477004,0.1135126,0.1273556,312.58,281.76,331.15,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-04
1.849947,0,0.4201414,0.1743456,0.1919987,333.65,72.47,333.19,0,0,0.4466082,0.1144016,0.1284732,314.19,280.9,330.51,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-05
1.862157,0,0.4204716,0.1739138,0.1913129,332.89,73.05999,333.81,0,0,0.4458208,0.1150874,0.1291336,315.26,280.31,330.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-07
1.878646,0,0.4211574,0.1727962,0.1898651,330.91,74.29002,335.41,0,0,0.4439158,0.1167638,0.1312672,317.77,278.72,329.11,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-08
1.890816,0,0.4214876,0.1722374,0.1893063,330.18,74.73,336.05,0,0,0.4431284,0.1174242,0.1320546,318.74,278.13,328.69,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-10
1.903272,0,0.4217162,0.1716786,0.1885189,329.13,75.31999,336.97,0,0,0.4421378,0.1183132,0.1332738,320.14,277.29,328.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-11
1.919542,0,0.422148,0.1708912,0.1875282,327.99,76.02999,338.07,0,0,0.4408932,0.1194308,0.1343914,321.9,276.35,327.37,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-12
1.931791,0,0.4224782,0.1700022,0.1867408,327.35,76.49001,338.73,0,0,0.4402328,0.119888,0.1350518,323.11,275.73,326.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-14
1.944066,0,0.4227068,0.169672,0.186182,326.98,76.75002,339.15,0,0,0.4397756,0.1201166,0.1356106,323.79,275.38,326.65,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-15
1.956805,0,0.423164,0.1684274,0.1855216,326.21,77.23,339.87,0,0,0.438785,0.1203198,0.136525,325.22,274.59,326.16,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-16
1.973067,0,0.423164,0.1678686,0.1853946,325.92,77.38999,340.07,0,0,0.4384548,0.1204468,0.1370584,325.61,274.26,326.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-18
1.985107,0,0.4232656,0.1673098,0.1853946,325.57,77.54,340.27,0,0,0.4379976,0.1204468,0.1377442,326.1,273.89,325.9,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-19
1.997629,0,0.4234942,0.166751,0.1853946,325.11,77.71999,340.49,0,0,0.4375658,0.1204468,0.1386333,326.56,273.45,325.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-21
2.013815,0,0.4237228,0.1666494,0.185293,324.98,77.78001,340.55,0,0,0.4375658,0.1205484,0.1386332,326.69,273.38,325.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-22
2.026034,0,0.4242816,0.1666494,0.1849628,324.71,77.98,340.53,0,0,0.4376674,0.12065,0.1387348,326.71,273.38,325.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-23
2.038431,0,0.4244848,0.166878,0.1847342,324.71,78,340.47,0,0,0.437769,0.1205484,0.1386332,326.67,273.45,325.74,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-25
2.054864,0,0.4246118,0.1669796,0.1847342,324.71,78,340.27,0,0,0.437896,0.1205484,0.1385316,326.54,273.56,325.81,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-26
2.067377,0,0.4247134,0.1671066,0.1848358,324.78,77.96001,340.05,0,0,0.4379976,0.1204468,0.1385316,326.4,273.69,325.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-27
2.079195,0,0.4248404,0.1671066,0.1848358,324.8,77.91999,339.94,0,0,0.4381246,0.1202182,0.1384046,326.12,273.91,325.92,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-28
2.091985,0,0.4248404,0.1673098,0.1850644,324.95,77.76001,339.52,0,0,0.4388866,0.1194308,0.1379728,324.87,274.9,326.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-30
2.108113,0,0.4251706,0.1692148,0.1864107,326.23,76.44001,336.84,0,0,0.4407916,0.1174242,0.1360678,321.22,277.69,327.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-31
2.120686,0,0.4250436,0.1698752,0.1868424,326.73,75.96,335.98,0,0,0.4412488,0.116967,0.135509,320.19,278.42,328.45,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-32
2.13288,0,0.424942,0.1709928,0.1872996,327.41,75.30002,334.89,0,0,0.4418076,0.116205,0.134493,318.65,279.47,329.44,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-34
2.149202,0,0.4248404,0.1722374,0.1881887,328.67,74.25,332.93,0,0,0.4425696,0.1145286,0.1329436,316.43,280.94,331.13,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-35
2.161141,0,0.4247134,0.1726692,0.1885189,329.08,73.88999,332.18,0,0,0.4427982,0.1140714,0.1326135,315.68,281.38,331.79,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-23-37
2.173549,0,0.4247134,0.1731264,0.1888744,329.5,73.61001,331.52,0,0,0.4429252,0.113411,0.1321562,315.04,281.8,332.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-23-38
2.190384,0,0.4243832,0.1744726,0.1896365,330.21,73.15001,330.14,0,0,0.4432554,0.1127252,0.1312672,313.86,282.52,333.5,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-39
2.2027,0,0.4242816,0.175133,0.1898651,330.53,72.97001,329.46,0,0,0.4434586,0.112395,0.13081,313.33,282.88,334.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-23-41
2.218725,0,0.4241546,0.176149,0.1899666,330.95,72.69001,328.62,0,0,0.4436872,0.1120648,0.1301496,312.71,283.32,334.6,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-23-42
2.230849,0,0.4241546,0.1764792,0.1900937,331.3,72.42001,327.94,0,0,0.4440174,0.111506,0.1296924,312.25,283.67,334.93,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-23-43
2.243353,0,0.4241546,0.1764792,0.1901952,331.59,72.19999,327.44,0,0,0.444246,0.1110742,0.1293622,311.97,283.89,335.15,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-23-45
2.259482,0,0.4242816,0.1768094,0.1906525,332.36,71.46001,326.05,0,0,0.4448048,0.1098296,0.1286002,311.09,284.41,335.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-46
2.271718,0,0.4242816,0.1767078,0.190881,332.71,71.15,325.46,0,0,0.4450334,0.1092708,0.1283716,310.72,284.63,335.96,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-23-48
2.288175,0,0.4244848,0.1771396,0.1912113,333.48,70.41998,324.18,0,0,0.4458208,0.1082802,0.1275842,309.79,285.12,336.6,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-23-49
2.300451,0,0.4246118,0.1773682,0.1915414,333.9,70.07001,323.53,0,0,0.4462526,0.1075944,0.127127,309.27,285.38,336.93,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-23-50
2.312891,0,0.424942,0.1775968,0.1915414,334.18,69.87,323.13,0,0,0.4467098,0.1073912,0.1267968,308.98,285.56,337.15,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-23-52
2.329192,0,0.4253992,0.1780286,0.1917701,334.78,69.39,322.25,0,0,0.4475988,0.1067054,0.1260094,308.36,286.02,337.52,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-53
2.341694,0,0.4255008,0.1783588,0.1918717,335.02,69.17,321.9,0,0,0.4478274,0.1064768,0.1258062,308.14,286.19,337.68,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-23-55
2.357741,0,0.425831,0.1790446,0.1922019,335.68,68.51,320.87,0,0,0.4484878,0.105918,0.1252474,307.57,286.68,338.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-23-56
2.370298,0,0.425831,0.1794764,0.1926591,335.96,68.16,320.34,0,0,0.4487164,0.1058164,0.1250188,307.35,286.85,338.2,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-23-58
2.386743,0,0.4261612,0.180594,0.1934464,336.91,67.19,318.78,0,0,0.4492752,0.1052576,0.1245616,306.72,287.36,338.69,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-23-59
2.398975,0,0.4263898,0.1812798,0.1941069,337.57,66.55999,317.7,0,0,0.4495038,0.105029,0.1242314,306.34,287.64,339.02,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-60
2.410897,0,0.4266184,0.1817116,0.1945641,338.05,66.13999,316.98,0,0,0.4497324,0.1048004,0.1240028,306.08,287.82,339.21,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-23-62
2.427847,0,0.4271772,0.1826006,0.1954531,339.3,65.06,315.15,0,0,0.4500626,0.1042416,0.123571,305.55,288.22,339.68,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-23-63
2.439819,0,0.4274058,0.1828292,0.1957833,339.79,64.67,314.45,0,0,0.4502912,0.1040384,0.123444,305.35,288.35,339.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-23-65
2.456263,0,0.4279646,0.183515,0.1962405,340.91,63.84998,312.98,0,0,0.4506214,0.1034796,0.1230122,304.98,288.65,340.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-23-66
2.468874,0,0.4280662,0.1838452,0.1962405,341.26,63.65,312.56,0,0,0.45085,0.103251,0.1227836,304.8,288.81,340.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-67
2.481197,0,0.4281678,0.1839468,0.1964437,341.74,63.39,311.99,0,0,0.4509516,0.1030224,0.122682,304.67,288.9,340.42,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-23-69
2.497108,0,0.4280662,0.1840738,0.1966723,342.33,63.04001,311.26,0,0,0.4511802,0.1025906,0.1224534,304.32,289.12,340.64,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-17-23-70
2.509548,0,0.4280662,0.1841754,0.1967993,342.55,62.93001,311.02,0,0,0.4512818,0.102362,0.1223264,304.17,289.18,340.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-23-72
2.526606,0,0.4280662,0.1841754,0.1971295,343.06,62.58001,310.45,0,0,0.4515104,0.1020318,0.1222248,303.88,289.29,340.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-23-73
2.538072,0,0.4281678,0.184277,0.1971294,343.3,62.45001,310.21,0,0,0.4518406,0.101473,0.1218946,303.44,289.47,341.21,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-23-74
