CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
45.8355,0,6.253094,0.00,4.31,0
45.84509,0,7.548408,0.00,4.31,0
45.85773,0,7.729369,0.00,4.31,0
45.8779,0,8.034362,0.00,4.31,0
45.88532,0,8.034362,0.00,0.00,0
45.89634,0,12.7399,0.00,0.00,0
45.90456,0,9.772476,0.00,0.00,0
45.91529,0,13.93508,0.00,0.00,0
45.92625,0,12.47341,0.00,0.00,0
45.93775,0,13.97671,0.00,0.00,0
45.94943,0,14.4639,0.00,0.00,0
45.96029,0,15.03562,0.00,0.00,0
45.9716,0,15.83581,0.00,0.00,0
45.98229,0,16.12357,0.00,0.00,0
45.9932,0,16.66858,0.00,0.00,0
46.00668,0,18.13054,0.00,0.00,0
46.01674,0,18.15046,0.00,0.00,0
46.03937,0,17.99126,0.00,0.00,0
46.04815,0,19.32024,0.00,8.03,0
46.06316,0,18.80321,0.00,8.03,0
46.07138,0,19.35414,0.00,8.03,0
46.08022,0,19.1594,0.00,8.03,0
46.09172,0,19.18992,0.00,8.03,0
46.10153,0,19.24925,0.00,8.03,0
46.1132,0,19.19982,0.00,8.03,0
46.12462,0,19.08198,0.00,8.03,0
46.13674,0,19.04881,0.00,8.03,0
46.14709,0,18.85898,0.00,8.03,0
46.16053,0,18.66474,0.00,8.03,0
46.17144,0,16.81713,0.00,8.03,0
46.19491,0,17.04166,0.00,8.03,0
46.22561,0,14.3048,0.00,17.04,0
46.24357,0,12.31059,0.00,17.04,0
46.25261,0,11.94792,0,14.30,0
46.26516,0,9.734159,0,14.30,0
46.27313,0,11.42054,0,14.30,0
46.28221,0,9.632897,0,14.30,0
46.29309,0,9.708202,0,14.30,0
46.3045,0,8.235798,0,14.30,0
46.31451,0,8.332277,0,14.30,0
46.32479,0,6.999171,0,14.30,0
46.34468,0,7.304295,0,14.30,0
46.35239,0,7.304295,,12.31,0
46.36309,0,4.550627,,12.31,0
46.37132,0,5.305108,,12.31,0
46.38133,0,4.594153,,12.31,0
46.39154,0,4.370414,,12.31,0
46.40126,0,4.21388,,12.31,0
46.4122,0,4.042367,,12.31,0
46.42406,0,3.79606,,12.31,0
46.43339,0,3.933803,,12.31,0
46.44247,0,3.933803,,12.31,0
46.45463,0,3.707951,,12.31,0
46.46411,0,3.981566,,12.31,0
46.47459,0,3.982969,,12.31,0
46.48473,0,3.97368,,12.31,0
46.50435,0,4.002916,,12.31,0
46.51251,0,4.708665,0.00,7.30,0
46.52665,0,8.283299,0.00,7.30,0
46.53602,0,7.519452,0.00,7.30,0
46.54327,0,7.519452,0.00,7.30,0
46.55143,0,8.371605,0.00,7.30,0
46.56208,0,8.613873,0.00,7.30,0
46.57384,0,9.773598,0.00,7.30,0
46.58316,0,10.08842,0.00,7.30,0
46.59433,0,11.28667,0.00,7.30,0
46.60555,0,12.64059,0.00,7.30,0
46.61607,0,13.17237,0.00,7.30,0
46.62719,0,13.54521,0.00,7.30,0
46.63988,0,14.52611,0.00,7.30,0
46.66048,0,14.30404,0.00,7.30,0
46.66958,0,16.672,00,4.00,0
46.68312,0,16.05487,00,4.00,0
46.69013,0,17.18197,00,4.00,0
46.70061,0,16.97357,00,4.00,0
46.71114,0,17.54089,00,4.00,0
46.72372,0,17.93726,00,4.00,0
46.73321,0,17.93726,00,4.00,0
46.74514,0,18.23411,00,4.00,0
46.75794,0,18.84403,00,4.00,0
46.76877,0,18.64616,00,4.00,0
46.7802,0,18.80084,00,4.00,0
46.79171,0,18.66173,00,4.00,0
46.81395,0,18.68001,00,4.00,0
46.82253,0,18.47388,00,4.00,0
46.83012,0,18.47388,0,14.30,0
46.84342,0,18.4998,0,14.30,0
46.85237,0,18.3916,0,14.30,0
46.86528,0,17.36248,0,14.30,0
46.87562,0,16.47292,0,14.30,0
46.88862,0,15.29337,0,14.30,0
46.8981,0,15.40139,0,14.30,0
46.9106,0,14.79107,0,14.30,0
46.92235,0,14.67911,0,14.30,0
46.93314,0,14.67911,0,14.30,0
46.94437,0,12.07694,0,14.30,0
46.9664,0,12.28325,0,14.30,0
46.9743,0,10.70143,0,14.30,0
46.98317,0,10.64379,0,14.30,0
46.99324,0,9.364587,0,14.30,0
47.00563,0,8.36266,0,14.30,0
47.01518,0,7.823298,0,14.30,0
47.02643,0,7.500751,0,14.30,0
47.03649,0,6.546086,0,14.30,0
47.04624,0,6.461827,0,14.30,0
47.05758,0,5.89128,0,14.30,0
47.06853,0,4.982389,0,14.30,0
47.07815,0,4.93288,0,14.30,0
47.08976,0,4.000146,0,14.30,0
47.09959,0,4.000146,0,14.30,0
47.11891,0,3.994406,0,14.30,0
47.12732,0,2.528757,.00,18.68,0
47.14109,0,2.822604,.00,18.68,0
47.14919,0,2.406067,.00,18.68,0
47.15718,0,2.470367,.00,18.68,0
47.16621,0,2.470367,.00,18.68,0
47.17627,0,1.874073,.00,18.68,0
47.18861,0,2.082114,.00,18.68,0
47.19888,0,2.071141,.00,18.68,0
47.20965,0,2.006427,.00,18.68,0
47.21865,0,2.060436,.00,18.68,0
47.22846,0,2.17587,.00,18.68,0
47.2406,0,2.108932,.00,18.68,0
47.25034,0,2.233612,.00,18.68,0
47.27143,0,2.186038,.00,18.68,0
47.27921,0,2.950754,.00,18.68,0
47.28763,0,2.950754,.00,3.99,0
47.3018,0,3.844213,.00,3.99,0
47.31015,0,3.844213,.00,3.99,0
47.31849,0,6.662826,.00,3.99,0
47.32927,0,5.723153,.00,3.99,0
47.33873,0,7.271141,.00,3.99,0
47.34828,0,7.112673,.00,3.99,0
47.36053,0,7.865254,.00,3.99,0
47.3708,0,8.756526,.00,3.99,0
47.3812,0,8.90966,.00,3.99,0
47.39169,0,10.11867,.00,3.99,0
47.40188,0,10.07203,.00,3.99,0
47.42353,0,10.16628,.00,3.99,0
47.43214,0,10.16628,0,2.19,0
47.44139,0,14.05208,0,2.19,0
47.45198,0,12.53267,0,2.19,0
47.46351,0,13.77967,0,2.19,0
47.47497,0,14.12089,0,2.19,0
47.48569,0,14.59637,0,2.19,0
47.49617,0,15.94534,0,2.19,0
47.50951,0,15.71257,0,2.19,0
47.52051,0,16.5471,0,2.19,0
47.53222,0,16.40947,0,2.19,0
47.54261,0,17.18556,0,2.19,0
47.55393,0,17.01728,0,2.19,0
47.5763,0,17.28766,0,2.19,0
47.5845,0,17.86169,0.00,10.17,0
47.60332,0,17.8648,0.00,10.17,0
47.61108,0,17.8648,0.00,17.29,0
47.62807,0,17.8882,0.00,17.29,0
47.6366,0,17.82116,0.00,17.29,0
47.6452,0,17.7576,0.00,17.29,0
47.6558,0,17.81092,0.00,17.29,0
47.66849,0,17.66937,0.00,17.29,0
47.67811,0,17.43004,0.00,17.29,0
47.6906,0,16.04909,0.00,17.29,0
47.70258,0,15.48245,0.00,17.29,0
47.71231,0,15.09017,0.00,17.29,0
47.73611,0,14.67717,0.00,17.86,0
47.75489,0,11.86251,00,17.86,0
47.7673,0,12.01017,00,14.68,0
47.77954,0,10.9634,00,14.68,0
47.7922,0,10.22991,00,14.68,0
47.89156,0,6.247516,0.00,11.86,0
47.91037,0,4.202579,0.00,11.86,0
47.91847,0,4.833723,0,6.25,0
47.92861,0,4.303926,0,6.25,0
47.93756,0,4.327828,0,6.25,0
47.94724,0,4.2202,0,6.25,0
47.95668,0,4.247599,0,6.25,0
47.96622,0,4.247599,0,6.25,0
47.97829,0,4.202403,0,6.25,0
47.98846,0,4.202403,0,6.25,0
47.99909,0,4.279142,0,6.25,0
48.0095,0,4.340709,0,6.25,0
48.01834,0,4.413037,0,6.25,0
48.0302,0,4.450995,0,6.25,0
48.05061,0,4.451957,0.00,4.20,0
48.07021,0,5.182462,0.00,4.45,0
48.08209,0,7.297837,0.00,4.45,0
48.09515,0,7.61949,.00,4.45,0
48.10682,0,8.919608,00,4.45,0
48.11933,0,9.163463,0,4.45,0
48.12836,0,9.563314,0.00,4.45,0
48.1412,0,10.49532,0.00,4.45,0
48.36232,0,18.80745,00,5.18,0
48.37435,0,18.94181,00,5.18,0
48.38208,0,18.96672,00,5.18,0
48.3937,0,19.19109,00,5.18,0
48.40476,0,19.12604,00,5.18,0
48.41627,0,19.53599,00,5.18,0
48.42759,0,19.37887,00,5.18,0
48.43848,0,19.5037,00,5.18,0
48.45123,0,19.39456,00,5.18,0
48.46223,0,19.43781,00,5.18,0
48.47348,0,19.40734,00,5.18,0
48.48583,0,19.32271,00,5.18,0
48.50602,0,19.3581,00,5.18,0
48.5141,0,19.14275,00,5.18,0
48.52358,0,18.81952,00,5.18,0
48.53557,0,17.83502,00,5.18,0
48.54515,0,15.85212,00,5.18,0
48.55632,0,16.03345,00,5.18,0
48.56875,0,15.58092,00,5.18,0
48.57925,0,15.37191,00,5.18,0
48.5916,0,14.33727,00,5.18,0
48.6036,0,14.11137,00,5.18,0
48.61315,0,13.60039,00,5.18,0
48.62577,0,11.77863,00,5.18,0
48.63665,0,11.63422,00,5.18,0
48.65715,0,11.77298,00,5.18,0
48.66511,0,11.77298,00,5.18,0
48.67465,0,9.173086,00,5.18,0
48.68576,0,8.479877,00,5.18,0
48.69502,0,8.410518,00,5.18,0
48.70546,0,7.403695,00,5.18,0
48.71496,0,7.361776,00,5.18,0
48.7266,0,6.772064,00,5.18,0
48.7366,0,5.977468,00,5.18,0
48.74791,0,5.883443,00,5.18,0
48.75763,0,4.93699,00,5.18,0
48.76717,0,5.024234,00,5.18,0
48.77807,0,4.409209,00,5.18,0
48.78974,0,4.042502,00,5.18,0
48.80953,0,3.761696,00,5.18,0
48.81827,0,2.524572,00,5.18,0
48.82629,0,2.864237,00,5.18,0
48.83743,0,0,00,5.18,0
48.84609,0,3.835695,00,5.18,0
48.85606,0,0,00,5.18,0
48.86635,0,0,00,5.18,0
48.87653,0,2.85706,00,5.18,0
48.88646,0,0,00,5.18,0
48.89712,0,0,00,5.18,0
48.90757,0,0,00,5.18,0
48.91973,0,0,00,5.18,0
48.92915,0,0,00,5.18,0
48.93851,0,0,00,5.18,0
48.95028,0,0,00,5.18,0
48.97041,0,0,00,5.18,0
48.97912,0,3.449256,00,5.18,0
48.98671,0,3.449256,00,3.76,0
49.00165,0,3.378522,00,3.76,0
49.01007,0,3.378522,00,3.76,0
49.01812,0,3.846608,00,3.76,0
49.02702,0,4.397138,00,3.76,0
49.03779,0,4.999379,00,3.76,0
49.04844,0,5.38249,00,3.76,0
49.05963,0,6.006592,00,3.76,0
49.06977,0,5.947285,00,3.76,0
49.07924,0,6.887883,00,3.76,0
49.09057,0,7.987496,00,3.76,0
49.10026,0,8.328807,00,3.76,0
49.12118,0,9.481751,00,3.76,0
49.12937,0,10.63067,0.00,0.00,0
49.14105,0,11.18724,0.00,0.00,0
49.14912,0,11.47785,0.00,0.00,0
49.15947,0,12.42959,0.00,0.00,0
49.17059,0,12.51067,0.00,0.00,0
49.18243,0,13.08199,0.00,0.00,0
49.19481,0,13.76159,0.00,0.00,0
49.20776,0,13.95255,0.00,0.00,0
49.21892,0,15.2904,0.00,0.00,0
49.23054,0,14.8594,0.00,0.00,0
49.24065,0,15.49387,0.00,0.00,0
49.25126,0,15.42098,0.00,0.00,0
49.27113,0,15.50686,0.00,0.00,0
49.27911,0,16.29581,0.00,0.00,0
49.28883,0,16.29581,0.00,0.00,0
49.2983,0,16.24709,0.00,0.00,0
49.31066,0,16.16813,0.00,0.00,0
49.32275,0,16.13333,0.00,0.00,0
49.33308,0,16.13333,0.00,0.00,0
49.34459,0,16.08113,0.00,0.00,0
49.35657,0,15.94878,0.00,0.00,0
49.36821,0,15.93205,0.00,0.00,0
49.37948,0,15.50224,0.00,0.00,0
49.39169,0,14.10929,0.00,0.00,0
49.40289,0,13.36708,0.00,0.00,0
49.42442,0,13.27192,0.00,0.00,0
49.43326,0,13.27192,0.00,9.48,0
49.45054,0,11.22647,0.00,9.48,0
49.45955,0,7.70764,0.00,9.48,0
49.4671,0,8.440656,0.00,9.48,0
49.47736,0,8.440656,0.00,9.48,0
49.48753,0,4.045779,0.00,9.48,0
49.4972,0,4.919913,0.00,9.48,0
49.50962,0,0,0.00,9.48,0
49.51958,0,3.151363,0.00,9.48,0
49.52915,0,0,0.00,9.48,0
49.5406,0,0,0.00,9.48,0
49.5504,0,0,0.00,9.48,0
49.56098,0,0,0.00,9.48,0
49.58062,0,0,0.00,9.48,0
49.58979,0,0,00,13.27,0
49.60313,0,0,00,13.27,0
49.61147,0,0,00,13.27,0
49.62062,0,0,00,13.27,0
49.6291,0,0,00,13.27,0
49.63958,0,0,00,13.27,0
49.65015,0,0,00,13.27,0
49.66056,0,0,00,13.27,0
49.6705,0,0,00,13.27,0
49.68124,0,0,00,13.27,0
49.69168,0,0,00,13.27,0
49.7024,0,0,00,13.27,0
49.71243,0,0,00,13.27,0
49.73417,0,0,00,13.27,0
49.74245,0,0,00,13.27,0
49.75021,0,0,0,0.00,0
49.7592,0,0,0,0.00,0
49.77061,0,0,0,0.00,0
49.78133,0,0,0,0.00,0
49.79156,0,0,0,0.00,0
49.80214,0,0,0,0.00,0
49.81141,0,0,0,0.00,0
49.82365,0,0,0,0.00,0
49.83318,0,0,0,0.00,0
49.84354,0,0,0,0.00,0
49.85358,0,0,0,0.00,0
49.86421,0,0,0,0.00,0
49.88459,0,0,0.00,0.00,0
49.90063,0,0,.00,0.00,0
49.91345,0,0,00,0.00,0
49.92543,0,0,0,0.00,0
49.93476,0,0,,0.00,0
49.94698,0,0,,0.00,0
49.95927,0,0,.00,0.00,0
49.97205,0,0,00,0.00,0
49.98416,0,0,00,0.00,0
49.9935,0,0,00,0.00,0
50.00368,0,0,00,0.00,0
50.01356,0,0,00,0.00,0
50.02475,0,0,00,0.00,0
50.04414,0,0,00,0.00,0
50.05214,0,0,0,0.00,0
50.06154,0,0,0,0.00,0
50.07057,0,0,0,0.00,0
50.08019,0,0,0,0.00,0
50.09158,0,0,0,0.00,0
50.10013,0,0,0,0.00,0
50.11201,0,0,0,0.00,0
50.12292,0,0,0,0.00,0
50.13237,0,0,0,0.00,0
50.14267,0,0,0,0.00,0
50.15228,0,0,0,0.00,0
50.16423,0,0,0,0.00,0
50.17365,0,0,0,0.00,0
50.18322,0,0,0,0.00,0
50.20458,0,0,0.00,0.00,0
50.22065,0,0,.00,0.00,0
50.23243,0,0,00,0.00,0
50.24262,0,0,0,0.00,0
50.25454,0,0,0,0.00,0
50.26683,0,0,.00,0.00,0
50.27952,0,0,00,0.00,0
50.36403,0,0,0.00,0.00,0
50.39325,0,0,0,0.00,0
50.40224,0,0,0,0.00,0
50.41374,0,0,0.00,0.00,0
50.42568,0,0,.00,0.00,0
50.43746,0,0,.00,0.00,0
50.4496,0,0,00,0.00,0
50.45992,0,0,00,0.00,0
50.46695,0,0,00,0.00,0
50.47543,0,0,00,0.00,0
50.4863,0,0,00,0.00,0
50.49619,0,0,00,0.00,0
50.51728,0,0,00,0.00,0
50.52461,0,0,0,0.00,0
50.53251,0,0,0.00,0.00,0
50.54541,0,0,.00,0.00,0
50.55794,0,0,.00,0.00,0
50.56517,0,0,.00,0.00,0
50.57513,0,0,.00,0.00,0
50.5852,0,0,.00,0.00,0
50.5943,0,0,.00,0.00,0
50.60561,0,0,.00,0.00,0
50.61623,0,0,.00,0.00,0
50.62589,0,0,.00,0.00,0
50.63767,0,0,.00,0.00,0
50.64721,0,0,.00,0.00,0
50.66819,0,0,.00,0.00,0
50.67567,0,0,,0.00,0
50.68459,0,0,.00,0.00,0
50.69743,0,0,00,0.00,0
50.70895,0,0,00,0.00,0
50.71596,0,0,00,0.00,0
50.73061,0,0,0.00,0.00,0
50.74226,0,0,0.00,0.00,0
50.75653,0,0,0.00,0.00,0
50.76728,0,0,0.00,0.00,0
50.77856,0,0,0.00,0.00,0
50.78865,0,0,0.00,0.00,0
50.79818,0,0,0.00,0.00,0
50.81953,0,0,0.00,0.00,0
50.83501,0,0,0.00,0.00,0
50.84718,0,0,.00,0.00,0
50.85927,0,0,00,0.00,0
50.87161,0,0,0,0.00,0
50.88063,0,0,0.00,0.00,0
50.89334,0,0,0.00,0.00,0
50.90606,0,0,00,0.00,0
50.91784,0,0,00,0.00,0
50.93038,0,0,00,0.00,0
50.94104,0,0,00,0.00,0
50.95018,0,0,00,0.00,0
50.97173,0,0,0.00,0.00,0
50.98744,0,0,,0.00,0
50.99862,0,0,00,0.00,0
51.01094,0,0,00,0.00,0
51.02296,0,0,0,0.00,0
51.03189,0,0,0.00,0.00,0
51.04516,0,0,0.00,0.00,0
51.1235,0,0,0.00,0.00,0
51.13832,0,0,0.00,0.00,0
51.14993,0,0,0.00,0.00,0
51.16261,0,0,.00,0.00,0
51.17483,0,0,00,0.00,0
51.1879,0,0,0,0.00,0
51.19606,0,0,0,0.00,0
51.20445,0,0,0,0.00,0
51.21397,0,0,0,0.00,0
51.22472,0,0,0,0.00,0
51.23507,0,0,0,0.00,0
51.24557,0,0,0,0.00,0
51.25449,0,0,0,0.00,0
51.27509,0,0,0.00,0.00,0
51.29379,0,0,0.00,0.00,0
51.3059,0,0,0.00,0.00,0
51.31761,0,0,0.00,0.00,0
51.33043,0,0,.00,0.00,0
51.34273,0,0,00,0.00,0
51.35508,0,0,0,0.00,0
51.36392,0,0,0.00,0.00,0
51.37683,0,0,0.00,0.00,0
51.38411,0,0,0.00,0.00,0
51.39237,0,0,0.00,0.00,0
51.40195,0,0,0.00,0.00,0
51.41238,0,0,0.00,0.00,0
51.43383,0,0,0.00,0.00,0
51.44925,0,0,0.00,0.00,0
51.46202,0,0,.00,0.00,0
51.47384,0,0,.00,0.00,0
51.48558,0,0,00,0.00,0
51.4961,0,0,00,0.00,0
51.60242,0,0,.00,0.00,0
51.61486,0,0,.00,0.00,0
51.6224,0,0,0.00,0.00,0
51.63791,0,0,0.00,0.00,0
51.64599,0,0,0.00,0.00,0
51.65396,0,0,0.00,0.00,0
51.66348,0,0,0.00,0.00,0
51.67356,0,0,0.00,0.00,0
51.68408,0,0,0.00,0.00,0
51.69539,0,0,0.00,0.00,0
51.70531,0,0,0.00,0.00,0
51.71609,0,0,0.00,0.00,0
51.73676,0,0,0.00,0.00,0
51.75211,0,0,.00,0.00,0
51.76469,0,0,00,0.00,0
51.77695,0,0,00,0.00,0
51.78588,0,0,0.00,0.00,0
51.79923,0,0,0.00,0.00,0
51.81031,0,0,.00,0.00,0
51.82333,0,0,00,0.00,0
51.8353,0,0,00,0.00,0
51.84543,0,0,00,0.00,0
51.85558,0,0,00,0.00,0
51.86635,0,0,00,0.00,0
51.88651,0,0,00,0.00,0
51.89502,0,0,00,0.00,0
51.90535,0,0,00,0.00,0
51.91289,0,0,00,0.00,0
51.92347,0,0,00,0.00,0
51.93307,0,0,00,0.00,0
51.94509,0,0,00,0.00,0
51.95404,0,0,00,0.00,0
51.96414,0,0,00,0.00,0
51.97454,0,0,00,0.00,0
51.98406,0,0,00,0.00,0
51.99547,0,0,00,0.00,0
52.00639,0,0,00,0.00,0
52.01594,0,0,00,0.00,0
52.02645,0,0,00,0.00,0
52.04604,0,0,00,0.00,0
52.05441,0,0,,0.00,0
52.06456,0,0,,0.00,0
52.07249,0,0,,0.00,0
52.08194,0,0,,0.00,0
52.09242,0,0,,0.00,0
52.10196,0,0,,0.00,0
52.11433,0,0,,0.00,0
52.12463,0,0,,0.00,0
52.13407,0,0,,0.00,0
52.14495,0,0,,0.00,0
52.15395,0,0,,0.00,0
52.16514,0,0,,0.00,0
52.17539,0,0,,0.00,0
52.18517,0,0,,0.00,0
52.20679,0,0,0.00,0.00,0
52.22346,0,0,00,0.00,0
52.23528,0,0,0,0.00,0
52.24574,0,0,,0.00,0
52.28679,0,0,0.00,0.00,0
52.30074,0,0,0.00,0.00,0
52.31332,0,0,.00,0.00,0
52.32576,0,0,.00,0.00,0
52.33768,0,0,00,0.00,0
52.35761,0,0,0.00,0.00,0
52.37059,0,0,.00,0.00,0
52.38281,0,0,00,0.00,0
52.39516,0,0,00,0.00,0
52.40754,0,0,0,0.00,0
52.41746,0,0,0,0.00,0
52.53641,0,0,.00,0.00,0
52.548,0,0,.00,0.00,0
52.6872,0,0,.00,0.00,0
52.69973,0,0,.00,0.00,0
52.70754,0,0,0.00,0.00,0
52.72071,0,0,0.00,0.00,0
52.72974,0,0,0.00,0.00,0
52.73835,0,0,0.00,0.00,0
52.74706,0,0,0.00,0.00,0
52.75778,0,0,0.00,0.00,0
52.76696,0,0,0.00,0.00,0
52.77958,0,0,0.00,0.00,0
52.78953,0,0,0.00,0.00,0
52.80003,0,0,0.00,0.00,0
52.82058,0,0,0.00,0.00,0
52.83839,0,0,00,0.00,0
52.84968,0,0,0,0.00,0
52.86012,0,0,,0.00,0
52.87124,0,0,.00,0.00,0
52.88252,0,0,00,0.00,0
52.89507,0,0,00,0.00,0
52.90733,0,0,0,0.00,0
52.91636,0,0,0,0.00,0
52.92442,0,0,0,0.00,0
52.9319,0,0,0,0.00,0
52.94328,0,0,0,0.00,0
52.95418,0,0,0,0.00,0
52.97422,0,0,0.00,0.00,0
52.98921,0,0,0.00,0.00,0
53.00114,0,0,.00,0.00,0
53.01371,0,0,00,0.00,0
53.02617,0,0,0,0.00,0
53.035,0,0,0.00,0.00,0
53.04784,0,0,0.00,0.00,0
53.05995,0,0,00,0.00,0
53.07306,0,0,00,0.00,0
53.08305,0,0,00,0.00,0
53.09549,0,0,00,0.00,0
53.10515,0,0,00,0.00,0
53.12383,0,0,00,0.00,0
53.13185,0,0,,0.00,0
53.14277,0,0,,0.00,0
53.15097,0,0,,0.00,0
53.16053,0,0,,0.00,0
53.17102,0,0,,0.00,0
53.18105,0,0,,0.00,0
53.19155,0,0,,0.00,0
53.20117,0,0,,0.00,0
53.2123,0,0,,0.00,0
53.22341,0,0,,0.00,0
53.233,0,0,,0.00,0
53.24414,0,0,,0.00,0
53.25416,0,0,,0.00,0
53.26414,0,0,,0.00,0
53.28435,0,0,,0.00,0
53.29263,0,0,,0.00,0
53.30191,0,0,.00,0.00,0
53.43427,0,0,0.00,0.00,0
53.45327,0,0,0.00,0.00,0
53.46586,0,0,0.00,0.00,0
53.47802,0,0,.00,0.00,0
53.49081,0,0,00,0.00,0
53.50194,0,0,00,0.00,0
53.75219,0,0,0.00,0.00,0
53.77158,0,0,0.00,0.00,0
53.78353,0,0,0.00,0.00,0
53.79605,0,0,.00,0.00,0
53.80846,0,0,00,0.00,0
53.82029,0,0,0,0.00,0
53.83075,0,0,,0.00,0
53.84241,0,0,,0.00,0
53.85108,0,0,,0.00,0
53.85983,0,0,,0.00,0
53.8681,0,0,,0.00,0
53.87959,0,0,,0.00,0
53.88819,0,0,,0.00,0
53.90859,0,0,,0.00,0
53.91719,0,0,,0.00,0
53.92463,0,0,,0.00,0
53.93415,0,0,,0.00,0
53.94584,0,0,,0.00,0
53.95528,0,0,,0.00,0
53.9662,0,0,,0.00,0
53.9767,0,0,,0.00,0
53.98614,0,0,,0.00,0
53.99749,0,0,,0.00,0
54.00691,0,0,,0.00,0
54.01715,0,0,,0.00,0
54.02746,0,0,,0.00,0
54.03825,0,0,,0.00,0
54.05925,0,0,,0.00,0
54.06635,0,0,0,0.00,0
54.07605,0,0,0.00,0.00,0
54.08815,0,0,.00,0.00,0
54.10075,0,0,.00,0.00,0
54.10913,0,0,.00,0.00,0
54.1159,0,0,.00,0.00,0
54.1262,0,0,.00,0.00,0
54.13675,0,0,.00,0.00,0
54.14817,0,0,.00,0.00,0
54.15718,0,0,.00,0.00,0
54.16777,0,0,.00,0.00,0
54.17921,0,0,.00,0.00,0
54.1902,0,0,.00,0.00,0
54.20974,0,0,.00,0.00,0
54.21781,0,0,,0.00,0
54.22754,0,0,.00,0.00,0
54.24005,0,0,.00,0.00,0
54.24776,0,0,.00,0.00,0
54.25808,0,0,.00,0.00,0
54.26664,0,0,.00,0.00,0
54.27727,0,0,.00,0.00,0
54.28778,0,0,.00,0.00,0
54.29819,0,0,.00,0.00,0
54.30801,0,0,.00,0.00,0
54.31911,0,0,.00,0.00,0
54.33044,0,0,.00,0.00,0
54.34025,0,0,.00,0.00,0
54.35955,0,0,0.00,0.00,0
54.37767,0,0,0.00,0.00,0
54.38999,0,0,0.00,0.00,0
54.40197,0,0,.00,0.00,0
54.41482,0,0,.00,0.00,0
54.42421,0,0,00,0.00,0
54.43653,0,0,00,0.00,0
54.44898,0,0,.00,0.00,0
54.46173,0,0,.00,0.00,0
54.47182,0,0,.00,0.00,0
54.48474,0,0,.00,0.00,0
54.49397,0,0,.00,0.00,0
54.51393,0,0,0.00,0.00,0
54.5294,0,0,0.00,0.00,0
54.54126,0,0,.00,0.00,0
54.55344,0,0,.00,0.00,0
54.56633,0,0,00,0.00,0
54.57565,0,0,00,0.00,0
54.66493,0,0,0.00,0.00,0
54.68119,0,0,.00,0.00,0
54.70559,0,0,0,0.00,0
54.71495,0,0,0,0.00,0
54.72851,0,0,,0.00,0
54.74095,0,0,,0.00,0
54.7478,0,0,0.00,0.00,0
54.76325,0,0,0.00,0.00,0
54.77074,0,0,0.00,0.00,0
54.77824,0,0,0.00,0.00,0
54.78765,0,0,0.00,0.00,0
54.80036,0,0,0.00,0.00,0
54.81923,0,0,0.00,0.00,0
54.82833,0,0,,0.00,0
54.83764,0,0,,0.00,0
54.84617,0,0,,0.00,0
54.85502,0,0,,0.00,0
54.86533,0,0,,0.00,0
54.87731,0,0,,0.00,0
54.88599,0,0,,0.00,0
54.89723,0,0,,0.00,0
54.90688,0,0,,0.00,0
54.91781,0,0,,0.00,0
54.92824,0,0,,0.00,0
54.93897,0,0,,0.00,0
54.94921,0,0,,0.00,0
54.96014,0,0,,0.00,0
54.97984,0,0,0.00,0.00,0
54.99652,0,0,00,0.00,0
55.00866,0,0,0,0.00,0
55.01781,0,0,0,0.00,0
55.0303,0,0,.00,0.00,0
55.04314,0,0,00,0.00,0
55.05527,0,0,0,0.00,0
55.06707,0,0,0,0.00,0
55.07537,0,0,0,0.00,0
55.0858,0,0,0,0.00,0
55.09623,0,0,0,0.00,0
55.10938,0,0,0,0.00,0
55.11783,0,0,0,0.00,0
55.13688,0,0,0,0.00,0
55.14427,0,0,0,0.00,0
55.15268,0,0,0,0.00,0
55.16311,0,0,0,0.00,0
55.17443,0,0,0,0.00,0
55.18275,0,0,0,0.00,0
55.19315,0,0,0,0.00,0
55.20692,0,0,0,0.00,0
55.21811,0,0,0,0.00,0
55.23387,0,0,0,0.00,0
55.24276,0,0,0,0.00,0
55.25071,0,0,0,0.00,0
55.25951,0,0,0,0.00,0
55.27111,0,0,0,0.00,0
55.29103,0,0,0,0.00,0
55.29974,0,0,,0.00,0
55.30884,0,1.341323,.00,0.00,0
55.32098,0,0.5580657,.00,0.00,0
55.32901,0,1.056305,0.00,0.00,0
55.34226,0,0.736902,0.00,0.00,0
55.3508,0,1.00554,0.00,0.00,0
55.35897,0,0.8387737,0.00,0.00,0
55.36794,0,1.049402,0.00,0.00,0
55.3801,0,0.9179733,0.00,0.00,0
55.39024,0,0.9775109,0.00,0.00,0
55.39973,0,0.9775109,0.00,0.00,0
55.41103,1.855945,1.039679,0.00,0.00,0
55.42088,0.648947,2.373649,0.00,0.00,0
55.43233,0,0.05211902,0.00,0.00,0
55.45122,1.488356,1.534226,0.00,0.00,0
55.46728,1.785507,1.3387,.00,0.00,0
55.47968,0.3594444,3.382041,00,0.00,0
55.49181,1.676744,1.244257,0,0.00,0
55.5009,0.9072297,3.904436,0,0.00,0
55.51347,0,1.136104,.49,1.53,0
55.52627,0.7194974,3.742107,.49,1.53,0
55.53902,0.9491682,1.971862,.49,1.53,0
55.54923,1.374847,4.27044,.49,1.53,0
55.55907,1.050977,1.9462,.49,1.53,0
