CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.164398,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-83
1.170038,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-38-43-84
1.176145,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,25,07-29-2021 01-38-43-84
1.18177,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-85
1.188271,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-85
1.197548,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-87
1.20659,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-87
1.212576,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,77,07-29-2021 01-38-43-88
1.218933,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-89
1.231538,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-91
1.243946,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-92
1.260137,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-93
1.278265,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-95
1.284404,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,16,07-29-2021 01-38-43-96
1.301068,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-98
1.313414,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-43-99
1.32505,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-00
1.342214,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-02
1.354809,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,15,07-29-2021 01-38-44-03
1.366521,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-44-04
1.384189,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-06
1.395401,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-44-07
1.411928,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-44-09
1.424883,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-10
1.43638,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-44-11
1.45285,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-44-13
1.465087,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-14
1.47757,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-16
1.493748,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-17
1.506289,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-18
1.5179,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-20
1.534774,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-21
1.547038,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-22
1.558583,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-23
1.57187,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-25
1.594837,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-26
1.60031,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-27
1.612634,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-29
1.62886,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-30
1.641459,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-31
1.653301,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-33
1.670604,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-44-34
1.681738,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-44-36
1.694295,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-37
1.706668,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-38
1.723251,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-40
1.742052,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-41
1.748142,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-44-43
1.764347,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-44
1.776691,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-45
1.788716,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-47
1.805031,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-48
1.81751,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-38-44-49
1.829223,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-44-51
1.845945,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-52
1.858223,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-53
1.870768,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-55
1.886958,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-44-56
1.898982,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-57
1.910938,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-59
1.923947,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-60
1.940631,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-61
1.952562,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-44-63
1.964406,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-64
1.981116,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-65
1.99372,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-67
2.00582,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-68
2.022329,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-44-70
2.034853,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-71
2.046875,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-72
2.065158,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-74
2.075012,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-75
2.087085,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-44-76
2.099991,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-78
2.115785,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-79
2.128085,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-80
2.140811,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-44-82
2.157446,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-83
2.169646,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-84
2.181403,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-86
2.193835,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-87
2.210657,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-88
2.222248,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-90
2.235468,0,0.1407668,-0.1753616,-0.2956814,69.21,106.26,4.390008,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-44-91
