CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.277951,0,0.3644392,0.187198,-0.1239012,18.81,103.62,16.63,0.02,0,0.362204,0.2177797,-0.1159764,34.67,211.62,349.08,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.285238,0,0.3644392,0.187198,-0.1239012,18.81,103.62,16.63,0.02,0,0.362204,0.2177797,-0.1159764,34.67,211.62,349.08,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.294448,0,0.364998,0.1866392,-0.1239012,18.94001,103.6,16.61,0.02,0,0.3628898,0.2173225,-0.1158748,34.8,211.57,349.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.305149,0,0.3657854,0.1858518,-0.1239012,19.09,103.56,16.57001,0.02,0,0.3637788,0.216535,-0.1159764,34.98,211.51,349.04,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.315793,0,0.3663442,0.185293,-0.1240028,19.18,103.54,16.57,0.02,0,0.3643376,0.2159763,-0.1159764,35.06999,211.46,349.04,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.326102,0,0.3670046,0.1845056,-0.1242314,19.29,103.51,16.59001,0.02,0,0.364998,0.2150872,-0.1163066,35.20001,211.42,349.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.33669,0,0.367792,0.1830578,-0.1248918,19.4,103.49,16.66,0.02,0,0.3657854,0.2138681,-0.116967,35.33001,211.38,349.1,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.346727,0,0.3683508,0.1819402,-0.1256792,19.45,103.49,16.74001,0.02,0,0.3663442,0.2127504,-0.1176528,35.40001,211.38,349.19,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.357049,0,0.368681,0.1811528,-0.126238,19.45,103.49,16.83,0.02,0,0.3663442,0.2127504,-0.1176528,35.40001,211.38,349.19,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.367586,0,0.3692398,0.179705,-0.1274826,19.42,103.51,16.98,0.02,0,0.3671316,0.2105153,-0.1193292,35.40001,211.4,349.41,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.377885,0,0.3694684,0.1787144,-0.1283716,19.38,103.54,17.09001,0.02,0,0.3673348,0.2093977,-0.1202182,35.35001,211.42,349.52,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.388793,0,0.3694684,0.1787144,-0.1283716,19.38,103.54,17.09001,0.02,0,0.3673348,0.2093977,-0.1202182,35.35001,211.42,349.52,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.398449,0,0.3700272,0.1759204,-0.130937,19.23,103.67,17.47,0.02,0,0.367792,0.2067306,-0.122682,35.11001,211.57,349.83,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.409781,0,0.3701288,0.1746758,-0.1321562,19.14,103.73,17.62,0.02,0,0.367792,0.2054861,-0.1239012,35,211.66,349.96,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.419391,0,0.3703574,0.1730248,-0.133731,19.01,103.86,17.85999,0.02,0,0.3678936,0.2037081,-0.1254506,34.8,211.84,350.16,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.429539,0,0.3703574,0.1717802,-0.1348486,18.96,103.97,18.03999,0.02,0,0.367792,0.2024889,-0.1266952,34.69,211.95,350.29,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.44002,0,0.370459,0.170561,-0.1358392,18.92001,104.06,18.22,0.02,0,0.367792,0.2012442,-0.1276858,34.61,212.08,350.42,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.450783,0,0.370586,0.168656,-0.137287,18.87,104.22,18.46,0.02,0,0.367792,0.1992376,-0.1291336,34.5,212.23,350.62,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.461259,0,0.370586,0.1673098,-0.138303,18.9,104.33,18.63,0.02,0,0.3676904,0.1979169,-0.1301496,34.45,212.37,350.75,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.472109,0,0.3706876,0.1652016,-0.1396492,18.94,104.48,18.87001,0.02,0,0.3676904,0.1958849,-0.1314958,34.45,212.52,350.95,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.481609,0,0.3708146,0.1638554,-0.1405382,18.98,104.57,19.05,0.02,0,0.3676904,0.1944371,-0.1322832,34.48,212.61,351.08,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.493074,0,0.3708146,0.1624076,-0.1414272,19.05,104.68,19.2,0.02,0,0.3676904,0.1929893,-0.1331722,34.5,212.72,351.19,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.50284,0,0.3708146,0.1601724,-0.1426464,19.16,104.81,19.42,0.02,0,0.3675634,0.1908811,-0.1343914,34.52,212.85,351.36,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.51271,0,0.3709162,0.1587246,-0.1434338,19.2,104.92,19.53,0.02,0,0.3676904,0.1893063,-0.1351788,34.54001,212.96,351.45,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.524068,0,0.3709162,0.1564894,-0.1445514,19.34,105.12,19.72999,0.02,0,0.3675634,0.187198,-0.1362964,34.56,213.16,351.58,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.533719,0,0.3710178,0.15494,-0.1453388,19.42001,105.27,19.84,0.02,0,0.3675634,0.1856232,-0.1370584,34.58001,213.31,351.63,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.544181,0,0.3710178,0.15494,-0.1453388,19.42001,105.27,19.84,0.02,0,0.3675634,0.1856232,-0.1370584,34.58001,213.31,351.63,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.55546,0,0.3711448,0.151257,-0.1468882,19.64,105.75,20.1,0.02,0,0.3675634,0.1819402,-0.1388618,34.56,213.77,351.76,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.56489,0,0.3711448,0.1496822,-0.147447,19.75,105.97,20.19,0.02,0,0.3674618,0.1804924,-0.1395222,34.56001,213.97,351.78,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.576114,0,0.3712464,0.147447,-0.148336,19.89,106.3,20.35,0.02,0,0.3674618,0.1782572,-0.1404112,34.52,214.28,351.83,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.585599,0,0.3712464,0.1458976,-0.1488948,20,106.52,20.46,0.02,0,0.3674618,0.1768094,-0.141097,34.52,214.5,351.87,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.597125,0,0.3713734,0.1420876,-0.1503426,20.19,107.05,20.74,0.02,0,0.3673348,0.1728978,-0.1426464,34.48001,214.94,352.05,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.607151,0,0.3713734,0.1406398,-0.1509014,20.26,107.23,20.94,0.02,0,0.3673348,0.1715516,-0.1432052,34.45,215.09,352.16,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.616625,0,0.371475,0.1384046,-0.1518158,20.37,107.51,21.16,0.02,0,0.3673348,0.1715516,-0.1432052,34.45,215.09,352.16,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.627919,0,0.3715766,0.1368552,-0.1522476,20.43,107.69,21.34,0.02,0,0.3673348,0.167767,-0.1445514,34.48,215.44,352.46,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.637952,0,0.3717036,0.135509,-0.1527048,20.49999,107.86,21.51001,0.02,0,0.3674618,0.1663192,-0.1449832,34.48,215.57,352.6,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.648645,0,0.3718052,0.1333754,-0.1533652,20.68,108.17,21.75,0.02,0,0.3674618,0.1641856,-0.145669,34.52001,215.84,352.77,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.658956,0,0.3720338,0.131826,-0.1538224,20.83,108.41,21.84,0.02,0,0.3674618,0.1627378,-0.1461008,34.56001,216.01,352.84,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.669417,0,0.3721354,0.129921,-0.1542542,21.05,108.79,21.99,0.02,0,0.3675634,0.1608582,-0.1467866,34.61,216.34,352.92,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.678953,0,0.3722624,0.1286003,-0.1545844,21.2,109.05,22.06,0.02,0,0.3675634,0.1596136,-0.1472184,34.65001,216.56,352.95,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.690042,0,0.372364,0.1273556,-0.15494,21.38,109.31,22.13,0.02,0,0.3676904,0.1583944,-0.147574,34.72001,216.8,352.95,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.700769,0,0.372491,0.1255776,-0.1554988,21.60001,109.73,22.17,0.02,0,0.3676904,0.1566164,-0.1482344,34.76001,217.13,352.95,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.711011,0,0.372491,0.1255776,-0.1554988,21.60001,109.73,22.17,0.02,0,0.3676904,0.1566164,-0.1482344,34.76001,217.13,352.95,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.719987,0,0.372491,0.1227836,-0.1564894,21.91,110.35,22.24,0.02,0,0.3675634,0.1538224,-0.1494536,34.83001,217.64,352.92,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.731853,0,0.372491,0.1217676,-0.1568196,21.99001,110.57,22.28,0.02,0,0.3675634,0.1528064,-0.1499108,34.8,217.81,352.92,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.742135,0,0.372491,0.12065,-0.1573784,22.08001,110.79,22.28,0.02,0,0.3674618,0.1518158,-0.1504696,34.8,217.99,352.9,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.752799,0,0.372364,0.1191006,-0.1579372,22.19,111.09,22.3,0.02,0,0.3673348,0.150241,-0.15113,34.78001,218.23,352.9,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.763087,0,0.372364,0.1180846,-0.1583944,22.26,111.27,22.32,0.02,0,0.3673348,0.149225,-0.1515872,34.73999,218.41,352.88,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.77276,0,0.372364,0.1165352,-0.1589532,22.37,111.58,22.35,0.02,0,0.3672332,0.1477772,-0.1522476,34.71999,218.67,352.88,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.783779,0,0.3722624,0.1154176,-0.1592834,22.46,111.77,22.37,0.02,0,0.3671316,0.1466596,-0.1527048,34.71999,218.87,352.88,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.794115,0,0.3722624,0.1144016,-0.1596136,22.52,111.95,22.39,0.02,0,0.3671316,0.145542,-0.153035,34.69001,219.05,352.88,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.805119,0,0.3722624,0.1128522,-0.1600708,22.68,112.26,22.48,0.02,0,0.3670046,0.1440942,-0.1535938,34.67001,219.35,352.9,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.81468,0,0.3722624,0.1117346,-0.1602994,22.76,112.46,22.5,0.02,0,0.366903,0.1429766,-0.153924,34.63,219.55,352.88,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.824991,0,0.372364,0.1101598,-0.1606296,22.85,112.74,22.54,0.02,0,0.366903,0.1415288,-0.1543812,34.54,219.84,352.86,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.835773,0,0.372364,0.1092708,-0.1609598,22.9,112.9,22.59,0.02,0,0.366776,0.1405382,-0.1547114,34.5,219.99,352.86,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.846304,0,0.372364,0.1083818,-0.16129,22.92,113.03,22.63,0.02,0,0.366776,0.1396492,-0.1550416,34.43001,220.14,352.86,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.856957,0,0.372364,0.1063752,-0.162179,22.79,113.18,22.72,0.02,0,0.366776,0.1376172,-0.1561592,34.19001,220.36,352.92,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.866636,0,0.372364,0.1063752,-0.162179,22.79,113.18,22.72,0.02,0,0.366776,0.1376172,-0.1561592,34.19001,220.36,352.92,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.877858,0,0.372491,0.1046989,-0.1635252,22.48,113.16,22.81001,0.02,0,0.366776,0.1358392,-0.1573784,33.93001,220.39,353.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.888061,0,0.372491,0.1046989,-0.1635252,22.48,113.16,22.81001,0.02,0,0.366776,0.1358392,-0.1573784,33.93001,220.39,353.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.897545,0,0.3726942,0.103251,-0.1648714,22.13,113.09,22.85,0.02,0,0.366903,0.134493,-0.1587246,33.57001,220.39,353.12,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.908815,0,0.3728212,0.1026922,-0.1653032,21.98999,113.07,22.85,0.02,0,0.3670046,0.1339342,-0.1592834,33.46,220.39,353.14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.917241,0,0.3730498,0.1019048,-0.165989,21.84,113.09,22.89999,0.02,0,0.3672332,0.1331722,-0.1599438,33.27001,220.45,353.19,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.929768,0,0.3731514,0.101346,-0.1664208,21.75001,113.12,22.91999,0.02,0,0.3673348,0.1326134,-0.160401,33.18,220.52,353.23,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.939737,0,0.37338,0.1007872,-0.166751,21.69001,113.14,22.96,0.02,0,0.3674618,0.1320546,-0.1608582,33.07001,220.61,353.3,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.950426,0,0.3737102,0.1000252,-0.1672082,21.58,113.2,23.07001,0.02,0,0.3676904,0.1311656,-0.1613916,32.89001,220.78,353.43,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.960056,0,0.3739388,0.09946641,-0.1676654,21.47,113.23,23.18,0.02,0,0.367792,0.1306068,-0.1617472,32.72,220.89,353.54,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.97005,0,0.374142,0.09855203,-0.1682242,21.23,113.27,23.36,0.02,0,0.3678936,0.1296924,-0.1625092,32.41001,221.09,353.69,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.980862,0,0.3743706,0.09799324,-0.168783,21.01,113.27,23.51001,0.02,0,0.3680206,0.129032,-0.1629664,32.10001,221.24,353.85,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
1.991967,0,0.3744976,0.09756143,-0.1693418,20.76001,113.27,23.63999,0.02,0,0.3680206,0.1286002,-0.1636268,31.82,221.37,353.98,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
2.001674,0,0.3747008,0.09677403,-0.1703324,20.3,113.23,23.86,0.02,0,0.3680206,0.1278128,-0.1645412,31.29,221.55,354.18,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
2.011949,0,0.3748278,0.09644383,-0.1709928,20,113.18,23.99,0.02,0,0.3680206,0.1273556,-0.1652016,30.94,221.64,354.33,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
2.023089,0,0.3750564,0.09588502,-0.1719072,19.56,113.12,24.17,0.02,0,0.3681222,0.1269238,-0.1661922,30.52001,221.77,354.53,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
2.032767,0,0.3750564,0.09588502,-0.1719072,19.56,113.12,24.17,0.02,0,0.3681222,0.1269238,-0.1661922,30.52001,221.77,354.53,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
2.044064,0,0.3756152,0.09532623,-0.1728978,19.14,113.03,24.39,0.02,0,0.3685794,0.1261365,-0.1676654,30.12,221.9,354.86,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
2.053658,0,0.376047,0.09509763,-0.1735582,19.03,113.03,24.53999,0.02,0,0.368808,0.1259078,-0.1678686,30.04001,221.95,354.97,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
2.063862,0,0.3765042,0.09486903,-0.1740154,19.08999,113.09,24.59,0.02,0,0.3692398,0.1256792,-0.1683258,30.1,222.03,355.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
2.075014,0,0.3771646,0.09476744,-0.174244,19.25,113.16,24.65,0.02,0,0.3699002,0.1255776,-0.1685544,30.21,222.17,355.14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
