CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,CubeAcceleration Mag,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.230873,0,0.5246116,0.07825742,-0.001015998,277.5399,176.15,206.56,0.02,0,0.529971,0.06329681,-0.04889502,299.33,126.06,238.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.240618,0,0.5244084,0.07846061,-0.001219198,277.3999,176.66,206.59,0.02,0,0.5297424,0.06339841,-0.04889502,299.03,127.57,239.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.252289,0,0.5240528,0.07868922,-0.001447797,277.21,177.45,206.59,0.02,0,0.5293106,0.06372862,-0.04922521,298.5,129.7,239.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.261997,0,0.5238496,0.07881621,-0.001676403,277.1,177.93,206.56,0.02,0,0.5289804,0.06385561,-0.04955541,298.17,130.98,239.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.272955,0,0.523494,0.07881621,-0.001777999,277.03,178.4,206.54,0.02,0,0.5287518,0.06395721,-0.04978402,297.84,132.19,239.92,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.281956,0,0.5230622,0.07881621,-0.002006598,276.9699,179.06,206.54,0.02,0,0.5282946,0.06395721,-0.05011421,297.33,133.77,240.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.300497,0,0.5228336,0.07868922,-0.002006598,276.9399,179.45,206.54,0.02,0,0.5279644,0.06385561,-0.04988562,297.07,134.74,240.53,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.309082,0,0.5228336,0.07868922,-0.002006598,276.9399,179.45,206.54,0.02,0,0.5279644,0.06385561,-0.04988562,297.07,134.74,240.53,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.317137,0,0.5219446,0.07846061,-0.002108201,276.97,180.22,206.67,0.02,0,0.527177,0.06385561,-0.05034281,296.46,136.34,241.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.32669,0,0.5216144,0.07835902,-0.002108201,276.97,180.51,206.74,0.02,0,0.5268468,0.06350002,-0.05034281,296.19,136.89,241.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.337104,0,0.5211572,0.07813042,-0.002235204,276.94,180.86,206.89,0.02,0,0.526288,0.06316982,-0.05044441,295.88,137.46,241.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.350065,0,0.520827,0.07802881,-0.0023368,276.92,181.05,207,0.02,0,0.5259578,0.06283961,-0.05044441,295.73,137.79,241.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.358839,0,0.5203698,0.07769861,-0.002463803,276.86,181.34,207.16,0.02,0,0.5255006,0.06240782,-0.05044441,295.49,138.19,241.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.368105,0,0.5200396,0.07747001,-0.002463803,276.81,181.49,207.25,0.02,0,0.5252974,0.06217921,-0.05044441,295.42,138.36,241.88,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.378755,0,0.5197094,0.07724141,-0.002463803,276.7501,181.65,207.33,0.02,0,0.5249418,0.06184901,-0.05044441,295.31,138.58,241.98,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.389134,0,0.5192522,0.07678422,-0.002565399,276.6799,181.85,207.44,0.02,0,0.52451,0.06129022,-0.05044441,295.18,138.89,242.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.400457,0,0.5184902,0.07602222,-0.002667002,276.5899,182.18,207.58,0.02,0,0.5242814,0.06093461,-0.05057142,295.09,139.06,242.2,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.409486,0,0.5184902,0.07602222,-0.002667002,276.5899,182.18,207.58,0.02,0,0.5242814,0.06093461,-0.05057142,295.09,139.06,242.2,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.420666,0,0.5178044,0.07533642,-0.002895601,276.57,182.44,207.69,0.02,0,0.5231638,0.05971542,-0.05080001,294.87,139.75,242.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.430546,0,0.5173726,0.07477761,-0.003022604,276.5699,182.64,207.73,0.02,0,0.522732,0.05915662,-0.05090161,294.76,140.03,242.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.441098,0,0.517017,0.07444742,-0.0031242,276.5699,182.77,207.77,0.02,0,0.5223764,0.05872481,-0.05100321,294.72,140.19,242.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.460382,0,0.5164582,0.07388861,-0.003352799,276.6099,182.97,207.82,0.02,0,0.5219446,0.05826762,-0.05113021,294.65,140.41,242.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.468435,0,0.516128,0.07355841,-0.003454402,276.64,183.12,207.82,0.02,0,0.5216144,0.05793742,-0.05123181,294.61,140.54,242.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,,0.00,0
1.480271,0,0.5156962,0.07322821,-0.003683001,276.6599,183.23,207.84,0.02,0,0.5213858,0.05760721,-0.05146042,294.59,140.65,242.86,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,,0.00,0
1.491103,0,0.5151374,0.07289801,-0.0039116,276.72,183.38,207.86,0.02,0,0.5209286,0.05725161,-0.05168902,294.59,140.76,242.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,,0.00,0
1.500799,0,0.5148072,0.07266942,-0.004140198,276.77,183.49,207.88,0.02,0,0.5205984,0.05704841,-0.05179061,294.61,140.84,242.97,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,,0.00,0
1.50939,0,0.5148072,0.07266942,-0.004140198,276.77,183.49,207.88,0.02,0,0.5205984,0.05704841,-0.05179061,294.61,140.84,242.97,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,,0.00,0
1.518109,0,0.5137912,0.07221221,-0.004698999,276.97,183.74,207.88,0.02,0,0.519811,0.05659121,-0.05224781,294.72,141,243.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,,0.00,0
1.529013,0,0.513461,0.07211062,-0.004902199,277.08,183.85,207.88,0.02,0,0.5196078,0.05636261,-0.05234942,294.76,141.06,243.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,,0.00,0
1.539778,0,0.5129022,0.07178041,-0.005130798,277.2699,184.06,207.86,0.02,0,0.5191506,0.05603242,-0.05267961,294.85,141.17,243.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,,0.00,0
1.548892,0,0.512445,0.07165342,-0.005359396,277.4,184.22,207.84,0.02,0,0.518922,0.05593081,-0.05280662,294.9,141.22,243.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,,0.00,0
1.559084,0,0.5120132,0.07132322,-0.005588003,277.65,184.46,207.82,0.02,0,0.5184902,0.05557522,-0.05300981,294.98,141.28,243.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,,0.00,0
1.57021,0,0.5113274,0.07099301,-0.005918197,277.98,184.75,207.75,0.02,0,0.5182616,0.05547362,-0.05323841,295.03,141.31,243.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,,0.00,0
1.579536,0,0.5108956,0.07076441,-0.006146803,278.24,184.9,207.69,0.02,0,0.5178044,0.05514342,-0.05369562,295.09,141.33,243.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,,0.00,0
1.592201,0,0.510667,0.07053582,-0.0062484,278.37,184.97,207.64,0.02,0,0.5177028,0.05504182,-0.05379722,295.11,141.31,243.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,,0.00,0
1.610834,0,0.5104384,0.07033262,-0.006476998,278.53,185.03,207.58,0.02,0,0.5174742,0.05491481,-0.05402582,295.11,141.28,243.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0.00,0.00,0
1.637568,0,0.5101082,0.07020562,-0.006705604,278.61,185.05,207.51,0.02,0,0.5172456,0.05481321,-0.05425441,295.09,141.24,243.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0.00,0.00,0
1.648932,0,0.5100066,0.07010401,-0.007137403,278.59,185.05,207.47,0.02,0,0.517144,0.05468621,-0.05458461,295.07,141.22,243.57,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0.00,0.00,0
1.660925,0,0.5100066,0.07020561,-0.007366002,278.53,185.05,207.49,0.02,0,0.517017,0.05468622,-0.05481321,295.03,141.17,243.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,.00,0.00,0
1.681358,0,0.5100066,0.07020561,-0.007467598,278.4999,185.08,207.49,0.02,0,0.517017,0.05468622,-0.05491481,295.03,141.17,243.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0.00,0.00,0
1.693657,0,0.5101082,0.07033262,-0.007696204,278.44,185.1,207.53,0.02,0,0.5169154,0.05481321,-0.05514342,294.98,141.17,243.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0.00,0.00,0
1.706504,0,0.5101082,0.07043421,-0.007823199,278.4199,185.14,207.58,0.02,0,0.5169154,0.05481321,-0.05524501,294.94,141.17,243.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0.00,0.00,0
1.718734,0,0.5101082,0.07053582,-0.008026399,278.39,185.19,207.6,0.02,0,0.5169154,0.05491482,-0.05537201,294.92,141.2,243.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,.00,0.00,0
1.731048,0,0.5103368,0.07109462,-0.008712202,278.2799,185.38,207.77,0.02,0,0.517017,0.05514342,-0.05580382,294.76,141.24,243.92,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
1.743333,0,0.5104384,0.07145021,-0.009042405,278.2399,185.52,207.86,0.02,0,0.517017,0.05537202,-0.05603242,294.7,141.28,243.98,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.790005,0,0.5112258,0.07310122,-0.0102616,278.13,186.17,208.3,0.02,0,0.5177028,0.05669282,-0.05760721,294.17,141.81,244.47,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0,0.00,0
1.797627,0,0.5112258,0.07310122,-0.0102616,278.13,186.17,208.3,0.02,0,0.5177028,0.05669282,-0.05760721,294.17,141.81,244.47,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0.00,0.00,0
1.810964,0,0.5114544,0.07332981,-0.0103886,278.15,186.44,208.37,0.02,0,0.518033,0.05692141,-0.05793741,293.95,142.16,244.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,.00,0.00,0
1.822614,0,0.5114544,0.07332981,-0.0103886,278.15,186.53,208.37,0.02,0,0.5181346,0.05704841,-0.05793741,293.86,142.32,244.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,.00,0.00,0
1.834568,0,0.511683,0.07332981,-0.0103886,278.17,186.68,208.37,0.02,0,0.5183632,0.05704842,-0.05803902,293.75,142.56,244.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
1.848163,0,0.5117846,0.07322821,-0.0104902,278.17,186.77,208.32,0.02,0,0.5184902,0.05704841,-0.05816601,293.66,142.76,244.47,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
1.856228,0,0.5118862,0.07310122,-0.0104902,278.15,186.9,208.28,0.02,0,0.5185918,0.05704841,-0.05816601,293.49,143.06,244.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
1.864121,0,0.5118862,0.07310122,-0.0104902,278.15,186.9,208.28,0.02,0,0.5185918,0.05704841,-0.05816601,293.49,143.06,244.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
1.874178,0,0.5121148,0.07289801,-0.0104902,278.1099,187.05,208.17,0.02,0,0.518922,0.05692141,-0.05816601,293.25,143.53,244.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
1.8844,0,0.5123434,0.07266942,-0.0104902,278.0599,187.16,208.1,0.02,0,0.5191506,0.05681981,-0.05816601,293.05,143.9,244.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
1.894803,0,0.512445,0.07254241,-0.01038861,278.0399,187.23,208.04,0.02,0,0.5192522,0.05681981,-0.05816601,292.9,144.18,244.16,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
1.913268,0,0.512572,0.07244081,-0.0102616,278,187.32,207.95,0.02,0,0.5194808,0.05669282,-0.05793741,292.68,144.62,244.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
1.92204,0,0.512572,0.07244081,-0.0102616,278,187.32,207.95,0.02,0,0.5194808,0.05669282,-0.05793741,292.68,144.62,244.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
1.929847,0,0.5131308,0.07221222,-0.009829804,277.93,187.54,207.73,0.02,0,0.5201666,0.05659122,-0.05737862,292.15,145.9,243.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
1.939171,0,0.5131308,0.07221222,-0.009829804,277.93,187.54,207.73,0.02,0,0.5201666,0.05659122,-0.05737862,292.15,145.9,243.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
1.949869,0,0.5135626,0.07198362,-0.009372599,277.8899,187.73,207.53,0.02,0,0.5207,0.05648961,-0.05704841,291.71,147.06,243.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
1.959886,0,0.5137912,0.07188201,-0.009271003,277.87,187.82,207.42,0.02,0,0.520827,0.05636262,-0.05692141,291.53,147.61,243.35,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
1.971147,0,0.5140198,0.07178042,-0.009042405,277.8199,187.93,207.33,0.02,0,0.5210556,0.05636262,-0.05681982,291.34,148.12,243.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
1.981138,0,0.5142484,0.07155181,-0.008813798,277.78,188.09,207.18,0.02,0,0.5213858,0.05626101,-0.05669282,291.09,148.93,243.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
1.990829,0,0.5144516,0.07132322,-0.0085852,277.7299,188.2,207.09,0.02,0,0.5214874,0.05613402,-0.05659121,290.92,149.48,243.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
2.002017,0,0.5148072,0.07109462,-0.008382,277.67,188.37,206.98,0.02,0,0.521716,0.05613402,-0.05659121,290.68,150.29,243.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
2.011365,0,0.5149088,0.07099301,-0.008254997,277.62,188.48,206.89,0.02,0,0.5219446,0.05603242,-0.05659121,290.52,150.86,242.97,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
2.022186,0,0.5149088,0.07099301,-0.008254997,277.62,188.48,206.89,0.02,0,0.5219446,0.05603242,-0.05659121,290.52,150.86,242.97,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
2.033118,0,0.515366,0.07066282,-0.007924803,277.56,188.72,206.72,0.02,0,0.5223764,0.05603242,-0.05648961,290.15,152.27,242.89,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
2.042733,0,0.5154676,0.07053582,-0.007823199,277.5399,188.81,206.65,0.02,0,0.5225034,0.05593081,-0.05648961,290,152.84,242.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
2.054283,0,0.5155692,0.07033262,-0.0075946,277.54,188.92,206.56,0.02,0,0.522732,0.05593081,-0.05636262,289.78,153.7,242.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
2.071532,0,0.5156962,0.07033262,-0.007467598,277.5399,189.01,206.48,0.02,0,0.5228336,0.05603242,-0.05648961,289.64,154.23,242.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
