CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.355378,0,0.287528,-0.1878585,0.4028441,1.96,272.55,359.47,0.02,0,0.2734818,-0.125349,-0.5726178,80.15999,220.96,20.52003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.367489,0,0.2878582,-0.1877569,0.4023869,2.109997,272.57,359.45,0.02,0,0.2734818,-0.125349,-0.5726178,80.15999,220.96,20.52003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.378579,0,0.2880868,-0.1876299,0.4022853,2.179996,272.57,359.43,0.02,0,0.2734818,-0.125349,-0.5726178,80.15999,220.96,20.52003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.426042,0,0.2874264,-0.1868425,0.4021583,2.129999,272.68,359.43,0.02,0,0.2734818,-0.1252474,-0.5726177,80.16005,220.98,20.52002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.503698,0,0.284861,-0.186182,0.4045205,1.009996,272.92,359.76,0.02,0,0.2735834,-0.125349,-0.5725162,80.16001,220.98,20.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.527771,0,0.2849626,-0.1865122,0.4043935,1.050004,272.81,359.74,0.02,0,0.2735834,-0.1254506,-0.5725161,80.15999,220.96,20.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.548798,0,0.2852928,-0.1869694,0.4042919,1.140006,272.72,359.69,0.02,0,0.2734818,-0.1254506,-0.5725161,80.13002,220.96,20.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.562804,0,0.2856484,-0.187071,0.4040633,1.250004,272.66,359.69,0.02,0,0.2734818,-0.1255776,-0.5725161,80.12997,220.96,20.47997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.597565,0,0.2860802,-0.1872996,0.4034029,1.449996,272.53,359.71,0.02,0,0.2734818,-0.1255776,-0.5725161,80.12997,220.96,20.47997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.620875,0,0.2862072,-0.1874012,0.4031743,1.520001,272.48,359.71,0.02,0,0.2734818,-0.1255776,-0.5725161,80.12997,220.96,20.47997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.639961,0,0.2868676,-0.1875283,0.4019551,1.889999,272.31,359.71,0.02,0,0.2734818,-0.1255776,-0.5725161,80.16003,220.96,20.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.656886,0,0.2874264,-0.1876298,0.4013963,2.129999,272.22,359.69,0.02,0,0.2734818,-0.1255776,-0.5725161,80.16003,220.96,20.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.678212,0,0.288417,-0.1881886,0.4007105,2.440001,272.09,359.65,0.02,0,0.2733548,-0.1254506,-0.5725161,80.15999,220.96,20.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.698306,0,0.2888742,-0.1884173,0.4005073,2.55,272.07,359.6,0.02,0,0.2733548,-0.1254506,-0.5725161,80.15999,220.96,20.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.709216,0,0.2893314,-0.1887475,0.4006089,2.589998,272.07,359.56,0.02,0,0.2733548,-0.1254506,-0.5725161,80.15999,220.96,20.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.722086,0,0.2893314,-0.1887474,0.4010661,2.5,272.15,359.54,0.02,0,0.2733548,-0.1254506,-0.5725161,80.15999,220.96,20.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.734436,0,0.2893314,-0.1886458,0.4014979,2.419997,272.24,359.52,0.02,0,0.2733548,-0.1254506,-0.5725161,80.15999,220.96,20.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.746456,0,0.2893314,-0.1884173,0.4019551,2.330001,272.33,359.52,0.02,0,0.2734818,-0.1254506,-0.5725161,80.15999,220.96,20.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.756413,0,0.2892044,-0.1880871,0.4023869,2.219999,272.46,359.52,0.02,0,0.2734818,-0.1254506,-0.5725161,80.15999,220.96,20.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.804293,0,0.2883154,-0.1862836,0.4031743,2.020002,272.88,359.43,0.02,0,0.2734818,-0.125349,-0.5725162,80.15999,220.96,20.52003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.827006,0,0.2879852,-0.1864106,0.4030727,1.999999,272.83,359.41,0.02,0,0.2735834,-0.125349,-0.5725162,80.15999,220.96,20.52003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.862842,0,0.2869692,-0.1868424,0.4029457,1.800005,272.64,359.45,0.02,0,0.2735834,-0.1252474,-0.5725161,80.15999,220.96,20.52003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.874498,0,0.28575,-0.1874012,0.4028441,1.559996,272.4,359.56,0.02,0,0.2735834,-0.125349,-0.5725162,80.16005,220.98,20.52002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.882593,0,0.28575,-0.1877569,0.4023869,1.649999,272.24,359.6,0.02,0,0.2735834,-0.125349,-0.5725162,80.15999,220.96,20.52003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.894949,0,0.28575,-0.188087,0.4019551,1.69,272.13,359.63,0.02,0,0.2734818,-0.125349,-0.5725162,80.15999,220.96,20.52003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.907737,0,0.28575,-0.1883157,0.4016249,1.760001,272.04,359.63,0.02,0,0.2734818,-0.125349,-0.5725162,80.15999,220.96,20.52003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.091431,0,0.2868676,-0.1874012,0.4020567,1.870003,272.4,359.63,0.02,0,0.2733548,-0.125349,-0.5725162,80.15999,220.96,20.52003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.111463,0,0.2865374,-0.1875283,0.4026155,1.670003,272.4,359.67,0.02,0,0.2733548,-0.125349,-0.5725162,80.15999,220.96,20.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.123269,0,0.2862072,-0.1875283,0.4028441,1.580003,272.4,359.69,0.02,0,0.2733548,-0.1254506,-0.5725161,80.15999,220.96,20.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.135326,0,0.2858516,-0.1875283,0.4029457,1.469999,272.37,359.76,0.02,0,0.2733548,-0.1254506,-0.5725161,80.16003,220.94,20.50001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.14486,0,0.28575,-0.1876298,0.4030727,1.410002,272.33,359.8,0.02,0,0.2733548,-0.1254506,-0.5725161,80.16003,220.94,20.50001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.156924,0,0.2856484,-0.1877568,0.4031743,1.360004,272.31,359.82,0.02,0,0.2733548,-0.1254506,-0.5725161,80.16003,220.94,20.50001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.168333,0,0.2858516,-0.1878585,0.4031743,1.379996,272.29,359.85,0.02,0,0.2733548,-0.1254506,-0.5725161,80.16003,220.94,20.50001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.180224,0,0.2859786,-0.1879601,0.4030727,1.409996,272.26,359.85,0.02,0,0.2733548,-0.1255776,-0.5725161,80.16003,220.94,20.50001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.192756,0,0.2864104,-0.1881887,0.4029457,1.490002,272.22,359.82,0.02,0,0.2733548,-0.1255776,-0.5725161,80.16003,220.94,20.50001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.20094,0,0.2864104,-0.1881887,0.4029457,1.490002,272.22,359.82,0.02,0,0.2733548,-0.1255776,-0.5725161,80.16003,220.94,20.50001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.208509,0,0.2864104,-0.1881887,0.4029457,1.490002,272.22,359.82,0.02,0,0.2733548,-0.1255776,-0.5725161,80.16003,220.94,20.50001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.221655,0,0.286766,-0.1883156,0.4029457,1.56,272.22,359.8,0.02,0,0.2733548,-0.1255776,-0.5725161,80.16003,220.94,20.48001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.239594,0,0.286766,-0.1884173,0.4029457,1.599998,272.22,359.78,0.02,0,0.2733548,-0.1255776,-0.5725161,80.16003,220.94,20.50001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.25444,0,0.286766,-0.1884173,0.4030727,1.650001,272.26,359.65,0.02,0,0.2733548,-0.1255776,-0.5725161,80.15999,220.96,20.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.289033,0,0.2865374,-0.1877568,0.4028441,1.709996,272.35,359.58,0.02,0,0.2734818,-0.1255776,-0.5725161,80.13002,220.96,20.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.303701,0,0.2865374,-0.1874012,0.4028441,1.739998,272.44,359.6,0.02,0,0.2734818,-0.1255776,-0.5725161,80.13002,220.96,20.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.313479,0,0.2864104,-0.187198,0.4028441,1.710002,272.48,359.63,0.02,0,0.2734818,-0.1255776,-0.5725161,80.13002,220.96,20.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.97456,0,0.272796,-0.187198,0.4038347,0.5099975,266.11,358.48,0.02,0,0.2734818,-0.1256792,-0.5723891,80.11,220.89,20.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.013456,0,0.271907,-0.1862837,0.4045205,0.3700001,270.44,358.37,0.02,0,0.2734818,-0.1256792,-0.5725161,80.11,220.89,20.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.061805,0,0.2696718,-0.1860804,0.4059683,0.2400071,271.85,358.62,0.02,0,0.2734818,-0.1256792,-0.5725161,80.11003,220.87,20.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.069974,0,0.2696718,-0.1860804,0.4059683,0.2400071,271.85,358.62,0.02,0,0.2734818,-0.1256792,-0.5725161,80.11003,220.87,20.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.082608,0,0.270002,-0.1874013,0.4048507,1.01,268.92,358.44,0.02,0,0.2734818,-0.1256792,-0.5725161,80.11003,220.87,20.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.005011,0,0.2998216,-0.0702056,0.3049524,8.900002,89.85,325.79,0.02,0,0.2762504,-0.1255776,-0.5679187,79.63,214.48,20.75998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.029648,0,0.2996946,-0.07099301,0.3043936,8.810001,90.04,326.84,0.02,0,0.2762504,-0.1255776,-0.5679187,79.63003,214.5,20.75997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.043667,0,0.2996946,-0.0715518,0.3033777,8.59,90.26,327.35,0.02,0,0.2762504,-0.1255776,-0.5679187,79.63003,214.5,20.75997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.062409,0,0.2994914,-0.07188201,0.3028189,8.150002,90.55,327.72,0.02,0,0.2762504,-0.1255776,-0.5679187,79.63003,214.5,20.75997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.076857,0,0.2992628,-0.0725424,0.3015997,7.559999,90.81,328.45,0.02,0,0.2762504,-0.1255776,-0.5679187,79.63003,214.5,20.75997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.087897,0,0.2990342,-0.07277101,0.3011424,7.32,90.94,328.73,0.02,0,0.2762504,-0.1255776,-0.5678172,79.63003,214.5,20.75997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.100194,0,0.2988056,-0.0729996,0.3008123,7.100002,91.00999,329.04,0.02,0,0.2762504,-0.1256792,-0.5678171,79.63003,214.5,20.75997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.112721,0,0.2983738,-0.073787,0.2998216,6.659993,91.08,329.94,0.02,0,0.2762504,-0.1256792,-0.5678171,79.63003,214.5,20.75997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.125041,0,0.297815,-0.07411721,0.2992629,6.370001,91.16001,330.51,0.02,0,0.2762504,-0.1256792,-0.5678171,79.63003,214.5,20.75997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.134884,0,0.2975864,-0.07444742,0.2989327,6.219999,91.20999,330.89,0.02,0,0.2762504,-0.1256792,-0.5678171,79.63003,214.5,20.75997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.146886,0,0.2972562,-0.0747776,0.2985771,6.020002,91.3,331.24,0.02,0,0.2762504,-0.1256792,-0.5678171,79.60999,214.5,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.153829,0,0.2972562,-0.0747776,0.2985771,6.020002,91.3,331.24,0.02,0,0.2762504,-0.1256792,-0.5678171,79.60999,214.5,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.162241,0,0.2966974,-0.07556501,0.297688,5.710001,91.48999,332.12,0.02,0,0.2762504,-0.1256792,-0.5678171,79.60999,214.5,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.179253,0,0.2964688,-0.0761238,0.2972563,5.67,91.56001,332.6,0.02,0,0.2762504,-0.1256792,-0.5678171,79.60999,214.5,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.187982,0,0.2964688,-0.0761238,0.2972563,5.67,91.56001,332.6,0.02,0,0.2762504,-0.1256792,-0.5678171,79.60999,214.5,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.195305,0,0.2962402,-0.07678422,0.2967991,5.670002,91.58,333.19,0.02,0,0.2762504,-0.1256792,-0.5678171,79.60999,214.5,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.204806,0,0.2960116,-0.07713979,0.2966974,5.670001,91.58,333.57,0.02,0,0.2762504,-0.1256792,-0.5678171,79.60999,214.5,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.215503,0,0.29591,-0.07734302,0.2966974,5.670003,91.54,333.79,0.02,0,0.2762504,-0.1256792,-0.5678171,79.60999,214.5,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.225932,0,0.2956814,-0.07769862,0.2967991,5.710003,91.47,334.09,0.02,0,0.2762504,-0.1258062,-0.5678171,79.60999,214.5,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.23693,0,0.2955798,-0.07769859,0.2969007,5.710001,91.47001,334.27,0.02,0,0.2762504,-0.1258062,-0.5678171,79.60999,214.5,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.247067,0,0.2954528,-0.07780021,0.2970276,5.710001,91.43002,334.42,0.02,0,0.2763774,-0.1258062,-0.5678171,79.60999,214.5,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.258181,0,0.2953512,-0.0780288,0.2969007,5.729999,91.36,334.67,0.02,0,0.2763774,-0.1258062,-0.5678171,79.60999,214.5,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.26761,0,0.2952496,-0.0780288,0.2969007,5.710002,91.32001,334.8,0.02,0,0.2763774,-0.1258062,-0.5678171,79.60999,214.5,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.278042,0,0.2951226,-0.0780288,0.2967991,5.690003,91.27,335,0.02,0,0.2763774,-0.1258062,-0.5678171,79.60999,214.5,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.288917,0,0.2951226,-0.07813042,0.2965705,5.670003,91.23,335.1,0.02,0,0.2763774,-0.1258062,-0.5678171,79.60999,214.5,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.298568,0,0.2951226,-0.07813042,0.2965705,5.670003,91.23,335.1,0.02,0,0.2763774,-0.1258062,-0.5678171,79.60999,214.5,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
