CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.266577,0,0.362204,-0.06162041,0.3961385,344.31,29.93001,354.13,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.278482,0,0.3637788,-0.04787901,0.3924555,346.09,31.16,353.32,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.290872,0,0.3644392,-0.04208779,0.3910077,346.6,31.73,352.95,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.303355,0,0.366903,-0.026797,0.3848609,347.89,33.66,351.72,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.313011,0,0.3681222,-0.0174244,0.3805175,348.31,35.57001,350.6,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.323228,0,0.368808,-0.01016,0.3771647,348.51,37.11,349.83,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.333476,0,0.3689096,-0.003225803,0.3739389,348.57,38.74,348.9,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.343903,0,0.3689096,-0.003225803,0.3739389,348.57,38.74,348.9,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.35451,0,0.3684524,0.014732,0.3644392,349.34,42.71,346.55,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.364775,0,0.3672332,0.02555239,0.3592069,350.18,44.68999,345.28,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.375829,0,0.366776,0.0323596,0.3555239,351.1,45.66,344.49,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.385951,0,0.366776,0.03906521,0.3516123,352.38,46.45,343.85,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.397005,0,0.3664458,0.0484378,0.3461258,354.31,47.17999,343.04,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.406541,0,0.366776,0.054483,0.3423412,355.67,47.59,342.62,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.416301,0,0.3683508,0.06329679,0.3357626,357.76,48.08001,342.11,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.427401,0,0.3689096,0.06852922,0.3317495,358.7,48.43,341.74,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.437498,0,0.3702558,0.073787,0.3268218,359.56,48.96,341.37,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.448362,0,0.3721354,0.0812546,0.3194559,0.2399999,50.14,340.73,0.02,0,0.1951228,-0.1366266,-0.5582159,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.458505,0,0.3734816,0.0862838,0.3146552,0.2600031,51.23999,340.38,0.02,0,0.1949958,-0.1366266,-0.5582159,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.468399,0,0.3753866,0.09298941,0.3069591,359.87,53.27999,339.76,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.479344,0,0.3767328,0.09677404,0.3014981,359.45,54.82,339.37,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.489616,0,0.3777234,0.1005586,0.2960116,358.86,56.47001,339.13,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.500208,0,0.3796284,0.105918,0.287528,357.82,59.01999,338.95,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.510417,0,0.3796284,0.105918,0.287528,357.82,59.01999,338.95,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.521034,0,0.382524,0.113284,0.2734819,356.02,62.96999,339.13,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.530934,0,0.38354,0.1158748,0.2678939,355.32,64.4,339.35,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.541188,0,0.3848608,0.1183133,0.2623059,354.79,65.76001,339.59,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.551933,0,0.3876548,0.1236726,0.2495805,353.61,68.82,340.18,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.562356,0,0.3895598,0.1265682,0.2422145,353.17,70.55001,340.42,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.573112,0,0.390779,0.1282446,0.2376425,352.9,71.65002,340.53,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.582742,0,0.3922268,0.129921,0.2330704,352.66,72.75,340.55,0.02,0,0.1949958,-0.136525,-0.5583176,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.594211,0,0.3942334,0.1322832,0.2263649,352.38,74.38,340.51,0.02,0,0.1949958,-0.136525,-0.5583176,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.603742,0,0.395478,0.1333754,0.2221231,352.18,75.34,340.4,0.02,0,0.1949958,-0.136525,-0.5583176,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.613669,0,0.3974846,0.1354074,0.2158746,351.85,76.82,340.2,0.02,0,0.1949958,-0.136525,-0.5583176,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.624857,0,0.3989324,0.136398,0.2117345,351.65,77.76002,340.03,0.02,0,0.1949958,-0.136525,-0.5583176,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.634512,0,0.4002786,0.137414,0.2077213,351.39,78.68,339.85,0.02,0,0.1949958,-0.136525,-0.5583176,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.64604,0,0.4021582,0.1387348,0.2020316,350.93,80.02,339.61,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.655929,0,0.4032758,0.1397508,0.1983486,350.6,80.93001,339.46,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.666047,0,0.4032758,0.1397508,0.1983486,350.6,80.93001,339.46,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.676373,0,0.4060698,0.1416558,0.1894333,349.65,83.1,339.08,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.687186,0,0.4073144,0.1423162,0.1859534,349.28,83.98,338.93,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.697214,0,0.4088638,0.1432052,0.1809496,348.66,85.25001,338.6,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.70847,0,0.4099814,0.1435354,0.1776984,348.24,86.04,338.27,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.718464,0,0.4116578,0.1443228,0.1730248,347.59,87.3,337.7,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.728567,0,0.412877,0.144653,0.1697736,347.19,88.08999,337.24,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.739536,0,0.4144518,0.1451102,0.1654302,346.55,89.26999,336.45,0.02,0,0.1951228,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.749107,0,0.415671,0.145542,0.1626362,346.14,90.04,335.9,0.02,0,0.1951228,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.759884,0,0.41656,0.1457706,0.1598422,345.76,90.78999,335.32,0.02,0,0.1951228,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.77062,0,0.4178046,0.1459992,0.1562608,345.28,91.8,334.49,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.780664,0,0.4185666,0.1462278,0.1540256,345.04,92.44,333.96,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.790995,0,0.4195826,0.1462278,0.15113,344.82,93.25,333.26,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.80151,0,0.420243,0.1462278,0.148336,344.69,94.04001,332.51,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.811742,0,0.4207002,0.1461008,0.1466596,344.82,94.44,332.07,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.822896,0,0.4208018,0.1458976,0.1459992,344.97,94.54999,331.83,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.832414,0,0.4208018,0.1458976,0.1459992,344.97,94.54999,331.83,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.842613,0,0.4209288,0.1457706,0.1452118,345.52,94.53001,331.46,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.853346,0,0.4209288,0.145669,0.1452118,345.76,94.42,331.37,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.863781,0,0.4208018,0.1454404,0.145542,346.2,94.14999,331.22,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.874747,0,0.4208018,0.1453388,0.1459992,346.6,93.87,331.13,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.884252,0,0.4205986,0.1451102,0.1473454,347.5,93.1,330.97,0.02,0,0.1951228,-0.1366266,-0.5583175,35.6,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.894525,0,0.42037,0.1449832,0.1486916,348.2,92.42,330.91,0.02,0,0.1951228,-0.1366266,-0.5583175,35.6,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.905897,0,0.4200398,0.1449832,0.1504696,348.99,91.54,330.91,0.02,0,0.1951228,-0.1366266,-0.5583175,35.6,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.916273,0,0.4196842,0.144653,0.1529334,349.91,90.40001,330.97,0.02,0,0.1951228,-0.1366266,-0.5583175,35.6,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.926819,0,0.419354,0.144653,0.1545844,350.35,89.70999,331.08,0.02,0,0.1949958,-0.1366266,-0.5583175,35.6,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.936091,0,0.4190238,0.1445514,0.1569466,350.99,88.7,331.33,0.02,0,0.1949958,-0.1366266,-0.5583175,35.6,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.946292,0,0.4186936,0.1443228,0.158496,351.34,88.02,331.55,0.02,0,0.1949958,-0.1366266,-0.5583175,35.6,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.957586,0,0.4183634,0.1443228,0.1600708,351.65,87.39,331.81,0.02,0,0.1949958,-0.1366266,-0.5583175,35.6,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.968485,0,0.4179062,0.1440942,0.162179,352,86.55,332.29,0.02,0,0.1949958,-0.1366266,-0.5583175,35.6,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.978587,0,0.4174744,0.143764,0.1636268,352.22,85.99999,332.62,0.02,0,0.1949958,-0.1366266,-0.5583175,35.6,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.988065,0,0.4174744,0.143764,0.1636268,352.22,85.99999,332.62,0.02,0,0.1949958,-0.1366266,-0.5583175,35.6,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.99959,0,0.4163568,0.1432052,0.1666494,352.57,84.81,333.61,0.02,0,0.1949958,-0.1366266,-0.5583175,35.6,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.00977,0,0.415798,0.1427734,0.1676654,352.73,84.42001,334.03,0.02,0,0.1949958,-0.1366266,-0.5583175,35.6,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.020235,0,0.4150106,0.1423162,0.1692148,352.88,83.91,334.62,0.02,0,0.1949958,-0.1366266,-0.5583175,35.6,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.030371,0,0.4144518,0.1420876,0.1701038,352.99,83.72,335,0.02,0,0.1949958,-0.1366266,-0.5583175,35.6,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.040531,0,0.4137914,0.1416558,0.1711198,353.14,83.54,335.43,0.02,0,0.1949958,-0.1366266,-0.5583175,35.6,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
