CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.154749,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-54
1.160173,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-55
1.16599,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-56
1.179507,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-57
1.191418,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,20,07-29-2021 01-36-11-59
1.203776,0,0.135509,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-60
1.220729,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,29,07-29-2021 01-36-11-62
1.233327,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-63
1.248866,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-64
1.268889,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-11-66
1.275949,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-11-67
1.291474,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-68
1.302325,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-11-70
1.314486,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-11-71
1.332508,0,0.1354074,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-11-73
1.342758,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-74
1.355342,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-11-75
1.367173,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-11-77
1.384189,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-11-78
1.397382,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-11-79
1.409044,0,0.1354074,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-11-81
1.426289,0,0.1354074,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-11-82
1.438354,0,0.1354074,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-11-83
1.450889,0,0.1354074,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-11-85
1.467073,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-11-86
1.47938,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-11-87
1.491002,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-11-89
1.503023,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-11-90
1.520194,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-11-91
1.533843,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-11-93
1.543936,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-11-94
1.560562,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-11-96
1.579189,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-11-97
1.585209,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-11-98
1.602428,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-00
1.614878,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-01
1.625398,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-02
1.637973,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-04
1.65436,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-12-05
1.666745,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-06
1.678736,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-08
1.695631,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-09
1.707565,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-10
1.721339,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-12
1.735938,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-13
1.748016,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-14
1.760475,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-16
1.772471,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-17
1.789869,0,0.1354074,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-18
1.801641,0,0.1354074,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-20
1.813628,0,0.1354074,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-21
1.830137,0,0.1354074,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-23
1.843045,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-24
1.857275,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-25
1.871972,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-27
1.894414,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-28
1.902466,0,0.1354074,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-29
1.909273,0,0.1354074,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-31
1.925068,0,0.1354074,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-12-32
1.939048,0,0.1354074,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-33
1.949128,0,0.1354074,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-35
1.965364,0,0.1354074,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-12-36
1.977442,0,0.1354074,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,15,07-29-2021 01-36-12-37
1.990028,0,0.1354074,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-36-12-39
2.006663,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-40
2.018532,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-41
2.03201,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-43
2.047126,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-44
2.059616,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-36-12-46
2.076074,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-12-47
2.089168,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-48
2.100612,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-50
2.113566,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-51
2.131153,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-12-52
2.142188,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-54
2.156016,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-55
2.171218,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-57
2.185169,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-58
2.202204,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-12-59
2.208996,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-61
2.223706,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-62
2.236293,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-63
2.248211,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-12-65
