CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
5.083251,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.128143,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-31-65
5.095768,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.128143,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-67
5.111939,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.128143,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-68
5.124379,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-31-69
5.136393,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-71
5.152861,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-72
5.17191,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-31-74
5.18201,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-31-75
5.194511,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-31-76
5.206107,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,11,07-29-2021 11-41-31-78
5.222571,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-31-79
5.235075,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-80
5.246951,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-31-82
5.263446,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-31-83
5.28103,0,0.1444498,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-31-84
5.299139,0,0.1444498,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-31-86
5.312429,0,0.1444498,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-87
5.32378,0,0.1444498,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-31-89
5.333291,0,0.1444498,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.128143,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-31-90
5.34591,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-91
5.357666,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-93
5.374179,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-31-94
5.386408,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,9,07-29-2021 11-41-31-95
5.398913,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-31-97
5.410976,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-98
5.427296,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-00
5.439429,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-01
5.452077,0,0.1444498,-0.1174242,-0.5078732,21.86,23.69,17.49,0,0,0.1212088,-0.1280414,-0.5338826,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-02
5.471972,0,0.1444498,-0.1174242,-0.5078732,21.86,23.69,17.49,0,0,0.1212088,-0.1280414,-0.5338826,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-04
5.488083,0,0.1444498,-0.1174242,-0.5078732,21.86,23.69,17.49,0,0,0.1212088,-0.1280414,-0.5338826,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-32-05
5.49439,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1212088,-0.1280414,-0.5338826,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-32-07
5.510087,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-08
5.529044,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-32-09
5.541373,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-32-11
5.550775,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-32-12
5.568872,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-32-14
5.579268,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-32-15
5.591523,0,0.1444498,-0.1174242,-0.5078732,21.86,23.69,17.49,0,0,0.1212088,-0.128143,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-32-16
5.604455,0,0.1444498,-0.1174242,-0.5078732,21.86,23.69,17.49,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-32-18
5.620599,0,0.1444498,-0.1174242,-0.5078732,21.86,23.69,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-19
5.638605,0,0.1444498,-0.1174242,-0.5078732,21.86,23.69,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-20
5.650412,0,0.1444498,-0.1174242,-0.5078732,21.86,23.69,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-32-22
5.661228,0,0.1444498,-0.1174242,-0.5078732,21.86,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,7,07-29-2021 11-41-32-23
5.673464,0,0.1444498,-0.1174242,-0.5078732,21.86,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-24
5.68561,0,0.1444498,-0.1174242,-0.5078732,21.86,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-25
5.698376,0,0.1444498,-0.1174242,-0.5078732,21.86,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-27
5.714823,0,0.1444498,-0.1174242,-0.5078732,21.86,23.69,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,8,07-29-2021 11-41-32-28
5.726811,0,0.1444498,-0.1174242,-0.5078732,21.86,23.69,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-32-29
5.738944,0,0.1444498,-0.1174242,-0.5078732,21.86,23.69,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-31
5.755517,0,0.1444498,-0.1174242,-0.5078732,21.86,23.69,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-32
5.76788,0,0.1444498,-0.1174242,-0.5078732,21.86,23.69,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-34
5.780238,0,0.1444498,-0.1174242,-0.5078732,21.86,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-35
5.79667,0,0.1444498,-0.1174242,-0.5078732,21.86,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-32-36
5.808664,0,0.1444498,-0.1174242,-0.5078732,21.86,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-38
5.820992,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-39
5.83972,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-41
5.849709,0,0.1444498,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-42
5.862312,0,0.1444498,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-43
5.874011,0,0.1444498,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-45
5.891076,0,0.1444498,-0.1175258,-0.5077715,21.87999,23.71,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-46
5.910356,0,0.1444498,-0.1175258,-0.5077715,21.87999,23.71,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-47
5.916039,0,0.1444498,-0.1175258,-0.5077715,21.87999,23.71,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-32-49
5.931414,0,0.1444498,-0.1175258,-0.5077715,21.87999,23.71,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-50
5.944092,0,0.1444498,-0.1175258,-0.5077715,21.86,23.71,17.47,0,0,0.1211072,-0.128143,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-51
5.956407,0,0.1444498,-0.1175258,-0.5077715,21.86,23.71,17.47,0,0,0.1212088,-0.128143,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-52
5.974125,0,0.1444498,-0.1175258,-0.5077715,21.86,23.71,17.47,0,0,0.1212088,-0.128143,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-54
5.984897,0,0.1444498,-0.1175258,-0.5077715,21.86,23.71,17.47,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-32-55
5.997024,0,0.1444498,-0.1175258,-0.5077715,21.87999,23.71,17.47,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-57
6.00938,0,0.1444498,-0.1175258,-0.5077715,21.87999,23.71,17.47,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-58
6.025646,0,0.1444498,-0.1175258,-0.5077715,21.87999,23.71,17.47,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-59
6.038385,0,0.1444498,-0.1175258,-0.5077715,21.86,23.71,17.47,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-61
6.056596,0,0.1444498,-0.1175258,-0.5077715,21.86,23.71,17.47,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-32-62
6.066359,0,0.1444498,-0.1175258,-0.5077715,21.86,23.71,17.47,0,0,0.1212088,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-64
6.078627,0,0.1444498,-0.1175258,-0.5077715,21.85999,23.69,17.47,0,0,0.1211072,-0.128143,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-65
6.090858,0,0.1444498,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.21,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-66
6.103475,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.21,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-68
6.119659,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-69
6.138265,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-32-70
6.144159,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-72
6.16069,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-73
6.172644,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-74
6.185442,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-32-76
6.201481,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-77
6.21391,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,14,07-29-2021 11-41-32-78
6.226401,0,0.1444498,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-32-80
6.242854,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-81
6.255051,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,14,07-29-2021 11-41-32-83
6.271674,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-32-84
6.290245,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-85
6.295944,0,0.1444498,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-32-87
6.312579,0,0.1444498,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-32-88
6.324554,0,0.1444498,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-32-90
6.341074,0,0.1444498,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-32-91
