CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.248738,0,0.3734816,-0.183515,-0.2288286,300.74,90.18001,9.90999,0.02,0,0.3711448,0.1423162,0.05669282,335.87,185.43,354.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.258917,0,0.3734816,-0.183515,-0.2288286,300.74,90.18001,9.90999,0.02,0,0.3706876,0.141859,0.05570222,335.92,185.1,354.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.268514,0,0.3734816,-0.183515,-0.2288286,300.74,90.18001,9.90999,0.02,0,0.370459,0.1416558,0.055245,336.01,184.81,354.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.278573,0,0.3734816,-0.183515,-0.2288286,300.74,90.18001,9.90999,0.02,0,0.3700272,0.1413002,0.05537202,336.07,184.48,354.81,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.288996,0,0.3734816,-0.183515,-0.2288286,300.74,90.18001,9.90999,0.02,0,0.3694684,0.1407668,0.05580381,336.23,183.89,354.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.300018,0,0.3734816,-0.183515,-0.2288286,300.74,90.18001,9.90999,0.02,0,0.3691382,0.1404112,0.05626101,336.36,183.47,354.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.31119,0,0.3734816,-0.183515,-0.2288286,300.74,90.18001,9.90999,0.02,0,0.3684524,0.1397508,0.05748022,336.56,182.68,354.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.321034,0,0.3734816,-0.183515,-0.2288286,300.74,90.18001,9.90999,0.02,0,0.3684524,0.1397508,0.05748022,336.56,182.68,354.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.331534,0,0.3734816,-0.183515,-0.2288286,300.74,90.18001,9.90999,0.02,0,0.3674618,0.1389634,0.05961382,336.77,181.47,354.64,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.34206,0,0.3734816,-0.183515,-0.2288286,300.74,90.18001,9.90999,0.02,0,0.3665728,0.138303,0.06149342,336.95,180.48,354.42,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.355253,0,0.3734816,-0.183515,-0.2288286,300.74,90.18001,9.90999,0.02,0,0.365887,0.1378458,0.06296662,337.08,179.78,354.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.378733,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3629914,0.1361694,0.06865621,337.61,177.36,353.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.388761,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3629914,0.1361694,0.06865621,337.61,177.36,353.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.399888,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.360426,0.1349502,0.07277102,338.23,175.87,353.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.411487,0,0.3734816,-0.183388,-0.2288287,300.72,90.18,9.909998,0.02,0,0.358521,0.1340612,0.07523481,338.64,175.14,353.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.423529,0,0.3734816,-0.183388,-0.2288287,300.72,90.18,9.909998,0.02,0,0.3570732,0.1333754,0.07678422,338.93,174.73,353.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.436034,0,0.3734816,-0.183388,-0.2288287,300.72,90.18,9.909998,0.02,0,0.3531616,0.1317244,0.08069582,339.63,173.94,354.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.445779,0,0.3734816,-0.183388,-0.2288287,300.72,90.18,9.909998,0.02,0,0.3514852,0.130937,0.08204202,339.92,173.69,354.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.994958,0,0.3734816,-0.183388,-0.2288287,300.7,90.17999,9.910015,0.02,0,0.2732532,0.09331962,0.09845042,338.77,180.53,2.86,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.002485,0,0.3734816,-0.183388,-0.2288287,300.7,90.17999,9.910015,0.02,0,0.271907,0.09466583,0.09799322,338.8,180.68,2.64,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.016169,0,0.3734816,-0.183388,-0.2288287,300.7,90.17999,9.910015,0.02,0,0.2709164,0.09555483,0.09766303,338.82,180.77,2.53,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.024793,0,0.3734816,-0.183388,-0.2288287,300.72,90.18,9.909998,0.02,0,0.2693416,0.09667243,0.09743443,338.86,180.9,2.37,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.032353,0,0.3734816,-0.183388,-0.2288287,300.72,90.18,9.909998,0.02,0,0.2693416,0.09667243,0.09743443,338.86,180.9,2.37,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.043781,0,0.3734816,-0.183515,-0.2288286,300.72,90.18,9.909998,0.02,0,0.2668778,0.09779003,0.09710423,338.91,181.03,2.24,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.053507,0,0.3734816,-0.183515,-0.2288286,300.72,90.18,9.909998,0.02,0,0.2648712,0.09834883,0.09687562,338.95,181.12,2.24,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.064891,0,0.3734816,-0.183515,-0.2288286,300.72,90.18,9.909998,0.02,0,0.263525,0.09855203,0.09667243,339.02,181.19,2.29,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.074532,0,0.3734816,-0.183515,-0.2288286,300.72,90.18,9.909998,0.02,0,0.2610866,0.09855203,0.09644382,339.04,181.25,2.44,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.085311,0,0.3734816,-0.183515,-0.2288286,300.72,90.18,9.909998,0.02,0,0.2575052,0.09799323,0.09598663,339.04,181.36,2.79,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.095778,0,0.3734816,-0.183515,-0.2288286,300.72,90.18,9.909998,0.02,0,0.2575052,0.09799323,0.09598663,339.04,181.36,2.79,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.104705,0,0.3734816,-0.183515,-0.2288286,300.72,90.18,9.909998,0.02,0,0.2547112,0.09723123,0.09542782,338.99,181.47,3.160001,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.1162,0,0.3734816,-0.183515,-0.2288286,300.72,90.18,9.909998,0.02,0,0.2500376,0.09542783,0.09431024,338.86,181.74,3.82,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.127089,0,0.3734816,-0.183515,-0.2288286,300.72,90.18,9.909998,0.02,0,0.248031,0.09453882,0.09387843,338.77,181.89,4.090001,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.136613,0,0.3734816,-0.183515,-0.2288286,300.72,90.18,9.909998,0.02,0,0.2460244,0.09354822,0.09331962,338.62,182.07,4.349999,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.14802,0,0.3734816,-0.183515,-0.2288286,300.72,90.18,9.909998,0.02,0,0.2431034,0.09187181,0.09243062,338.44,182.37,4.68,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.158025,0,0.3734816,-0.183515,-0.2288286,300.72,90.18,9.909998,0.02,0,0.2412238,0.09075421,0.09174481,338.33,182.61,4.900001,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.168194,0,0.3734816,-0.183515,-0.2288286,300.7,90.17999,9.910015,0.02,0,0.2384298,0.08884921,0.09098282,338.18,182.99,5.25,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.178803,0,0.3734816,-0.183515,-0.2288286,300.7,90.17999,9.910015,0.02,0,0.2365248,0.08740141,0.09029701,338.16,183.27,5.520001,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.189396,0,0.3734816,-0.183515,-0.2288286,300.7,90.17999,9.910015,0.02,0,0.2345182,0.08562341,0.09019542,338.07,183.47,5.78,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.199491,0,0.3734816,-0.183515,-0.2288286,300.7,90.17999,9.910015,0.02,0,0.2345182,0.08562341,0.09019542,338.07,183.47,5.78,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.209861,0,0.3734816,-0.183515,-0.2288286,300.7,90.17999,9.910015,0.02,0,0.2297176,0.08102602,0.08986522,338.4,184.09,7.190001,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.220212,0,0.3734816,-0.183515,-0.2288286,300.7,90.17999,9.910015,0.02,0,0.2269236,0.07724141,0.09029701,338.88,184.37,8.42,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.23037,0,0.3734816,-0.183515,-0.2288286,300.7,90.17999,9.910015,0.02,0,0.2252472,0.07401562,0.09085582,339.37,184.57,9.290001,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.241456,0,0.3734816,-0.183515,-0.2288286,300.7,90.17999,9.910015,0.02,0,0.2236978,0.07053582,0.09174482,339.87,184.57,10.37,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.250974,0,0.3734816,-0.183515,-0.2288286,300.7,90.17999,9.910015,0.02,0,0.2214626,0.06507482,0.09331962,340.97,184.68,12.59,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.26152,0,0.3734816,-0.183515,-0.2288286,300.7,90.17999,9.910015,0.02,0,0.2200148,0.06162041,0.09443723,341.81,184.75,14.57,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.272501,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.21844,0.05504182,0.09644382,343.12,184.57,17.36,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.282785,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2176526,0.04988562,0.09812022,343.92,184.26,19.16,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.293571,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2173224,0.045212,0.09923783,344.9,183.82,21.36,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.303177,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2167636,0.0381762,0.101473,345.85,182.9,24.7,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.314768,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2162048,0.0334772,0.1030224,346.07,182.02,26.85,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.324688,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2161032,0.02689862,0.1052576,346.03,180.48,29.9,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.33414,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2161032,0.0233172,0.1068324,345.65,179.38,31.84001,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.34558,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2163318,0.0199898,0.1075944,345.37,178.44,33.49,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.354854,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2163318,0.0199898,0.1075944,345.37,178.44,33.49,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.3665,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2182114,0.009271003,0.1110742,342.84,175.21,36.96,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.376498,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2189988,0.007823199,0.111633,342.38,174.84,37.46,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.386931,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2200148,0.0062484,0.1119632,342.03,174.64,37.75001,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.396855,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2215642,0.004241802,0.112522,341.56,174.44,38.1,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.408179,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2225802,0.003022604,0.1128522,341.26,174.35,38.30001,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.417789,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2244598,0.001574799,0.113284,340.86,174.24,38.69,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.428348,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.225806,0.0008890033,0.1135126,340.58,174.09,39.00001,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.43892,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2271522,0.0002285987,0.1137412,340.29,173.89,39.35,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.44766,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2292604,-0.0003302023,0.1141984,339.76,173.45,39.90001,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.460275,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2308352,-0.0007873997,0.1144016,339.37,173.03,40.21001,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.469867,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.233172,-0.0007873997,0.1147572,338.71,172.31,40.76,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.48104,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2348484,-0.0003302023,0.1149604,338.25,171.76,41.15,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.491064,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2365248,0.0001016036,0.115316,337.79,171.21,41.51,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.50157,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2389886,0.001346201,0.1156462,337.13,170.35,41.88,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.511951,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.240665,0.002235204,0.1158748,336.71,169.8,41.96999,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.521286,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.240665,0.002235204,0.1158748,336.71,169.8,41.96999,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.53267,0,0.3734816,-0.183515,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2447798,0.006146803,0.1164082,336.03,168.75,42.12001,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.543077,0,0.3735832,-0.183388,-0.2287017,300.7,90.17999,9.910015,0.02,0,0.2463546,0.008026399,0.1167638,335.87,168.53,41.99001,0.02,0.2510851,0.019114,0.08344833,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.552383,0,0.3735832,-0.183388,-0.2287017,300.7,90.17999,9.910015,0.02,8.685636,0.2485898,0.0113792,0.1171956,335.9,168.38,41.62,0.02,0.2520662,0.02056749,0.08379309,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.49992,2.943,-6.44292,0.00,0.00,0
