CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.309799,0,0.3574034,0.130937,0.2068322,358.97,91.19,353.61,0.02,0,0.1955546,-0.1378458,-0.5586731,35.42,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.318469,0,0.3562858,0.1296924,0.2080514,359.1,90.96999,354.2,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.325939,0,0.3542792,0.1274826,0.2098549,359.32,90.59,355.19,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.336503,0,0.35306,0.1259078,0.2110741,359.38,90.29,355.89,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.346172,0,0.3509264,0.1233424,0.2125219,359.56,89.82001,357.03,0.02,0,0.1956816,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.356089,0,0.3494786,0.1213358,0.2136395,359.65,89.45,357.82,0.02,0,0.1956816,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.367314,0,0.3480308,0.1194308,0.2146554,359.69,89.05999,358.68,0.02,0,0.1956816,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.37685,0,0.3480308,0.1194308,0.2146554,359.69,89.05999,358.68,0.02,0,0.1956816,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.387808,0,0.3443478,0.1145286,0.2169923,359.8,88.11,0.7899981,0.02,0,0.1956816,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.398151,0,0.3421126,0.1114044,0.2183385,359.82,87.57999,1.930007,0.02,0,0.1956816,-0.1380744,-0.5586731,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.407749,0,0.3405632,0.1094994,0.2192274,359.82,87.30001,2.660002,0.02,0,0.1956816,-0.1380744,-0.5586731,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.419231,0,0.3368802,0.1046988,0.2210055,359.8,86.77,4.04,0.02,0,0.1957832,-0.1380744,-0.5586731,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.429058,0,0.3353054,0.1027938,0.2216913,359.78,86.62001,4.440002,0.02,0,0.1957832,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.439483,0,0.3331972,0.1001268,0.2225802,359.71,86.45999,4.899997,0.02,0,0.1957832,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.450036,0,0.331851,0.09845042,0.2231391,359.65,86.37001,5.119998,0.02,0,0.1957832,-0.1379728,-0.5586732,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.467381,0,0.3305048,0.09677403,0.2235709,359.6,86.28999,5.269997,0.02,0,0.1956816,-0.1379728,-0.5586732,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.475596,0,0.3305048,0.09677403,0.2235709,359.6,86.28999,5.269997,0.02,0,0.1956816,-0.1379728,-0.5586732,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.483466,0,0.3273806,0.09286243,0.2246885,359.43,86.11002,5.470002,0.02,0,0.1956816,-0.1379728,-0.5586732,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.492772,0,0.3258312,0.09098282,0.2252473,359.34,86.01999,5.519996,0.02,0,0.1956816,-0.1379728,-0.5586732,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.504317,0,0.3247136,0.08963662,0.2257044,359.25,85.98001,5.49,0.02,0,0.1956816,-0.1379728,-0.5586732,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.514193,0,0.3238246,0.08851901,0.2260346,359.23,85.94001,5.469999,0.02,0,0.1956816,-0.1379728,-0.5586732,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.523783,0,0.3223514,0.08684263,0.2265934,359.12,85.80001,5.450005,0.02,0,0.1956816,-0.1378458,-0.5586731,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.534686,0,0.3213608,0.0856234,0.2269237,359.03,85.67001,5.410004,0.02,0,0.1956816,-0.1378458,-0.5586731,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.545685,0,0.319913,0.0841502,0.2274825,358.95,85.47,5.36,0.02,0,0.1956816,-0.1378458,-0.5586731,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.555259,0,0.319913,0.0841502,0.2274825,358.95,85.47,5.36,0.02,0,0.1956816,-0.1378458,-0.5586731,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.566422,0,0.3181096,0.0821436,0.2281429,358.81,85.07999,5.249999,0.02,0,0.1956816,-0.1379728,-0.5587748,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.576025,0,0.3168904,0.0808228,0.2287017,358.73,84.7,5.119999,0.02,0,0.1957832,-0.1379728,-0.5587748,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.587538,0,0.316103,0.0799084,0.2290573,358.68,84.39999,4.97,0.02,0,0.1957832,-0.1379728,-0.5587748,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.597454,0,0.3147822,0.07868923,0.2297176,358.55,83.87,4.720001,0.02,0,0.1956816,-0.1379728,-0.5587748,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.607182,0,0.3139948,0.0780288,0.2301749,358.46,83.56,4.529997,0.02,0,0.1956816,-0.1379728,-0.5587748,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.625003,0,0.3119882,0.07635243,0.2313941,358.29,82.66,3.91,0.02,0,0.1956816,-0.1379728,-0.5587748,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.633235,0,0.3119882,0.07635243,0.2313941,358.29,82.66,3.91,0.02,0,0.1956816,-0.1379728,-0.5587748,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.640951,0,0.3099816,0.07500623,0.2328418,358.09,81.91001,3.300002,0.02,0,0.1956816,-0.1379728,-0.5587748,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.651619,0,0.3090672,0.07444742,0.2334007,357.96,81.65,3.050004,0.02,0,0.1956816,-0.1379728,-0.5587748,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.661199,0,0.3083052,0.0738886,0.2340611,357.85,81.41,2.880002,0.02,0,0.1956816,-0.1379728,-0.5587748,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.671067,0,0.3070606,0.07310122,0.2348485,357.78,81.17,2.640008,0.02,0,0.1956816,-0.1379728,-0.5587748,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.682267,0,0.3062986,0.0725424,0.2351786,357.76,81.06001,2.550002,0.02,0,0.1956816,-0.1379728,-0.5587748,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.691799,0,0.305181,0.07155183,0.2357375,357.71,80.93001,2.479999,0.02,0,0.1956816,-0.1379728,-0.5587748,35.42,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.703158,0,0.3047238,0.07099301,0.2359661,357.71,80.86001,2.460004,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.712942,0,0.3043936,0.07066283,0.2361947,357.71,80.84,2.459997,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.723655,0,0.3035046,0.06977382,0.2364233,357.71,80.82001,2.5,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.734087,0,0.3024886,0.06865621,0.2366265,357.71,80.78999,2.610003,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.745065,0,0.3009392,0.06675123,0.236982,357.71,80.84,2.880008,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.754697,0,0.3009392,0.06675123,0.236982,357.71,80.84,2.880008,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.765278,0,0.2988056,0.06428739,0.2371853,357.71,80.94999,3.299996,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.782637,0,0.2975864,0.06250942,0.2371853,357.74,81.15,3.6,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.791053,0,0.2953512,0.05961382,0.236982,357.85,81.45,4.089997,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.799191,0,0.2953512,0.05961382,0.236982,357.85,81.45,4.089997,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.808802,0,0.2935732,0.05692142,0.2367534,358.07,81.75999,4.44,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.81913,0,0.2930144,0.0560324,0.2366265,358.15,81.87,4.530004,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.829089,0,0.2923286,0.0550418,0.2366265,358.24,81.98,4.610002,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.839932,0,0.2915666,0.0539242,0.2366265,358.37,82.11002,4.7,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.850028,0,0.2910078,0.05313683,0.2367534,358.42,82.18002,4.77,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.860437,0,0.2906522,0.05245103,0.2367535,358.48,82.24001,4.789996,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.870551,0,0.2900934,0.05168903,0.236855,358.55,82.29,4.810003,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.880944,0,0.2897632,0.05113021,0.236982,358.59,82.29,4.790001,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.891487,0,0.289433,0.05057143,0.2371853,358.62,82.27,4.770001,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.901253,0,0.2892044,0.05011423,0.2374139,358.62,82.24,4.720001,0.02,0,0.1955546,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.910796,0,0.2892044,0.05011423,0.2374139,358.62,82.24,4.720001,0.02,0,0.1955546,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.923252,0,0.2887726,0.04945382,0.237871,358.64,82.16,4.609996,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.940111,0,0.288544,0.04932681,0.2379727,358.62,82.11002,4.59,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.948352,0,0.288417,0.04899663,0.2383028,358.62,82.05001,4.53,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.955694,0,0.2883154,0.048895,0.2384299,358.62,82.00002,4.479997,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.966283,0,0.2883154,0.048895,0.2384299,358.62,82.00002,4.479997,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.975945,0,0.2879852,0.04856482,0.2388617,358.62,81.91001,4.389995,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.987343,0,0.2878582,0.0484378,0.2389887,358.64,81.88999,4.369997,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.997277,0,0.2877566,0.04820922,0.2391918,358.68,81.83001,4.309995,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.006773,0,0.287528,0.04800603,0.2395474,358.7,81.80002,4.239999,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.018397,0,0.2871978,0.0477774,0.2398777,358.77,81.76,4.2,0.02,0,0.195453,-0.1377442,-0.5587747,35.46,180.99,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.027993,0,0.2869692,0.0475488,0.2401063,358.84,81.74,4.169996,0.02,0,0.195453,-0.1377442,-0.5587747,35.46,180.99,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.038882,0,0.2863088,0.04721862,0.2408683,358.97,81.74,4.130004,0.02,0,0.195453,-0.1377442,-0.5587747,35.46,180.99,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.049102,0,0.2860802,0.04699001,0.2410969,359.03,81.76,4.130004,0.02,0,0.195453,-0.1377442,-0.5587747,35.46,180.99,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.059793,0,0.2856484,0.04688843,0.2415541,359.08,81.76001,4.150001,0.02,0,0.195453,-0.1377442,-0.5587747,35.46,180.99,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.069957,0,0.2852928,0.04676139,0.2417827,359.14,81.78,4.150002,0.02,0,0.195453,-0.1377442,-0.5587747,35.46,180.99,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.080068,0,0.2849626,0.0465582,0.2419859,359.21,81.78001,4.150004,0.02,0,0.195453,-0.1377442,-0.5587747,35.46,180.99,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
