CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.216635,0,0.5284216,0.04721861,0.09319261,51.13,82.16,20.26001,0.02,0,0.5663692,0.04754882,0.07089141,82.62006,144.84,8.460039,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.226387,0,0.5274056,0.04912362,0.09375142,51.79,83.09998,18.71999,0.02,0,0.5640324,0.04709162,0.07076441,82.27005,146.6,8.169999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.237712,0,0.5269738,0.05067302,0.09398003,52.33999,83.87,17.38,0.02,0,0.562229,0.04709162,0.07089141,81.85007,147.96,7.950009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.247468,0,0.5249418,0.05748022,0.09486903,54.07,86.78999,11.72999,0.02,0,0.5590032,0.04699001,0.07089141,81.17005,150.1,7.650005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.258356,0,0.5229352,0.06205222,0.09542782,54.80001,88.57001,8.240009,0.02,0,0.556768,0.04688841,0.07053582,80.70997,151.55,7.469994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.268654,0,0.5209286,0.06553201,0.09621523,55.24002,90.09001,4.810009,0.02,0,0.5544312,0.04688841,0.07043421,80.23998,153,7.400001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.279555,0,0.513461,0.07355841,0.09700263,55.85,94.09,357.14,0.02,0,0.5510784,0.0465582,0.06997702,79.76004,155.02,7.469978,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.289151,0,0.513461,0.07355841,0.09700263,55.85,94.09,357.14,0.02,0,0.5489448,0.046101,0.06931661,79.67001,156.18,7.58001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.299425,0,0.513461,0.07355841,0.09700263,55.85,94.09,357.14,0.02,0,0.5489448,0.046101,0.06931661,79.67001,156.18,7.58001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.310679,0,0.5027422,0.07691122,0.09588502,55.59001,99.03001,350.99,0.02,0,0.5434838,0.0434086,0.06741162,80.29005,159.46,8.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.320242,0,0.4988306,0.07724141,0.09476742,55.35002,101.14,350.09,0.02,0,0.5415788,0.0421894,0.06685281,80.86005,160.71,8.849997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.331459,0,0.4965954,0.07713981,0.09420864,55.2,102.48,349.87,0.02,0,0.5404612,0.04130041,0.06642102,81.34007,161.52,9.050005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.339933,0,0.4935982,0.07668261,0.09331962,55.15,104.28,349.87,0.02,0,0.5389118,0.04041141,0.06586221,82.07004,162.86,9.209992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.3514,0,0.4920234,0.07589521,0.09276082,55.26,105.34,349.96,0.02,0,0.5380228,0.03916681,0.06553201,82.55003,163.78,9.319994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.362354,0,0.4905756,0.07533642,0.09286242,55.35,106.35,350.13,0.02,0,0.5372354,0.03817621,0.06553201,83.01003,164.77,9.490001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.371898,0,0.4886706,0.07457442,0.09309102,55.67999,107.73,350.35,0.02,0,0.5361178,0.03660141,0.06553201,83.74001,166.46,9.839991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.383376,0,0.487553,0.07378701,0.09331962,55.99,108.5,350.46,0.02,0,0.5352288,0.03561081,0.06586221,84.13004,167.72,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.391933,0,0.4862322,0.07277101,0.09420862,56.49001,109.56,350.66,0.02,0,0.5342128,0.0334772,0.06642102,84.75002,169.5,10.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.403355,0,0.4854448,0.07221221,0.09499604,56.82,110.17,350.77,0.02,0,0.5335524,0.0324866,0.06731001,85.03004,170.71,11.16,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.414427,0,0.4849876,0.07145021,0.09578343,57.16999,110.7,350.86,0.02,0,0.5330952,0.03136901,0.06786881,85.3201,171.85,11.40001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.424038,0,0.4843272,0.07043421,0.09700262,57.74001,111.47,350.93,0.02,0,0.5322062,0.02969261,0.06865622,85.63004,173.39,11.54001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.43534,0,0.4840986,0.06997702,0.09789162,58.05,112.02,350.93,0.02,0,0.5315458,0.02890521,0.06931663,85.64999,174.33,11.38001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.445353,0,0.48387,0.06931662,0.09890762,58.51,112.96,350.71,0.02,0,0.53086,0.02811781,0.06997702,85.58009,175.76,10.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.454975,0,0.48387,0.06931662,0.09890762,58.51,112.96,350.71,0.02,0,0.53086,0.02811781,0.06997702,85.58009,175.76,10.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.466381,0,0.48387,0.06921501,0.09989823,59.12999,114.63,350.07,0.02,0,0.5294122,0.02824481,0.07053581,85.3201,178.46,9.099998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.476013,0,0.48387,0.06954521,0.100457,59.51999,116.17,349.37,0.02,0,0.5289804,0.0283464,0.07089141,85.21009,179.63,8.419999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.486603,0,0.4837684,0.06977382,0.100457,59.85,117.27,348.86,0.02,0,0.5285232,0.028575,0.07076441,85.30006,180.88,7.820012,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.497115,0,0.4835398,0.07033262,0.1005586,60.31001,118.94,348.16,0.02,0,0.5279644,0.0288036,0.07099301,85.52,182.72,7.159999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.507691,0,0.4834382,0.07020561,0.1005586,60.62001,119.93,347.74,0.02,0,0.5279644,0.028575,0.07089141,85.78008,183.85,6.920006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.517952,0,0.4832096,0.07010401,0.1003554,61.00001,120.87,347.45,0.02,0,0.5278628,0.02811781,0.07109462,86.24011,185.36,6.789982,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.528957,0,0.482981,0.06977382,0.1003554,61.39,122.08,347.19,0.02,0,0.5278628,0.02791461,0.07099301,86.55013,186.31,6.80999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.538483,0,0.4827524,0.06931662,0.100457,61.58999,122.74,347.12,0.02,0,0.5278628,0.02712721,0.07109462,86.8101,187.05,6.880002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.549825,0,0.482092,0.06774182,0.1007872,62.03,124.12,347.37,0.02,0,0.5274056,0.02611121,0.07155181,87.23006,188.79,7.029987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.559562,0,0.4817618,0.06708141,0.1010158,62.16001,124.61,347.56,0.02,0,0.5274056,0.02611121,0.07155181,87.23006,188.79,7.029987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.569516,0,0.481203,0.06586222,0.101346,62.36002,125.31,347.87,0.02,0,0.527177,0.02534921,0.07178041,87.47013,189.71,6.970017,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.580681,0,0.4808728,0.06517641,0.1018032,62.42,125.88,348.11,0.02,0,0.5268468,0.0246634,0.07254241,87.8002,190.88,6.749969,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.590421,0,0.480187,0.06395721,0.102235,62.56001,126.72,348.42,0.02,0,0.5266182,0.02410461,0.07299961,88.15019,191.71,6.459986,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.60173,0,0.4797552,0.06296661,0.1025906,62.58002,127.33,348.6,0.02,0,0.5265166,0.02367281,0.07345682,88.37021,192.28,6.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.61183,0,0.479298,0.06195061,0.1029208,62.6,127.99,348.75,0.02,0,0.526415,0.022987,0.07388861,88.7302,193.12,5.999981,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.621664,0,0.479298,0.06195061,0.1029208,62.6,127.99,348.75,0.02,0,0.526415,0.022987,0.07388861,88.7302,193.12,5.999981,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.633275,0,0.4780788,0.05981702,0.1037082,62.59999,130.21,349.17,0.02,0,0.5260594,0.02186941,0.07457443,89.16985,194.22,5.709963,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.642615,0,0.477393,0.05836922,0.10414,62.59999,131.84,349.52,0.02,0,0.5257292,0.021209,0.07500622,89.41017,195.0701,5.580013,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.652941,0,0.4769612,0.05715001,0.1043686,62.64001,133.02,349.8,0.02,0,0.5255006,0.0207518,0.07513322,89.56032,195.6399,5.519891,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.664153,0,0.4764024,0.05613402,0.1045972,62.72999,134.32,350.18,0.02,0,0.5250688,0.0200914,0.07556501,89.74056,196.5499,5.489917,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.673422,0,0.4757166,0.05468622,0.1049274,62.89001,136.41,350.84,0.02,0,0.5247386,0.0196342,0.07556501,89.8718,197.1593,5.539249,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.684903,0,0.4752848,0.05369562,0.105029,63.00001,137.79,351.32,0.02,0,0.5244084,0.019431,0.07566661,89.93147,192.2668,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.694956,0,0.4746244,0.05224781,0.105029,63.24002,139.7,352.11,0.02,0,0.5239512,0.0187452,0.07566661,89.98022,193.0661,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.705502,0,0.4741672,0.05133341,0.105029,63.35003,140.89,352.66,0.02,0,0.5237226,0.018415,0.07579362,89.93147,193.5929,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.715822,0,0.473837,0.05067302,0.1049274,63.48,141.97,353.21,0.02,0,0.5233924,0.0180848,0.07556501,89.89347,194.2885,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.725615,0,0.4731512,0.04922521,0.1048004,63.61,143.17,354,0.02,0,0.5230622,0.0177546,0.07546341,89.89532,194.6682,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.736861,0,0.472821,0.04810762,0.1049274,63.63002,143.77,354.53,0.02,0,0.5228336,0.0172974,0.07556501,89.96574,194.9856,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.74717,0,0.4721606,0.04676141,0.105156,63.64999,144.56,355.41,0.02,0,0.5225034,0.0169672,0.07546341,90,195.4923,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.756558,0,0.4718304,0.04544061,0.105029,63.72001,144.95,356.02,0.02,0,0.5222748,0.01640841,0.07546341,89.91153,195.7008,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.76786,0,0.4715002,0.04409441,0.105029,63.76002,145.31,356.75,0.02,0,0.5218176,0.01584961,0.07566662,89.80218,203.3299,7.360093,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.778198,0,0.4709414,0.04185921,0.105029,63.87,145.83,357.93,0.02,0,0.5214874,0.0152908,0.07566662,89.74283,203.8397,7.649715,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.78875,0,0.4709414,0.04185921,0.105029,63.87,145.83,357.93,0.02,0,0.5214874,0.0152908,0.07566662,89.74283,203.8397,7.649715,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.799054,0,0.470027,0.0376174,0.105029,64.14002,146.73,0.1799965,0.02,0,0.5207,0.0136144,0.07602222,89.5203,204.94,8.529823,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.808592,0,0.4696968,0.0360426,0.1052576,64.16003,147.11,1.1,0.02,0,0.5204968,0.0130556,0.07612381,89.4105,205.3304,8.90027,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.819817,0,0.4684776,0.032258,0.1054862,64.01001,147.96,3.160003,0.02,0,0.5196078,0.0112776,0.07668261,88.84023,205.9899,9.949873,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.829939,0,0.4680204,0.03068321,0.1058164,63.74001,148.14,3.850002,0.02,0,0.5196078,0.0112776,0.07668261,88.84023,205.9899,9.949873,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.840563,0,0.4672584,0.02903222,0.105918,63.30002,148.36,4.749998,0.02,0,0.5186934,0.009499602,0.07734302,87.98006,206.06,11.12006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.85077,0,0.4666996,0.02811781,0.1061466,62.90999,148.47,5.300001,0.02,0,0.5182616,0.008940801,0.07769861,87.58006,205.97,11.62004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.860336,0,0.4662424,0.0272288,0.1061466,62.53002,148.49,5.839999,0.02,0,0.5178044,0.007823199,0.07802881,86.95008,205.6901,12.39007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.871559,0,0.4656836,0.02578101,0.1062736,61.96001,148.47,6.660002,0.02,0,0.5175758,0.007035799,0.07825742,86.53005,205.44,12.96003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.881788,0,0.4653534,0.02499361,0.1062736,61.63,148.45,7.270004,0.02,0,0.5173726,0.0062484,0.07858761,86.11002,205.14,13.53997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.892579,0,0.4651248,0.0232156,0.1063752,61.17003,148.38,8.240004,0.02,0,0.5169154,0.005130798,0.07891782,85.43009,204.63,14.46001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.90171,0,0.4651248,0.02209801,0.1063752,60.94999,148.36,8.920004,0.02,0,0.5168138,0.004470401,0.07901941,84.97002,204.24,15.09998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.912994,0,0.4650232,0.02110741,0.1063752,60.75,148.34,9.619991,0.02,0,0.5164582,0.003454402,0.07937501,84.22002,203.55,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.923629,0,0.4650232,0.01976121,0.1066038,60.42001,148.34,10.61,0.02,0,0.5163566,0.002895601,0.07947661,83.72005,203.07,16.67998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.933877,0,0.4650232,0.0185166,0.1066038,60.14002,148.16,11.18,0.02,0,0.516128,0.002463803,0.07947661,83.19006,202.52,17.25001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.944911,0,0.4648962,0.0177546,0.1064768,59.68002,147.96,11.93001,0.02,0,0.5157978,0.001905002,0.07957821,82.38004,201.64,17.97001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
