CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
4.530852,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-19
4.547644,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-49-21
4.559573,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-22
4.571944,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-23
4.584181,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-25
4.600668,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-26
4.61293,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-49-27
4.625582,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-29
4.641597,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-30
4.659885,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-49-32
4.670174,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-49-33
4.682444,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-49-34
4.694771,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-49-36
4.711279,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-37
4.723497,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-38
4.735713,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-40
4.752248,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-41
4.764307,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-49-42
4.77681,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-49-44
4.793046,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-45
4.811626,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-46
4.817496,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-48
4.833987,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-49
4.846325,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-51
4.858405,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-52
4.875089,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-53
4.887231,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-49-55
4.899683,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-49-56
4.915949,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-58
4.928232,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-49-59
4.944736,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-46-49-60
4.963078,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-49-62
4.968935,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-49-63
4.985495,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-65
4.997828,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-49-66
5.014531,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-46-49-67
5.026648,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-69
5.038976,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-46-49-70
5.055635,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-49-72
5.07074,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-49-73
5.081547,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-46-49-74
5.096222,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-76
5.108489,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.41,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-49-77
5.124786,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.41,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-49-78
5.137153,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.41,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-80
5.149524,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-49-81
5.166335,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-49-82
5.177935,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-49-84
5.194469,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-49-85
5.206758,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43,247.41,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-49-87
5.223071,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43,247.41,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-49-88
5.235507,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43,247.41,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-89
5.24784,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.41,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-46-49-91
5.270317,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.41,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-49-92
5.276658,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.41,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-49-94
5.293438,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-49-95
5.305228,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-96
5.317294,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-49-98
5.333684,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-49-99
5.346004,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-50-01
5.362273,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-50-02
5.374623,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-50-03
5.387515,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-50-05
5.403698,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-50-06
5.422018,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-50-08
5.432112,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-50-09
5.444344,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-50-10
5.45649,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-50-12
5.47288,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-50-13
5.485354,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-50-14
5.498106,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-50-16
5.514016,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-50-17
5.5263,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-46-50-19
5.542641,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-50-20
5.554784,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-50-21
5.573445,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-50-23
5.58357,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-50-24
5.596256,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-50-25
5.608532,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-50-27
5.625041,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-50-28
5.63669,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-50-30
5.648997,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-50-31
5.661427,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-50-32
