CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.214513,0,0.3166618,0.09598662,-0.1784858,16.44,137.15,97.89,0.02,0,0.3075178,0.02578101,-0.1992377,37.77002,134.6,102.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.225261,0,0.3176778,0.09822184,-0.1764792,13.95,135.18,98.12999,0.02,0,0.3083052,0.02923541,-0.1955546,34.88999,132.25,103.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.235746,0,0.3194558,0.1016762,-0.173355,10.25999,132.17,98.42001,0.02,0,0.3089656,0.031369,-0.1931163,33.19999,130.94,103.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.244981,0,0.320802,0.1038098,-0.1711198,7.869998,130.14,98.59,0.02,0,0.309753,0.0337058,-0.1904239,31.88001,129.92,103.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.256424,0,0.3229102,0.1071626,-0.1678686,4.279999,127.16,98.79,0.02,0,0.3109722,0.03695701,-0.1865122,29.97001,128.58,103.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.266271,0,0.3229102,0.1071626,-0.1678686,4.279999,127.16,98.79,0.02,0,0.3109722,0.03695701,-0.1865122,29.97001,128.58,103.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.277269,0,0.3259328,0.1111758,-0.1634236,0.329999,124.04,98.99,0.02,0,0.3135376,0.04231641,-0.179832,26.76,126.45,103.89,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.287553,0,0.3284982,0.1141984,-0.1600708,358.09,122.5,99.12,0.02,0,0.3147822,0.04432301,-0.1772666,25.27,125.42,103.89,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.298126,0,0.3332988,0.1187704,-0.1542542,355.41,121,99.26999,0.02,0,0.3183382,0.04912361,-0.1702308,21.53,122.74,103.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.308037,0,0.3352038,0.120777,-0.152146,354.42,120.59,99.25,0.02,0,0.319786,0.05113021,-0.1674368,20.00001,121.64,103.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.318374,0,0.337312,0.1224534,-0.1497838,353.19,119.82,99.29,0.02,0,0.3223514,0.05379722,-0.1632966,17.72999,119.93,103.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.328812,0,0.3405632,0.1251204,-0.1464564,351.19,118.43,99.29001,0.02,0,0.3241548,0.05547362,-0.1606296,16.26,118.81,103.89,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.339217,0,0.3429,0.1269238,-0.1442212,349.41,117.03,99.27,0.02,0,0.326263,0.05715001,-0.1577086,14.88001,117.71,103.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.350188,0,0.3463544,0.1294892,-0.1408684,346.64,114.72,99.23,0.02,0,0.3293872,0.05971541,-0.1535938,12.89999,116.17,103.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.359118,0,0.3488182,0.1312672,-0.1386332,344.62,113.03,99.14001,0.02,0,0.3315208,0.06139181,-0.1507998,11.69,115.22,103.86,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.370667,0,0.351282,0.132715,-0.1362964,342.58,111.25,99.1,0.02,0,0.3349752,0.06385561,-0.1466596,9.649996,113.51,103.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.380218,0,0.3551682,0.1350518,-0.1331722,339.35,108.41,99.01001,0.02,0,0.337439,0.06517642,-0.1439926,8.089999,112.15,103.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.391204,0,0.3578606,0.1366266,-0.1311656,337.08,106.39,98.94,0.02,0,0.3400044,0.06664961,-0.1413002,6.420005,110.61,103.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.40061,0,0.3619754,0.1387348,-0.128143,333.65,103.25,98.84999,0.02,0,0.3440176,0.06875781,-0.137414,3.710009,108,103.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.411448,0,0.3646678,0.1403096,-0.1261364,331.26,100.94,98.76999,0.02,0,0.3466846,0.07020562,-0.1348486,1.780003,106.06,102.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.422654,0,0.3675634,0.1415288,-0.1241298,328.65,98.37,98.7,0.02,0,0.3510534,0.07211062,-0.1310386,358.4,102.57,102.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.432671,0,0.3675634,0.1415288,-0.1241298,328.65,98.37,98.7,0.02,0,0.3510534,0.07211062,-0.1310386,358.4,102.57,102.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.443485,0,0.3747008,0.1448816,-0.119888,320.69,90.4,98.59001,0.02,0,0.3570732,0.07434582,-0.126238,353.08,96.94001,102.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.453438,0,0.3789426,0.1466596,-0.1174242,315.48,85.10001,98.57,0.02,0,0.3618738,0.07602222,-0.1227836,348.64,92.18,101.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.464552,0,0.3818636,0.1479042,-0.1157478,312.08,81.58001,98.54999,0.02,0,0.365125,0.07713982,-0.1204468,345.5,88.78999,101.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.474344,0,0.3847592,0.1488948,-0.1143,308.67,78.07001,98.57,0.02,0,0.3700272,0.07846061,-0.1173226,340.31,83.21001,101.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.485376,0,0.389001,0.1503426,-0.1122934,303.79,73.07999,98.64001,0.02,0,0.3734816,0.07914641,-0.115316,336.75,79.34,101.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.494999,0,0.3918966,0.151257,-0.1112774,300.72,69.94003,98.69997,0.02,0,0.3768344,0.07980682,-0.1136396,333.04,75.37,101.01,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.505346,0,0.3961384,0.1525778,-0.1094994,296.37,65.38999,98.81,0.02,0,0.3820668,0.08092442,-0.1110742,327.55,69.41001,100.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.516349,0,0.399034,0.1533652,-0.1083818,293.84,62.69,98.9,0.02,0,0.3855466,0.08158481,-0.1093978,323.92,65.49999,100.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.526239,0,0.401955,0.1541526,-0.1072642,291.23,59.83001,99.03,0.02,0,0.390779,0.08249922,-0.1072642,318.56,59.71999,100.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.537479,0,0.4062984,0.1551432,-0.1058164,287.53,55.76996,99.29004,0.02,0,0.3943604,0.08293103,-0.105918,315.07,55.98999,100.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.546782,0,0.4090924,0.155829,-0.105156,285.12,53.11001,99.50999,0.02,0,0.3979418,0.08338822,-0.1049274,311.53,52.32,100.09,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.557912,0,0.4160012,0.1570482,-0.1033526,280.02,47.28999,100.11,0.02,0,0.4067556,0.08427721,-0.1025906,303.05,43.48,99.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.568453,0,0.4187952,0.1575054,-0.1029208,278.2399,45.26002,100.37,0.02,0,0.4067556,0.08427721,-0.1025906,303.05,43.48,99.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.577755,0,0.4187952,0.1575054,-0.1029208,278.2399,45.26002,100.37,0.02,0,0.4067556,0.08427721,-0.1025906,303.05,43.48,99.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.588976,0,0.4257294,0.1580642,-0.102362,274.61,41.09005,100.9399,0.02,0,0.4189222,0.08460742,-0.1009142,292.46,32.94001,99.46999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.599087,0,0.4257294,0.1580642,-0.102362,274.61,41.09005,100.9399,0.02,0,0.4189222,0.08460742,-0.1009142,292.46,32.94001,99.46999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.609688,0,0.4326382,0.1580642,-0.102362,272.1298,37.95022,101.4298,0.02,0,0.4275074,0.08415021,-0.1007872,287.09,27.74998,99.49004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.620076,0,0.4353306,0.1579372,-0.102362,271.1896,36.6496,101.6004,0.02,0,0.4324096,0.08371842,-0.1010158,284.39,25,99.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.630641,0,0.4394454,0.1575055,-0.1030224,270.2579,214.6312,281.8388,0.02,0,0.4357624,0.08326121,-0.1012444,282.85,23.24999,99.49001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.640249,0,0.4420108,0.1571752,-0.1037082,271.3598,213.0899,281.98,0.02,0,0.4390136,0.08270241,-0.1020318,281.16,21.33999,99.50999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.651655,0,0.4458208,0.1563878,-0.1046988,273.3199,210.4101,282.0599,0.02,0,0.4436872,0.08171182,-0.1029208,278.66,18.07994,99.49006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.661256,0,0.4482592,0.1556004,-0.1054862,274.7499,208.52,282.08,0.02,0,0.4467098,0.08102602,-0.1037082,276.68,15.58003,99.48997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.672611,0,0.4506214,0.154813,-0.1063752,276.2599,206.56,282.0599,0.02,0,0.4511802,0.07957821,-0.1052576,273.4101,11.58002,99.48997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.682281,0,0.4540758,0.1531366,-0.1080516,278.5499,203.58,281.93,0.02,0,0.4539742,0.07846061,-0.1066038,270.94,8.77018,99.48989,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.692998,0,0.456311,0.1519174,-0.1093978,280.09,201.62,281.8,0.02,0,0.4566412,0.07724141,-0.107823,271.5402,186.02,279.4499,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.703421,0,0.4595368,0.1497838,-0.1112774,282.13,198.72,281.51,0.02,0,0.4606544,0.07500621,-0.1102868,275.36,182.22,279.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.712997,0,0.4616704,0.1481328,-0.112395,283.21,196.94,281.25,0.02,0,0.4632198,0.07332981,-0.1120648,277.78,180,279.16,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.724382,0,0.4637786,0.1464564,-0.1136396,284.22,195.14,280.99,0.02,0,0.4670298,0.07076441,-0.1150874,281.32,176.97,278.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.734431,0,0.4669028,0.143891,-0.1156462,285.29,192.66,280.57,0.02,0,0.4694682,0.06908802,-0.1171956,283.75,175.03,278.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.745181,0,0.4690364,0.1420876,-0.117094,285.73,191.12,280.33,0.02,0,0.4718304,0.0672084,-0.1192022,285.95,173.39,277.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.755498,0,0.4690364,0.1420876,-0.117094,285.73,191.12,280.33,0.02,0,0.4718304,0.0672084,-0.1192022,285.95,173.39,277.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.765322,0,0.4740656,0.1375156,-0.1204468,284.77,188.48,279.78,0.02,0,0.4776216,0.06184901,-0.1252474,290.28,171.5,275.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.775917,0,0.4760722,0.1357376,-0.1218946,283.82,187.69,279.62,0.02,0,0.4808728,0.05872481,-0.1292606,293.03,170.77,274.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.785703,0,0.4789678,0.1331722,-0.1242314,281.73,186.88,279.38,0.02,0,0.482981,0.05659122,-0.131826,295.42,169.85,273.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.796565,0,0.4808728,0.1315974,-0.1261364,280.11,186.46,279.14,0.02,0,0.4849876,0.05458461,-0.1349502,299.4,167.43,272.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.808025,0,0.4851146,0.1280414,-0.1307084,274.99,185.9799,278.0601,0.02,0,0.4897882,0.05001261,-0.1420876,31.86001,77.87,270.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.817898,0,0.4851146,0.1280414,-0.1307084,274.99,185.9799,278.0601,0.02,0,0.4897882,0.05001261,-0.1420876,31.86001,77.87,270.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.827313,0,0.4887976,0.12446,-0.1356106,271.32,6.770107,96.1499,0.02,0,0.4926838,0.04765042,-0.1464564,89.29947,21.02978,271.4698,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.838779,0,0.490347,0.1231138,-0.1371854,274.7199,7.949991,95.21001,0.02,0,0.4962652,0.0449834,-0.1525778,83.34003,193.5801,93.08009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.848801,0,0.4923536,0.1212088,-0.1396492,280.66,10.74002,93.70998,0.02,0,0.4988306,0.0432054,-0.1569466,83.36008,193.14,94.34998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.859384,0,0.4934712,0.1201166,-0.1413002,287.2,15.30999,92.72002,0.02,0,0.5006086,0.0425196,-0.1599438,85.21005,194.72,95.24999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.869706,0,0.4944872,0.1192022,-0.142875,299.25,25.38001,91.78,0.02,0,0.5029708,0.04185921,-0.1645412,88.37009,197.6203,96.77026,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.880145,0,0.495935,0.1184402,-0.14478,358.9,82.05001,90.97001,0.02,0,0.5045202,0.0417576,-0.1673098,89.26993,19.82025,277.8904,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.889948,0,0.496824,0.1184402,-0.145669,45.46002,126.5,91.45,0.02,0,0.506095,0.0421894,-0.1701038,86.69998,22.21004,279.0701,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.901406,0,0.49784,0.118872,-0.1472184,65.30004,143.24,92.85998,0.02,0,0.5082032,0.04353561,-0.1740154,83.03002,25.4,280.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.910829,0,0.49784,0.118872,-0.1472184,65.30004,143.24,92.85998,0.02,0,0.5082032,0.04353561,-0.1740154,83.03002,25.4,280.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.922145,0,0.4991608,0.1211072,-0.1499108,70.42003,142.95,95.78,0.02,0,0.511683,0.04688843,-0.1792732,78.64002,27.71,283.97,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.931961,0,0.4995164,0.1231138,-0.1510284,71.3,141.57,97.15997,0.02,0,0.5129022,0.0491236,-0.1811528,77.08006,28.06003,285.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.942003,0,0.5001768,0.1251204,-0.1519174,71.15003,139.04,98.83,0.02,0,0.5140198,0.0513334,-0.1831594,75.88998,27.85999,286.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.953445,0,0.5008372,0.1288034,-0.1535938,71.02,135.33,101.73,0.02,0,0.5155692,0.05448303,-0.1855216,74.75004,26.67001,287.47,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.962753,0,0.5010658,0.1320546,-0.1550416,71.61002,133.62,104,0.02,0,0.5164582,0.0564896,-0.187071,74.39999,25.6,288.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.973873,0,0.5018532,0.1375156,-0.1573784,72.73,131.53,108.02,0.02,0,0.5175758,0.06017262,-0.1890777,73.74002,24.31998,288.87,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.983201,0,0.502285,0.1416558,-0.159385,73.70003,130.65,111.16,0.02,0,0.5181346,0.06283963,-0.1903223,73.41003,23.71,289.16,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
