Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],indexPositionCommand [mm],indexPositionX [mm],indexPositionY [mm],indexPositionZ [mm],thumbPositionCommand [mm],thumbPositionX [mm],thumbPositionY [mm],thumbPositionZ [mm],spherePositionX [mm],spherePositionY [mm],spherePositionZ [mm],startingAreaPositionX [mm],startingAreaPositionY [mm],startingAreaPositionZ [mm],targetAreaPositionX [mm],targetAreaPositionY [mm],targetAreaPositionZ [mm],CurrentTime [sec],IRL Timestamp
493.00,0.00,0.00,0,0.3007106,-0.1782572,-0.3375407,0,0.3196844,-0.1794764,-0.3038349,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.02,07-28-2021 04-51-54-17
0.00,0.00,0.00,0.00,2676491.00,0.00,0.00,0,0.4011676,0.1021334,-0.2081785,0,0.4251706,0.07825741,-0.237744,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.8487,07-28-2021 04-52-14-00
0.00,0.00,0.00,0.00,2676535.00,0.00,0.00,0,0.4003802,0.09989825,-0.2037081,0,0.4242816,0.07645403,-0.2339595,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.88167,07-28-2021 04-52-14-05
0.00,0.00,0.00,0.00,2676579.00,0.00,0.00,0,0.40005,0.09834883,-0.2004823,0,0.423926,0.0752348,-0.2310639,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.92542,07-28-2021 04-52-14-09
0.00,0.00,0.00,0.00,2676622.00,0.00,0.00,0,0.4002786,0.09733282,-0.1976883,0,0.424053,0.07444742,-0.2284985,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.97012,07-28-2021 04-52-14-14
0.00,0.00,0.00,0.00,2676666.00,0.00,0.00,0,0.4003802,0.09710422,-0.1969009,0,0.4241546,0.07411723,-0.2275841,0.3,0.025,0.25,0,0.025,0.25,0,0,0,20.01206,07-28-2021 04-52-14-18
0.00,0.00,0.00,0.00,2676710.00,0.00,0.00,0,0.4002786,0.09700261,-0.1966723,0,0.424053,0.0738886,-0.2273808,0.3,0.025,0.25,0,0.025,0.25,0,0,0,20.05621,07-28-2021 04-52-14-23
0.00,0.00,0.00,0.00,2676753.00,0.00,0.00,0,0.4001516,0.09687561,-0.1967993,0,0.4238244,0.073787,-0.2274825,0.3,0.025,0.25,0,0.025,0.25,0,0,0,20.10134,07-28-2021 04-52-14-27
0.00,0.00,0.00,0.00,2676797.00,0.00,0.00,0,0.3992626,0.09631683,-0.1974597,0,0.4233672,0.07355842,-0.2278126,0.3,0.025,0.25,0,0.025,0.25,0,0,0,20.14219,07-28-2021 04-52-14-31
0.00,0.00,0.00,0.00,2676841.00,0.00,0.00,0,0.398145,0.09588502,-0.1985773,0,0.4224782,0.07332984,-0.2289302,0.3,0.025,0.25,0,0.025,0.25,0,0,0,20.1877,07-28-2021 04-52-14-36
0.00,0.00,0.00,0.00,2676884.00,0.00,0.00,0,0.3974846,0.09588502,-0.1994663,0,0.4220464,0.07322823,-0.2297176,0.3,0.025,0.25,0,0.025,0.25,0,0,0,20.23214,07-28-2021 04-52-14-40
0.00,0.00,0.00,0.00,2676928.00,0.00,0.00,0,0.3969258,0.09578344,-0.2004823,0,0.4215892,0.0732282,-0.2307083,0.3,0.025,0.25,0,0.025,0.25,0,0,0,20.27328,07-28-2021 04-52-14-44
0.00,0.00,0.00,0.00,2676972.00,0.00,0.00,0,0.3951478,0.09522463,-0.2030477,0,0.42037,0.0729996,-0.2329434,0.3,0.025,0.25,0,0.025,0.25,0,0,0,20.31819,07-28-2021 04-52-14-49
0.00,0.00,0.00,0.00,2677015.00,0.00,0.00,0,0.3923538,0.09453884,-0.2069339,0,0.4182364,0.07254243,-0.2365249,0.3,0.025,0.25,0,0.025,0.25,0,0,0,20.36329,07-28-2021 04-52-14-53
0.00,0.00,0.00,0.00,2677059.00,0.00,0.00,0,0.3883406,0.09298942,-0.2115313,0,0.4145534,0.07122159,-0.2413255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,20.40451,07-28-2021 04-52-14-57
0.00,0.00,0.00,0.00,2677103.00,0.00,0.00,0,0.379857,0.08874762,-0.2201165,0,0.4075176,0.06753859,-0.2487931,0.3,0.025,0.25,0,0.025,0.25,0,0,0,20.44934,07-28-2021 04-52-14-62
0.00,0.00,0.00,0.00,2677146.00,0.00,0.00,0,0.3721354,0.08382,-0.2270253,0,0.4006088,0.06316981,-0.2551684,0.3,0.025,0.25,0,0.025,0.25,0,0,0,20.49477,07-28-2021 04-52-14-66
0.00,0.00,0.00,0.00,2677190.00,0.00,0.00,0,0.3621024,0.076581,-0.2350771,0,0.391668,0.05669281,-0.2626361,0.3,0.025,0.25,0,0.025,0.25,0,0,0,20.53644,07-28-2021 04-52-14-70
0.00,0.00,0.00,0.00,2677234.00,0.00,0.00,0,0.349377,0.06563362,-0.2441195,0,0.380619,0.0474472,-0.2710181,0.3,0.025,0.25,0,0.025,0.25,0,0,0,20.58287,07-28-2021 04-52-14-75
0.00,0.00,0.00,0.00,2677277.00,0.00,0.00,0,0.3404362,0.05636261,-0.2498091,0,0.3728212,0.03962401,-0.2763774,0.3,0.025,0.25,0,0.025,0.25,0,0,0,20.62655,07-28-2021 04-52-14-79
0.00,0.00,0.00,0.00,2677321.00,0.00,0.00,0,0.3304032,0.04442459,-0.2554986,0,0.364109,0.03014982,-0.2818384,0.3,0.025,0.25,0,0.025,0.25,0,0,0,20.6664,07-28-2021 04-52-14-84
0.00,0.00,0.00,0.00,2677365.00,0.00,0.00,0,0.324485,0.03627121,-0.2586229,0,0.3589782,0.02377442,-0.284734,0.3,0.025,0.25,0,0.025,0.25,0,0,0,20.7114,07-28-2021 04-52-14-88
0.00,0.00,0.00,0.00,2677408.00,0.00,0.00,0,0.3193542,0.02936241,-0.2610867,0,0.3552952,0.0188722,-0.2867661,0.3,0.025,0.25,0,0.025,0.25,0,0,0,20.87935,07-28-2021 04-52-15-01
0.00,0.00,0.00,0.00,2677452.00,0.00,0.00,0,0.3067304,0.01417321,-0.2705609,0,0.3434588,0.004800588,-0.2951227,0.3,0.025,0.25,0,0.025,0.25,0,0,0,20.89193,07-28-2021 04-52-15-02
