CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.263461,0,0.4681474,0.04051301,-0.02656841,284.33,33.44001,31.81998,0.02,0,0.47371,0.0200914,-0.09799323,313.92,284.96,46.38001,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.273756,0,0.4680204,0.03985261,-0.0270002,287.16,36.45002,31.34997,0.02,0,0.472948,0.0197612,-0.09766302,314.06,286.5,44.69,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.284287,0,0.4679188,0.0395224,-0.02722881,288.96,38.41001,31.02999,0.02,0,0.4725924,0.0197612,-0.09743442,314.08,287.56,43.42,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.294537,0,0.4676902,0.0392938,-0.02745741,290.68,40.25,30.7,0.02,0,0.4720336,0.019431,-0.09700263,314.17,288.87,41.97001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.305624,0,0.4669028,0.0384048,-0.02778761,294.57,44.49,29.74999,0.02,0,0.4707128,0.0196342,-0.09644382,314.17,292.24,37.88001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.31502,0,0.4662424,0.03817621,-0.02824481,296.63,46.42999,29.07001,0.02,0,0.4696968,0.0197612,-0.09621523,314.12,294.63,35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.325503,0,0.4656836,0.03794761,-0.02834641,297.91,47.61002,28.45001,0.02,0,0.4690364,0.0198628,-0.09611363,314.06,296.3,32.98,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.336555,0,0.4651248,0.03794761,-0.02847341,299,48.52,27.79999,0.02,0,0.468249,0.0197612,-0.09588503,314.03,298.21,30.81001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.346174,0,0.4642358,0.0382778,-0.02867661,300.41,49.59,26.65,0.02,0,0.4671314,0.020193,-0.09565642,313.88,301.03,27.53,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.356364,0,0.46355,0.03850641,-0.02890521,301.16,50.08,25.8,0.02,0,0.4665726,0.0206502,-0.09578343,313.79,302.92,25.33,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.366977,0,0.4625594,0.03906521,-0.0291338,301.82,50.35999,24.54,0.02,0,0.4656836,0.0213106,-0.09555483,313.51,305.73,21.90999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.378442,0,0.461772,0.03929381,-0.02959101,302.12,50.32001,23.76999,0.02,0,0.4653534,0.0217678,-0.09499602,313.22,307.55,19.56,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.388339,0,0.461772,0.03929381,-0.02959101,302.12,50.32001,23.76999,0.02,0,0.4653534,0.0217678,-0.09499602,313.22,307.55,19.56,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.397922,0,0.4594352,0.0411988,-0.02969261,301.55,48.47,22.59001,0.02,0,0.4643374,0.0232156,-0.09466583,312.67,311.44,13.78001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.409176,0,0.4584192,0.04130041,-0.02969261,301.18,47.50002,22.32001,0.02,0,0.4641088,0.0232156,-0.09466583,312.47,312.74,11.49,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.418884,0,0.4568698,0.0418592,-0.02936241,300.54,45.76998,22.24001,0.02,0,0.4640072,0.02344421,-0.09453882,312.21,314.19,8.279998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.430142,0,0.4558538,0.04231641,-0.02847341,300.08,44.6,22.24,0.02,0,0.4641088,0.0232156,-0.09420863,312.01,314.91,6.280008,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.440485,0,0.4548632,0.0421894,-0.02801621,300.04,43.75,22.17,0.02,0,0.4641088,0.02410461,-0.09398004,311.81,314.98,4.610005,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.450232,0,0.4534154,0.04274821,-0.0270002,300.34,42.71001,22.01999,0.02,0,0.4642358,0.02387601,-0.09354822,311.51,314.85,2.310005,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.461575,0,0.452501,0.04340861,-0.02656841,300.98,42.28,21.75001,0.02,0,0.4643374,0.0232156,-0.09319261,311.24,314.52,0.9700009,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.471352,0,0.4513834,0.04419601,-0.0252222,302.61,42.14,21.01001,0.02,0,0.4644644,0.0228854,-0.09230361,310.74,313.48,359.38,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.481163,0,0.450723,0.04498341,-0.0233172,303.93,42.18999,20.28,0.02,0,0.4644644,0.0225552,-0.09197342,310.39,312.65,358.51,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.492536,0,0.4499356,0.04498341,-0.02265681,306.23,42.68999,19.29,0.02,0,0.4643374,0.0223266,-0.09131301,310.01,311.66,357.74,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.501996,0,0.448818,0.04577081,-0.0205486,310.12,43.42,17.45,0.02,0,0.4642358,0.0217678,-0.09042401,309.46,310.28,356.77,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.51336,0,0.447929,0.0467614,-0.019304,313.2,43.91999,15.93,0.02,0,0.4641088,0.0215392,-0.08986522,309.18,309.51,356.22,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.523597,0,0.4466082,0.04833622,-0.0167386,318.16,44.82,13.21,0.02,0,0.4641088,0.0209804,-0.08907781,308.85,308.76,355.43,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.534065,0,0.4458208,0.05011421,-0.0153924,321.57,45.37,11.29,0.02,0,0.4641088,0.02110741,-0.08829041,308.67,308.47,354.92,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.544378,0,0.4458208,0.05011421,-0.0153924,321.57,45.37,11.29,0.02,0,0.4641088,0.02110741,-0.08829041,308.67,308.47,354.92,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.554562,0,0.4431284,0.05514341,-0.01351281,329.3,46.93,6.129998,0.02,0,0.4643374,0.0188722,-0.08729982,308.61,309.81,353.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.564993,0,0.441452,0.05938521,-0.01249681,334.64,48.67,1.670002,0.02,0,0.4646676,0.016637,-0.08628381,308.63,311.68,351.52,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.575312,0,0.4411218,0.06037582,-0.01318261,336.27,49.53,0.2200003,0.02,0,0.4650232,0.0150622,-0.08605521,308.67,312.32,350.82,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.585934,0,0.4408932,0.06205221,-0.0126238,337.13,50.16,359.3,0.02,0,0.4653534,0.0151892,-0.08562341,308.72,312.08,350.44,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.595723,0,0.44069,0.06306822,-0.0123952,338.03,51.33,358.18,0.02,0,0.4657852,0.0140716,-0.08506461,308.72,311.26,349.98,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.607247,0,0.4407916,0.06316982,-0.0121666,338.33,52.14,357.67,0.02,0,0.4661408,0.0130556,-0.08483601,308.69,310.58,349.78,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.61677,0,0.4407916,0.06362702,-0.01193801,338.44,53.24001,357.43,0.02,0,0.4666996,0.0122682,-0.08394702,308.58,308.36,349.8,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.627107,0,0.4407916,0.06372862,-0.012065,338.42,53.94001,357.43,0.02,0,0.4670298,0.011938,-0.08315961,308.41,306.58,349.96,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.637829,0,0.4407916,0.06428741,-0.0118364,338.25,54.49001,357.71,0.02,0,0.46736,0.0112776,-0.08237222,308.23,304.72,350.2,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.647642,0,0.4408932,0.06441442,-0.0116078,337.94,55.22,358.11,0.02,0,0.4676902,0.0103886,-0.08138161,308.08,302.61,350.68,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.658842,0,0.4407916,0.06451602,-0.0113792,337.68,55.57,358.46,0.02,0,0.4680204,0.0102616,-0.08092441,308.1,301.35,351.15,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.668486,0,0.4408932,0.06484621,-0.0112776,337.32,55.91999,359.06,0.02,0,0.4684776,0.009601198,-0.08036561,308.36,299.82,351.89,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.679771,0,0.4408932,0.06517641,-0.011049,337.08,56.03,359.45,0.02,0,0.4688078,0.009372599,-0.07980681,308.65,298.85,352.51,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.689408,0,0.4410202,0.06530342,-0.0109474,336.88,56.14,359.71,0.02,0,0.469138,0.009144001,-0.07957821,309.11,297.86,353.14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.700356,0,0.4411218,0.06586222,-0.0109474,336.75,56.29,2.787708E-06,0.02,0,0.4696968,0.008940801,-0.07937501,309.88,296.3,354.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.71073,0,0.4411218,0.06586222,-0.0109474,336.75,56.29,2.787708E-06,0.02,0,0.4696968,0.008940801,-0.07937501,309.88,296.3,354.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.720611,0,0.441579,0.06697982,-0.011049,336.88,56.69,359.96,0.02,0,0.4707128,0.008712202,-0.07858761,311.13,293.16,355.54,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.73135,0,0.4418076,0.06741162,-0.0112776,337.06,56.98,359.76,0.02,0,0.4712716,0.008483604,-0.07835902,311.55,291.86,355.94,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.741803,0,0.4421378,0.06797042,-0.0116078,337.46,57.44,359.38,0.02,0,0.4717034,0.008153401,-0.07802881,311.92,290.54,356.24,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.752461,0,0.4423664,0.06865622,-0.0121666,338.05,58.12001,358.81,0.02,0,0.4723892,0.007823199,-0.07734302,312.32,288.61,356.55,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.762483,0,0.442468,0.06875782,-0.0126238,338.42,58.51,358.48,0.02,0,0.472948,0.007696204,-0.07691122,312.5,287.42,356.59,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.772604,0,0.442468,0.06898642,-0.0131826,338.99,59,358.04,0.02,0,0.47371,0.007366002,-0.07678422,312.71,285.86,356.46,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.783351,0,0.442468,0.06885941,-0.0136144,339.35,59.26,357.8,0.02,0,0.4741672,0.007467598,-0.07668261,312.8,284.88,356.31,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.793635,0,0.4423664,0.06898642,-0.0139446,339.59,59.39,357.74,0.02,0,0.474726,0.006908804,-0.07645401,312.78,284.24,356,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.804824,0,0.4423664,0.06885941,-0.0145034,339.9,59.46001,357.65,0.02,0,0.4755134,0.006908804,-0.07658101,312.82,283.43,355.61,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.814372,0,0.4422394,0.06865621,-0.0146304,339.96,59.46001,357.65,0.02,0,0.4759452,0.007137403,-0.07658102,312.82,283.05,355.43,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.825556,0,0.4422394,0.0685292,-0.01506221,339.96,59.28,357.87,0.02,0,0.4769612,0.007035799,-0.07635242,312.85,282.83,355.43,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.835192,0,0.4422394,0.0685292,-0.01506221,339.94,59.24,357.91,0.02,0,0.4769612,0.007035799,-0.07635242,312.85,282.83,355.43,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.845252,0,0.4423664,0.0685292,-0.01506221,339.9,59.22001,357.98,0.02,0,0.4780788,0.007137403,-0.07566661,312.67,283.03,356.2,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.856444,0,0.4423664,0.06865621,-0.01506221,339.83,59.18999,358.07,0.02,0,0.478409,0.007035799,-0.07533642,312.54,283.1,356.62,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.866455,0,0.4423664,0.06865621,-0.01506221,339.83,59.18999,358.07,0.02,0,0.478409,0.007035799,-0.07533642,312.54,283.1,356.62,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.876254,0,0.4432554,0.06931662,-0.0146304,339.17,59.44,358.95,0.02,0,0.4790694,0.007137403,-0.07434581,311.9,282.9,357.96,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.887457,0,0.4438142,0.06987541,-0.0144018,338.88,59.92,359.34,0.02,0,0.4791964,0.007264398,-0.07388861,311.51,282.61,358.59,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.898313,0,0.4444746,0.07033262,-0.0141732,338.71,60.66999,359.56,0.02,0,0.4791964,0.007035799,-0.07322821,310.83,282.15,359.41,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.908372,0,0.4448048,0.07076441,-0.01407161,338.62,61.28,359.67,0.02,0,0.4790694,0.006908804,-0.07289801,310.39,281.87,359.89,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.918089,0,0.445262,0.07109462,-0.013843,338.49,62.36,359.85,0.02,0,0.4787392,0.006705597,-0.07244081,309.81,281.58,0.5099929,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.929466,0,0.4454906,0.07122161,-0.0137414,338.36,63.13,1.837022E-06,0.02,0,0.4785106,0.006578602,-0.07211062,309.44,281.47,0.8799968,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.939524,0,0.4455922,0.07155181,-0.0133858,338.16,63.87,0.399998,0.02,0,0.4781804,0.006350003,-0.07188201,309.16,281.49,1.209992,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.949848,0,0.4454906,0.07145021,-0.0130556,337.83,64.86,1.119998,0.02,0,0.4778502,0.0062484,-0.07165342,308.78,281.56,1.690001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.96137,0,0.4453636,0.07089141,-0.012827,337.57,65.48,1.760002,0.02,0,0.47752,0.0062484,-0.07155181,308.58,281.65,1.959996,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.970865,0,0.445135,0.07033262,-0.01272541,337.15,66.29,2.969998,0.02,0,0.4771898,0.006350003,-0.07132322,308.32,281.78,2.290001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.980529,0,0.4449318,0.06987541,-0.012827,336.88,66.84,3.849996,0.02,0,0.4769612,0.006476998,-0.07109462,308.19,281.87,2.460003,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.99159,0,0.4447032,0.06921501,-0.012954,336.58,67.35,4.749999,0.02,0,0.4768342,0.006476998,-0.07099301,308.03,281.98,2.589994,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
2.001313,0,0.4444746,0.06819902,-0.0131826,336.14,68.12,6.090003,0.02,0,0.4767326,0.006578602,-0.07089141,307.99,282,2.639998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
2.012851,0,0.444373,0.06731002,-0.01351281,335.85,68.64001,6.969995,0.02,0,0.4767326,0.006578602,-0.07076441,307.97,282.04,2.609996,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
2.022471,0,0.4441444,0.0659638,-0.01407161,335.39,69.38999,8.200001,0.02,0,0.4767326,0.006578602,-0.07066282,307.95,282.06,2.570012,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
2.033347,0,0.4440174,0.06484621,-0.0146304,335.08,69.9,9.010008,0.02,0,0.4768342,0.006578602,-0.07053582,307.97,282.06,2.530006,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
