CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.179883,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 02-02-14-84
1.19598,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-85
1.208093,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-86
1.220721,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-88
1.237223,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-89
1.249608,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-91
1.268283,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-14-92
1.27358,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-14-93
1.29063,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-14-95
1.302279,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-14-96
1.31493,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-14-98
1.331333,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-14-99
1.343539,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-02-15-00
1.361739,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-15-02
1.373395,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-03
1.384443,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-02-15-04
1.401479,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-15-06
1.41344,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-02-15-07
1.430524,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-15-09
1.441979,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-10
1.454279,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 02-02-15-11
1.471236,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-15-13
1.482838,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-14
1.495725,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-16
1.511563,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-17
1.523887,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-02-15-18
1.535964,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-15-20
1.552861,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-21
1.56468,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-22
1.577308,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-24
1.593358,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-25
1.605886,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-02-15-26
1.620423,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-15-28
1.634902,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-29
1.647655,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-02-15-31
1.663488,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-15-32
1.67573,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-33
1.688035,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-35
1.704584,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-36
1.716974,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-15-37
1.729546,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-38
1.740756,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-40
1.757726,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-41
1.770788,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-43
1.782545,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-15-44
1.799074,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-45
1.810953,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-02-15-47
1.823172,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-15-49
1.842748,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-50
1.851909,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-02-15-51
1.86837,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-15-52
1.880996,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-54
1.892893,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-02-15-55
1.909084,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-15-57
1.921492,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-15-58
1.933129,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-59
1.950156,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-61
1.962439,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-62
1.974725,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-63
1.992488,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-65
2.003298,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-02-15-66
2.015735,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-15-68
2.031631,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-69
2.043777,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-70
2.057057,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-72
2.072613,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-73
2.084924,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-74
2.097034,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-15-76
2.113414,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-15-77
2.125543,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-78
2.137956,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-79
2.150442,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-81
2.166986,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-82
2.178992,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-15-84
2.191469,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-85
2.207631,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-86
2.220288,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-88
2.231995,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-89
2.24883,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-15-90
2.26089,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-92
2.273161,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-15-93
