CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
5.420861,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.565202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.432052,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.568472,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.442533,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.571742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.452642,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.575012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.463523,0,0.1860804,-0.1780286,-0.3035046,28.85,273.12,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.578282,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.473808,0,0.1860804,-0.1780286,-0.3035046,28.85,273.12,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.581552,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.483394,0,0.1860804,-0.1780286,-0.3035046,28.85,273.12,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.584822,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.494769,0,0.1860804,-0.1780286,-0.3035046,28.85,273.12,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.588092,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.504704,0,0.1860804,-0.1780286,-0.3035046,28.85,273.12,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.591362,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.515306,0,0.1860804,-0.1780286,-0.3035046,28.85,273.12,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.594632,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.525741,0,0.1860804,-0.1780286,-0.3035046,28.85,273.12,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.597902,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.544479,0,0.1860804,-0.177927,-0.3035046,28.85,273.12,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.604442,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.552214,0,0.1860804,-0.177927,-0.3035046,28.85,273.12,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.604442,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.55956,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.607712,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.570238,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.610982,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.580712,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.614252,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.591264,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.617522,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.601572,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.620792,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.611609,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.624062,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.62287,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.627332,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.632503,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.627332,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.643508,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.630602,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.654027,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.633872,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.663933,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.637142,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.674093,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.640412,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.684951,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.643682,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.70333,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.650222,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.711842,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.653492,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.719847,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.653492,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.728846,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.656762,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.740859,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.660033,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.749553,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.663303,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.761002,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.666573,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.77106,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.669843,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.780545,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.673113,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.791872,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.676383,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.801446,0,0.1860804,-0.177927,-0.3035046,28.83,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.679653,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.812947,0,0.1860804,-0.177927,-0.3035046,28.83,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.682923,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.823095,0,0.1860804,-0.177927,-0.3035046,28.83,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.686193,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.833768,0,0.1859534,-0.177927,-0.3035046,28.83,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.689463,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.84396,0,0.1859534,-0.177927,-0.3035046,28.83,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.689463,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.861789,0,0.1859534,-0.177927,-0.3035046,28.83,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.696003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.869658,0,0.1859534,-0.177927,-0.3035046,28.83,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.699273,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.87743,0,0.1859534,-0.177927,-0.3035046,28.83,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.699273,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.887555,0,0.1859534,-0.177927,-0.3035046,28.83,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.702543,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.897532,0,0.1859534,-0.177927,-0.3035046,28.83,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.705813,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.909028,0,0.1859534,-0.177927,-0.3035046,28.83,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.709083,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.918618,0,0.1860804,-0.177927,-0.3035046,28.83,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.712353,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.930253,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.715623,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.938477,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.718893,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.949705,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.722163,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.960923,0,0.1859534,-0.177927,-0.3035046,28.83001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.725433,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.971012,0,0.1859534,-0.177927,-0.3035046,28.83001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.728703,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.981544,0,0.1859534,-0.177927,-0.3035046,28.83001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.731973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.991774,0,0.1859534,-0.177927,-0.3035046,28.83001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.735243,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.001479,0,0.1859534,-0.177927,-0.3035046,28.83001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.738513,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.021006,0,0.1859534,-0.177927,-0.3035046,28.83001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.741783,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.028845,0,0.1859534,-0.177927,-0.3035046,28.83001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.745053,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.038418,0,0.1859534,-0.177927,-0.3035046,28.83001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.748323,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.050862,0,0.1859534,-0.177927,-0.3035046,28.83001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.751593,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.059116,0,0.1859534,-0.177927,-0.3035046,28.83001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.754863,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.067858,0,0.1859534,-0.177927,-0.3035046,28.83001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.758133,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.078056,0,0.1859534,-0.177927,-0.3035046,28.83001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.761403,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.089322,0,0.1859534,-0.177927,-0.3035046,28.83001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.764673,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.098778,0,0.1859534,-0.177927,-0.3035046,28.83001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.764673,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.109105,0,0.1859534,-0.177927,-0.3035046,28.83001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.767944,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.120149,0,0.1859534,-0.177927,-0.3035046,28.83001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.771214,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.130078,0,0.1859534,-0.177927,-0.3035046,28.83001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.774484,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.14097,0,0.1860804,-0.177927,-0.3035046,28.83001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.777754,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.150419,0,0.1860804,-0.177927,-0.3035046,28.83001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.781024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.162218,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.784294,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.179567,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.790834,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.187911,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.790834,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.195809,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.794104,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
