CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.503034,0,0.4356608,0.1317244,-0.03472181,285.56,175.06,201.03,0.02,0,0.4510532,0.1417574,-0.04231641,282.81,211.82,32.39,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.513956,0,0.4354322,0.1295908,-0.03147061,285.21,173.21,199.97,0.02,0,0.4506214,0.140081,-0.03939541,283.18,211.18,32.41001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.524186,0,0.4353306,0.128143,-0.02946401,284.94,171.98,199.27,0.02,0,0.4503928,0.139192,-0.03771901,283.49,210.92,32.48,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.534068,0,0.4352036,0.1261364,-0.0262382,284.59,170.11,198.17,0.02,0,0.4501642,0.1378458,-0.0352806,283.9999,210.67,32.59,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.545431,0,0.4353306,0.1247902,-0.0243332,284.28,168.93,197.47,0.02,0,0.4501642,0.1367282,-0.03337561,284.3,210.56,32.63003,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.554701,0,0.4353306,0.1247902,-0.0243332,284.28,168.93,197.47,0.02,0,0.4501642,0.1367282,-0.03337561,284.3,210.56,32.63003,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.565046,0,0.4355338,0.1214374,-0.01920241,283.49,166.35,195.82,0.02,0,0.4502912,0.1343914,-0.02913381,285.05,210.06,32.65,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.576494,0,0.4358894,0.1203198,-0.01719581,283.16,165.48,195.23,0.02,0,0.4504944,0.1332738,-0.02735581,285.31,209.79,32.56001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.586044,0,0.4364482,0.1185418,-0.01430021,282.59,164.44,194.41,0.02,0,0.45085,0.131826,-0.02479041,285.69,209.31,32.39001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.597118,0,0.43688,0.1174242,-0.0123952,282.24,163.87,193.89,0.02,0,0.4512818,0.1308101,-0.02298701,285.91,208.98,32.20999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.615597,0,0.4373372,0.116205,-0.0104902,281.84,163.52,193.45,0.02,0,0.451612,0.129921,-0.021209,286.13,208.7,32.00999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.624462,0,0.4390136,0.1136396,-0.006019801,280.83,163.04,192.46,0.02,0,0.4529582,0.1275842,-0.01686561,286.77,208.23,31.42,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.632004,0,0.4390136,0.1136396,-0.006019801,280.83,163.04,192.46,0.02,0,0.4529582,0.1275842,-0.01686561,286.77,208.23,31.42,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.641265,0,0.4411218,0.1114044,-0.002006598,279.71,163.17,191.69,0.02,0,0.4547362,0.125349,-0.01305561,287.58,208.21,30.78,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.651372,0,0.4420108,0.1102868,-0.0004571974,279.23,163.45,191.45,0.02,0,0.4555236,0.1243584,-0.01160781,287.97,208.39,30.48,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.662928,0,0.4434586,0.1089406,0.001676403,278.53,163.96,191.1,0.02,0,0.4568698,0.1230122,-0.009499602,288.57,208.72,30.05999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.672843,0,0.4444746,0.1082802,0.0031242,278.0399,164.36,190.88,0.02,0,0.4578604,0.1222248,-0.008026399,288.96,209,29.77,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.682423,0,0.4460494,0.1070356,0.005130798,277.32,165.19,190.57,0.02,0,0.4593082,0.1208786,-0.006146803,289.6,209.6,29.29,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.693721,0,0.4471416,0.1062736,0.006350003,276.83,165.78,190.35,0.02,0,0.4604258,0.1202182,-0.005029202,290.04,210.04,28.96,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.7041,0,0.4482592,0.1053592,0.007696204,276.37,166.57,190.13,0.02,0,0.4614418,0.1193292,-0.003784597,290.46,210.59,28.54,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.71444,0,0.4499356,0.1043686,0.009372599,275.6499,167.81,189.8,0.02,0,0.4631182,0.1182116,-0.002108201,291.14,211.53,27.91,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.72481,0,0.4511802,0.1038098,0.0104902,275.1899,168.75,189.56,0.02,0,0.4643374,0.1175258,-0.001117602,291.56,212.21,27.47,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.734362,0,0.4528566,0.1027938,0.0118364,274.5699,170.24,189.23,0.02,0,0.4660138,0.1165352,0.0003302023,292.19,213.33,26.74,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.745751,0,0.4539742,0.1021334,0.0123952,274.1699,171.28,189.01,0.02,0,0.4672584,0.1158748,0.0008890033,292.63,214.12,26.28,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.756177,0,0.4550918,0.101346,0.0132842,273.9598,172.38,188.75,0.02,0,0.4684776,0.115189,0.001777999,292.98,214.96,25.75,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.773718,0,0.4565396,0.1005586,0.0144018,273.9299,173.94,188.35,0.02,0,0.470027,0.1141984,0.002895601,293.42,216.17,25.00001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.781592,0,0.4584192,0.09911082,0.01584961,274.5,176.42,187.65,0.02,0,0.4724908,0.112522,0.004470401,293.86,218.06,23.69,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.788648,0,0.4584192,0.09911082,0.01584961,274.5,176.42,187.65,0.02,0,0.4724908,0.112522,0.004470401,293.86,218.06,23.69,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.799421,0,0.4594352,0.09822182,0.016637,275.3399,178.24,187.03,0.02,0,0.4741672,0.1112774,0.005689599,293.95,219.42,22.61001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.809842,0,0.4602226,0.09723123,0.0171958,275.82,179.71,186.55,0.02,0,0.4751832,0.1102868,0.006350003,293.97,220.41,21.77001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.821061,0,0.4606544,0.09687562,0.0172974,276,180.68,186.24,0.02,0,0.4758436,0.109601,0.006807201,293.99,221.04,21.23,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.830453,0,0.4614418,0.09588503,0.0180848,276.0599,182.26,185.67,0.02,0,0.4767326,0.1086104,0.007696204,294.1,221.99,20.37,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.840762,0,0.4620006,0.09509763,0.0187452,275.9799,183.36,185.27,0.02,0,0.47752,0.107823,0.008382,294.21,222.63,19.75,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.851462,0,0.4625594,0.09431022,0.0192024,275.69,184.46,184.86,0.02,0,0.4781804,0.106934,0.008940801,294.43,223.26,19.12001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.862454,0,0.46355,0.0928624,0.0199898,275.1899,186.11,184.17,0.02,0,0.479298,0.1054862,0.0099314,294.85,224.23,18.04,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.872325,0,0.4642358,0.09164321,0.0207518,274.8599,187.19,183.71,0.02,0,0.4800854,0.1042416,0.0107188,295.2,224.91,17.25001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.884586,0,0.4652264,0.09019542,0.0216662,274.42,188.68,183.08,0.02,0,0.4814316,0.1026922,0.01193801,295.77,225.94,15.97001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.898137,0,0.4665726,0.08763002,0.022987,274.09,190.72,182.42,0.02,0,0.4823206,0.101346,0.012954,296.15,226.8,15.05,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.906981,0,0.4665726,0.08763002,0.022987,274.09,190.72,182.42,0.02,0,0.483108,0.09979662,0.0137414,296.65,227.75,14.08001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.92381,0,0.46736,0.08582661,0.0237744,274.1299,192.22,182.13,0.02,0,0.4844288,0.09799322,0.01506221,297.33,229.37,12.59001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.930433,0,0.46736,0.08582661,0.0237744,274.1299,192.22,182.13,0.02,0,0.4844288,0.09799322,0.01506221,297.33,229.37,12.59001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.939773,0,0.4687062,0.08194041,0.02522221,274.9,195.75,181.89,0.02,0,0.4873498,0.09253221,0.0169672,299.27,233.9,9.209991,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.949502,0,0.4689094,0.08115302,0.02545081,275.1199,196.7,181.82,0.02,0,0.4881118,0.091186,0.0174244,299.82,235.2,8.259995,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.958919,0,0.469138,0.07990841,0.02578101,275.3799,197.97,181.65,0.02,0,0.4891278,0.08874761,0.0180848,300.67,236.87,6.680007,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.969801,0,0.469138,0.07937501,0.02578101,275.43,198.72,181.45,0.02,0,0.4895596,0.08763002,0.0190754,301.18,237.74,5.47001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.980439,0,0.469265,0.07858761,0.02578101,275.3199,199.75,181.1,0.02,0,0.4905756,0.08572502,0.0190754,302.17,239.13,3.380007,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.991897,0,0.4693666,0.07825742,0.02600961,275.1899,200.37,180.86,0.02,0,0.4911344,0.0850646,0.01953261,302.78,239.79,1.820005,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.001473,0,0.4694682,0.07802881,0.02578101,274.8999,200.9,180.62,0.02,0,0.4915916,0.0837184,0.0197612,303.49,240.67,-3.094552E-06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.011703,0,0.4699254,0.07790181,0.02567941,274.44,201.71,180.35,0.02,0,0.4923536,0.08249921,0.019431,304.61,242.01,357.21,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.022749,0,0.4703826,0.0779018,0.02555241,274.0899,202.26,180.24,0.02,0,0.4930394,0.0818134,0.01897381,305.38,242.95,355.34,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.031204,0,0.4703826,0.0779018,0.02555241,274.0899,202.26,180.24,0.02,0,0.4930394,0.0818134,0.01897381,305.38,242.95,355.34,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.04407,0,0.4718304,0.07846061,0.0253492,273.08,203.75,180.22,0.02,0,0.4945888,0.08013701,0.0180848,307.02,245.54,350.99,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.05343,0,0.4724908,0.0784606,0.02522221,272.5498,204.5,180.29,0.02,0,0.4952746,0.08003541,0.0177546,307.6,246.49,349.56,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.063349,0,0.4736084,0.07901941,0.02499361,271.6898,205.6201,180.4399,0.02,0,0.4963668,0.07970522,0.0172974,308.39,247.98,347.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.082899,0,0.4744974,0.07924802,0.02489201,271.0298,206.41,180.55,0.02,0,0.4971542,0.079248,0.0170688,308.85,248.99,346.66,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.091286,0,0.4764024,0.07990841,0.02489201,270.7491,28.36996,0.8300868,0.02,0,0.4988306,0.07891782,0.0163068,309.7,251.39,345.04,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.099287,0,0.4764024,0.07990841,0.02489201,270.7491,28.36996,0.8300868,0.02,0,0.4988306,0.07891782,0.0163068,309.7,251.39,345.04,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.108754,0,0.4780788,0.08082281,0.02499361,272.5299,29.96991,1.080083,0.02,0,0.5002784,0.07990841,0.0164084,309.81,252.99,344.99,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.118201,0,0.4786376,0.08102602,0.02512061,273.1599,30.52006,1.159953,0.02,0,0.5007356,0.07990841,0.0167386,309.64,253.5,345.28,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.129459,0,0.479425,0.08158481,0.02522221,273.9799,31.24998,1.250001,0.02,0,0.5011674,0.08046722,0.0169672,309.31,253.92,345.98,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.140463,0,0.4796282,0.08181341,0.02522221,274.4599,31.65998,1.300021,0.02,0,0.501396,0.08102602,0.0172974,309.05,254.05,346.46,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.150266,0,0.4799584,0.08227062,0.02545081,274.7499,32.04003,1.299969,0.02,0,0.501396,0.08138161,0.0176276,308.74,254.16,346.9,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.160727,0,0.480314,0.08270241,0.02567941,275.1399,32.61002,1.319977,0.02,0,0.5016246,0.08171181,0.0178562,308.45,254.27,347.32,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.17011,0,0.4804156,0.08305801,0.025908,275.3,32.98001,1.299996,0.02,0,0.5016246,0.08204202,0.0179832,308.34,254.31,347.48,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.18113,0,0.4805172,0.08348981,0.02623821,275.4299,33.59998,1.270024,0.02,0,0.5016246,0.08227061,0.01818641,308.14,254.42,347.59,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.192664,0,0.4804156,0.08382002,0.02656841,275.4699,34.06003,1.269956,0.02,0,0.5016246,0.08237221,0.018415,308.06,254.51,347.61,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.202045,0,0.4804156,0.08394702,0.0268986,275.47,34.68998,1.25003,0.02,0,0.5016246,0.08249921,0.0186436,307.97,254.62,347.54,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.212338,0,0.480314,0.08404861,0.02735581,275.4499,35.87999,1.230006,0.02,0,0.501523,0.08249921,0.0189738,307.81,254.93,347.34,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.223511,0,0.480187,0.08450581,0.02768601,275.38,36.79998,1.210023,0.02,0,0.501396,0.08260081,0.019431,307.66,255.28,347.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.241423,0,0.4799584,0.08483601,0.02811781,275.32,38.58002,1.189979,0.02,0,0.5011674,0.08227061,0.0200914,307.4,256.16,346.31,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.249078,0,0.4796282,0.08493761,0.02857501,275.05,41.67999,1.050016,0.02,0,0.5009642,0.08125461,0.02087881,307.02,257.72,344.84,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.257375,0,0.4796282,0.08493761,0.02857501,275.05,41.67999,1.050016,0.02,0,0.5009642,0.08125461,0.02087881,307.02,257.72,344.84,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.26689,0,0.4791964,0.08526782,0.0290322,274.68,44.36008,0.8999094,0.02,0,0.5007356,0.08046722,0.0215392,306.69,258.86,343.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.277208,0,0.4791964,0.08526782,0.0290322,274.68,44.36008,0.8999094,0.02,0,0.5007356,0.08046722,0.0215392,306.69,258.86,343.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.288397,0,0.4789678,0.08549641,0.03002281,272.99,51.39005,0.399968,0.02,0,0.5009642,0.07825742,0.0228854,305.53,261.72,340.95,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.297971,0,0.4788662,0.08562341,0.03048001,272.2599,53.46001,0.2600232,0.02,0,0.5010658,0.07747001,0.0233172,305.05,262.66,340.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
2.309048,0,0.4791964,0.08582661,0.03103881,271.1198,56.51026,0.1297271,0.02,0,0.501523,0.07658102,0.02433321,304.21,264.2,338.75,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
