CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.269493,0,0.4468114,0.08930641,0.06741162,313.42,74.94999,5.910013,0.02,0,0.5366766,0.02377442,0.09431023,48.64999,257.26,211.82,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.280302,0,0.4463796,0.09019542,0.06809741,313.95,74.71,5.60001,0.02,0,0.536448,0.02410461,0.09398002,48.16001,256.9,212.08,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.289832,0,0.446151,0.09075421,0.0685292,314.3,74.55,5.360015,0.02,0,0.5363464,0.02410461,0.09387843,47.89999,256.66,212.28,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.301121,0,0.4459224,0.09131301,0.06898642,314.6,74.33,5.140004,0.02,0,0.5362194,0.02433321,0.09375142,47.55,256.35,212.52,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.311052,0,0.4459224,0.09131301,0.06898642,314.6,74.33,5.140004,0.02,0,0.5362194,0.02433321,0.09375142,47.55,256.35,212.52,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.320959,0,0.4453636,0.09298941,0.07033262,315.22,73.66998,4.570008,0.02,0,0.536448,0.024892,0.09342121,47.14999,256.03,212.76,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.332111,0,0.445135,0.09387843,0.07109461,315.48,73.17,4.149996,0.02,0,0.5366766,0.0251206,0.09342121,47,255.81,212.92,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.341572,0,0.4449318,0.09453882,0.07155181,315.66,72.8,3.910003,0.02,0,0.5369052,0.02545081,0.09331961,46.91001,255.72,212.96,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.353048,0,0.4445762,0.09509763,0.071882,315.81,72.38,3.600004,0.02,0,0.537337,0.02578101,0.09319261,46.82002,255.59,213.02,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.362908,0,0.444246,0.09565643,0.07254241,315.99,71.66999,3.159998,0.02,0,0.5375656,0.02590801,0.09319261,46.82002,255.5,213.07,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.373655,0,0.4439158,0.09611363,0.07299961,316.1,71.13,2.920001,0.02,0,0.5376672,0.0261112,0.09331962,46.85001,255.45,213.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.384016,0,0.4432554,0.09654543,0.07355841,316.3,70.25,2.529999,0.02,0,0.5380228,0.0262382,0.09319261,46.86999,255.37,213.18,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.393402,0,0.4426966,0.09667243,0.07401562,316.45,69.59,2.259998,0.02,0,0.5381244,0.0262382,0.09319261,46.92999,255.3,213.24,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.404794,0,0.4421378,0.09687562,0.07444742,316.58,68.91002,2.039986,0.02,0,0.538226,0.0262382,0.09331962,47.04,255.21,213.38,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.414923,0,0.4410202,0.09710423,0.07523482,316.85,67.83,1.740007,0.02,0,0.538226,0.0263398,0.09331962,47.11,255.15,213.46,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.425536,0,0.4401312,0.09710423,0.07566662,317.07,67.13001,1.519992,0.02,0,0.5381244,0.0262382,0.09331962,47.2,255.08,213.57,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.436165,0,0.438785,0.09733283,0.07658102,317.4,66.18001,1.269995,0.02,0,0.5378958,0.0263398,0.09331962,47.33001,254.99,213.77,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.446021,0,0.4379976,0.09743443,0.07701281,317.66,65.65001,1.119995,0.02,0,0.5376672,0.0263398,0.09331962,47.39999,254.95,213.9,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.456761,0,0.4371086,0.09766303,0.07769861,317.88,65.21,0.9900092,0.02,0,0.5372354,0.0264668,0.09331962,47.46001,254.9,214.12,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.467093,0,0.4357624,0.09779003,0.07858762,318.3,64.71001,0.8100026,0.02,0,0.5367782,0.0264668,0.09342121,47.46,254.9,214.28,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.477702,0,0.4357624,0.09779003,0.07858762,318.3,64.71001,0.8100026,0.02,0,0.5367782,0.0264668,0.09342121,47.46,254.9,214.28,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.487492,0,0.4339844,0.09812023,0.07990841,319.04,64.39999,0.590001,0.02,0,0.535559,0.02656841,0.09331962,47.33001,254.93,214.54,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.497971,0,0.433324,0.09822183,0.08046722,319.33,64.45,0.5699906,0.02,0,0.5350002,0.02656841,0.09331962,47.24001,254.99,214.61,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.508556,0,0.432308,0.09845043,0.08148322,320.01,64.95,0.5900078,0.02,0,0.533654,0.02689862,0.09342121,46.93,255.26,214.5,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.519022,0,0.4319778,0.09867903,0.08181341,320.16,65.21,0.6600021,0.02,0,0.5330952,0.02712721,0.09364981,46.79999,255.43,214.34,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.52988,0,0.4318508,0.09900923,0.08214361,320.27,65.7,0.8099998,0.02,0,0.5324348,0.027686,0.09387843,46.64999,255.72,213.95,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.539393,0,0.4317492,0.09923783,0.08237221,320.25,65.98001,0.9200038,0.02,0,0.5319776,0.0282448,0.09431023,46.53999,255.92,213.57,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.550725,0,0.4318508,0.09956803,0.08249921,320.19,66.25,1.100004,0.02,0,0.5312156,0.02946401,0.09509763,46.47002,256.27,212.83,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.560661,0,0.4320794,0.1001268,0.08270241,319.88,66.53,1.319996,0.02,0,0.53086,0.03068321,0.09578343,46.45,256.49,212.28,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.570464,0,0.4322064,0.100457,0.08282941,319.68,66.62002,1.429992,0.02,0,0.5306568,0.03192781,0.09677402,46.49002,256.79,211.75,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.58141,0,0.4324096,0.101346,0.0831596,319.26,66.75002,1.630001,0.02,0,0.5304282,0.03449322,0.09834883,46.56001,257.48,211.18,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.591289,0,0.4330954,0.1027938,0.08371841,318.56,66.91,1.870001,0.02,0,0.5304282,0.0363982,0.09946643,46.53999,258.13,210.96,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.603139,0,0.4336542,0.1045972,0.0845058,317.68,66.99,2.11,0.02,0,0.5305298,0.0399542,0.1016762,46.47001,259.67,210.92,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.612751,0,0.4348734,0.1084834,0.08661401,315.99,67.01999,2.330007,0.02,0,0.5304282,0.04274821,0.1033526,46.34,261.12,211.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.623377,0,0.4353306,0.1105154,0.08806182,315.15,66.97,2.309995,0.02,0,0.5303012,0.04665981,0.105918,46.12001,263.23,211.57,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.633865,0,0.435991,0.1137412,0.09062722,313.84,66.84,2.219995,0.02,0,0.529971,0.05067302,0.1091692,45.83,265.72,212.37,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.64326,0,0.435991,0.1137412,0.09062722,313.84,66.84,2.219995,0.02,0,0.529971,0.05067302,0.1091692,45.83,265.72,212.37,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.65494,0,0.4366514,0.118872,0.09486903,312.08,66.42,1.889998,0.02,0,0.5287518,0.05826761,0.1149604,45.42001,269.58,213.79,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.664419,0,0.4366514,0.1230122,0.09855203,310.8,65.94,1.489991,0.02,0,0.5284216,0.06106162,0.1177544,45.46002,270.7,214.32,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.675236,0,0.4366514,0.1256792,0.1011174,310.01,65.50002,1.119999,0.02,0,0.5278628,0.06362702,0.12065,45.55002,271.67,214.83,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.685553,0,0.4360926,0.130048,0.105156,308.98,64.64,0.4800034,0.02,0,0.5268468,0.06809741,0.1250188,45.99002,272.75,215.38,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.695511,0,0.4356608,0.1329436,0.107823,308.41,63.94001,359.96,0.02,0,0.526415,0.07076442,0.128143,46.52,273.16,215.71,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.70617,0,0.4343146,0.137287,0.1121918,307.62,62.67,359.1,0.02,0,0.525399,0.07467601,0.1330452,47.66,273.56,216.08,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.716599,0,0.433324,0.140081,0.1148588,307.18,61.72,358.48,0.02,0,0.5247386,0.07724142,0.1360678,48.6,273.67,216.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.727076,0,0.4322064,0.142875,0.1175258,306.78,60.71001,357.89,0.02,0,0.5240528,0.0798068,0.1396492,49.83001,273.74,216.39,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.737491,0,0.4301998,0.146558,0.1213358,306.19,59.12999,357.01,0.02,0,0.5231638,0.08305801,0.1451102,51.99001,273.67,216.52,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.748916,0,0.428625,0.1487932,0.1236726,305.77,58.09999,356.48,0.02,0,0.5225034,0.08526781,0.1488948,53.64,273.56,216.5,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.757999,0,0.4244848,0.1531366,0.1289304,304.69,55.68,355.54,0.02,0,0.5214874,0.08818881,0.1545844,56.27001,273.38,216.36,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.768344,0,0.4229354,0.1547114,0.1308101,304.28,54.78001,355.43,0.02,0,0.5207,0.08996682,0.1583944,58.12001,273.25,216.23,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.77941,0,0.420243,0.1562608,0.1333754,303.66,53.59,355.41,0.02,0,0.5183632,0.09499604,0.1678686,62.56,273.21,215.42,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.788907,0,0.418465,0.1570482,0.1349503,303.35,52.93001,355.52,0.02,0,0.5172456,0.09644383,0.17145,64.18001,273.21,215.05,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.800366,0,0.415798,0.1581658,0.137414,302.96,52.05,355.78,0.02,0,0.515239,0.09911083,0.1767078,66.37999,273.32,214.43,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.81014,0,0.415798,0.1581658,0.137414,302.96,52.05,355.78,0.02,0,0.515239,0.09911083,0.1767078,66.37999,273.32,214.43,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.821219,0,0.4122166,0.1592834,0.1407668,302.65,51.13,356.24,0.02,0,0.5122418,0.1019048,0.183388,68.75002,273.43,213.71,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.831287,0,0.409194,0.1602994,0.1436624,302.52,50.52001,356.62,0.02,0,0.509778,0.1040384,0.1879601,70.09001,273.52,213.22,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.84098,0,0.4069588,0.1610614,0.1458976,302.45,50.16,356.84,0.02,0,0.508,0.105029,0.1906525,70.76999,273.54,212.98,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.852491,0,0.4035044,0.1620774,0.1494536,302.43,49.69999,357.1,0.02,0,0.5053076,0.1061466,0.1946657,71.59,273.47,212.76,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.862126,0,0.4013962,0.1627378,0.1519174,302.41,49.44,357.19,0.02,0,0.5035296,0.1068324,0.1974597,72.07002,273.43,212.7,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.872735,0,0.3989324,0.1634236,0.1544828,302.43,49.2,357.23,0.02,0,0.5017262,0.1074928,0.1996949,72.36004,273.36,212.61,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.88298,0,0.3957066,0.1638554,0.1579372,302.61,48.84999,357.19,0.02,0,0.499618,0.1075944,0.2023619,72.64002,273.25,212.63,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.893657,0,0.3934714,0.1643126,0.1602994,302.76,48.58001,357.19,0.02,0,0.4980432,0.107823,0.2042668,72.83998,273.21,212.65,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.904013,0,0.3901186,0.1647444,0.1636268,303.09,48.19,357.12,0.02,0,0.4954778,0.1082802,0.2071624,73.04002,273.16,212.67,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.91383,0,0.3876548,0.1648714,0.165989,303.33,47.88001,357.1,0.02,0,0.4935982,0.1083818,0.209296,73.12,273.16,212.7,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.924613,0,0.385318,0.1648714,0.1680972,303.62,47.57001,357.08,0.02,0,0.491363,0.1083818,0.2117345,73.23003,273.19,212.74,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.935035,0,0.381635,0.1648714,0.1711198,304.01,47.09,357.14,0.02,0,0.4882388,0.108712,0.2146555,73.26003,273.32,212.76,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.945977,0,0.3792982,0.1645412,0.1730248,304.28,46.78,357.19,0.02,0,0.4863338,0.1083818,0.2164335,73.21001,273.38,212.83,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.955882,0,0.3754882,0.1639824,0.1759204,304.5,46.25,357.34,0.02,0,0.4832096,0.1081532,0.2189988,73.16999,273.58,212.94,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.966185,0,0.3754882,0.1639824,0.1759204,304.5,46.25,357.34,0.02,0,0.4832096,0.1081532,0.2189988,73.16999,273.58,212.94,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.975971,0,0.3709162,0.1629664,0.1790446,304.67,45.59,357.65,0.02,0,0.479425,0.107823,0.2215643,72.83999,273.93,213.07,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.987353,0,0.3674618,0.1618488,0.1812798,304.61,45.11,357.91,0.02,0,0.4762754,0.1071626,0.2236979,72.55001,274.24,213.22,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.997279,0,0.365125,0.1610614,0.1827276,304.5,44.78,358.15,0.02,0,0.4741672,0.1070356,0.2245869,72.25002,274.5,213.24,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
2.007883,0,0.3618738,0.1597406,0.184404,304.28,44.25,358.53,0.02,0,0.471043,0.1064768,0.2258061,71.63,274.86,213.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
2.018225,0,0.359537,0.158623,0.1855216,304.04,43.88,358.79,0.02,0,0.4687062,0.106045,0.2270253,71.26002,275.14,213.4,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
2.029262,0,0.3542792,0.155829,0.1877569,303.18,42.87001,359.65,0.02,0,0.4631182,0.105029,0.2284985,69.7,275.87,213.33,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
2.038762,0,0.352171,0.1544828,0.1886458,302.67,42.50001,0.03999676,0.02,0,0.4605528,0.1043686,0.2290573,68.93002,276.15,213.29,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
2.049057,0,0.3490468,0.1523746,0.1896365,301.77,41.95,0.7500005,0.02,0,0.4567428,0.1035812,0.2296161,67.59,276.66,213.13,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
