CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.121699,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-05
1.126779,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-05
1.131968,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-06
1.137624,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,106,07-29-2021 02-23-50-06
1.142827,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,128,07-29-2021 02-23-50-07
1.164583,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,134,07-29-2021 02-23-50-11
1.186743,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,8,07-29-2021 02-23-50-12
1.199054,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-14
1.215473,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-15
1.228198,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-16
1.239891,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-17
1.25225,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-19
1.268614,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-20
1.281216,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-21
1.293331,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-23
1.309572,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-24
1.32174,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-23-50-26
1.338578,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-27
1.350215,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-28
1.36295,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-50-30
1.379105,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-31
1.39139,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-23-50-33
1.407687,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-34
1.420133,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-35
1.432292,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-23-50-37
1.448848,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-38
1.46099,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-50-40
1.477818,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-41
1.489573,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-42
1.502112,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-50-44
1.518414,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-45
1.530797,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-50-47
1.547501,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-48
1.559529,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-49
1.571776,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-51
1.5846,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-50-52
1.600474,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-54
1.613156,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-55
1.624918,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-56
1.641379,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-58
1.653904,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-50-59
1.665908,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-60
1.682209,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-62
1.694577,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-63
1.707103,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-64
1.719243,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-50-66
1.735542,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-67
1.747847,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-68
1.759953,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-70
1.776438,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-71
1.788659,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-23-50-72
1.80106,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-74
1.817264,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-75
1.829646,0,0.1392936,-0.1792732,-0.2409953,88.33,214.8899,185.69,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-50-77
1.849262,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-78
1.859942,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,14,07-29-2021 02-23-50-79
1.87043,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-81
1.887096,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-82
1.899252,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-50-84
1.915697,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-85
1.92792,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-86
1.940181,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,11,07-29-2021 02-23-50-88
1.95653,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-89
1.968939,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-50-91
1.985235,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-92
1.997696,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-93
2.009792,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,11,07-29-2021 02-23-50-95
2.026304,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-50-96
2.038491,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-50-97
2.050899,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-50-99
2.067264,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-00
2.079687,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-23-51-02
2.095963,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-51-03
2.108146,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-51-04
2.120389,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-23-51-06
2.137317,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-51-07
2.149295,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-51-09
2.167377,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-51-10
