CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.318212,0,0.306959,-0.2084071,0.4300729,356.73,282.41,355.47,0.02,0,0.277368,-0.1287018,-0.5358893,67.85003,212.43,20.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.329582,0,0.3067304,-0.2059433,0.4283965,352.68,285.18,354.99,0.02,0,0.277368,-0.1287018,-0.5358893,67.85003,212.43,20.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.340066,0,0.3057398,-0.2030476,0.4280663,346.44,289.71,354.53,0.02,0,0.277368,-0.1287018,-0.5358893,67.87,212.45,20.75999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.353862,0,0.305943,-0.201041,0.4265169,342.99,292.65,354.77,0.02,0,0.277368,-0.1286002,-0.5358893,67.87,212.45,20.75999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.362567,0,0.30607,-0.2001266,0.4265169,339.63,295.53,355.58,0.02,0,0.277368,-0.1286002,-0.5358893,67.87,212.45,20.75999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.369992,0,0.3077464,-0.1975612,0.4260597,336.25,299.62,358.09,0.02,0,0.277368,-0.1286002,-0.5358893,67.87,212.45,20.75999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.381214,0,0.3131058,-0.1969009,0.4241547,335.65,301.55,0.480001,0.02,0,0.277368,-0.1286002,-0.5358893,67.87,212.45,20.75999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.391096,0,0.316103,-0.1966723,0.4217163,334.86,303.9,4.640003,0.02,0,0.277368,-0.1286002,-0.5358893,67.87,212.45,20.75999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.409917,0,0.3179064,-0.1956817,0.4222751,334.56,305.66,7.760003,0.02,0,0.277368,-0.1286002,-0.5358893,67.87,212.45,20.75999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.41831,0,0.3232658,-0.1917701,0.4202431,335.08,308.91,15.49,0.02,0,0.277368,-0.1287018,-0.5358893,67.87,212.45,20.75999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.425817,0,0.324485,-0.1903223,0.4212591,335.24,310.41,18.04,0.02,0,0.277368,-0.1287018,-0.5358893,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.435143,0,0.3287268,-0.187071,0.4207003,336.31,312.54,21.38,0.02,0,0.277368,-0.1287018,-0.5358893,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.446439,0,0.3312922,-0.1874012,0.4199129,336.93,313.44,22.92,0.02,0,0.277368,-0.1287018,-0.5358893,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.456069,0,0.3347466,-0.1858518,0.4187953,337.87,314.63,24.3,0.02,0,0.277368,-0.1287018,-0.5358893,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.467319,0,0.3394456,-0.1831595,0.4183635,339.28,316.58,25.69,0.02,0,0.277368,-0.1287018,-0.5360163,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.477033,0,0.3394456,-0.1831595,0.4183635,339.28,316.58,25.69,0.02,0,0.277368,-0.1287018,-0.5360163,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.487686,0,0.343916,-0.1784858,0.4174745,341.52,319.75,26.54,0.02,0,0.277368,-0.1287018,-0.5360163,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.498038,0,0.3442462,-0.1745742,0.4186937,342.27,321.46,26.72001,0.02,0,0.277368,-0.1287018,-0.5360163,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.507724,0,0.3433572,-0.1696721,0.4200399,343.02,323.37,26.78,0.02,0,0.277368,-0.1287018,-0.5360163,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.519005,0,0.3426714,-0.1635252,0.4209289,344.31,325.74,26.5,0.02,0,0.277368,-0.1287018,-0.5360163,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.527645,0,0.340106,-0.1582674,0.4224783,344.71,327.44,26.24,0.02,0,0.277368,-0.1287018,-0.5360163,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.539889,0,0.3395472,-0.1504696,0.4240531,345.43,329.52,25.84,0.02,0,0.277368,-0.1287018,-0.5360163,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.550219,0,0.3387598,-0.1462278,0.4229355,345.81,330.4,25.4,0.02,0,0.277368,-0.1287018,-0.5360163,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.568726,0,0.338328,-0.1422147,0.4231641,345.7,331.15,25.14,0.02,0,0.277368,-0.1287018,-0.5360163,67.9,212.45,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.575582,0,0.338328,-0.1422147,0.4231641,345.7,331.15,25.14,0.02,0,0.277368,-0.1287018,-0.5360163,67.9,212.45,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.584094,0,0.3389884,-0.1309371,0.4219195,345.19,333.74,25.14,0.02,0,0.277368,-0.1287018,-0.5360163,67.90002,212.45,20.76001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.594797,0,0.3389884,-0.1177544,0.4248405,344.79,338.51,26.63,0.02,0,0.277368,-0.1286002,-0.5360164,67.90002,212.45,20.76001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.604692,0,0.3396742,-0.1136397,0.4256025,345.39,340.8,27.27,0.02,0,0.277368,-0.1286002,-0.5360164,67.90002,212.45,20.76001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.614834,0,0.340106,-0.1054863,0.4281679,346.93,344.88,28.52,0.02,0,0.277368,-0.1286002,-0.5360164,67.90002,212.45,20.76001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.625586,0,0.3416808,-0.1006857,0.4299713,348.62,347.81,29.07,0.02,0,0.277368,-0.1286002,-0.5360164,67.87,212.45,20.75999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.636094,0,0.3423412,-0.09499601,0.4299713,351.34,351.69,29.27,0.02,0,0.277368,-0.1286002,-0.5360164,67.87,212.45,20.75999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.646853,0,0.3432302,-0.0905256,0.4308603,353.12,354.48,29.2,0.02,0,0.277368,-0.1286002,-0.5360164,67.87,212.45,20.75999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.6565,0,0.3442462,-0.08707118,0.4305301,354.86,357.06,28.84999,0.02,0,0.277368,-0.1286002,-0.5360164,67.87,212.45,20.75999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.666735,0,0.3427984,-0.08214357,0.4311905,356.29,0.6199975,27.86,0.02,0,0.277368,-0.1286002,-0.5360164,67.87,212.45,20.75999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.677506,0,0.3427984,-0.08214357,0.4311905,356.29,0.6199975,27.86,0.02,0,0.277368,-0.1286002,-0.5360164,67.87,212.45,20.75999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.688359,0,0.3405632,-0.07244077,0.4308603,357.45,6.550002,26.06,0.02,0,0.277368,-0.1286002,-0.5360164,67.87,212.45,20.75999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.698802,0,0.3397758,-0.06987539,0.4297427,357.47,8.46,25.22,0.02,0,0.277368,-0.1287018,-0.5360163,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.708351,0,0.3377692,-0.06484622,0.4295141,357.14,10.74,24.59,0.02,0,0.277368,-0.1287018,-0.5360163,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.727102,0,0.337312,-0.05948681,0.4266185,357.01,13.91,23.53,0.02,0,0.277368,-0.1287018,-0.5360163,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.735041,0,0.3329686,-0.04968241,0.4234943,355.34,19.27,22.24,0.02,0,0.277495,-0.1287018,-0.5358893,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.742907,0,0.3329686,-0.04968241,0.4234943,355.34,19.27,22.24,0.02,0,0.277495,-0.1287018,-0.5358893,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.753143,0,0.330835,-0.04564381,0.4220465,354.66,21.64,21.82,0.02,0,0.277495,-0.1287018,-0.5358893,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.763006,0,0.3297174,-0.042418,0.4207003,354.02,23.8,21.56,0.02,0,0.277495,-0.1287018,-0.5358893,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.773715,0,0.328168,-0.0364998,0.4186937,353.19,27.16,21.31,0.02,0,0.277495,-0.1287018,-0.5358893,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.784193,0,0.328168,-0.0327152,0.4171189,352.95,29.25,21.07,0.02,0,0.277495,-0.1287018,-0.5358893,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.794902,0,0.3293872,-0.02377442,0.4115563,352.77,33.24,20.21,0.02,0,0.277495,-0.1287018,-0.5358893,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.804529,0,0.3298444,-0.0198628,0.4093211,352.57,34.39,19.86,0.02,0,0.277495,-0.1287018,-0.5358893,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.814803,0,0.3304032,-0.01463041,0.4058667,352.02,35.50999,19.23,0.02,0,0.277495,-0.1287018,-0.5358893,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.82557,0,0.3311906,-0.01127762,0.4034029,351.52,36.01,18.85,0.02,0,0.277495,-0.1287018,-0.5358893,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.83589,0,0.331851,-0.007594615,0.3995929,350.4,36.25,18.39,0.02,0,0.277495,-0.1287018,-0.5358893,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.845727,0,0.3329686,-0.004572004,0.3981451,349.34,36.36,18.44,0.02,0,0.277495,-0.1287018,-0.5358893,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.855747,0,0.3343148,-0.00266701,0.3958083,348.44,36.47001,18.44,0.02,0,0.277495,-0.1287018,-0.5358893,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.867909,0,0.33655,-0.0004571974,0.3931413,347.08,36.52,18.74,0.02,0,0.277495,-0.1287018,-0.5358893,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.885257,0,0.338328,0.001219213,0.3909061,346.2,36.61,19.34,0.02,0,0.277368,-0.1288034,-0.5358893,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.893538,0,0.3406648,0.003581405,0.3883407,345.06,37.09,20.39,0.02,0,0.277368,-0.1288034,-0.5358893,67.87,212.45,20.73999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.901405,0,0.3423412,0.004470408,0.3861055,344.47,37.35,21.18,0.02,0,0.277368,-0.1288034,-0.5358893,67.87003,212.45,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.911311,0,0.343789,0.005587995,0.3843021,343.76,37.68,22.13,0.02,0,0.277368,-0.1288034,-0.5358893,67.87003,212.45,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.921404,0,0.343789,0.005587995,0.3843021,343.76,37.68,22.13,0.02,0,0.277368,-0.1288034,-0.5358893,67.87003,212.45,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.931607,0,0.3482594,0.008381993,0.3788411,342.58,38.78,24.57,0.02,0,0.277368,-0.1288034,-0.5358893,67.87003,212.45,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.94232,0,0.351155,0.009829789,0.3760471,341.65,39.41999,25.93,0.02,0,0.277368,-0.1288034,-0.5358893,67.90004,212.45,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.953295,0,0.3526028,0.01049021,0.3739389,341.02,39.88,26.72,0.02,0,0.2772664,-0.1288034,-0.5358893,67.90004,212.45,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.963125,0,0.3537204,0.01170939,0.3720339,340.25,40.36,27.49,0.02,0,0.2772664,-0.1288034,-0.5358893,67.90004,212.45,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.974028,0,0.3556254,0.01305559,0.3690113,339.19,41.02,28.21,0.02,0,0.2772664,-0.1288034,-0.5358893,67.90004,212.45,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.984185,0,0.3572002,0.0139446,0.366903,338.71,41.45999,28.34,0.02,0,0.2772664,-0.1288034,-0.5358893,67.90004,212.45,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.993619,0,0.3587496,0.01595122,0.3642107,337.81,41.86,28.15,0.02,0,0.2772664,-0.1288034,-0.5358893,67.90004,212.45,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.004983,0,0.3616452,0.018415,0.3598673,337.15,41.73,26.63,0.02,0,0.277368,-0.1288034,-0.5358893,67.87003,212.45,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.01533,0,0.3628898,0.02065021,0.3572002,336.34,41.13,24.94001,0.02,0,0.277368,-0.1288034,-0.5358893,67.87003,212.45,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.025659,0,0.3643376,0.02199641,0.3550667,335.92,40.58,23.64,0.02,0,0.277368,-0.1288034,-0.5358893,67.87003,212.45,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.043918,0,0.3661156,0.02331719,0.3513837,335.24,39.50999,21.71,0.02,0,0.277368,-0.1288034,-0.5358893,67.87003,212.45,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.051796,0,0.3672332,0.02479041,0.3493771,334.62,38.78,20.74,0.02,0,0.277368,-0.1288034,-0.5358893,67.87003,212.45,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.059636,0,0.3681222,0.02522221,0.3468117,334.07,38.25001,19.75,0.02,0,0.277368,-0.1288034,-0.5358893,67.87003,212.45,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.069909,0,0.3701288,0.02600962,0.3429001,333.48,37.62,18.61,0.02,0,0.277368,-0.1288034,-0.5358893,67.87003,212.45,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.079903,0,0.3710178,0.02656841,0.3403347,333.04,37.35,18.02,0.02,0,0.277368,-0.1288034,-0.5358893,67.87001,212.48,20.71999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.08978,0,0.3722624,0.02755901,0.3365501,332.58,37.49,17.24999,0.02,0,0.277368,-0.1288034,-0.5358893,67.87001,212.48,20.71999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.101138,0,0.3731514,0.02801621,0.3341878,332.36,37.77,16.7,0.02,0,0.277368,-0.1288034,-0.5358893,67.87001,212.48,20.71999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
