CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.322811,0,0.3503676,0.1062736,0.2463547,6.390002,97.73,344.16,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.335421,0,0.3503676,0.1061466,0.2464563,6.390003,97.69,344.18,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.34289,0,0.3503676,0.1061466,0.2464563,6.390003,97.69,344.18,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.352311,0,0.350266,0.105918,0.2467865,6.37,97.62,344.25,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.362821,0,0.3501644,0.105918,0.2467865,6.35,97.6,344.25,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.372722,0,0.3501644,0.105918,0.2470151,6.330002,97.60001,344.27,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.382657,0,0.3501644,0.1058164,0.247015,6.310002,97.58,344.29,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.393268,0,0.3501644,0.1058164,0.2471167,6.279998,97.57999,344.29,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.404731,0,0.3501644,0.1058164,0.2471167,6.279998,97.57999,344.29,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.414442,0,0.3501644,0.105918,0.2471167,6.279998,97.57999,344.29,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.425226,0,0.3501644,0.105918,0.2471167,6.260004,97.57999,344.29,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.43547,0,0.350266,0.105918,0.2471167,6.260004,97.57999,344.29,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.446204,0,0.3503676,0.105918,0.2470151,6.279998,97.57999,344.29,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.456129,0,0.3504946,0.105918,0.2470151,6.260002,97.58001,344.27,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.47384,0,0.3505962,0.105918,0.2469134,6.260002,97.58001,344.27,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.48201,0,0.3510534,0.106045,0.2467864,6.240003,97.6,344.22,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.489501,0,0.3510534,0.106045,0.2467864,6.240003,97.6,344.22,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.499784,0,0.3510534,0.106045,0.2467864,6.240003,97.6,344.22,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.509299,0,0.3513836,0.1063752,0.2465833,6.200003,97.65,344.2,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.521128,0,0.3514852,0.1064768,0.2464563,6.170004,97.67001,344.18,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.531057,0,0.3516122,0.1067055,0.2463547,6.129998,97.71001,344.16,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.540679,0,0.3517138,0.1068324,0.2462277,6.130001,97.73,344.14,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.552004,0,0.3519424,0.1072642,0.2462277,6.059996,97.76,344.05,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.561468,0,0.3519424,0.1072642,0.2462277,6.059996,97.76,344.05,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.572942,0,0.3522726,0.1077214,0.2460245,6.020005,97.80002,343.94,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.582905,0,0.3523996,0.10795,0.2460245,6.000006,97.82001,343.87,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.593462,0,0.3526028,0.1083818,0.2458975,5.980001,97.87,343.76,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.603707,0,0.3528314,0.1086104,0.2457959,5.950003,97.91,343.7,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.613437,0,0.3528314,0.108712,0.2456689,5.949998,97.93001,343.63,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.632445,0,0.3528314,0.1090422,0.2457959,5.909999,97.95,343.52,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.640404,0,0.3529584,0.1091692,0.2457959,5.909997,97.97998,343.48,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.648784,0,0.3528314,0.1093978,0.2457959,5.909997,97.97999,343.39,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.658357,0,0.3528314,0.1094994,0.2458975,5.909999,97.98,343.32,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.668698,0,0.3528314,0.1096011,0.2460245,5.910001,98,343.28,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.67834,0,0.3527298,0.109728,0.2463547,5.930007,98.00001,343.19,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.689834,0,0.3527298,0.1098296,0.2465833,5.93,97.99999,343.12,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.699599,0,0.3527298,0.1098296,0.2465833,5.93,97.99999,343.12,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.710492,0,0.352171,0.1100582,0.2474723,5.949993,97.92999,343.02,0.02,0,0.195453,-0.136525,-0.5582159,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.720752,0,0.3519424,0.1100582,0.2480311,5.980003,97.91,342.97,0.02,0,0.195453,-0.136525,-0.5582159,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.731488,0,0.351282,0.1100582,0.2489201,6.020001,97.82,342.93,0.02,0,0.195453,-0.136525,-0.5582159,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.741237,0,0.3507232,0.1099566,0.2497075,6.06,97.73,342.93,0.02,0,0.195453,-0.136525,-0.5582159,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.751559,0,0.3498088,0.1096011,0.2510283,6.219998,97.58,342.95,0.02,0,0.195453,-0.136525,-0.5582159,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.762139,0,0.3480308,0.1089406,0.2533904,6.390001,97.32,343.1,0.02,0,0.195453,-0.136525,-0.5582159,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.772586,0,0.3466846,0.1083818,0.2551684,6.659997,97.16,343.28,0.02,0,0.195453,-0.136525,-0.5582159,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.791464,0,0.345694,0.10795,0.2565147,6.859998,97.02999,343.45,0.02,0,0.195453,-0.136525,-0.5582159,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.799552,0,0.345694,0.10795,0.2565147,6.859998,97.02999,343.45,0.02,0,0.195453,-0.136525,-0.5582159,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.807073,0,0.3433572,0.1067055,0.2600707,7.379998,96.79,343.87,0.02,0,0.195453,-0.136525,-0.5582159,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.817435,0,0.3415538,0.1058164,0.2623059,7.600004,96.57,344.18,0.02,0,0.195453,-0.136525,-0.5582159,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.826957,0,0.3406648,0.1052576,0.2636521,7.820003,96.46001,344.38,0.02,0,0.195453,-0.136525,-0.5582159,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.838001,0,0.3396742,0.1045972,0.2650998,8.000003,96.31,344.55,0.02,0,0.195453,-0.136525,-0.5582159,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.848741,0,0.3379978,0.1038098,0.2673351,8.240001,96.11,344.88,0.02,0,0.195453,-0.136525,-0.5582159,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.858385,0,0.3369818,0.1031494,0.2685542,8.440002,96,345.06,0.02,0,0.195453,-0.136525,-0.5582159,35.46,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.869798,0,0.335534,0.102362,0.2705609,8.66,95.84,345.34,0.02,0,0.195326,-0.136398,-0.5582159,35.46,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.879343,0,0.334645,0.1018032,0.271907,8.770002,95.76,345.52,0.02,0,0.195326,-0.136398,-0.5582159,35.46,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.8897,0,0.333629,0.1010158,0.2729231,8.940001,95.65001,345.65,0.02,0,0.195326,-0.136398,-0.5582159,35.46,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.901349,0,0.3323082,0.1000252,0.2747011,9.100001,95.47,345.89,0.02,0,0.195326,-0.136398,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.91076,0,0.3323082,0.1000252,0.2747011,9.100001,95.47,345.89,0.02,0,0.195326,-0.136398,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.921167,0,0.329946,0.09822184,0.2771648,9.340002,95.23001,346.22,0.02,0,0.195326,-0.136398,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.931916,0,0.3279394,0.09677404,0.279273,9.320007,95.05,346.51,0.02,0,0.195326,-0.136398,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.949838,0,0.3264916,0.09565642,0.2803907,9.38,94.99001,346.73,0.02,0,0.195326,-0.136398,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.957567,0,0.325374,0.09486905,0.2812797,9.339995,94.94,346.88,0.02,0,0.195326,-0.136398,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.965705,0,0.325374,0.09486905,0.2812797,9.339995,94.94,346.88,0.02,0,0.195326,-0.136398,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.975659,0,0.3231388,0.09319261,0.2827275,9.340001,94.92,347.28,0.02,0,0.195326,-0.136398,-0.5582159,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.985373,0,0.3223514,0.09243062,0.2832862,9.359997,94.88,347.45,0.02,0,0.195326,-0.136398,-0.5582159,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.996668,0,0.3211322,0.0914146,0.2840737,9.320004,94.88,347.67,0.02,0,0.195326,-0.136525,-0.5582159,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.006688,0,0.3204718,0.09085581,0.2844038,9.32,94.92,347.78,0.02,0,0.195326,-0.136525,-0.5582159,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.017146,0,0.3194558,0.08973822,0.284861,9.270003,94.97001,347.94,0.02,0,0.195326,-0.136525,-0.5582159,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.027435,0,0.3185668,0.08895081,0.2851913,9.180003,94.98999,348.02,0.02,0,0.195326,-0.136525,-0.5582159,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.0383,0,0.3176778,0.08839202,0.2854199,9.1,95.05001,348.11,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.048667,0,0.3165602,0.08740142,0.2854199,9.030002,95.21,348.18,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.058123,0,0.3157728,0.08661401,0.2852929,8.990002,95.32,348.24,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.069504,0,0.3145536,0.08572501,0.2850896,8.830006,95.54,348.33,0.02,0,0.195326,-0.136398,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.07949,0,0.3139948,0.08516622,0.2847341,8.830001,95.71001,348.38,0.02,0,0.195326,-0.136398,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.089494,0,0.313436,0.0845058,0.2843023,8.830007,95.88999,348.42,0.02,0,0.195326,-0.136398,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.108846,0,0.3123184,0.08361682,0.2838451,8.720001,96.08998,348.53,0.02,0,0.195326,-0.136398,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.115942,0,0.3112008,0.08204201,0.2826259,8.680002,96.44,348.62,0.02,0,0.195326,-0.136398,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
