CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.186478,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-75
1.192067,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-75
1.197659,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-76
1.203612,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-77
1.209069,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-04-52-77
1.214635,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,105,07-29-2021 02-04-52-78
1.220462,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-78
1.226128,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-79
1.231977,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-79
1.237532,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-80
1.243277,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-81
1.249267,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,29,07-29-2021 02-04-52-81
1.261426,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,86,07-29-2021 02-04-52-82
1.267828,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,18,07-29-2021 02-04-52-83
1.273594,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-84
1.27925,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-84
1.285066,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-85
1.290681,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-85
1.296748,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-86
1.302153,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,45,07-29-2021 02-04-52-86
1.30758,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-87
1.313167,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-88
1.318895,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-88
1.324905,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,82,07-29-2021 02-04-52-89
1.330819,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-89
1.337324,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-90
1.342954,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-90
1.348407,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-91
1.353722,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-92
1.359036,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,138,07-29-2021 02-04-52-92
1.365008,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-93
1.370461,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-93
1.376487,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-94
1.382154,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-94
1.38777,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-95
1.402062,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,128,07-29-2021 02-04-52-98
1.425092,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-53-00
1.443483,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-53-01
1.449119,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,9,07-29-2021 02-04-53-02
1.466276,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-53-04
1.478926,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-53-05
1.490444,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-04-53-07
1.506767,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-53-08
1.51901,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 02-04-53-09
1.531366,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-53-11
1.547658,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-53-12
1.55988,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-04-53-13
1.572159,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-53-15
1.588967,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-53-16
1.607515,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-53-17
1.613244,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-53-18
1.625499,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-04-53-20
1.641923,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-53-21
1.654624,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-53-23
1.666484,0,0.1392936,-0.1792732,-0.2408683,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-53-24
1.684037,0,0.1392936,-0.1792732,-0.2408683,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-53-25
1.694865,0,0.1392936,-0.1792732,-0.2408683,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-04-53-27
1.711588,0,0.1392936,-0.1792732,-0.2408683,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-53-28
1.723776,0,0.1392936,-0.1792732,-0.2408683,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-53-30
1.736056,0,0.1392936,-0.1792732,-0.2408683,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-04-53-31
1.752528,0,0.1392936,-0.1792732,-0.2408683,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-53-32
1.771903,0,0.1392936,-0.1792732,-0.2408683,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-04-53-34
1.777902,0,0.1392936,-0.1792732,-0.2408683,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-53-35
1.794106,0,0.1392936,-0.1792732,-0.2408683,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-53-36
1.806396,0,0.1392936,-0.1792732,-0.2408683,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-04-53-38
1.822277,0,0.1392936,-0.1792732,-0.2408683,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-53-39
1.83446,0,0.1392936,-0.1792732,-0.2408683,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-53-41
1.846739,0,0.1392936,-0.1792732,-0.2408683,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-04-53-42
1.863085,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-53-43
1.875296,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-53-45
1.891506,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-04-53-46
1.904162,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-53-47
1.922767,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-04-53-49
1.9326,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-53-50
1.945167,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-53-52
1.957097,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-04-53-53
1.969333,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,15,07-29-2021 02-04-53-54
1.985829,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-53-56
1.998125,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61005,73.10001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-04-53-57
2.014871,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-04-53-59
