CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.265812,0,0.5498338,-0.1145286,0.0260096,312.3,154.03,190.26,0.02,0,0.2088388,-0.1394206,-0.5747259,88.90033,201.7701,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.277271,0,0.5477256,-0.1157478,0.0225552,311.84,166.33,190.06,0.02,0,0.2088388,-0.1394206,-0.5747259,88.90033,201.7701,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.287198,0,0.5461508,-0.1167638,0.0199898,311.4,174.29,189.73,0.02,0,0.2088388,-0.1394206,-0.5747259,88.90033,201.7701,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.297867,0,0.5454904,-0.1177544,0.018415,311.11,179.01,189.56,0.02,0,0.2088388,-0.1394206,-0.5747259,88.90033,201.7701,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.316335,0,0.5443728,-0.1184402,0.0170688,311.13,184.81,189.23,0.02,0,0.2088388,-0.1394206,-0.5747259,88.89997,201.7499,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.324458,0,0.5431536,-0.118999,0.0161798,311.48,190.83,188.99,0.02,0,0.2088388,-0.1394206,-0.5747259,88.90033,201.7502,191.5802,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.334301,0,0.5425948,-0.1196594,0.0160782,311.81,194.44,189.12,0.02,0,0.2087372,-0.1394206,-0.5747259,88.90033,201.7502,191.5802,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.342392,0,0.5425948,-0.1196594,0.0160782,311.81,194.44,189.12,0.02,0,0.2087372,-0.1394206,-0.5747259,88.90033,201.7502,191.5802,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.352072,0,0.5422646,-0.1202182,0.01640841,312.01,196.46,189.36,0.02,0,0.2087372,-0.1395222,-0.5747259,88.90033,201.7502,191.5802,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.363412,0,0.5413502,-0.1211072,0.01663701,311.68,200.57,189.73,0.02,0,0.2087372,-0.1395222,-0.5747259,88.90033,201.7502,191.5802,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.37336,0,0.54102,-0.121666,0.016637,311.18,201.93,189.84,0.02,0,0.2087372,-0.1395222,-0.5747259,88.90033,201.7502,191.5802,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.383927,0,0.5406898,-0.1222248,0.01719581,310.28,203.8,189.8,0.02,0,0.2087372,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.394556,0,0.5404612,-0.122555,0.0177546,309.57,204.96,189.67,0.02,0,0.2087372,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.402768,0,0.540258,-0.1230122,0.01818641,308.3,206.67,189.32,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.414893,0,0.540131,-0.1233424,0.0185166,307.49,207.86,189.05,0.02,0,0.2087372,-0.1394206,-0.5748529,88.88005,201.75,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.425172,0,0.540131,-0.123571,0.0189738,306.65,209.03,188.75,0.02,0,0.2086102,-0.1394206,-0.5748529,88.88005,201.75,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.435803,0,0.540258,-0.1241298,0.01943101,305.42,210.74,188.33,0.02,0,0.2086102,-0.1394206,-0.5748529,88.88005,201.75,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.444959,0,0.5405882,-0.12446,0.0198628,304.61,211.82,188.11,0.02,0,0.2086102,-0.1394206,-0.5748529,88.88005,201.75,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.455487,0,0.5405882,-0.12446,0.0198628,304.61,211.82,188.11,0.02,0,0.2086102,-0.1394206,-0.5748529,88.88005,201.75,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.474923,0,0.5413502,-0.1250188,0.0209804,302.65,213.77,187.67,0.02,0,0.2086102,-0.1394206,-0.5748529,88.88005,201.75,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.48309,0,0.5424678,-0.1259078,0.0224282,300.98,214.63,187.54,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.49164,0,0.5424678,-0.1259078,0.0224282,300.98,214.63,187.54,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.499947,0,0.5424678,-0.1259078,0.0224282,300.98,214.63,187.54,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.51145,0,0.5433822,-0.1266952,0.0235458,299.79,214.67,187.47,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.521445,0,0.5433822,-0.1266952,0.0235458,299.79,214.67,187.47,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.532004,0,0.543814,-0.1271271,0.02433321,299.38,214.39,187.36,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.542051,0,0.5440426,-0.1275842,0.02456181,299.22,214.19,187.29,0.02,0,0.2087372,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.552978,0,0.5441442,-0.129032,0.0246634,299.09,213.93,187.36,0.02,0,0.2087372,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.562956,0,0.5441442,-0.1294892,0.02479041,299.11,213.82,187.47,0.02,0,0.2087372,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.573099,0,0.5441442,-0.1301496,0.024892,299.09,213.71,187.65,0.02,0,0.2087372,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.582981,0,0.5441442,-0.1310386,0.0251206,299.09,213.49,187.98,0.02,0,0.2087372,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.594148,0,0.5442712,-0.1317244,0.02522221,299.11,213.29,188.26,0.02,0,0.2087372,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.60515,0,0.5444998,-0.1330452,0.02567941,299.2,212.78,188.94,0.02,0,0.2087372,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.614781,0,0.54483,-0.134493,0.0263398,299.33,212.08,189.78,0.02,0,0.2087372,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.63441,0,0.5451602,-0.1356106,0.02679701,299.47,211.35,190.5,0.02,0,0.2087372,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.643779,0,0.5451602,-0.1356106,0.02679701,299.47,211.35,190.5,0.02,0,0.2087372,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.651608,0,0.5461508,-0.137414,0.0279146,299.73,209.84,191.78,0.02,0,0.2087372,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.659819,0,0.5468366,-0.1379728,0.02847341,299.86,208.87,192.41,0.02,0,0.2087372,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.671176,0,0.5472684,-0.1386332,0.0286766,299.88,208.32,192.79,0.02,0,0.2087372,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.680483,0,0.5477256,-0.1388618,0.0290322,299.95,207.77,193.12,0.02,0,0.2086102,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.691197,0,0.5482844,-0.1392936,0.02946401,300.08,207.03,193.56,0.02,0,0.2086102,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.702151,0,0.5487416,-0.1397508,0.0297942,300.17,206.61,193.8,0.02,0,0.2086102,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.712337,0,0.549402,-0.1403096,0.03035301,300.39,206.06,194.13,0.02,0,0.2086102,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.72226,0,0.5497322,-0.1407668,0.03081021,300.54,205.77,194.3,0.02,0,0.2086102,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.732771,0,0.5497322,-0.1407668,0.03081021,300.54,205.77,194.3,0.02,0,0.2086102,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.743263,0,0.5510784,-0.1426464,0.03304541,301.05,204.87,194.7,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.753849,0,0.5517388,-0.1436624,0.0339344,301.05,204.59,194.72,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.763817,0,0.552196,-0.1439926,0.03426461,300.96,204.39,194.66,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.775251,0,0.5527548,-0.1445514,0.0345948,300.78,204.21,194.57,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.792746,0,0.5535168,-0.1454404,0.03548381,300.48,204.04,194.37,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.800698,0,0.5542026,-0.1457706,0.03583941,300.26,203.93,194.17,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.808819,0,0.5542026,-0.1457706,0.03583941,300.26,203.93,194.17,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.818813,0,0.5559806,-0.1467866,0.03683001,299.58,203.8,193.58,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.828586,0,0.556768,-0.1467866,0.0371602,299.33,203.71,193.32,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.839647,0,0.5579872,-0.1470152,0.0376174,299.03,203.55,192.88,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.849197,0,0.5588762,-0.1472184,0.037846,298.83,203.44,192.59,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.860564,0,0.5602224,-0.1472184,0.03840481,298.67,203.14,192.15,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.869993,0,0.5612384,-0.1473454,0.0389636,298.63,202.87,191.84,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.881146,0,0.562229,-0.147574,0.03952241,298.61,202.63,191.56,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.891829,0,0.5635752,-0.1479042,0.0400812,298.61,202.28,191.14,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.901179,0,0.5644642,-0.1480058,0.04074161,298.67,202.04,190.88,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.912551,0,0.5656834,-0.148463,0.04140201,298.78,201.77,190.52,0.02,0,0.2086102,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.922264,0,0.5663692,-0.1487932,0.04185921,298.89,201.71,190.37,0.02,0,0.2086102,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.933019,0,0.5663692,-0.1487932,0.04185921,298.89,201.71,190.37,0.02,0,0.2086102,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.951021,0,0.5679186,-0.1490218,0.04320541,299.22,201.88,189.82,0.02,0,0.2086102,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.959387,0,0.5683758,-0.1491234,0.04353561,299.31,202.15,189.6,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.966914,0,0.5686044,-0.1488948,0.0437642,299.33,202.3,189.47,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.977302,0,0.5686044,-0.1488948,0.0437642,299.33,202.3,189.47,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.986952,0,0.5692648,-0.1485646,0.04432301,299.38,202.81,189.03,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.998248,0,0.5694934,-0.148336,0.0445262,299.38,203.03,188.83,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.007867,0,0.5699252,-0.1477772,0.04488181,299.4,203.4,188.5,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.017833,0,0.5700522,-0.147574,0.045212,299.4,203.71,188.31,0.02,0,0.2086102,-0.1394206,-0.5747259,88.8804,201.7701,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.029264,0,0.5702808,-0.1471168,0.0454406,299.4,204.06,188.13,0.02,0,0.2086102,-0.1392936,-0.5747259,88.86031,201.7702,191.6002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.039058,0,0.5703824,-0.1462278,0.04564381,299.36,204.92,187.95,0.02,0,0.2086102,-0.1392936,-0.5747259,88.86031,201.7702,191.6002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.049824,0,0.5703824,-0.145542,0.04564381,299.31,205.64,187.93,0.02,0,0.2086102,-0.1392936,-0.5747259,88.86031,201.7702,191.6002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
