CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.262235,0,0.3846576,0.06395721,0.07523482,270.0198,37.39442,0,0.02,0,0.1970024,-0.1427734,-0.5502911,22.61,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.271793,0,0.3850894,0.06395721,0.07523482,271.4896,339.52,58.93004,0.02,0,0.1970024,-0.1427734,-0.5502911,22.61,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.28353,0,0.3858768,0.06395721,0.07556501,273.85,341.94,58.23001,0.02,0,0.1971294,-0.1427734,-0.5502911,22.61,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.293066,0,0.3864356,0.06395721,0.07556501,275.4499,343.61,57.69999,0.02,0,0.1971294,-0.1427734,-0.5502911,22.61,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.302766,0,0.3869944,0.06372862,0.07566661,277.14,345.52,57.06002,0.02,0,0.1971294,-0.1427734,-0.5502911,22.61,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.314402,0,0.3876548,0.06350002,0.07602222,279.6,348.4,55.92002,0.02,0,0.1971294,-0.1427734,-0.5502911,22.61,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.323547,0,0.3882136,0.06350002,0.07635242,281.23,350.4,55.06002,0.02,0,0.1971294,-0.1427734,-0.5502911,22.61,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.33505,0,0.389001,0.06316981,0.07658101,283.73,353.63,53.56999,0.02,0,0.1971294,-0.1427734,-0.5502911,22.61,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.345173,0,0.3893312,0.06296661,0.07678421,285.36,355.85,52.47,0.02,0,0.1971294,-0.1427734,-0.5502911,22.61,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.356623,0,0.3903472,0.06184901,0.0775716,289.36,1.929992,49.13,0.02,0,0.1971294,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.365939,0,0.3903472,0.06184901,0.0775716,289.36,1.929992,49.13,0.02,0,0.1971294,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.37589,0,0.3911092,0.06083301,0.07813042,292.83,8.15001,45.26,0.02,0,0.1971294,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.386523,0,0.3915664,0.06017262,0.07835901,294.06,10.55,43.59,0.02,0,0.1971294,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.396919,0,0.391795,0.05981702,0.07858761,295.11,12.71999,41.92,0.02,0,0.1971294,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.407411,0,0.3922268,0.05915661,0.07891782,296.46,15.63999,39.40001,0.02,0,0.1971294,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.417278,0,0.392684,0.05849621,0.0790194,297.27,17.38001,37.71,0.02,0,0.1971294,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.428592,0,0.3930142,0.05781041,0.07924801,298.21,19.53,35.24001,0.02,0,0.1971294,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.438494,0,0.3932428,0.05725162,0.07937501,298.74,20.81001,33.6,0.02,0,0.1971294,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.448682,0,0.3933444,0.05715001,0.07937501,299.25,21.82,32.19001,0.02,0,0.1971294,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.459132,0,0.3934714,0.05669282,0.07924802,300.01,23.09,30.19001,0.02,0,0.1971294,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.472604,0,0.3933444,0.05626101,0.07891781,300.56,23.77,29.11,0.02,0,0.1971294,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.496825,0,0.3927856,0.05692141,0.07780021,302.34,24.21,27.42001,0.02,0,0.1971294,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.505903,0,0.3923538,0.05748022,0.07713981,302.98,23.66,27.44001,0.02,0,0.1971294,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.518687,0,0.3921252,0.05793741,0.07678421,303.27,23.14,27.51001,0.02,0,0.1971294,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.529964,0,0.391668,0.05892801,0.07612382,303.46,22.24,27.64,0.02,0,0.1971294,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.541314,0,0.3914648,0.05981702,0.07513322,303.53,21.6,27.69001,0.02,0,0.197231,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.553597,0,0.3911092,0.06004561,0.07490462,303.22,21.16,27.37999,0.02,0,0.197231,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.564519,0,0.3906774,0.06093461,0.07421882,302.5,20.59001,26.69999,0.02,0,0.197231,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.575726,0,0.3895598,0.06217921,0.07345682,300.15,20.26001,24.48,0.02,0,0.197231,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.584026,0,0.3895598,0.06217921,0.07345682,300.15,20.26001,24.48,0.02,0,0.197231,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.592428,0,0.389001,0.06228081,0.07289801,299.09,20.41001,23.26999,0.02,0,0.197231,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.60121,0,0.388112,0.06217921,0.07233922,297.4,20.81,21.4,0.02,0,0.197231,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.612078,0,0.3874262,0.06205222,0.07188201,296.35,21.16,20.26,0.02,0,0.197231,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.622631,0,0.3867658,0.06195061,0.07109462,295.49,21.56,19.27,0.02,0,0.197231,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.633125,0,0.3867658,0.06195061,0.07109462,295.49,21.56,19.27,0.02,0,0.197231,-0.1427734,-0.5502911,22.59,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.643036,0,0.3852164,0.06184901,0.06997702,293.73,22.37001,17.66999,0.02,0,0.197231,-0.1427734,-0.5502911,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.653534,0,0.3846576,0.06217921,0.06941822,293.25,22.54,17.35999,0.02,0,0.197231,-0.1427734,-0.5502911,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.663956,0,0.3839718,0.06240781,0.06875782,292.72,22.81,17.01,0.02,0,0.197231,-0.1427734,-0.5502911,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.674975,0,0.3836416,0.06261101,0.06830062,292.46,22.94,16.85,0.02,0,0.197231,-0.1427734,-0.5502911,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.684749,0,0.383413,0.06306822,0.06774182,292.21,23.14,16.63,0.02,0,0.197231,-0.1427734,-0.5502911,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.695933,0,0.383413,0.06350002,0.06731002,292.21,23.53,16.33001,0.02,0,0.197358,-0.1427734,-0.5502911,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.705492,0,0.3838702,0.06362702,0.06697983,292.43,23.99001,16.00001,0.02,0,0.197358,-0.1427734,-0.5502911,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.715888,0,0.384429,0.06362702,0.06675121,292.68,24.39,15.73,0.02,0,0.197358,-0.1427734,-0.5501895,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.72687,0,0.3852164,0.06350002,0.06675121,293.09,25.09001,15.25,0.02,0,0.197358,-0.1427734,-0.5501895,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.736512,0,0.3859784,0.06339841,0.0667512,293.42,25.62,14.88,0.02,0,0.197358,-0.1427734,-0.5501895,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.747597,0,0.387223,0.06306822,0.06675122,293.95,26.5,14.3,0.02,0,0.197358,-0.1427734,-0.5501895,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.757373,0,0.387985,0.06273802,0.06697983,294.19,27.11001,13.89,0.02,0,0.197358,-0.1427734,-0.5501895,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.769655,0,0.3888994,0.06240781,0.0672084,294.39,27.77,13.49,0.02,0,0.197358,-0.1427734,-0.5501895,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.778716,0,0.3901186,0.06195061,0.06741162,294.57,28.84999,12.85,0.02,0,0.197231,-0.1427734,-0.5501895,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.787789,0,0.3901186,0.06195061,0.06741162,294.57,28.84999,12.85,0.02,0,0.197231,-0.1427734,-0.5501895,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.798732,0,0.3922268,0.06083301,0.06797042,294.46,31.25001,11.71,0.02,0,0.197231,-0.1426464,-0.5501896,22.57,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.809533,0,0.3930142,0.06004561,0.0683006,294.37,32.45,11.16,0.02,0,0.197231,-0.1426464,-0.5501896,22.57,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.820277,0,0.3938016,0.05948681,0.06865621,294.28,33.67999,10.63,0.02,0,0.197231,-0.1426464,-0.5501896,22.57,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.830639,0,0.3951478,0.05836922,0.06931661,294.19,35.71001,9.759992,0.02,0,0.197231,-0.1426464,-0.5501896,22.57,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.84095,0,0.3961384,0.05760721,0.07010401,294.17,37.07,9.12,0.02,0,0.197231,-0.1426464,-0.5501896,22.57,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.850908,0,0.3978148,0.05613402,0.07099302,294.39,39.07,8.110003,0.02,0,0.197231,-0.1426464,-0.5501896,22.57,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.862035,0,0.3989324,0.05547361,0.07165343,294.63,40.23001,7.509996,0.02,0,0.197231,-0.1426464,-0.5502911,22.57,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.871867,0,0.4003802,0.05412741,0.07233922,294.92,41.37,6.860006,0.02,0,0.197231,-0.1426464,-0.5502911,22.57,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.883199,0,0.4025138,0.05245101,0.07345681,295.36,42.8,6.019997,0.02,0,0.197231,-0.1426464,-0.5502911,22.58999,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.893141,0,0.4040632,0.05123182,0.07411721,295.64,43.59001,5.559992,0.02,0,0.197231,-0.1426464,-0.5502911,22.57,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.902679,0,0.4062984,0.04955541,0.07523481,295.99,44.36,5.190002,0.02,0,0.197231,-0.1426464,-0.5502911,22.57,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.913924,0,0.4076446,0.04876801,0.07589521,296.15,44.63,5.160003,0.02,0,0.197231,-0.1426464,-0.5502911,22.57,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.9238,0,0.4087622,0.04777741,0.07658102,296.3,44.82001,5.189997,0.02,0,0.197231,-0.1426464,-0.5502911,22.57,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.934878,0,0.4098798,0.04665981,0.07734302,296.52,44.89,5.409998,0.02,0,0.197231,-0.1426464,-0.5502911,22.57,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.944895,0,0.41021,0.0463296,0.07780021,296.65,44.81998,5.630006,0.02,0,0.197231,-0.1426464,-0.5502911,22.57001,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.955607,0,0.4103116,0.04554221,0.07835901,297.14,44.89,5.999992,0.02,0,0.197231,-0.1427734,-0.5502911,22.57,187.95,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.96595,0,0.4103116,0.04554221,0.07835901,297.14,44.89,5.999992,0.02,0,0.197231,-0.1427734,-0.5502911,22.57,187.95,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.976863,0,0.4097528,0.046101,0.0784606,297.77,45.4,6.059997,0.02,0,0.197231,-0.1427734,-0.5502911,22.57,187.95,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.985842,0,0.4096512,0.04643121,0.07835901,298.1,45.79,6.019999,0.02,0,0.197231,-0.1427734,-0.5502911,22.57,187.95,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.997368,0,0.409321,0.04688841,0.07802881,298.67,46.63,5.820005,0.02,0,0.197231,-0.1427734,-0.5502911,22.57,187.95,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.006984,0,0.4090924,0.04699001,0.07780021,299.18,47.40002,5.599991,0.02,0,0.197231,-0.1427734,-0.5502911,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.017302,0,0.4088638,0.04754882,0.07734302,299.75,48.21001,5.430001,0.02,0,0.197231,-0.1427734,-0.5502911,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.028074,0,0.4082034,0.04820921,0.07691122,300.76,49.65999,5.050006,0.02,0,0.197231,-0.1427734,-0.5502911,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.038663,0,0.4076446,0.04889502,0.07691121,301.44,50.71,4.719997,0.02,0,0.197231,-0.1427734,-0.5502911,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.049066,0,0.4066286,0.04978402,0.07668261,302.78,52.36,4.060001,0.02,0,0.197231,-0.1427734,-0.5502911,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.058678,0,0.4057396,0.05034281,0.07668261,303.84,53.48,3.430005,0.02,0,0.197231,-0.1427734,-0.5502911,22.57001,187.95,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
