CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.510298,0,0.1762506,-0.176911,-0.3139948,21.14001,266.44,180.55,0.02,0,0.1310386,-0.1632966,-0.3167889,273.4899,73.43011,349.0599,0.02,0.3,-0.414161,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.522887,0,0.1762506,-0.176911,-0.3139948,21.14001,266.44,180.55,0.02,0,0.1310386,-0.1632966,-0.3167889,273.4899,73.43011,349.0599,0.02,0.3,-0.420701,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.535299,0,0.1762506,-0.177038,-0.3139948,21.14001,266.46,180.55,0.02,0,0.1310386,-0.1632966,-0.3167889,273.49,73.40996,349.0601,0.02,0.3,-0.423971,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.543568,0,0.1762506,-0.177038,-0.3139948,21.14001,266.46,180.55,0.02,0,0.1310386,-0.1632966,-0.3167889,273.49,73.40996,349.0601,0.02,0.3,-0.423971,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.55621,0,0.1762506,-0.177038,-0.3139948,21.14001,266.46,180.55,0.02,0,0.1310386,-0.1632966,-0.3167889,273.49,73.40996,349.0601,0.02,0.3,-0.430511,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.566656,0,0.1762506,-0.177038,-0.3139948,21.14001,266.46,180.55,0.02,0,0.1310386,-0.1632966,-0.3167889,273.49,73.40996,349.0601,0.02,0.3,-0.430511,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.578801,0,0.1762506,-0.177038,-0.3139948,21.12,266.46,180.55,0.02,0,0.1310386,-0.1632966,-0.3167889,273.4899,73.38996,349.06,0.02,0.3,-0.437051,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.587376,0,0.1762506,-0.177038,-0.3139948,21.12,266.46,180.55,0.02,0,0.1310386,-0.1632966,-0.3167889,273.4899,73.38996,349.06,0.02,0.3,-0.437051,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.598729,0,0.1762506,-0.177038,-0.3139948,21.12,266.48,180.55,0.02,0,0.1310386,-0.1632966,-0.3167889,273.4899,73.36996,349.0601,0.02,0.3,-0.440321,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.615493,0,0.1762506,-0.176911,-0.3139948,21.12,266.48,180.55,0.02,0,0.1310386,-0.1632966,-0.3167889,273.4899,73.34001,349.06,0.02,0.3,-0.446861,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.624032,0,0.1762506,-0.176911,-0.3139948,21.12,266.48,180.55,0.02,0,0.1310386,-0.1632966,-0.3167889,273.4899,73.34001,349.06,0.02,0.3,-0.450131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.632301,0,0.1762506,-0.176911,-0.3139948,21.12,266.48,180.55,0.02,0,0.1310386,-0.1632966,-0.3167889,273.4899,73.34001,349.06,0.02,0.3,-0.450131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.641785,0,0.1762506,-0.176911,-0.3139948,21.12,266.51,180.55,0.02,0,0.1310386,-0.1632966,-0.3167889,273.49,73.3199,349.0601,0.02,0.3,-0.453401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.658406,0,0.1762506,-0.176911,-0.3139948,21.12,266.51,180.55,0.02,0,0.1310386,-0.1632966,-0.3167889,273.49,73.29993,349.0401,0.02,0.3,-0.459941,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.666336,0,0.1762506,-0.176911,-0.3139948,21.12,266.51,180.55,0.02,0,0.1310386,-0.1632966,-0.3167889,273.49,73.29993,349.0401,0.02,0.3,-0.459941,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.67431,0,0.1762506,-0.176911,-0.3139948,21.11999,266.53,180.55,0.02,0,0.1310386,-0.1632966,-0.3167889,273.49,73.27995,349.0401,0.02,0.3,-0.463211,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.68417,0,0.1762506,-0.176911,-0.3139948,21.11999,266.53,180.55,0.02,0,0.130937,-0.1632966,-0.3167889,273.49,73.27995,349.0401,0.02,0.3,-0.466481,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.694728,0,0.1762506,-0.176911,-0.3139948,21.12,266.53,180.53,0.02,0,0.130937,-0.1632966,-0.3167889,273.4899,73.25997,349.04,0.02,0.3,-0.469751,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.705736,0,0.1762506,-0.176911,-0.3139948,21.12,266.55,180.53,0.02,0,0.130937,-0.1632966,-0.3167889,273.4899,73.23,349.04,0.02,0.3,-0.473021,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.715695,0,0.1762506,-0.176911,-0.3139948,21.12,266.55,180.53,0.02,0,0.130937,-0.1632966,-0.3167889,273.4899,73.23,349.04,0.02,0.3,-0.476291,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.733634,0,0.1762506,-0.177038,-0.3139948,21.11999,266.57,180.53,0.02,0,0.130937,-0.1632966,-0.3167889,273.4899,73.23,349.04,0.02,0.3,-0.482831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.742581,0,0.1762506,-0.177038,-0.3139948,21.11999,266.57,180.53,0.02,0,0.130937,-0.1632966,-0.3167889,273.4899,73.23,349.04,0.02,0.3,-0.482831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.749897,0,0.1762506,-0.177038,-0.3139948,21.11999,266.57,180.53,0.02,0,0.130937,-0.1632966,-0.3167889,273.49,73.20989,349.0401,0.02,0.3,-0.486101,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.766206,0,0.1762506,-0.177038,-0.3139948,21.11999,266.57,180.53,0.02,0,0.130937,-0.1632966,-0.3167889,273.49,73.18992,349.0401,0.02,0.3,-0.489371,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.773962,0,0.1762506,-0.177038,-0.3139948,21.12,266.59,180.53,0.02,0,0.130937,-0.1632966,-0.3167889,273.49,73.18992,349.0401,0.02,0.3,-0.492641,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.781967,0,0.1762506,-0.177038,-0.3139948,21.12,266.59,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.49,73.18997,349.01,0.02,0.3,-0.495911,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.792328,0,0.1762506,-0.177038,-0.3139948,21.12,266.59,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4701,73.16994,349.01,0.02,0.3,-0.499181,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.801715,0,0.1762506,-0.176911,-0.3139948,21.12,266.62,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4701,73.16994,349.01,0.02,0.3,-0.502451,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.813152,0,0.1762506,-0.176911,-0.3139948,21.12,266.62,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4701,73.16994,349.01,0.02,0.3,-0.505721,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.822908,0,0.1762506,-0.176911,-0.3139948,21.12,266.62,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4701,73.15003,349.01,0.02,0.3,-0.5089909,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.833842,0,0.1762506,-0.176911,-0.3139948,21.12,266.62,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4701,73.15003,349.01,0.02,0.3,-0.5122609,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.843866,0,0.1762506,-0.176911,-0.3139948,21.12,266.62,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4701,73.15003,349.01,0.02,0.3,-0.5122609,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.854623,0,0.1762506,-0.176911,-0.3139948,21.12,266.64,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4699,73.13012,349.0099,0.02,0.3,-0.5155309,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.864806,0,0.1762506,-0.176911,-0.3139948,21.12,266.66,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4699,73.13012,349.0099,0.02,0.3,-0.5188009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.87477,0,0.1762506,-0.176911,-0.3139948,21.09,266.66,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4699,73.12995,348.99,0.02,0.3,-0.5220708,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.885582,0,0.1762506,-0.176911,-0.3139948,21.09,266.66,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4698,73.09994,348.99,0.02,0.3,-0.5253408,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.895783,0,0.1762506,-0.176911,-0.3139948,21.08999,266.68,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4698,73.09994,348.99,0.02,0.3,-0.5286108,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.905454,0,0.1762506,-0.176911,-0.3139948,21.08999,266.68,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4698,73.09994,348.99,0.02,0.3,-0.5318807,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.923968,0,0.1762506,-0.176911,-0.3139948,21.08999,266.7,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4699,73.0799,348.9901,0.02,0.3,-0.5384207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.931467,0,0.1762506,-0.176911,-0.3139948,21.08999,266.7,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4699,73.0799,348.9901,0.02,0.3,-0.5384207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.939318,0,0.1762506,-0.176911,-0.3139948,21.08999,266.7,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4699,73.0799,348.9901,0.02,0.3,-0.5416906,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.949341,0,0.1762506,-0.176911,-0.3139948,21.09,266.73,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4699,73.05999,348.99,0.02,0.3,-0.5449606,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.960875,0,0.1762506,-0.176911,-0.3139948,21.09,266.73,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4699,73.05993,348.9701,0.02,0.3,-0.5482306,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.970138,0,0.1762506,-0.176911,-0.3139948,21.09,266.75,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4699,73.05993,348.9701,0.02,0.3,-0.5515006,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.981612,0,0.1762506,-0.176911,-0.3139948,21.09,266.75,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4699,73.05993,348.9701,0.02,0.3,-0.5547705,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.991337,0,0.1762506,-0.176911,-0.3139948,21.08999,266.77,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4701,73.03995,348.9701,0.02,0.3,-0.5580405,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.001252,0,0.1762506,-0.176911,-0.3139948,21.08999,266.77,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4701,73.03995,348.9701,0.02,0.3,-0.5613105,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.012494,0,0.1762506,-0.176911,-0.3139948,21.09,266.79,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4701,73.03995,348.9701,0.02,0.3,-0.5645804,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.022066,0,0.1762506,-0.176911,-0.3139948,21.09,266.79,180.53,0.02,0,0.130937,-0.1632966,-0.3166618,273.4701,73.03995,348.9701,0.02,0.3,-0.5645804,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.033532,0,0.1762506,-0.176911,-0.3139948,21.07001,266.81,180.51,0.02,0,0.130937,-0.1632966,-0.3166618,273.4499,73.02005,348.95,0.02,0.3,-0.5711204,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.043506,0,0.1762506,-0.176911,-0.3139948,21.07001,266.81,180.51,0.02,0,0.130937,-0.1632966,-0.3166618,273.4499,73.02005,348.95,0.02,0.3,-0.5711204,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.052959,0,0.1762506,-0.177038,-0.3139948,21.07001,266.84,180.51,0.02,0,0.130937,-0.1632966,-0.3166618,273.4499,73.02005,348.95,0.02,0.3,-0.5743904,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.064468,0,0.1762506,-0.177038,-0.3138679,21.07001,266.84,180.51,0.02,0,0.130937,-0.1632966,-0.3166618,273.4499,72.98998,348.95,0.02,0.3,-0.5776603,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.084606,0,0.1762506,-0.177038,-0.3138679,21.07001,266.86,180.51,0.02,0,0.130937,-0.1632966,-0.3166618,273.4499,72.98998,348.95,0.02,0.3,-0.5842003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.101719,0,0.1762506,-0.177038,-0.3138679,21.07001,266.9,180.51,0.02,0,0.130937,-0.1634236,-0.3166618,273.45,72.96994,348.93,0.02,0.3,-0.5907402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.112693,0,0.1762506,-0.177038,-0.3138679,21.07001,266.9,180.51,0.02,0,0.130937,-0.1634236,-0.3166618,273.45,72.96994,348.93,0.02,0.3,-0.5940102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.12392,0,0.1762506,-0.177038,-0.3138679,21.07001,266.92,180.51,0.02,0,0.130937,-0.1634236,-0.3166618,273.45,72.94993,348.9301,0.02,0.3,-0.5972801,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.13584,0,0.1762506,-0.177038,-0.3138679,21.07001,266.95,180.51,0.02,0,0.130937,-0.1634236,-0.3165603,273.4499,72.95004,348.9,0.02,0.3,-0.6005501,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.145789,0,0.1762506,-0.177038,-0.3138679,21.07001,266.97,180.51,0.02,0,0.130937,-0.1634236,-0.3165603,273.43,72.92999,348.9,0.02,0.3,-0.6038201,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.157231,0,0.1762506,-0.177038,-0.3138679,21.07001,266.97,180.51,0.02,0,0.130937,-0.1634236,-0.3165603,273.43,72.92999,348.9,0.02,0.3,-0.6070901,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.168688,0,0.1762506,-0.177038,-0.3138679,21.07001,266.99,180.51,0.02,0,0.130937,-0.1634236,-0.3165603,273.43,72.92999,348.9,0.02,0.3,-0.61036,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.176551,0,0.1762506,-0.177038,-0.3138679,21.07001,266.99,180.51,0.02,0,0.130937,-0.1634236,-0.3165603,273.43,72.92999,348.9,0.02,0.3,-0.61036,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.184203,0,0.1762506,-0.177038,-0.3138679,21.07001,267.01,180.51,0.02,0,0.130937,-0.1634236,-0.3165603,273.43,72.92999,348.9,0.02,0.3,-0.61363,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.194546,0,0.1762506,-0.177038,-0.3138679,21.07001,267.01,180.51,0.02,0,0.130937,-0.1634236,-0.3165603,273.4299,72.90995,348.88,0.02,0.3,-0.6169,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.205394,0,0.1762506,-0.177038,-0.3138679,21.07001,267.03,180.51,0.02,0,0.130937,-0.1634236,-0.3165603,273.4299,72.90995,348.88,0.02,0.3,-0.6201699,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.215925,0,0.1762506,-0.177038,-0.3138679,21.07001,267.06,180.51,0.02,0,0.130937,-0.1634236,-0.3165603,273.4299,72.90995,348.88,0.02,0.3,-0.6234399,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.233666,0,0.1762506,-0.177038,-0.3138679,21.07001,267.06,180.51,0.02,0,0.13081,-0.1634236,-0.3165603,273.4299,72.88,348.88,0.02,0.3,-0.6299798,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.250287,0,0.1762506,-0.177038,-0.3138679,21.07001,267.08,180.51,0.02,0,0.13081,-0.1634236,-0.3165603,273.4299,72.88,348.88,0.02,0.3,-0.6332498,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.274289,0,0.1762506,-0.177038,-0.3138679,21.05002,267.12,180.51,0.02,0,0.13081,-0.1634236,-0.3165603,273.41,72.85995,348.8601,0.02,0.3,-0.6397898,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.287663,0,0.1762506,-0.177038,-0.3138679,21.05001,267.14,180.51,0.02,0,0.13081,-0.1634236,-0.3165603,273.41,72.85995,348.8601,0.02,0.3,-0.6430597,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.300354,0,0.1762506,-0.177038,-0.3138679,21.05001,267.14,180.51,0.02,0,0.13081,-0.1634236,-0.3165603,273.4099,72.85998,348.8401,0.02,0.3,-0.6495997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.319084,0,0.1762506,-0.176911,-0.3138679,21.05001,267.17,180.51,0.02,0,0.13081,-0.1634236,-0.3165603,273.4099,72.85998,348.8401,0.02,0.3,-0.6528696,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.33301,0,0.1762506,-0.176911,-0.3138679,21.05002,267.19,180.51,0.02,0,0.13081,-0.1634236,-0.3165603,273.4099,72.83987,348.8401,0.02,0.3,-0.6561396,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
