CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.336091,0,0.3444748,-0.185293,0.4054095,317.04,239.02,183.8,0.02,0,0.2264918,-0.1280414,-0.6265419,89.27019,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.34558,0,0.3444748,-0.1851914,0.4054095,317.04,239.02,183.82,0.02,0,0.2264918,-0.1280414,-0.6265419,89.27019,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.357087,0,0.3443478,-0.1851914,0.4054095,317.09,239,183.82,0.02,0,0.2264918,-0.1280414,-0.6265419,89.26993,199.5298,191.6199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.367,0,0.3443478,-0.1850644,0.4054095,317.09,239,183.82,0.02,0,0.2264918,-0.1280414,-0.6265419,89.26993,199.5298,191.6199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.377152,0,0.3443478,-0.1850644,0.4054095,317.09,239,183.82,0.02,0,0.2264918,-0.1280414,-0.6265419,89.26993,199.5298,191.6199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.387502,0,0.3440176,-0.1849628,0.4053079,317.09,239,183.82,0.02,0,0.2264918,-0.1280414,-0.6266434,89.26993,199.5298,191.6199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.398144,0,0.3440176,-0.1849629,0.4051809,317.04,239.02,183.82,0.02,0,0.2263648,-0.1280414,-0.6266434,89.26993,199.5298,191.6199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.415706,0,0.343789,-0.1848358,0.4050793,317.07,239.02,183.82,0.02,0,0.2263648,-0.1280414,-0.6266434,89.25036,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.423118,0,0.3436874,-0.1849628,0.4050793,317.04,239.04,183.82,0.02,0,0.2263648,-0.1280414,-0.6266434,89.25036,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.431002,0,0.3436874,-0.1849628,0.4050793,317.04,239.04,183.82,0.02,0,0.2263648,-0.1280414,-0.6266434,89.25036,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.44095,0,0.3435604,-0.185293,0.4049523,317.04,239.11,183.8,0.02,0,0.2263648,-0.1280414,-0.6266434,89.25009,199.5601,191.6502,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.452214,0,0.3435604,-0.1855216,0.4049523,317.07,239.15,183.78,0.02,0,0.2263648,-0.1280414,-0.6266434,89.25009,199.5601,191.6502,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.462169,0,0.3435604,-0.1856232,0.4048507,317.07,239.17,183.76,0.02,0,0.2263648,-0.1280414,-0.6266434,89.25009,199.5601,191.6502,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.472659,0,0.3435604,-0.1858518,0.4048507,317.09,239.22,183.71,0.02,0,0.2263648,-0.1280414,-0.6266434,89.25036,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.483486,0,0.3435604,-0.1860804,0.4048507,317.11,239.24,183.67,0.02,0,0.2263648,-0.1280414,-0.6266434,89.25036,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.493637,0,0.3435604,-0.186182,0.4049523,317.13,239.24,183.65,0.02,0,0.2263648,-0.1280414,-0.6266434,89.25036,199.53,191.6199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.503589,0,0.3435604,-0.186182,0.4049523,317.18,239.24,183.65,0.02,0,0.2263648,-0.1280414,-0.6265419,89.25036,199.53,191.6199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.514246,0,0.3436874,-0.1862836,0.4050793,317.2,239.24,183.63,0.02,0,0.2263648,-0.128143,-0.6265419,89.25036,199.53,191.6199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.524555,0,0.3436874,-0.1862836,0.4050793,317.2,239.22,183.63,0.02,0,0.2263648,-0.128143,-0.6265419,89.25036,199.53,191.6199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.535142,0,0.3436874,-0.1862836,0.4051809,317.22,239.19,183.65,0.02,0,0.2263648,-0.128143,-0.6265419,89.25036,199.53,191.6199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.544818,0,0.3436874,-0.1862836,0.4051809,317.22,239.19,183.65,0.02,0,0.2263648,-0.128143,-0.6265419,89.25036,199.53,191.6199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.556167,0,0.3436874,-0.1862836,0.4053079,317.24,239.19,183.65,0.02,0,0.2263648,-0.128143,-0.6265419,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.574114,0,0.3436874,-0.1862836,0.4053079,317.24,239.19,183.67,0.02,0,0.2263648,-0.128143,-0.6265419,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.580856,0,0.343789,-0.186182,0.4053079,317.24,239.19,183.69,0.02,0,0.2263648,-0.128143,-0.6265419,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.589225,0,0.343789,-0.186182,0.4054095,317.24,239.17,183.69,0.02,0,0.2263648,-0.128143,-0.6265419,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.600176,0,0.343789,-0.186182,0.4053079,317.22,239.19,183.69,0.02,0,0.2263648,-0.128143,-0.6265419,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.609767,0,0.343789,-0.186182,0.4053079,317.22,239.19,183.69,0.02,0,0.2263648,-0.128143,-0.6265419,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.620996,0,0.343789,-0.1862836,0.4053079,317.2,239.22,183.71,0.02,0,0.2262632,-0.128143,-0.6265419,89.25036,199.53,191.6199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.629688,0,0.343789,-0.1864107,0.4051809,317.18,239.22,183.69,0.02,0,0.2263648,-0.128143,-0.6265419,89.25036,199.53,191.6199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.641296,0,0.343916,-0.1865122,0.4051809,317.15,239.24,183.69,0.02,0,0.2263648,-0.128143,-0.6265419,89.25036,199.53,191.6199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.652976,0,0.3440176,-0.1867408,0.4050793,317.11,239.3,183.67,0.02,0,0.2263648,-0.128143,-0.6265419,89.25036,199.53,191.6199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.661773,0,0.3441192,-0.1869694,0.4049523,317.07,239.33,183.65,0.02,0,0.2263648,-0.128143,-0.6265419,89.25036,199.53,191.6199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.672631,0,0.3443478,-0.1871981,0.4050793,317.07,239.35,183.63,0.02,0,0.2263648,-0.128143,-0.6265419,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.683636,0,0.3443478,-0.1872997,0.4053079,317.09,239.33,183.6,0.02,0,0.2263648,-0.128143,-0.6265419,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.693204,0,0.3443478,-0.1872997,0.4056381,317.15,239.3,183.6,0.02,0,0.2263648,-0.128143,-0.6265419,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.703606,0,0.3441192,-0.1869694,0.4059683,317.26,239.24,183.63,0.02,0,0.2263648,-0.128143,-0.626415,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.714579,0,0.343916,-0.1868425,0.4061969,317.31,239.22,183.65,0.02,0,0.2263648,-0.1282446,-0.626415,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.732157,0,0.3435604,-0.1867408,0.4064001,317.4,239.19,183.65,0.02,0,0.2263648,-0.1282446,-0.626415,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.740135,0,0.3433572,-0.1866392,0.4065271,317.44,239.15,183.67,0.02,0,0.2263648,-0.1282446,-0.626415,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.748137,0,0.3432302,-0.1865122,0.4065271,317.46,239.15,183.67,0.02,0,0.2263648,-0.1282446,-0.626415,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.758094,0,0.3432302,-0.1865122,0.4065271,317.46,239.15,183.67,0.02,0,0.2263648,-0.1282446,-0.626415,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.768363,0,0.3432302,-0.1865122,0.4064001,317.46,239.15,183.65,0.02,0,0.2263648,-0.1282446,-0.626415,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.777905,0,0.3432302,-0.1864107,0.4064001,317.46,239.13,183.67,0.02,0,0.2263648,-0.1282446,-0.626415,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.789358,0,0.3431286,-0.1864107,0.4064001,317.46,239.13,183.67,0.02,0,0.2263648,-0.128143,-0.626415,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.7995,0,0.3431286,-0.1864107,0.4064001,317.46,239.13,183.67,0.02,0,0.2263648,-0.128143,-0.626415,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.809961,0,0.3431286,-0.1860804,0.4062985,317.46,239.11,183.67,0.02,0,0.2263648,-0.128143,-0.626415,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.819571,0,0.3431286,-0.1856232,0.4061969,317.46,239.04,183.71,0.02,0,0.2263648,-0.128143,-0.626415,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.830498,0,0.3431286,-0.1853946,0.4061969,317.44,239.02,183.74,0.02,0,0.2263648,-0.128143,-0.626415,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.841141,0,0.3433572,-0.1851914,0.4060699,317.4,239,183.76,0.02,0,0.2263648,-0.128143,-0.626415,89.25036,199.56,191.5999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.851827,0,0.3435604,-0.1850644,0.4059683,317.35,239,183.78,0.02,0,0.2264918,-0.128143,-0.626415,89.271,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.861542,0,0.3436874,-0.1849629,0.4058667,317.31,238.97,183.78,0.02,0,0.2264918,-0.128143,-0.626415,89.271,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.872925,0,0.3440176,-0.1849629,0.4055111,317.2,239,183.8,0.02,0,0.2264918,-0.128143,-0.626415,89.26993,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.890433,0,0.3441192,-0.1850644,0.4053079,317.15,239.04,183.78,0.02,0,0.2264918,-0.128143,-0.626415,89.26993,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.898593,0,0.3441192,-0.1850644,0.4053079,317.15,239.04,183.78,0.02,0,0.2264918,-0.128143,-0.626415,89.26993,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.906488,0,0.3442462,-0.1851914,0.4050793,317.09,239.06,183.76,0.02,0,0.2264918,-0.128143,-0.626415,89.26993,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.91675,0,0.3442462,-0.185293,0.4050793,317.07,239.06,183.74,0.02,0,0.2264918,-0.128143,-0.626415,89.26993,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.92637,0,0.3442462,-0.1853946,0.4049523,317.09,239.08,183.74,0.02,0,0.2264918,-0.1282446,-0.626415,89.26993,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.936825,0,0.3441192,-0.1853946,0.4049523,317.09,239.08,183.71,0.02,0,0.2264918,-0.1282446,-0.626415,89.26993,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.948005,0,0.3440176,-0.1855216,0.4049523,317.09,239.13,183.69,0.02,0,0.2264918,-0.1282446,-0.626415,89.26993,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.957539,0,0.343789,-0.1855216,0.4048507,317.09,239.15,183.69,0.02,0,0.2264918,-0.1282446,-0.626415,89.27046,199.5299,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.968749,0,0.3436874,-0.1856232,0.4048507,317.11,239.17,183.67,0.02,0,0.2264918,-0.1282446,-0.626415,89.27046,199.5299,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.978849,0,0.3435604,-0.1858518,0.4047491,317.09,239.22,183.67,0.02,0,0.2264918,-0.1282446,-0.626415,89.27046,199.5299,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.989105,0,0.3435604,-0.1859534,0.4046221,317.07,239.26,183.65,0.02,0,0.2264918,-0.1282446,-0.626415,89.27046,199.5299,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.998795,0,0.3435604,-0.1859534,0.4046221,317.07,239.26,183.65,0.02,0,0.2264918,-0.1282446,-0.626415,89.27046,199.5299,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.008875,0,0.3435604,-0.1860804,0.4046221,317.04,239.28,183.65,0.02,0,0.2263648,-0.1282446,-0.626415,89.27046,199.5299,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.02034,0,0.3434588,-0.1859534,0.4046221,317.04,239.3,183.67,0.02,0,0.2263648,-0.1282446,-0.626415,89.27046,199.5299,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.030892,0,0.3434588,-0.1859534,0.4046221,317.04,239.28,183.67,0.02,0,0.2263648,-0.1282446,-0.626415,89.27046,199.5299,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.049136,0,0.3434588,-0.1859534,0.4046221,317.07,239.28,183.67,0.02,0,0.2263648,-0.1282446,-0.626415,89.25062,199.53,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.056779,0,0.3433572,-0.1859534,0.4047491,317.09,239.28,183.67,0.02,0,0.2263648,-0.1282446,-0.626415,89.25062,199.53,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.064706,0,0.3433572,-0.1859534,0.4047491,317.09,239.28,183.67,0.02,0,0.2263648,-0.1282446,-0.626415,89.25062,199.53,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.075129,0,0.3432302,-0.1860804,0.4047491,317.09,239.28,183.67,0.02,0,0.2263648,-0.1282446,-0.626415,89.25062,199.53,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.084898,0,0.3432302,-0.1860804,0.4046221,317.09,239.28,183.67,0.02,0,0.2263648,-0.1282446,-0.626415,89.25062,199.53,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.095653,0,0.3432302,-0.1860804,0.4047491,317.09,239.28,183.67,0.02,0,0.2263648,-0.1282446,-0.626415,89.25062,199.53,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.106031,0,0.3431286,-0.1860804,0.4046221,317.07,239.28,183.67,0.02,0,0.2263648,-0.1282446,-0.626415,89.25062,199.53,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.117109,0,0.3431286,-0.1860804,0.4045205,317.07,239.28,183.67,0.02,0,0.2263648,-0.128143,-0.626415,89.25036,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
