CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
37.18622,5.597223,0,0.00,0.00,0
37.19747,0,0,0.00,0.00,0
37.20668,7.172531,3.366194,0.00,0.00,0
37.21735,0,0,0.00,0.00,0
37.22874,0,3.712389,0.00,0.00,0
37.23733,0,0,0.00,0.00,0
37.24825,0,0,0.00,0.00,0
37.25848,0,3.760274,0.00,0.00,0
37.26931,0,0,0.00,0.00,0
37.28073,0,0,0.00,0.00,0
37.28964,0,0,0.00,0.00,0
37.30056,0,0,0.00,0.00,0
37.31147,0,0,0.00,0.00,0
37.32291,0,0,0.00,0.00,0
37.33223,0,0,0.00,0.00,0
37.34254,0,0,0.00,0.00,0
37.35329,0,0,0.00,0.00,0
37.36356,0,0,0.00,0.00,0
37.37471,0,0,0.00,0.00,0
37.38338,0,0,0.00,0.00,0
37.39459,0,0,0.00,0.00,0
37.40581,0,0,0.00,0.00,0
37.41554,0,0,0.00,0.00,0
37.42698,0,0,0.00,0.00,0
37.43637,0,0,0.00,0.00,0
37.44696,0,0,0.00,0.00,0
37.45625,0,0,0.00,0.00,0
37.46699,0,0,0.00,0.00,0
37.47746,0,0,0.00,0.00,0
37.48699,0,0,0.00,0.00,0
37.4981,0,0,0.00,0.00,0
37.50837,0,7.034778,0.00,0.00,0
37.51966,0,0,0.00,0.00,0
37.52932,0,8.847442,0.00,0.00,0
37.53912,0,4.966163,0.00,0.00,0
37.54968,0,8.499557,0.00,0.00,0
37.56128,0,7.450004,0.00,0.00,0
37.57219,0,9.68526,0.00,0.00,0
37.58162,0,9.604313,0.00,0.00,0
37.592,0,11.38005,0.00,0.00,0
37.60193,0,11.42804,0.00,0.00,0
37.61311,0,12.45278,0.00,0.00,0
37.62535,0,13.66171,0.00,0.00,0
37.63594,0,14.07625,0.00,0.00,0
37.64842,0,16.46198,0.00,0.00,0
37.65936,0,15.9119,0.00,0.00,0
37.67107,0,17.27474,0.00,0.00,0
37.68285,0,17.06544,0.00,0.00,0
37.69447,0,18.33732,0.00,0.00,0
37.70646,0,18.12051,0.00,0.00,0
37.71696,0,18.77422,0.00,0.00,0
37.72915,0,20.01024,0.00,0.00,0
37.73934,0,19.74834,0.00,0.00,0
37.7508,0,19.83295,0.00,0.00,0
37.76327,0,19.72344,0.00,0.00,0
37.77325,0,19.71919,0.00,0.00,0
37.78607,0,19.59101,0.00,0.00,0
37.79723,0,19.43434,0.00,0.00,0
37.80813,0,19.21523,0.00,0.00,0
37.81987,0,18.82899,0.00,0.00,0
37.83221,0,18.23625,0.00,0.00,0
37.84324,0,17.02263,0.00,0.00,0
37.85497,0,16.91069,0.00,0.00,0
37.86606,0,16.27635,0.00,0.00,0
37.87713,0,15.40409,0.00,0.00,0
37.88781,0,13.70151,0.00,0.00,0
37.89896,0,14.00008,0.00,0.00,0
37.9122,0,13.94898,0.00,0.00,0
37.92302,0,12.14969,0.00,0.00,0
37.93396,0,12.30679,0.00,0.00,0
37.94726,0,10.89132,0.00,0.00,0
37.9563,0,10.96723,0.00,0.00,0
37.96811,0,8.616791,0.00,0.00,0
37.97993,0,9.27922,0.00,0.00,0
37.98989,0,7.968394,0.00,0.00,0
37.99958,0,7.968394,0.00,0.00,0
38.012,0,8.075363,0.00,0.00,0
38.02145,0,8.075363,0.00,0.00,0
38.03166,0,6.347425,0.00,0.00,0
38.0423,0,6.68265,0.00,0.00,0
38.05165,0,6.317037,0.00,0.00,0
38.06406,0,0,0.00,0.00,0
38.07391,0,9.927441,0.00,0.00,0
38.08448,0,0,0.00,0.00,0
38.09496,0,11.56386,0.00,0.00,0
38.10475,0,0,0.00,0.00,0
38.11654,0,0,0.00,0.00,0
38.12601,0,0,0.00,0.00,0
38.13767,0,0,0.00,0.00,0
38.14751,0,0,0.00,0.00,0
38.15793,0,0,0.00,0.00,0
38.1687,0,0,0.00,0.00,0
38.17872,0,4.819214,0.00,0.00,0
38.18992,0,0,0.00,0.00,0
38.19998,0,0,0.00,0.00,0
38.20882,0,3.26175,0.00,0.00,0
38.21955,0,2.342134,0.00,0.00,0
38.22981,0,2.220896,0.00,0.00,0
38.24207,0,2.120461,0.00,0.00,0
38.25049,0,2.055224,0.00,0.00,0
38.26094,0,2.029464,0.00,0.00,0
38.27154,0,2.043597,0.00,0.00,0
38.28162,0,1.998992,0.00,0.00,0
38.29303,0,2.029441,0.00,0.00,0
38.3024,0,2.038893,0.00,0.00,0
38.31393,0,0,0.00,0.00,0
38.32393,10.08583,2.100158,0.00,0.00,0
38.33363,0,0,0.00,0.00,0
38.34709,0,0,0.00,0.00,0
38.35676,0,0,0.00,0.00,0
38.36559,0,0,0.00,0.00,0
38.37703,0,0,0.00,0.00,0
38.38747,0,0,0.00,0.00,0
38.39798,0,0,0.00,0.00,0
38.40779,0,0,0.00,0.00,0
38.41747,0,0,0.00,0.00,0
38.42999,0,0,0.00,0.00,0
38.43995,0,0,0.00,0.00,0
38.45061,0,0,0.00,0.00,0
38.45993,0,0,0.00,0.00,0
38.46952,0,0,0.00,0.00,0
38.48176,0,0,0.00,0.00,0
38.49086,0,0,0.00,0.00,0
38.50168,0,0,0.00,0.00,0
38.51173,0,0,0.00,0.00,0
38.52297,0,0,0.00,0.00,0
38.53349,0,0,0.00,0.00,0
38.54389,0,0,0.00,0.00,0
38.55459,0,0,0.00,0.00,0
38.56479,0,0,0.00,0.00,0
38.57388,0,0,0.00,0.00,0
38.58552,0,0,0.00,0.00,0
38.59591,0,0,0.00,0.00,0
38.60698,0,0,0.00,0.00,0
38.61651,0,0,0.00,0.00,0
38.62699,0,0,0.00,0.00,0
38.6366,0,0,0.00,0.00,0
38.64709,0,0,0.00,0.00,0
38.65783,0,0,0.00,0.00,0
38.66779,0,0,0.00,0.00,0
38.67858,0,0,0.00,0.00,0
38.68866,0,0,0.00,0.00,0
38.69956,0,0,0.00,0.00,0
38.70977,0,0,0.00,0.00,0
38.71941,0,0,0.00,0.00,0
38.73013,0,0,0.00,0.00,0
38.74107,0,0,0.00,0.00,0
38.75127,0,0,0.00,0.00,0
38.76291,0,0,0.00,0.00,0
38.77163,0,0,0.00,0.00,0
38.78251,0,0,0.00,0.00,0
38.79396,0,0,0.00,0.00,0
38.80474,0,0,0.00,0.00,0
38.81622,0,0,0.00,0.00,0
38.83249,0,0,0.00,0.00,0
38.84081,0,0,0.00,0.00,0
38.8496,0,0,0.00,0.00,0
38.85909,0,0,0.00,0.00,0
38.8695,0,7.037912,0.00,0.00,0
38.87992,0,0,0.00,0.00,0
38.89078,0,0,0.00,0.00,0
38.89954,0,0,0.00,0.00,0
38.91204,0,0,0.00,0.00,0
38.92141,0,0,0.00,0.00,0
38.93048,0,5.018597,0.00,0.00,0
38.94174,0,3.24936,0.00,0.00,0
38.9516,0,0,0.00,0.00,0
38.96304,0,3.407782,0.00,0.00,0
38.97394,0,2.684509,0.00,0.00,0
38.98349,0,2.464979,0.00,0.00,0
38.99504,0,2.441401,0.00,0.00,0
39.00445,0,2.311286,0.00,0.00,0
39.01558,0,2.265001,0.00,0.00,0
39.02599,8.899522,2.357501,0.00,0.00,0
39.0355,0,2.220142,0.00,0.00,0
39.04707,11.49116,2.329761,0.00,0.00,0
39.05759,0,2.207007,0.00,0.00,0
39.06749,14.65671,2.452264,0.00,0.00,0
39.078,7.284971,2.244864,0.00,0.00,0
39.09104,12.2417,2.243461,0.00,0.00,0
39.09946,12.2417,2.243461,0.00,0.00,0
39.1119,11.26738,2.042823,0.00,0.00,0
39.12387,11.8548,2.064535,0.00,0.00,0
39.1347,12.06592,2.026882,0.00,0.00,0
39.14716,12.62493,2.017889,0.00,0.00,0
39.15817,12.82344,1.987522,0.00,0.00,0
39.16881,12.8656,0,0.00,0.00,0
39.17994,11.69485,0,0.00,0.00,0
39.19091,12.16351,0,0.00,0.00,0
39.20352,11.87782,0,0.00,0.00,0
39.21496,11.90154,0,0.00,0.00,0
39.2271,11.7395,0,0.00,0.00,0
39.23773,11.7459,0,0.00,0.00,0
39.24894,11.5356,0,0.00,0.00,0
39.25976,11.58278,0,0.00,0.00,0
39.27327,9.688209,0,0.00,0.00,0
39.2836,9.203725,0,0.00,0.00,0
39.29401,0,0,0.00,0.00,0
39.3044,15.13595,0,0.00,0.00,0
39.31459,0,0,0.00,0.00,0
39.32613,0,0,0.00,0.00,0
39.33657,0,0,0.00,0.00,0
39.34691,0,0,0.00,0.00,0
39.35797,0,0,0.00,0.00,0
39.36667,0,0,0.00,0.00,0
39.37895,0,0,0.00,0.00,0
39.3882,0,0,0.00,0.00,0
39.39904,0,0,0.00,0.00,0
39.41003,0,0,0.00,0.00,0
39.41965,0,0,0.00,0.00,0
39.43097,0,0,0.00,0.00,0
39.44076,0,0,0.00,0.00,0
39.44947,0,0,0.00,0.00,0
39.46088,0,0,0.00,0.00,0
39.4718,0,0,0.00,0.00,0
39.48152,0,0,0.00,0.00,0
39.49265,0,0,0.00,0.00,0
39.50153,0,0,0.00,0.00,0
39.51396,0,0,0.00,0.00,0
39.52348,0,0,0.00,0.00,0
39.53458,0,0,0.00,0.00,0
39.54495,0,0,0.00,0.00,0
39.55447,0,0,0.00,0.00,0
39.56578,0,0,0.00,0.00,0
39.57605,0,0,0.00,0.00,0
39.58539,0,0,0.00,0.00,0
39.59696,0,0,0.00,0.00,0
39.60736,0,0,0.00,0.00,0
39.61653,0,0,0.00,0.00,0
39.62711,0,0,0.00,0.00,0
39.63737,0,0,0.00,0.00,0
39.64788,0,0,0.00,0.00,0
39.65802,0,0,0.00,0.00,0
39.66867,0,0,0.00,0.00,0
39.67901,0,0,0.00,0.00,0
39.68968,0,0,0.00,0.00,0
39.69949,0,0,0.00,0.00,0
39.71096,0,0,0.00,0.00,0
39.72089,0,0,0.00,0.00,0
39.73188,0,0,0.00,0.00,0
39.74181,0,0,0.00,0.00,0
39.7527,0,0,0.00,0.00,0
39.76338,0,0,0.00,0.00,0
39.77312,0,0,0.00,0.00,0
39.78289,0,0,0.00,0.00,0
39.79501,0,0,0.00,0.00,0
39.80452,0,0,0.00,0.00,0
39.81517,0,0,0.00,0.00,0
39.82486,0,0,0.00,0.00,0
39.83462,0,0,0.00,0.00,0
39.84711,0,0,0.00,0.00,0
39.85698,0,0,0.00,0.00,0
39.86659,0,0,0.00,0.00,0
39.87714,0,0,0.00,0.00,0
39.8865,0,0,0.00,0.00,0
39.89898,0,2.221818,0.00,0.00,0
39.90895,0,0,0.00,0.00,0
39.91842,0,2.271776,0.00,0.00,0
39.92989,0,0,0.00,0.00,0
39.9385,0,2.240318,0.00,0.00,0
39.94974,0,0,0.00,0.00,0
39.961,0,0,0.00,0.00,0
39.9705,0,0,0.00,0.00,0
39.98097,0,0,0.00,0.00,0
39.99197,0,0,0.00,0.00,0
40.00175,0,0,0.00,0.00,0
40.01216,0,0,0.00,0.00,0
40.02265,0,0,0.00,0.00,0
40.03249,0,0,0.00,0.00,0
40.04371,0,0,0.00,0.00,0
40.05463,0,0,0.00,0.00,0
40.06503,0,0,0.00,0.00,0
40.07497,0,0,0.00,0.00,0
40.08569,0,0,0.00,0.00,0
40.09484,0,0,0.00,0.00,0
40.10555,0,0,0.00,0.00,0
40.11654,0,0,0.00,0.00,0
40.127,0,0,0.00,0.00,0
40.13657,0,0,0.00,0.00,0
40.14798,0,0,0.00,0.00,0
40.15896,0,0,0.00,0.00,0
40.16849,0,0,0.00,0.00,0
40.1789,0,0,0.00,0.00,0
40.18864,0,0,0.00,0.00,0
40.19963,0,0,0.00,0.00,0
40.20991,0,0,0.00,0.00,0
40.21944,0,0,0.00,0.00,0
40.23098,0,0,0.00,0.00,0
40.24191,0,0,0.00,0.00,0
40.25062,0,0,0.00,0.00,0
40.26256,0,0,0.00,0.00,0
40.27158,0,0,0.00,0.00,0
40.28197,0,0,0.00,0.00,0
40.29314,0,0,0.00,0.00,0
40.3025,0,0,0.00,0.00,0
40.31403,0,0,0.00,0.00,0
40.3248,0,0,0.00,0.00,0
40.33445,0,0,0.00,0.00,0
40.34493,0,0,0.00,0.00,0
40.35544,0,0,0.00,0.00,0
40.36668,0,0,0.00,0.00,0
40.37607,0,0,0.00,0.00,0
40.38664,0,0,0.00,0.00,0
40.39794,0,0,0.00,0.00,0
40.40801,0,0,0.00,0.00,0
40.41872,0,0,0.00,0.00,0
40.42895,0,0,0.00,0.00,0
40.43753,0,0,0.00,0.00,0
40.4497,0,0,0.00,0.00,0
40.4589,0,0,0.00,0.00,0
40.46957,0,0,0.00,0.00,0
40.48092,0,0,0.00,0.00,0
40.49123,0,0,0.00,0.00,0
40.50156,0,0,0.00,0.00,0
40.51184,0,0,0.00,0.00,0
40.52254,0,0,0.00,0.00,0
40.53255,0,0,0.00,0.00,0
40.54202,0,0,0.00,0.00,0
40.55371,0,0,0.00,0.00,0
40.56393,0,0,0.00,0.00,0
40.57485,0,0,0.00,0.00,0
40.58464,0,0,0.00,0.00,0
40.59422,0,0,0.00,0.00,0
40.60582,0,0,0.00,0.00,0
40.61557,0,0,0.00,0.00,0
40.62585,0,0,0.00,0.00,0
40.63664,0,0,0.00,0.00,0
40.64601,0,0,0.00,0.00,0
40.65656,0,0,0.00,0.00,0
40.66766,0,0,0.00,0.00,0
40.67786,0,0,0.00,0.00,0
40.68729,0,0,0.00,0.00,0
40.69908,0,0,0.00,0.00,0
40.70903,0,0,0.00,0.00,0
40.71852,0,0,0.00,0.00,0
40.73102,0,0,0.00,0.00,0
40.74107,0,0,0.00,0.00,0
40.7504,0,0,0.00,0.00,0
40.76195,0,0,0.00,0.00,0
40.77052,0,0,0.00,0.00,0
40.78299,0,0,0.00,0.00,0
40.79292,0,0,0.00,0.00,0
40.80266,0,0,0.00,0.00,0
40.81396,0,0,0.00,0.00,0
40.82375,0,0,0.00,0.00,0
40.83465,0,0,0.00,0.00,0
40.84501,0,0,0.00,0.00,0
40.85466,0,0,0.00,0.00,0
40.86505,0,0,0.00,0.00,0
40.87539,0,0,0.00,0.00,0
40.88566,0,0,0.00,0.00,0
40.89607,0,0,0.00,0.00,0
40.90667,0,0,0.00,0.00,0
40.91768,0,0,0.00,0.00,0
40.92732,0,0,0.00,0.00,0
40.9376,0,0,0.00,0.00,0
40.94806,0,0,0.00,0.00,0
40.95789,0,0,0.00,0.00,0
40.96863,0,0,0.00,0.00,0
40.97905,0,0,0.00,0.00,0
40.99074,0,0,0.00,0.00,0
41.00071,0,0,0.00,0.00,0
41.01086,0,0,0.00,0.00,0
41.02179,0,0,0.00,0.00,0
41.03211,0,0,0.00,0.00,0
41.04311,0,0,0.00,0.00,0
41.05256,0,0,0.00,0.00,0
41.06287,0,0,0.00,0.00,0
41.07374,0,0,0.00,0.00,0
41.08362,0,0,0.00,0.00,0
41.09519,0,0,0.00,0.00,0
41.10367,0,0,0.00,0.00,0
41.11497,0,0,0.00,0.00,0
41.12609,0,0,0.00,0.00,0
41.13466,0,0,0.00,0.00,0
41.14745,0,0,0.00,0.00,0
41.15673,0,0,0.00,0.00,0
41.16562,0,0,0.00,0.00,0
41.17701,0,0,0.00,0.00,0
41.18766,0,0,0.00,0.00,0
41.19958,0,0,0.00,0.00,0
41.20901,0,0,0.00,0.00,0
41.21863,0,0,0.00,0.00,0
41.22906,0,0,0.00,0.00,0
41.23847,0,0,0.00,0.00,0
41.25002,0,0,0.00,0.00,0
41.26086,0,0,0.00,0.00,0
41.27039,0,0,0.00,0.00,0
41.28211,0,0,0.00,0.00,0
41.29223,0,0,0.00,0.00,0
41.30103,0,0,0.00,0.00,0
41.31218,0,0,0.00,0.00,0
41.32257,0,0,0.00,0.00,0
41.33384,0,0,0.00,0.00,0
41.34399,0,0,0.00,0.00,0
41.35262,0,0,0.00,0.00,0
41.36505,0,0,0.00,0.00,0
41.37508,0,0,0.00,0.00,0
41.38558,0,0,0.00,0.00,0
41.39599,0,0,0.00,0.00,0
41.40578,0,0,0.00,0.00,0
41.41717,0,0,0.00,0.00,0
41.42694,0,0,0.00,0.00,0
41.4365,0,0,0.00,0.00,0
41.44695,0,0,0.00,0.00,0
41.45679,0,0,0.00,0.00,0
41.46761,0,0,0.00,0.00,0
41.47889,0,0,0.00,0.00,0
41.48964,0,0,0.00,0.00,0
41.50006,0,0,0.00,0.00,0
41.50892,0,0,0.00,0.00,0
41.5206,0,0,0.00,0.00,0
41.53003,0,0,0.00,0.00,0
41.54193,0,0,0.00,0.00,0
41.55148,0,0,0.00,0.00,0
41.5611,0,0,0.00,0.00,0
41.57156,0,0,0.00,0.00,0
41.5821,0,0,0.00,0.00,0
41.59313,0,0,0.00,0.00,0
41.6025,0,0,0.00,0.00,0
41.61407,0,0,0.00,0.00,0
41.62513,0,0,0.00,0.00,0
41.63443,0,0,0.00,0.00,0
41.64608,0,0,0.00,0.00,0
41.65622,0,0,0.00,0.00,0
41.66636,0,0,0.00,0.00,0
41.67618,0,0,0.00,0.00,0
41.6858,0,0,0.00,0.00,0
41.69748,0,0,0.00,0.00,0
41.70646,0,0,0.00,0.00,0
41.71842,0,0,0.00,0.00,0
41.72947,0,0,0.00,0.00,0
41.73856,0,0,0.00,0.00,0
41.74872,0,0,0.00,0.00,0
41.75886,0,0,0.00,0.00,0
41.7684,0,0,0.00,0.00,0
41.77986,0,0,0.00,0.00,0
41.79081,0,0,0.00,0.00,0
41.80063,0,0,0.00,0.00,0
41.81097,0,0,0.00,0.00,0
41.8216,0,0,0.00,0.00,0
41.83281,0,0,0.00,0.00,0
41.84299,0,0,0.00,0.00,0
41.85357,0,0,0.00,0.00,0
41.86384,0,0,0.00,0.00,0
41.87363,0,0,0.00,0.00,0
41.88483,0,0,0.00,0.00,0
41.89533,0,0,0.00,0.00,0
41.90572,0,0,0.00,0.00,0
41.91684,0,0,0.00,0.00,0
41.92622,0,0,0.00,0.00,0
41.93661,0,0,0.00,0.00,0
41.94699,0,0,0.00,0.00,0
41.95654,0,0,0.00,0.00,0
41.9668,0,0,0.00,0.00,0
41.97699,0,0,0.00,0.00,0
41.98757,0,0,0.00,0.00,0
41.99903,0,0,0.00,0.00,0
42.0088,0,0,0.00,0.00,0
42.0185,0,0,0.00,0.00,0
42.02986,0,0,0.00,0.00,0
42.03946,0,0,0.00,0.00,0
42.05078,0,0,0.00,0.00,0
42.06094,0,0,0.00,0.00,0
42.07071,0,0,0.00,0.00,0
42.08121,0,0,0.00,0.00,0
42.09331,0,0,0.00,0.00,0
42.10249,0,0,0.00,0.00,0
42.11433,0,0,0.00,0.00,0
42.12284,0,0,0.00,0.00,0
42.13337,0,0,0.00,0.00,0
42.14423,0,0,0.00,0.00,0
42.15484,0,0,0.00,0.00,0
42.16611,0,0,0.00,0.00,0
42.17477,0,0,0.00,0.00,0
42.18482,0,0,0.00,0.00,0
42.1963,0,0,0.00,0.00,0
42.20695,0,0,0.00,0.00,0
42.21689,0,0,0.00,0.00,0
42.22683,0,0,0.00,0.00,0
42.23679,0,0,0.00,0.00,0
42.24902,0,0,0.00,0.00,0
42.25895,0,0,0.00,0.00,0
42.26952,0,0,0.00,0.00,0
42.27891,0,0,0.00,0.00,0
42.28941,0,0,0.00,0.00,0
42.30093,0,0,0.00,0.00,0
42.30989,0,0,0.00,0.00,0
42.3204,0,0,0.00,0.00,0
42.33094,0,0,0.00,0.00,0
42.34183,0,0,0.00,0.00,0
42.3525,0,0,0.00,0.00,0
42.36277,0,0,0.00,0.00,0
42.3735,0,0,0.00,0.00,0
42.38342,0,0,0.00,0.00,0
42.39449,0,0,0.00,0.00,0
42.404,0,0,0.00,0.00,0
42.41534,0,0,0.00,0.00,0
42.42581,0,0,0.00,0.00,0
42.43549,0,0,0.00,0.00,0
42.44659,0,0,0.00,0.00,0
42.4561,0,0,0.00,0.00,0
42.46738,0,0,0.00,0.00,0
42.47646,0,0,0.00,0.00,0
42.48621,0,0,0.00,0.00,0
42.49866,0,0,0.00,0.00,0
42.50807,0,0,0.00,0.00,0
42.51809,0,0,0.00,0.00,0
42.52847,0,0,0.00,0.00,0
42.53819,0,0,0.00,0.00,0
42.54956,0,0,0.00,0.00,0
42.5606,0,0,0.00,0.00,0
42.57003,0,0,0.00,0.00,0
42.58054,0,0,0.00,0.00,0
42.58997,0,0,0.00,0.00,0
42.60253,0,0,0.00,0.00,0
42.61152,0,0,0.00,0.00,0
42.623,0,0,0.00,0.00,0
42.63357,0,0,0.00,0.00,0
42.64367,0,0,0.00,0.00,0
42.65413,0,0,0.00,0.00,0
42.66475,0,0,0.00,0.00,0
42.67524,0,0,0.00,0.00,0
42.68507,0,0,0.00,0.00,0
42.69572,0,0,0.00,0.00,0
42.70526,0,0,0.00,0.00,0
42.71648,0,0,0.00,0.00,0
42.72736,0,0,0.00,0.00,0
42.73605,0,0,0.00,0.00,0
42.74667,0,0,0.00,0.00,0
42.75713,0,0,0.00,0.00,0
42.76757,0,0,0.00,0.00,0
42.77833,0,0,0.00,0.00,0
42.78819,0,0,0.00,0.00,0
42.79963,0,0,0.00,0.00,0
42.8096,0,0,0.00,0.00,0
42.82011,0,0,0.00,0.00,0
42.83129,0,0,0.00,0.00,0
42.83996,0,0,0.00,0.00,0
42.85155,0,0,0.00,0.00,0
42.86145,0,0,0.00,0.00,0
42.87103,0,0,0.00,0.00,0
42.88237,0,0,0.00,0.00,0
42.89243,0,0,0.00,0.00,0
42.9031,0,0,0.00,0.00,0
42.91474,0,0,0.00,0.00,0
42.92306,0,0,0.00,0.00,0
42.93435,0,0,0.00,0.00,0
42.94575,0,0,0.00,0.00,0
42.95542,0,0,0.00,0.00,0
42.96685,0,0,0.00,0.00,0
42.97696,0,0,0.00,0.00,0
42.98685,0,0,0.00,0.00,0
43.0012,0,0,0.00,0.00,0
43.01429,0,0,0.00,0.00,0
43.02777,0,0,0.00,0.00,0
43.03883,0,0,0.00,0.00,0
43.05116,0,0,0.00,0.00,0
43.06291,0,0,0.00,0.00,0
43.07457,0,0,0.00,0.00,0
43.0873,0,0,0.00,0.00,0
43.11049,0,0,00,0.00,0
43.12228,0,0,0,0.00,0
43.13292,0,0,,0.00,0
43.1444,0,0,,0.00,0
43.15676,0,0,00,0.00,0
43.16951,0,0,0,0.00,0
43.1776,0,0,0.00,0.00,0
43.1887,0,0,0.00,0.00,0
43.20247,0,0,0.00,0.00,0
43.21143,0,0,0.00,0.00,0
43.22096,0,0,0.00,0.00,0
43.23225,0,0,0.00,0.00,0
43.2421,0,0,0.00,0.00,0
43.25399,0,0,0.00,0.00,0
43.26445,0,0,0.00,0.00,0
43.27404,0,0,0.00,0.00,0
43.2844,0,0,0.00,0.00,0
43.29446,0,0,0.00,0.00,0
43.30558,0,0,0.00,0.00,0
43.3166,0,0,0.00,0.00,0
43.32681,0,0,0.00,0.00,0
43.33621,0,0,0.00,0.00,0
43.34732,0,0,0.00,0.00,0
43.35732,0,0,0.00,0.00,0
43.36753,0,0,0.00,0.00,0
43.37728,0,0,0.00,0.00,0
43.38803,0,0,0.00,0.00,0
43.39845,0,0,0.00,0.00,0
43.40907,0,0,0.00,0.00,0
43.41921,0,0,0.00,0.00,0
43.42977,0,0,0.00,0.00,0
43.44012,0,0,0.00,0.00,0
43.45147,0,0,0.00,0.00,0
43.46163,0,0,0.00,0.00,0
43.47209,0,0,0.00,0.00,0
43.48156,0,0,0.00,0.00,0
43.49343,0,0,0.00,0.00,0
43.503,0,0,0.00,0.00,0
43.51429,0,0,0.00,0.00,0
43.52403,0,0,0.00,0.00,0
43.53443,0,0,0.00,0.00,0
43.54537,0,0,0.00,0.00,0
43.55503,0,0,0.00,0.00,0
43.56553,0,0,0.00,0.00,0
43.57516,0,0,0.00,0.00,0
43.58672,0,0,0.00,0.00,0
43.59631,0,0,0.00,0.00,0
43.60607,0,0,0.00,0.00,0
43.61848,0,0,0.00,0.00,0
43.62842,0,0,0.00,0.00,0
43.63821,0,0,0.00,0.00,0
43.64848,0,0,0.00,0.00,0
43.65802,0,0,0.00,0.00,0
43.66946,0,0,0.00,0.00,0
43.67942,0,0,0.00,0.00,0
43.69003,0,0,0.00,0.00,0
43.70054,0,0,0.00,0.00,0
43.71042,0,0,0.00,0.00,0
43.72096,0,0,0.00,0.00,0
43.73227,0,0,0.00,0.00,0
43.74228,0,0,0.00,0.00,0
43.75306,0,0,0.00,0.00,0
43.7634,0,0,0.00,0.00,0
43.77404,0,0,0.00,0.00,0
43.78433,0,0,0.00,0.00,0
43.79361,0,0,0.00,0.00,0
43.80566,0,0,0.00,0.00,0
43.8154,0,0,0.00,0.00,0
43.82605,0,0,0.00,0.00,0
43.835,0,0,0.00,0.00,0
43.84653,0,0,0.00,0.00,0
43.85608,0,0,0.00,0.00,0
43.86763,0,0,0.00,0.00,0
43.8785,0,0,0.00,0.00,0
43.88804,0,0,0.00,0.00,0
43.89741,0,0,0.00,0.00,0
43.90804,0,0,0.00,0.00,0
43.91845,0,0,0.00,0.00,0
43.93049,0,0,0.00,0.00,0
43.93996,0,0,0.00,0.00,0
43.95043,0,0,0.00,0.00,0
43.96085,0,0,0.00,0.00,0
43.96995,0,0,0.00,0.00,0
43.98249,0,0,0.00,0.00,0
43.99243,0,0,0.00,0.00,0
44.00199,0,0,0.00,0.00,0
44.0134,0,0,0.00,0.00,0
44.02287,0,0,0.00,0.00,0
44.03443,0,0,0.00,0.00,0
44.04379,0,0,0.00,0.00,0
44.05428,0,0,0.00,0.00,0
44.06459,0,0,0.00,0.00,0
44.07438,0,0,0.00,0.00,0
44.08685,0,0,0.00,0.00,0
44.0957,0,0,0.00,0.00,0
44.10639,0,0,0.00,0.00,0
44.11807,0,0,0.00,0.00,0
44.12797,0,0,0.00,0.00,0
44.1375,0,0,0.00,0.00,0
44.14785,0,0,0.00,0.00,0
44.1582,0,0,0.00,0.00,0
44.16874,0,0,0.00,0.00,0
44.17871,0,0,0.00,0.00,0
44.19032,0,0,0.00,0.00,0
44.20063,0,0,0.00,0.00,0
44.21073,0,0,0.00,0.00,0
44.22014,0,0,0.00,0.00,0
44.23029,0,0,0.00,0.00,0
44.24199,0,0,0.00,0.00,0
44.25213,0,0,0.00,0.00,0
44.26258,0,0,0.00,0.00,0
44.27297,0,0,0.00,0.00,0
44.28349,0,0,0.00,0.00,0
44.29481,0,0,0.00,0.00,0
44.30429,0,0,0.00,0.00,0
44.31459,0,0,0.00,0.00,0
44.32398,0,0,0.00,0.00,0
44.3354,0,0,0.00,0.00,0
44.34547,0,0,0.00,0.00,0
44.35609,0,0,0.00,0.00,0
44.36654,0,0,0.00,0.00,0
44.37617,0,0,0.00,0.00,0
44.38608,0,0,0.00,0.00,0
44.39861,0,0,0.00,0.00,0
44.40707,0,0,0.00,0.00,0
44.41852,0,0,0.00,0.00,0
44.42841,0,0,0.00,0.00,0
44.43798,0,0,0.00,0.00,0
44.44944,0,0,0.00,0.00,0
44.45916,0,0,0.00,0.00,0
44.46913,0,0,0.00,0.00,0
44.48047,0,0,0.00,0.00,0
44.49035,0,0,0.00,0.00,0
44.50255,0,0,0.00,0.00,0
44.51157,0,0,0.00,0.00,0
44.5223,0,0,0.00,0.00,0
44.53274,0,0,0.00,0.00,0
44.54314,0,0,0.00,0.00,0
44.55412,0,0,0.00,0.00,0
44.56348,0,0,0.00,0.00,0
44.57407,0,0,0.00,0.00,0
44.58574,0,0,0.00,0.00,0
44.59558,0,0,0.00,0.00,0
44.60502,0,0,0.00,0.00,0
44.61549,0,0,0.00,0.00,0
44.62537,0,0,0.00,0.00,0
44.63756,0,0,0.00,0.00,0
44.64758,0,0,0.00,0.00,0
44.65603,0,0,0.00,0.00,0
44.66777,0,0,0.00,0.00,0
44.67846,0,0,0.00,0.00,0
44.6882,0,0,0.00,0.00,0
44.69847,0,0,0.00,0.00,0
