CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.323275,0,0.3921252,-0.1817116,0.05323842,274.4199,342.84,188.26,0.02,0,0.1969008,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.333821,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1969008,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.344796,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1969008,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.354728,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1969008,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.365204,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1969008,-0.1425448,-0.5503927,22.35,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.375789,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1969008,-0.1425448,-0.5503927,22.35,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.387149,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1969008,-0.1426464,-0.5503928,22.35,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.397229,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1969008,-0.1426464,-0.5503928,22.35,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.406463,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1969008,-0.1426464,-0.5503928,22.35,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.417903,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1969008,-0.1426464,-0.5503928,22.35,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.427645,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1969008,-0.1426464,-0.5503928,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.436828,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1969008,-0.1426464,-0.5503928,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.448327,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1970024,-0.1426464,-0.5503928,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.458753,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1970024,-0.1426464,-0.5503928,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.468871,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1970024,-0.1426464,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.480046,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1970024,-0.1426464,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.489699,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1970024,-0.1426464,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.501045,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1970024,-0.1426464,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.510471,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1970024,-0.1426464,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.520495,0,0.3921252,-0.1817116,0.05323842,274.4399,342.86,188.26,0.02,0,0.1970024,-0.1426464,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.531835,0,0.3921252,-0.1817116,0.05323842,274.4399,342.86,188.26,0.02,0,0.1970024,-0.1426464,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.541389,0,0.3921252,-0.1817116,0.05323842,274.4399,342.86,188.26,0.02,0,0.1970024,-0.1426464,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.552626,0,0.3921252,-0.1817116,0.05323842,274.4399,342.86,188.26,0.02,0,0.1970024,-0.1426464,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.56244,0,0.3921252,-0.1817116,0.05323842,274.4399,342.86,188.26,0.02,0,0.1970024,-0.1426464,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.573199,0,0.3921252,-0.1817116,0.05323842,274.4399,342.86,188.26,0.02,0,0.1970024,-0.1426464,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.583551,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1970024,-0.1426464,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.595377,0,0.3921252,-0.1817116,0.05323842,274.42,342.88,188.26,0.02,0,0.1970024,-0.1426464,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.604209,0,0.3921252,-0.1817116,0.05323842,274.3499,342.97,188.26,0.02,0,0.1970024,-0.1426464,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.614587,0,0.3923538,-0.1818386,0.0529082,273.82,343.76,188.28,0.02,0,0.1970024,-0.1426464,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.625153,0,0.392684,-0.18161,0.0521208,272.7,345.21,188.42,0.02,0,0.1970024,-0.1426464,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.635134,0,0.3931412,-0.1817116,0.05146043,271.3597,347.08,188.64,0.02,0,0.1970024,-0.1426464,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.64596,0,0.3934714,-0.18161,0.05100322,270.3096,348.5999,188.9201,0.02,0,0.1970024,-0.1427734,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.656594,0,0.3939032,-0.18161,0.05011423,271.5598,171.43,9.430002,0.02,0,0.1970024,-0.1426464,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.666901,0,0.3942334,-0.1818386,0.04968241,272.9398,173.78,9.819983,0.02,0,0.1970024,-0.1426464,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.676632,0,0.3942334,-0.1818386,0.04968241,272.9398,173.78,9.819983,0.02,0,0.1970024,-0.1426464,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.687519,0,0.3938016,-0.1801622,0.048768,278.75,182.99,11.87,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.697827,0,0.3930142,-0.1790446,0.04866642,281.82,187.36,12.88,0.02,0,0.1970024,-0.1426464,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.708468,0,0.3922268,-0.1782572,0.0486664,284.08,190.48,13.51,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.718797,0,0.3915664,-0.1772666,0.048768,286.37,193.62,14.22,0.02,0,0.1970024,-0.1426464,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.729631,0,0.3901186,-0.176022,0.04968241,289.71,198.81,15.27001,0.02,0,0.1970024,-0.1426464,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.739296,0,0.3896614,-0.1755902,0.04922523,292.04,202.59,15.84,0.02,0,0.1970024,-0.1426464,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.749604,0,0.3887724,-0.1743456,0.04932681,295.09,208.43,16.87999,0.02,0,0.1970024,-0.1426464,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.760483,0,0.387985,-0.175133,0.05057143,296.74,213.29,17.49,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.770338,0,0.3877818,-0.1743456,0.05146042,298.19,217.88,18.27999,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.781601,0,0.3874262,-0.1728978,0.05245101,300.23,224.82,19.45,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.791221,0,0.387096,-0.17145,0.05379722,301.31,229.42,20.26,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.803422,0,0.3864356,-0.1691132,0.05648962,302.65,236.01,21.23001,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.812566,0,0.3856482,-0.1672082,0.05715001,303.75,239.7,21.58001,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.822235,0,0.3849878,-0.1656334,0.05872482,304.65,243.28,21.83999,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.833681,0,0.384302,-0.1634236,0.06037581,305.99,248.07,21.93,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.843582,0,0.384302,-0.1634236,0.06037581,305.99,248.07,21.93,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.853793,0,0.38354,-0.1608582,0.0622808,308.12,254.77,21.55999,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.864182,0,0.3831844,-0.1597406,0.06296661,308.85,257.04,21.47,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.874704,0,0.3828542,-0.158623,0.06395721,309.84,260.11,21.36,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.885009,0,0.382524,-0.1582674,0.0646176,310.45,261.96,21.30998,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.895961,0,0.3822954,-0.1579372,0.06540501,310.96,263.61,21.29,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.905572,0,0.3818636,-0.1573784,0.06619242,311.73,265.74,21.34001,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.917049,0,0.3815334,-0.1571752,0.06664962,312.19,267.08,21.4,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.926615,0,0.3810762,-0.1571752,0.06741162,312.82,269.12,21.49,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.937399,0,0.3804158,-0.1570482,0.06786881,313.62,272.07,21.62001,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.947815,0,0.3799586,-0.1571752,0.0683006,314.03,274.59,21.68999,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.957341,0,0.3796284,-0.1572768,0.06842762,314.27,276.42,21.69,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.968781,0,0.3790696,-0.1571752,0.06865621,314.52,279.16,21.61999,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.978736,0,0.3787394,-0.1568196,0.06875782,314.56,280.99,21.59999,0.02,0,0.1970024,-0.1427734,-0.5502911,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.989477,0,0.3786124,-0.1566164,0.06875782,314.58,282.74,21.51,0.02,0,0.1970024,-0.1427734,-0.5503927,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.001398,0,0.3786124,-0.1566164,0.06875782,314.58,282.74,21.51,0.02,0,0.1970024,-0.1427734,-0.5503927,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.028784,0,0.3781806,-0.1551432,0.06852922,314.52,288.54,20.83,0.02,0,0.1970024,-0.1427734,-0.5503927,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.037039,0,0.3781806,-0.15494,0.0683006,314.52,289.6,20.59,0.02,0,0.1970024,-0.1427734,-0.5503927,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.049952,0,0.377952,-0.1540256,0.0683006,314.34,291.34,19.96999,0.02,0,0.1970024,-0.1427734,-0.5503927,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.061689,0,0.377825,-0.1535938,0.06809741,314.32,291.69,19.73,0.02,0,0.1970024,-0.1427734,-0.5503927,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.0698,0,0.3776218,-0.153035,0.06797042,314.17,291.93,19.34,0.02,0,0.1970024,-0.1427734,-0.5503927,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.082743,0,0.3774948,-0.1529334,0.06786881,314.03,291.91,19.07,0.02,0,0.1970024,-0.1427734,-0.5503927,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.094069,0,0.3772916,-0.1525778,0.06774181,313.86,291.71,18.79001,0.02,0,0.1971294,-0.1427734,-0.5503927,22.3,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.105513,0,0.377063,-0.1522476,0.06741162,313.48,291.14,18.37,0.02,0,0.1971294,-0.1427734,-0.5503927,22.28001,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.114352,0,0.376936,-0.1518158,0.06708142,313.13,290.57,18.08,0.02,0,0.1971294,-0.1427734,-0.5503927,22.28001,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
