CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.161051,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-28
1.166432,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-29
1.171558,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-29
1.176713,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-30
1.182664,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-30
1.188024,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,125,07-29-2021 01-36-49-31
1.193633,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-31
1.199688,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-32
1.205074,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-32
1.210545,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-33
1.216493,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-34
1.222408,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-49-34
1.236619,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,118,07-29-2021 01-36-49-37
1.259103,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-39
1.277338,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-40
1.283001,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-41
1.295677,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 01-36-49-43
1.312002,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-44
1.324456,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-45
1.336568,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-49-47
1.35318,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1753616,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-49-48
1.365429,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1753616,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-50
1.381627,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1753616,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-49-51
1.394164,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1753616,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-49-52
1.406237,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1753616,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-36-49-54
1.422622,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-55
1.441443,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-49-56
1.446912,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-49-58
1.463602,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-49-59
1.475827,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-49-60
1.48817,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-49-62
1.50038,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-49-63
1.516804,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-36-49-64
1.529099,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-66
1.545874,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-49-67
1.557819,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-36-49-69
1.570011,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-70
1.586846,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-49-71
1.605232,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1693418,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-49-73
1.615169,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1693418,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-74
1.627363,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1693418,-0.1753616,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-49-76
1.643679,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1693418,-0.1753616,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-77
1.656018,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1693418,-0.1753616,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-49-78
1.668363,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1753616,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-49-80
1.680498,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1753616,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-49-81
1.696805,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1753616,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-49-82
1.709051,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1753616,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-49-84
1.721545,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-49-85
1.738038,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-49-87
1.756522,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-49-88
1.762445,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-89
1.778889,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-49-91
1.791169,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-49-92
1.807725,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-94
1.819812,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-49-95
1.832127,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1752346,-0.3126487,10.83001,243.28,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-36-49-96
1.849022,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83001,243.28,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-98
1.860809,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83001,243.28,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-36-49-99
1.877259,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83001,243.28,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-50-01
1.88947,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-50-02
1.908216,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-50-03
1.918591,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-50-05
1.930617,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-50-06
1.94681,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-50-08
1.95913,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-50-09
1.971465,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1752346,-0.3126487,10.83001,243.28,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-50-10
1.987761,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1752346,-0.3126487,10.83001,243.28,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-50-12
2.000037,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1752346,-0.3126487,10.83001,243.28,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-50-13
2.012599,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1752346,-0.3126487,10.83001,243.28,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-50-14
2.024654,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1752346,-0.3126487,10.83001,243.28,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-50-16
2.041656,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83001,243.28,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-50-17
2.059995,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83001,243.28,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-50-18
2.065793,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1752346,-0.3126487,10.83001,243.28,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-50-20
2.08196,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1752346,-0.3126487,10.83001,243.28,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-50-21
2.094218,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1752346,-0.3126487,10.83001,243.28,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-50-22
2.106769,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1752346,-0.3126487,10.83001,243.28,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-50-24
2.123624,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83001,243.28,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-50-25
2.13553,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83001,243.28,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-50-26
2.147782,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1753616,-0.3126487,10.83001,243.28,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-50-28
2.16407,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1753616,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-50-29
2.176346,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1753616,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-50-30
2.188508,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1753616,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-50-32
2.205015,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1753616,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-50-33
2.223479,0,0.137414,-0.1736852,-0.3118612,67.13,106.74,4.610001,0,0,0.1694434,-0.1753616,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-50-35
