CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
8.884287,5.892275,0.3164332,0.05938523,0.2412238,17.69752,0.2862072,0.0440944,0.2361947,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,4.37,8.00,07-29-2021 10-42-54-48
8.901286,6.69801,0.3166618,0.0585978,0.2422145,19.53929,0.286639,0.0428752,0.237744,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,4.37,5.00,07-29-2021 10-42-54-50
8.977307,12.05801,0.3192272,0.05100322,0.2514855,28.37069,0.2891028,0.03548381,0.2465833,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.62,8.85,127.00,07-29-2021 10-42-54-58
9.07285,14.98299,0.3195828,0.04699001,0.2558289,32.25315,0.2892044,0.03169921,0.2510283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,12.06,28.37,99.00,07-29-2021 10-42-54-68
9.100205,15.76001,0.3185668,0.04676139,0.2560575,31.73104,0.288417,0.031369,0.2511553,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,14.49,32.30,23.00,07-29-2021 10-42-54-70
9.120709,16.09995,0.3179064,0.04688841,0.2559558,31.31492,0.2879852,0.0314706,0.2510283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,14.49,32.30,1.00,07-29-2021 10-42-54-72
9.141182,17.14471,0.3154426,0.04765043,0.2549399,29.00804,0.28575,0.032258,0.2500376,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,14.49,32.30,0.00,07-29-2021 10-42-54-74
9.158969,17.14471,0.3137662,0.048895,0.2534921,29.00804,0.2834132,0.0338328,0.2481327,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,14.49,32.30,0.00,07-29-2021 10-42-54-76
9.229993,14.41166,0.3066288,0.05593082,0.247904,17.19857,0.2761488,0.0413004,0.2417827,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,15.76,31.73,120.00,07-29-2021 10-42-54-84
9.310092,6.243398,0.3005836,0.06372863,0.2422145,4.293697,0.270002,0.04968242,0.2351786,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,14.41,17.20,91.00,07-29-2021 10-42-54-92
9.409607,0,0.3029458,0.07457441,0.2345183,0,0.2718054,0.06240782,0.2270253,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,6.24,4.29,88.00,07-29-2021 10-42-55-01
9.427814,0,0.304165,0.07769862,0.2325117,0,0.272923,0.06586221,0.2249171,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,23.00,07-29-2021 10-42-55-03
9.448884,0,0.3056128,0.08115301,0.230378,0,0.2742438,0.06964681,0.2227834,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-55-05
9.464952,0,0.3067304,0.0840486,0.2284985,0,0.2753614,0.072771,0.2207769,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-55-07
9.485188,0,0.3086354,0.08796023,0.2254758,0,0.2770378,0.07701281,0.2177797,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-55-08
9.501659,0,0.3098546,0.09052563,0.2234693,0,0.2782824,0.07970521,0.2158746,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-55-10
9.51823,0,0.3117596,0.09398003,0.2202181,0,0.2800604,0.08338821,0.2127505,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-12
9.534306,0,0.3140964,0.09867904,0.2163319,0,0.2822956,0.08829042,0.2088389,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-13
9.552536,0,0.3157728,0.1015746,0.2136395,0,0.283845,0.09141463,0.2062735,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,6.00,07-29-2021 10-42-55-15
9.571111,0,0.318008,0.1053592,0.2099565,0,0.2859786,0.09565642,0.2024889,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-17
9.591141,0,0.320802,0.1102868,0.2049273,0,0.2886456,0.1010158,0.1974597,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-19
9.611625,0,0.323596,0.1155192,0.1993646,0,0.291211,0.1068324,0.1917701,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-21
9.630403,0,0.3260344,0.1211072,0.1935481,0,0.2935732,0.1129538,0.1858518,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,1.00,07-29-2021 10-42-55-23
9.649226,0,0.3280664,0.127254,0.187198,0,0.2954528,0.119761,0.1792732,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-26
9.674486,0,0.3304032,0.1366266,0.1774698,0,0.296799,0.1255776,0.1735582,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-28
9.693095,0,0.3310636,0.1394206,0.1744726,0,0.2981452,0.1332738,0.165989,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-29
9.712156,0,0.3323082,0.1468882,0.1665478,0,0.2992628,0.1413002,0.1577086,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,6.00,07-29-2021 10-42-55-31
9.731115,0,0.3329686,0.1547114,0.1582674,0,0.2999232,0.1497838,0.1491234,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-55-33
9.749731,0,0.3331972,0.1628648,0.1495806,0,0.3001518,0.158496,0.140208,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,11.00,07-29-2021 10-42-55-35
9.768375,0,0.3329686,0.1697736,0.1424178,0,0.3000502,0.1655318,0.1326134,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-55-37
9.787081,0,0.3325114,0.1782572,0.1331722,0,0.299593,0.174244,0.1230122,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,6.00,07-29-2021 10-42-55-39
9.805889,0,0.3316224,0.1867408,0.1236726,0,0.2989326,0.1828292,0.1130808,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-41
9.83094,0,0.3304032,0.1951229,0.1139698,0,0.297688,0.1912113,0.1029208,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,7.00,07-29-2021 10-42-55-43
9.849488,0,0.3287268,0.2031493,0.10414,0,0.2962402,0.1992377,0.09263381,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-55-45
9.868407,0,0.327152,0.2093977,0.09611364,0,0.294894,0.2056131,0.08415022,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,11.00,07-29-2021 10-42-55-47
9.887653,0,0.3249168,0.2168906,0.08605522,0,0.2928874,0.2132077,0.07345679,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-55-49
9.907183,0,0.322707,0.2241297,0.075565,0,0.2908808,0.2205737,0.0622808,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-51
9.926817,0,0.3201416,0.2311655,0.06484622,0,0.288544,0.2277111,0.05090162,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-53
9.945363,0,0.3175508,0.2376425,0.05412742,0,0.2864104,0.2342897,0.03929381,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,6.00,07-29-2021 10-42-55-53
9.953077,0,0.3175508,0.2376425,0.05412742,0,0.2864104,0.2342897,0.03929381,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,8.00,07-29-2021 10-42-55-54
9.958621,0,0.3165602,0.2402079,0.04968242,0,0.2856484,0.236855,0.03459479,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-55-54
9.964137,0,0.315341,0.2427732,0.04531361,0,0.2856484,0.236855,0.03459479,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,12.00,07-29-2021 10-42-55-55
9.971025,0,0.315341,0.2427732,0.04531361,0,0.2846324,0.2395474,0.0297942,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-55-56
9.97635,0,0.3137662,0.2463547,0.03863341,0,0.2831846,0.2432305,0.0226568,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-57
9.984986,0,0.3126486,0.2485898,0.034163,0,0.2822956,0.2454657,0.0178562,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-58
10.0019,0,0.3108706,0.2520443,0.02735579,0,0.2808478,0.2487931,0.01049021,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-60
10.01777,0,0.3084068,0.2562861,0.01808479,0,0.2787142,0.2531618,0.0005587935,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,39.00,07-29-2021 10-42-55-62
10.03857,0,0.305054,0.2610867,0.006248415,0,0.2759202,0.2578354,-0.01206502,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-55-64
10.05491,0,0.3017012,0.2655571,-0.005689591,0,0.2730246,0.2620772,-0.02466342,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,8.00,07-29-2021 10-42-55-65
10.07182,0,0.3002534,0.2672335,-0.01049021,0,0.2718054,0.2635251,-0.02979422,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-55-67
10.08759,0,0.2965704,0.2706878,-0.0226568,0,0.2686812,0.2666747,-0.04274821,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-69
10.10406,0,0.2943352,0.2724659,-0.0300228,0,0.2666746,0.2683257,-0.05057141,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-70
10.12007,0,0.291211,0.2747011,-0.03985262,0,0.2639822,0.2703577,-0.0609346,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-72
10.13652,0,0.2870962,0.2769362,-0.05224782,0,0.2602992,0.2721356,-0.07411721,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-74
10.15309,0,0.2845308,0.2780538,-0.05961382,0,0.2579624,0.2730246,-0.08204201,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-75
10.16947,0,0.2808478,0.2791715,-0.06954521,0,0.2547112,0.2738121,-0.09253222,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-77
10.18588,0,0.2760472,0.2798319,-0.0818134,0,0.2503678,0.2741423,-0.1055878,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-79
10.20232,0,0.2731262,0.2799335,-0.08930641,0,0.2475738,0.2741423,-0.1135126,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-80
10.21904,0,0.269113,0.2799335,-0.09911084,0,0.2438908,0.2739137,-0.1237997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-82
10.2351,0,0.2639822,0.2794001,-0.111506,0,0.2390902,0.2730246,-0.1369568,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-83
10.25229,0,0.260858,0.2789429,-0.118872,0,0.2361946,0.2724658,-0.14478,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-85
10.26806,0,0.2567178,0.2782825,-0.1284732,0,0.232283,0.2715769,-0.1550416,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-87
10.28446,0,0.251714,0.2768092,-0.1406398,0,0.2292604,0.2706879,-0.1626362,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-89
10.30481,0,0.2467864,0.2751583,-0.1523746,0,0.2224532,0.2681224,-0.1802638,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-90
10.32108,0,0.2447798,0.2744724,-0.1569466,0,0.2204466,0.2673351,-0.1850644,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-92
10.33772,0,0.2397506,0.2722372,-0.1684274,0,0.2154174,0.2648713,-0.1971295,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-94
10.3538,0,0.236855,0.2709165,-0.1749044,0,0.2125218,0.2634235,-0.2040383,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-95
10.37079,0,0.2329434,0.2688845,-0.183388,0,0.2085086,0.2611883,-0.2129791,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-97
10.38878,0,0.2280412,0.2659889,-0.1938782,0,0.2034794,0.2580641,-0.2240281,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-55-99
10.40536,0,0.2251456,0.2642109,-0.1999235,0,0.2005838,0.2560575,-0.230378,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-00
10.42087,0,0.2213356,0.2617471,-0.2077213,0,0.1964436,0.2533905,-0.2387601,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-02
10.43624,0,0.216535,0.2582926,-0.2174495,0,0.1914398,0.2498091,-0.2490216,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-03
10.45222,0,0.2137664,0.2561591,-0.223012,0,0.1884172,0.2476754,-0.2550668,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-05
10.46972,0,0.2099564,0.2532634,-0.2302765,0,0.184404,0.2449068,-0.2626361,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-07
10.48579,0,0.2052828,0.2492502,-0.2390903,0,0.1794764,0.2412239,-0.2720087,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-08
10.50132,0,0.2025904,0.2467865,-0.244221,0,0.1765808,0.2388617,-0.2772665,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-10
10.51834,0,0.199009,0.2432305,-0.2504694,0,0.1727962,0.2356359,-0.2838451,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-12
10.53378,0,0.1947672,0.2387601,-0.2578354,0,0.1701038,0.2331721,-0.2885441,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-13
10.55046,0,0.1923288,0.2359661,-0.2617471,0,0.1657604,0.2288286,-0.2954529,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,6.00,07-29-2021 10-42-56-15
10.57065,0,0.1894332,0.2321814,-0.266319,0,0.1626362,0.2252473,-0.3002535,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-17
10.58695,0,0.186182,0.2274825,-0.2713482,0,0.1591818,0.2209039,-0.3052827,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-19
10.6036,0,0.1846326,0.2246885,-0.2738121,0,0.1573784,0.2181098,-0.3077465,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-20
10.61998,0,0.1828292,0.2209038,-0.2766061,0,0.154813,0.2136394,-0.3112009,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-22
10.63615,0,0.1811528,0.2163319,-0.2792731,0,0.1532636,0.210185,-0.313309,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-24
10.65271,0,0.1803908,0.2135378,-0.2804923,0,0.1523746,0.2076197,-0.3146552,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-25
10.66912,0,0.179705,0.2100835,-0.2818384,0,0.15113,0.2034795,-0.3162301,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-27
10.68575,0,0.1790446,0.2058417,-0.2829561,0,0.1504696,0.2004823,-0.3172207,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-28
10.70203,0,0.178816,0.2034794,-0.2834133,0,0.1501394,0.1983486,-0.3179064,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-30
10.71845,0,0.1787144,0.2003553,-0.2837434,0,0.1497838,0.1948943,-0.3185669,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-32
10.73579,0,0.1785874,0.1964437,-0.2838451,0,0.1495806,0.1922019,-0.3187954,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-33
10.7516,0,0.1787144,0.1942084,-0.2837434,0,0.1495806,0.1901953,-0.3187954,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-35
10.76785,0,0.1790446,0.1910843,-0.2831846,0,0.1495806,0.1868424,-0.3183382,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-37
10.78397,0,0.1793748,0.1886459,-0.2825243,0,0.1497838,0.1853946,-0.3179064,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-38
10.80003,0,0.1801622,0.1846326,-0.2808478,0,0.1503426,0.1818386,-0.3163317,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-40
10.81642,0,0.1810512,0.1809496,-0.2790444,0,0.15113,0.1778,-0.3140965,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-42
10.83683,0,0.1822704,0.1762506,-0.2763774,0,0.1523746,0.174244,-0.3118613,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-44
10.85337,0,0.1831594,0.1731264,-0.2747011,0,0.1533652,0.1712214,-0.3099817,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,6.00,07-29-2021 10-42-56-45
10.8751,0,0.184404,0.1689862,-0.2722373,0,0.1550416,0.1660906,-0.3068574,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-47
10.88661,0,0.1859534,0.163195,-0.269113,0,0.156718,0.1615186,-0.3040634,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-48
10.9026,0,0.1869694,0.1596136,-0.2672335,0,0.1580642,0.1581658,-0.3020568,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-50
10.91871,0,0.1881886,0.154813,-0.2646427,0,0.1600708,0.1522476,-0.2987041,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-52
10.93534,0,0.1896364,0.1485646,-0.2617471,0,0.1616202,0.147447,-0.2960117,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-53
10.95146,0,0.1904238,0.14478,-0.2600707,0,0.1627378,0.143764,-0.2943353,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-55
10.97202,0,0.1914398,0.1397508,-0.2580641,0,0.1646428,0.1375156,-0.2916682,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-56-57
